y_true,y_pred,p_class0,p_class1
1,1,0.46638548,0.5336145
0,0,0.9617086,0.0382914
1,0,0.60402393,0.39597613
1,1,0.43748,0.56251997
1,1,0.173291,0.82670903
1,1,0.07815394,0.92184603
0,0,0.69562995,0.30437002
1,1,0.02850581,0.97149414
0,0,0.70637494,0.2936251
1,0,0.6379107,0.3620892
0,1,0.13774654,0.8622535
1,0,0.9387895,0.061210454
0,1,0.34644315,0.6535569
0,0,0.911719,0.08828096
1,0,0.8433682,0.15663184
1,1,0.36893496,0.6310651
0,0,0.6814449,0.3185551
0,0,0.8523928,0.14760724
1,0,0.72336394,0.27663603
0,0,0.5159498,0.48405018
1,1,0.03934599,0.9606541
0,1,0.19324228,0.80675775
1,1,0.37012225,0.62987775
1,1,0.06337449,0.9366255
0,0,0.7619248,0.23807517
1,0,0.5335934,0.46640655
0,0,0.8820559,0.11794412
0,1,0.42561394,0.57438606
0,0,0.86055344,0.13944657
0,0,0.795932,0.20406806
0,1,0.47736624,0.52263373
1,0,0.83019245,0.16980761
0,0,0.58041775,0.4195823
0,0,0.8967773,0.103222765
0,1,0.21018651,0.7898135
0,0,0.79456824,0.20543177
0,0,0.6055104,0.3944896
1,0,0.86279887,0.13720106
0,1,0.33799124,0.66200876
0,0,0.98033315,0.019666774
1,1,0.02529362,0.9747064
1,1,0.20607974,0.7939203
0,0,0.6776758,0.32232428
1,0,0.9206335,0.07936648
1,0,0.73270226,0.26729771
1,0,0.5565459,0.44345415
0,1,0.028813355,0.97118664
0,0,0.9630525,0.03694749
1,1,0.3658939,0.63410604
1,1,0.034944788,0.96505517
0,0,0.8882339,0.1117661
0,1,0.019380031,0.98062
0,1,0.084785424,0.9152146
1,0,0.54687077,0.4531293
1,1,0.028113589,0.9718864
0,0,0.98378444,0.016215563
0,1,0.078860916,0.92113906
1,0,0.5294105,0.47058952
0,1,0.3549191,0.64508086
0,1,0.034608345,0.9653917
0,0,0.9617425,0.038257435
0,0,0.8478026,0.15219745
1,0,0.99335676,0.00664323
1,0,0.7641878,0.2358122
1,1,0.002273185,0.99772686
1,1,0.11040683,0.8895931
1,0,0.87805295,0.121947005
1,1,0.27264085,0.7273591
0,1,0.3349312,0.6650688
1,1,0.48772052,0.5122795
1,0,0.87789446,0.12210557
0,0,0.93886906,0.061130967
1,1,0.033489317,0.96651065
0,1,0.34783602,0.652164
0,0,0.9915944,0.008405566
0,0,0.5771363,0.4228637
0,0,0.8931234,0.10687661
0,0,0.8685796,0.13142046
0,0,0.51800764,0.48199242
1,0,0.921635,0.07836508
0,0,0.9881017,0.0118983155
0,1,0.49394053,0.5060594
0,1,0.3223749,0.6776251
1,0,0.96263885,0.03736122
0,0,0.53762853,0.46237147
1,1,0.41918746,0.5808125
0,0,0.62929696,0.370703
1,0,0.9821295,0.017870434
0,1,0.39608467,0.60391533
0,1,0.2535639,0.74643606
1,1,0.14304146,0.85695857
1,0,0.5240617,0.47593835
1,1,0.3771692,0.6228308
1,1,0.20287779,0.7971222
1,0,0.7741789,0.22582103
1,0,0.73493487,0.26506513
1,1,0.34869727,0.6513027
1,0,0.525518,0.47448203
1,1,0.29201692,0.7079831
1,1,0.45849785,0.5415022
0,1,0.119294114,0.8807059
1,1,0.1712555,0.8287445
0,1,0.17616685,0.82383317
0,0,0.9108618,0.08913826
1,0,0.81576216,0.18423784
0,0,0.98306006,0.016939932
1,1,0.111449204,0.88855076
0,0,0.73924696,0.260753
0,0,0.7932866,0.2067133
0,1,0.253934,0.74606603
0,0,0.85620207,0.1437979
1,1,0.20117056,0.7988294
0,0,0.90560055,0.094399385
0,1,0.13170317,0.86829686
0,0,0.9908573,0.009142623
0,1,0.47122455,0.5287754
1,1,0.118323475,0.8816765
0,1,0.30538654,0.69461346
1,1,0.42225596,0.577744
0,0,0.8066168,0.19338328
0,0,0.8433264,0.15667363
0,0,0.73805946,0.2619406
1,0,0.69318676,0.30681318
1,1,0.0008940604,0.9991059
1,0,0.7267018,0.27329817
0,0,0.9322874,0.067712605
1,0,0.8352948,0.16470528
0,1,0.16114645,0.8388536
0,0,0.72600615,0.2739939
0,0,0.7017171,0.29828292
0,1,0.16868056,0.8313194
1,0,0.6317155,0.36828455
0,1,0.32783833,0.67216176
0,0,0.99405694,0.0059430264
1,1,0.4655283,0.53447163
0,1,0.18890105,0.811099
1,1,0.21360771,0.78639233
1,0,0.7974094,0.20259057
0,0,0.98119044,0.018809633
0,1,0.10401606,0.895984
1,0,0.8623772,0.13762277
0,1,0.46061286,0.5393872
1,0,0.81133777,0.18866226
1,1,0.08398983,0.9160102
0,1,0.3751604,0.6248396
0,0,0.84186983,0.15813017
0,1,0.28869703,0.711303
1,1,0.33951893,0.6604811
0,0,0.5942086,0.40579143
0,0,0.9330576,0.06694233
0,1,0.4531682,0.5468317
0,0,0.7231384,0.27686158
0,0,0.8911881,0.10881195
1,1,0.12580405,0.874196
1,1,0.08695623,0.9130438
0,1,0.30765542,0.6923446
0,1,0.02468252,0.9753175
1,0,0.69839966,0.3016004
1,0,0.93993986,0.0600601
0,1,0.3599229,0.6400771
1,1,0.12728043,0.8727195
0,0,0.5204957,0.47950423
0,0,0.69316375,0.30683625
0,1,0.2715146,0.72848535
0,0,0.78380376,0.2161962
1,1,0.014487137,0.9855129
0,0,0.62190366,0.3780963
1,1,0.17226861,0.8277314
0,0,0.9823998,0.017600168
0,0,0.90610904,0.093890995
1,1,0.07984432,0.9201557
1,0,0.63616914,0.36383078
0,0,0.7971012,0.20289877
1,1,0.11869268,0.8813073
0,0,0.70256215,0.2974379
1,0,0.5153494,0.48465067
0,1,0.14451373,0.8554862
0,0,0.84264225,0.15735777
1,1,0.47392416,0.52607584
0,0,0.84732455,0.15267546
0,1,0.4657048,0.5342952
0,0,0.9896382,0.010361779
0,0,0.98402125,0.015978785
1,1,0.055828296,0.9441717
1,1,0.30643272,0.69356734
1,1,0.123988844,0.8760112
1,1,0.2929815,0.7070185
0,0,0.8066544,0.19334556
1,1,0.0880573,0.9119427
0,0,0.90062356,0.09937639
0,1,0.471085,0.5289149
1,1,0.13571604,0.864284
1,1,0.099320434,0.9006796
1,1,0.42825153,0.57174844
1,0,0.5218653,0.47813472
0,1,0.26975924,0.7302407
0,0,0.77732724,0.22267269
0,0,0.97102475,0.028975284
1,1,0.2889687,0.7110313
0,0,0.7780598,0.22194023
1,0,0.7240718,0.27592814
1,0,0.6114772,0.3885228
0,0,0.99113315,0.008866879
1,1,0.38307765,0.6169224
1,1,0.09422845,0.9057716
0,0,0.84831405,0.15168592
0,1,0.16698295,0.833017
1,1,0.39211205,0.6078879
1,1,0.18362865,0.8163713
1,1,0.22121605,0.7787839
0,0,0.7504639,0.24953613
1,1,0.22677852,0.7732215
0,0,0.89597684,0.10402318
0,0,0.9842026,0.015797412
0,1,0.10359757,0.8964024
1,0,0.6647703,0.33522972
1,0,0.8578601,0.1421399
1,1,0.080955245,0.9190448
1,1,0.19030531,0.8096947
1,1,0.007800222,0.99219984
1,1,0.47435924,0.5256407
1,1,0.16417572,0.83582425
1,1,0.092485994,0.90751404
1,1,0.32814607,0.67185396
1,0,0.8799362,0.12006377
0,0,0.90394753,0.09605248
1,1,0.18110566,0.8188943
1,0,0.6008046,0.39919534
1,1,0.24846089,0.7515392
1,1,0.3402544,0.65974563
0,0,0.89731866,0.102681294
0,0,0.8739656,0.12603432
0,0,0.9538065,0.04619351
0,1,0.27717686,0.72282314
0,0,0.80109614,0.19890378
1,1,0.18849203,0.81150794
0,0,0.9814974,0.01850259
1,1,0.0487745,0.9512256
1,1,0.12198215,0.87801784
0,0,0.9578887,0.042111244
1,1,0.23348334,0.7665166
0,0,0.76955026,0.23044977
1,1,0.3108826,0.6891174
0,0,0.96735585,0.032644205
0,0,0.8076702,0.19232978
0,1,0.26044455,0.7395554
1,1,0.16963476,0.83036524
1,0,0.5084642,0.4915358
0,1,0.4519755,0.54802454
0,0,0.9222832,0.0777168
1,1,0.17044796,0.82955205
0,1,0.48212886,0.5178712
1,0,0.70915556,0.2908445
1,0,0.6989949,0.30100515
1,1,0.10524383,0.8947562
0,1,0.48236963,0.51763046
0,0,0.7288301,0.27116987
0,0,0.9897441,0.010255889
1,1,0.07407832,0.9259217
1,1,0.37309083,0.6269091
1,1,0.3750388,0.6249612
0,0,0.59561926,0.40438077
1,0,0.82285607,0.17714392
0,1,0.25542662,0.7445734
0,0,0.84331584,0.15668418
0,0,0.6341191,0.36588088
0,0,0.9720548,0.02794528
0,0,0.9154532,0.08454677
0,1,0.40917593,0.590824
1,1,0.004641824,0.99535817
1,1,0.16006662,0.8399334
0,1,0.027722301,0.9722777
1,1,0.12866358,0.8713364
1,1,0.37388527,0.6261147
0,0,0.9354101,0.0645899
1,1,0.23061596,0.769384
0,1,0.2248747,0.77512527
1,0,0.8374953,0.16250469
1,0,0.71639544,0.28360462
0,0,0.8945165,0.105483465
1,1,0.31937504,0.68062496
0,0,0.9380713,0.06192865
1,1,0.15746471,0.84253526
0,1,0.33013862,0.6698614
0,1,0.17360193,0.8263981
1,1,0.063813545,0.9361865
1,1,0.00452714,0.99547285
1,1,0.049768806,0.95023125
0,0,0.9892898,0.010710125
1,0,0.77221066,0.22778931
0,0,0.62352747,0.3764726
0,1,0.027689654,0.9723103
0,0,0.5758273,0.42417267
1,1,0.32921505,0.6707849
1,1,0.08886886,0.9111312
1,1,0.0048540854,0.99514586
0,0,0.98441374,0.015586266
0,1,0.4337224,0.5662776
1,1,0.09643924,0.9035607
1,0,0.505621,0.49437898
1,0,0.6642157,0.33578432
1,1,0.05096756,0.9490325
0,0,0.88577294,0.1142271
0,0,0.9536738,0.046326205
1,0,0.6738849,0.32611504
0,0,0.6613994,0.33860064
1,1,0.18578504,0.814215
1,1,0.21399127,0.7860087
1,1,0.11790317,0.88209677
1,1,0.3808902,0.61910987
0,0,0.96038646,0.039613552
1,1,0.1133138,0.88668615
0,0,0.71629,0.28371
1,1,0.45472595,0.5452741
0,0,0.6976013,0.30239865
0,0,0.85306925,0.14693075
1,1,0.047386035,0.95261395
1,1,0.023624074,0.97637594
0,1,0.020837815,0.9791622
1,0,0.5750925,0.4249075
0,0,0.7108115,0.2891885
0,0,0.59762263,0.4023773
0,0,0.62726784,0.37273225
1,1,0.026298344,0.97370166
0,0,0.7402683,0.2597317
1,1,0.06840586,0.9315941
1,1,0.01986183,0.98013824
0,0,0.557016,0.44298396
1,0,0.51335573,0.48664436
0,0,0.9822859,0.01771411
1,1,0.0044580577,0.995542
0,0,0.89935994,0.10064005
1,0,0.60910106,0.39089894
1,1,0.081872016,0.918128
1,1,0.03181093,0.96818906
0,0,0.75041825,0.2495818
1,1,0.34397587,0.6560241
0,0,0.6781739,0.32182613
0,0,0.7925074,0.20749258
1,0,0.74881995,0.25118008
1,1,0.14554977,0.8544502
0,1,0.41249427,0.5875057
0,0,0.5851608,0.41483918
1,1,0.015407558,0.9845924
0,0,0.9661071,0.033892944
0,0,0.97694117,0.023058819
1,1,0.024866797,0.97513324
1,1,0.41521013,0.5847899
0,1,0.41878706,0.58121294
0,0,0.8427875,0.1572125
1,1,0.2898745,0.71012557
0,0,0.9597237,0.04027628
1,0,0.99212873,0.007871268
1,1,0.06417786,0.9358222
0,0,0.9529331,0.04706688
1,1,0.032825597,0.96717435
1,1,0.11339214,0.8866078
1,0,0.6029231,0.3970769
1,1,0.28706598,0.7129341
0,1,0.48520854,0.5147915
