y_true,y_pred,p_class0,p_class1
1,0,0.52026933,0.47973076
1,1,0.024700029,0.9753
1,0,0.67319703,0.32680294
1,1,0.030125884,0.9698741
1,1,0.06531463,0.9346854
0,0,0.9522475,0.04775257
1,1,0.020369291,0.9796307
0,1,0.29475412,0.7052459
0,0,0.9359115,0.064088516
0,1,0.33089086,0.66910917
1,1,0.105506204,0.89449376
0,0,0.8627077,0.13729236
0,1,0.14033243,0.8596676
1,1,0.010080508,0.9899194
0,0,0.96308136,0.036918674
1,1,0.12939043,0.8706096
0,0,0.9739488,0.026051208
1,0,0.64417434,0.35582566
1,1,0.22634128,0.7736587
1,1,0.24568261,0.75431734
0,0,0.7285651,0.27143487
0,1,0.37944293,0.620557
1,0,0.76152056,0.23847948
0,0,0.9339115,0.06608853
0,0,0.7057071,0.2942929
0,0,0.5367083,0.46329176
0,0,0.99276453,0.007235428
0,0,0.9567295,0.043270525
0,1,0.36033043,0.6396696
0,0,0.5088692,0.49113074
0,0,0.98097014,0.019029899
1,1,0.24088217,0.75911784
1,0,0.84580845,0.1541916
1,1,0.22866915,0.77133083
1,1,0.0640207,0.9359793
0,1,0.23572165,0.7642784
1,1,0.02170732,0.97829264
0,1,0.37165254,0.62834746
1,1,0.10675033,0.8932497
1,1,0.018237524,0.9817625
0,1,0.49734908,0.502651
1,1,0.07325441,0.9267456
0,0,0.90560055,0.094399385
1,1,0.0038248214,0.99617517
0,0,0.5920502,0.40794984
0,0,0.96634376,0.033656206
0,0,0.7966556,0.20334446
1,1,0.30572265,0.6942774
1,1,0.26520777,0.7347922
0,1,0.03782967,0.96217036
0,1,0.4980973,0.5019027
1,1,0.3241715,0.67582846
0,0,0.9417244,0.058275618
1,1,0.08278573,0.9172143
0,0,0.98871475,0.011285243
1,0,0.9555578,0.044442166
1,1,0.35057437,0.6494256
0,0,0.9439295,0.056070533
0,0,0.79282767,0.20717232
0,0,0.9950054,0.0049946057
1,1,0.458661,0.54133904
0,1,0.34367442,0.65632564
0,0,0.6507136,0.34928638
1,0,0.5237451,0.4762549
1,0,0.66706747,0.3329326
0,0,0.6208199,0.37918013
1,1,0.036414817,0.96358514
0,1,0.32443714,0.67556286
1,1,0.006829742,0.99317026
0,0,0.92357993,0.07642003
1,1,0.3251902,0.6748098
0,0,0.9897803,0.010219718
1,1,0.08469932,0.91530067
0,0,0.5908878,0.40911224
0,0,0.8207608,0.1792392
0,0,0.5087918,0.49120826
1,0,0.6497545,0.35024548
