y_true,y_pred,p_class0,p_class1
1,1,0.4473996,0.5526004
1,1,0.41178608,0.588214
1,0,0.53474194,0.46525806
1,1,0.46003187,0.5399681
1,1,0.47229782,0.52770215
0,1,0.4760653,0.5239347
0,1,0.42069304,0.579307
1,1,0.4931327,0.5068673
0,1,0.3950104,0.6049896
0,1,0.49514738,0.5048527
1,0,0.5791902,0.4208098
1,0,0.5228073,0.47719273
0,0,0.51866776,0.48133227
0,0,0.51664317,0.4833568
0,1,0.45591235,0.5440877
1,0,0.53234917,0.46765077
0,1,0.46027622,0.53972375
1,1,0.3880418,0.6119582
1,0,0.5142585,0.48574147
1,0,0.5393278,0.4606722
1,1,0.4030396,0.59696037
1,1,0.43231186,0.5676881
1,0,0.5006599,0.49934018
0,0,0.52168316,0.47831684
1,1,0.4268818,0.5731182
1,1,0.4545976,0.5454024
0,0,0.53109807,0.46890196
0,1,0.465076,0.53492403
1,1,0.4518164,0.5481836
0,1,0.46947333,0.53052676
1,1,0.49134794,0.50865203
1,1,0.41370052,0.5862995
1,1,0.4938628,0.50613725
0,1,0.4348441,0.5651559
0,1,0.44362912,0.55637085
0,1,0.4774251,0.52257496
1,0,0.5631079,0.43689206
0,1,0.42931658,0.5706834
0,0,0.56911755,0.43088245
0,0,0.5387896,0.4612104
1,0,0.5072364,0.49276358
1,1,0.46684763,0.5331524
0,0,0.524666,0.475334
1,1,0.41259205,0.587408
0,1,0.41689467,0.5831053
1,0,0.5219793,0.47802067
0,0,0.51935905,0.48064104
0,0,0.5137905,0.4862095
1,0,0.52102226,0.4789778
1,1,0.4444202,0.55557984
1,1,0.49212655,0.5078735
1,1,0.473821,0.526179
1,1,0.4169829,0.58301705
1,1,0.36037162,0.6396284
0,1,0.45932385,0.5406762
1,1,0.44405603,0.5559439
0,0,0.5116777,0.48832235
0,1,0.41021377,0.5897863
0,1,0.4676263,0.5323738
0,1,0.4563394,0.5436606
1,1,0.4678212,0.5321788
0,1,0.4513454,0.54865456
0,0,0.55039585,0.44960424
0,1,0.44517758,0.5548224
0,1,0.4085333,0.5914667
0,1,0.47742125,0.5225787
1,0,0.5111396,0.4888604
0,0,0.502026,0.49797392
1,0,0.5007675,0.4992325
0,0,0.552948,0.44705203
1,0,0.5204021,0.4795979
0,0,0.50432545,0.49567455
1,1,0.42319077,0.5768092
1,1,0.4275326,0.5724673
0,1,0.4706837,0.5293163
1,0,0.5381216,0.4618784
1,1,0.4838861,0.51611394
0,1,0.40755603,0.59244394
0,0,0.5267084,0.47329158
0,1,0.48606935,0.5139307
1,0,0.5720161,0.42798388
0,1,0.4883385,0.51166147
0,1,0.49991372,0.50008625
1,1,0.48021182,0.51978815
0,0,0.50489706,0.49510297
1,1,0.45284167,0.5471583
0,1,0.48685485,0.5131452
0,1,0.41579154,0.5842085
1,0,0.52204835,0.47795165
1,1,0.49177256,0.50822747
1,1,0.45902535,0.5409747
0,1,0.4796562,0.5203438
1,1,0.4474925,0.55250746
0,1,0.4895112,0.51048887
0,0,0.5151683,0.48483166
0,1,0.42139336,0.57860667
0,0,0.50694,0.49306
0,1,0.4634716,0.5365284
1,1,0.4987087,0.50129133
1,0,0.52613074,0.4738693
0,1,0.4768251,0.5231749
0,1,0.45198518,0.5480148
0,1,0.44177845,0.5582215
0,0,0.5261985,0.47380146
0,1,0.463314,0.536686
1,1,0.40610853,0.5938915
1,1,0.45624438,0.54375565
1,1,0.44170016,0.55829984
1,0,0.5146297,0.48537022
1,1,0.49733415,0.5026658
0,1,0.49252853,0.5074714
0,1,0.49780574,0.5021943
1,1,0.44381392,0.556186
1,1,0.49607107,0.50392896
1,1,0.48727182,0.51272815
1,0,0.5484871,0.45151284
1,1,0.4877379,0.5122621
1,1,0.37802818,0.6219718
0,1,0.44184533,0.55815464
0,1,0.4410677,0.5589323
0,0,0.5281868,0.4718132
1,1,0.4291979,0.5708021
1,1,0.44061166,0.55938834
1,1,0.4507017,0.5492982
