y_true,y_pred,p_class0,p_class1
0,1,0.4302238,0.56977624
0,1,0.4445137,0.5554863
0,0,0.51038486,0.48961517
0,0,0.5130787,0.48692125
1,1,0.39771187,0.6022881
0,1,0.4643527,0.53564733
0,0,0.5446109,0.4553891
1,1,0.46968964,0.5303104
1,0,0.5064395,0.49356052
0,1,0.41817382,0.58182615
1,1,0.49733418,0.50266576
0,0,0.5042571,0.4957429
0,1,0.48894474,0.51105523
0,0,0.5447279,0.45527214
1,0,0.5298199,0.4701801
0,1,0.4540603,0.54593974
1,1,0.38015485,0.6198451
0,1,0.44128427,0.5587157
0,1,0.46712437,0.5328756
0,1,0.45677325,0.5432267
0,1,0.43592197,0.56407803
0,1,0.4549153,0.54508466
1,1,0.46303737,0.5369627
1,1,0.4869537,0.51304626
1,1,0.48041612,0.5195839
0,1,0.4502602,0.54973984
1,1,0.47692126,0.5230787
1,1,0.3833945,0.61660546
1,1,0.44900864,0.5509913
1,1,0.44743374,0.5525662
1,0,0.5315787,0.46842125
1,0,0.50754094,0.4924591
1,1,0.4447415,0.5552585
1,1,0.45315483,0.54684514
1,1,0.4441304,0.55586964
0,0,0.5074926,0.49250734
1,1,0.4431038,0.5568962
0,1,0.43444315,0.5655569
1,1,0.4118805,0.58811945
0,1,0.43317798,0.566822
1,1,0.3861651,0.6138349
1,1,0.481577,0.51842296
1,1,0.44328985,0.5567102
0,0,0.5581555,0.4418445
1,1,0.49891385,0.50108606
0,1,0.4882411,0.51175886
0,1,0.48862165,0.51137835
0,1,0.48497835,0.5150216
0,1,0.42357528,0.57642466
1,1,0.47034168,0.5296583
0,0,0.5024959,0.4975041
1,0,0.5301163,0.46988374
0,0,0.5546182,0.4453818
0,1,0.49605712,0.50394297
0,0,0.52697086,0.47302914
0,1,0.49142537,0.5085746
0,1,0.4834469,0.5165531
1,1,0.38233072,0.6176692
1,1,0.48874444,0.51125556
1,1,0.4108135,0.5891865
0,1,0.4784335,0.5215665
0,1,0.42887655,0.5711235
1,0,0.52351207,0.47648796
1,1,0.40837574,0.5916242
1,1,0.4834981,0.51650184
1,1,0.4561344,0.5438656
0,1,0.40422386,0.59577614
1,0,0.5176074,0.48239264
1,1,0.4036016,0.5963985
0,0,0.50840634,0.4915936
1,1,0.49784228,0.50215775
0,0,0.5236779,0.47632205
1,0,0.50494653,0.49505347
1,1,0.34475747,0.6552425
0,0,0.5147532,0.4852468
0,1,0.49663207,0.50336796
0,0,0.5400624,0.45993763
0,1,0.46064866,0.5393514
1,1,0.4345479,0.56545204
0,1,0.42178833,0.57821167
0,1,0.408003,0.59199697
1,1,0.4986396,0.50136036
0,0,0.5246788,0.4753212
1,1,0.49832076,0.5016792
0,1,0.48043206,0.51956797
1,1,0.37911955,0.6208805
1,0,0.53799886,0.46200112
1,1,0.456914,0.54308605
1,1,0.4859447,0.51405525
1,0,0.50074196,0.49925798
1,0,0.52252275,0.47747725
0,1,0.467263,0.53273696
1,1,0.46341538,0.53658456
1,1,0.47052622,0.5294737
0,1,0.36825806,0.63174194
0,1,0.40705675,0.59294325
1,1,0.39651686,0.6034832
1,1,0.4810754,0.5189246
0,0,0.51538223,0.4846177
1,1,0.453329,0.546671
1,0,0.53745073,0.4625493
0,0,0.5193429,0.48065716
1,0,0.53889036,0.4611096
1,0,0.52718526,0.4728147
0,1,0.47215673,0.5278433
1,1,0.45277154,0.5472285
0,0,0.52636284,0.47363713
0,1,0.45205018,0.54794985
1,1,0.43781093,0.5621891
1,0,0.5184092,0.4815908
1,1,0.49948236,0.5005176
0,1,0.4495219,0.55047816
0,1,0.4076237,0.5923763
1,1,0.48479944,0.5152005
1,1,0.43643036,0.56356966
1,1,0.4550117,0.5449883
0,1,0.49360883,0.50639117
0,1,0.49538115,0.5046188
1,1,0.37578553,0.6242145
0,1,0.41353714,0.58646286
1,1,0.47190183,0.52809817
1,1,0.45258284,0.54741716
1,1,0.43756714,0.5624328
0,1,0.4757439,0.52425617
1,1,0.4634593,0.5365407
0,0,0.5194438,0.48055622
0,0,0.52110595,0.47889403
0,1,0.48575184,0.51424813
0,1,0.49384513,0.5061549
1,1,0.49237594,0.50762403
0,1,0.43084502,0.569155
0,0,0.5064155,0.49358457
1,1,0.4707248,0.5292752
0,1,0.44120824,0.55879176
0,1,0.39383554,0.60616446
0,1,0.4709412,0.5290589
0,1,0.46848482,0.53151524
1,1,0.4116803,0.58831966
1,1,0.41567904,0.584321
1,1,0.46559495,0.5344051
1,1,0.4525624,0.54743755
0,0,0.5180872,0.48191276
0,0,0.5116506,0.48834944
0,1,0.41729242,0.5827076
1,1,0.49662486,0.5033751
1,1,0.41708744,0.5829125
1,0,0.5481895,0.45181048
0,1,0.4373239,0.5626761
0,1,0.4680161,0.53198385
0,1,0.48794886,0.5120511
0,1,0.41136953,0.58863044
0,1,0.44923666,0.5507633
1,1,0.46978563,0.5302143
1,1,0.4895678,0.51043224
1,0,0.5107263,0.4892737
0,0,0.52011245,0.47988755
1,1,0.48530197,0.514698
