y_true,y_pred,p_class0,p_class1
0,0,0.5129969,0.4870031
1,0,0.51229894,0.48770106
0,1,0.41555,0.58445
1,1,0.45699435,0.54300565
0,0,0.52865773,0.4713423
0,1,0.48810998,0.51189
0,1,0.49737743,0.5026226
0,1,0.4602228,0.53977716
1,1,0.4994076,0.50059247
0,1,0.4793492,0.5206508
0,1,0.46084064,0.53915936
0,0,0.50315154,0.49684846
0,1,0.46230507,0.53769493
1,0,0.526746,0.47325397
0,1,0.49526957,0.5047304
0,1,0.4766595,0.5233404
0,0,0.5092174,0.49078262
1,1,0.4938871,0.50611293
1,1,0.4887943,0.5112057
0,1,0.47075075,0.52924925
0,1,0.45021823,0.54978174
1,1,0.4730293,0.5269707
1,1,0.47185197,0.52814806
1,1,0.46161172,0.5383883
0,1,0.42307323,0.57692677
1,0,0.5547909,0.44520918
0,1,0.453732,0.546268
1,1,0.49357137,0.50642866
0,0,0.5059391,0.49406087
0,1,0.485548,0.51445204
1,1,0.48620823,0.51379174
0,1,0.46605083,0.5339492
1,1,0.36902606,0.63097394
0,1,0.3796501,0.62034994
0,0,0.50102097,0.49897897
1,1,0.470266,0.529734
1,1,0.4998265,0.50017357
1,0,0.5222407,0.47775933
1,0,0.54796,0.45203996
0,1,0.45612234,0.54387766
1,1,0.48623767,0.5137623
0,1,0.48239112,0.5176088
1,1,0.46002302,0.539977
1,1,0.47992605,0.52007395
0,1,0.39554092,0.60445905
1,0,0.5380066,0.46199334
1,0,0.51693535,0.4830646
0,1,0.47806937,0.5219307
1,0,0.551232,0.44876802
0,1,0.49979433,0.5002056
0,1,0.40066183,0.5993382
0,0,0.5044982,0.49550188
0,1,0.4863456,0.5136544
1,1,0.44605997,0.55394
0,1,0.39056733,0.6094327
0,1,0.44868037,0.5513196
1,0,0.5113612,0.48863882
0,1,0.47505763,0.52494234
1,0,0.54650927,0.45349073
1,0,0.51905745,0.48094258
1,1,0.42845845,0.5715415
0,1,0.4776619,0.5223381
0,1,0.3906066,0.6093934
1,1,0.44646227,0.5535377
0,0,0.50417054,0.49582952
0,0,0.50523484,0.49476516
1,1,0.48280442,0.5171956
1,1,0.45902702,0.54097295
0,1,0.4144728,0.5855272
0,1,0.48224413,0.51775587
0,1,0.4213093,0.5786907
0,0,0.5049101,0.49508992
0,0,0.51175547,0.48824453
1,0,0.5184959,0.48150402
0,1,0.4704968,0.5295032
0,1,0.44773158,0.5522684
0,1,0.49130479,0.5086953
0,1,0.48473558,0.51526445
1,1,0.47472438,0.52527565
0,1,0.4549779,0.5450221
0,1,0.47846308,0.5215369
1,1,0.48519084,0.5148092
1,0,0.516426,0.48357397
1,0,0.52877325,0.4712268
1,1,0.41844732,0.5815526
0,1,0.44109413,0.55890584
0,1,0.44873244,0.55126756
1,0,0.5073099,0.4926901
1,1,0.45860925,0.5413907
0,1,0.37613466,0.6238653
0,1,0.43646783,0.56353223
0,1,0.44182444,0.55817556
0,1,0.45353705,0.546463
0,1,0.4720191,0.5279809
1,1,0.47512564,0.5248743
1,1,0.45667845,0.54332155
1,1,0.40964875,0.5903513
1,0,0.5249882,0.47501174
0,1,0.46908042,0.5309195
0,0,0.5350313,0.46496868
1,1,0.49063525,0.5093648
0,1,0.47229576,0.52770424
1,1,0.43897763,0.5610224
1,1,0.43386585,0.5661341
0,1,0.47818407,0.5218159
0,1,0.48926803,0.5107319
0,1,0.47651505,0.52348495
0,1,0.42321855,0.57678145
0,1,0.48639345,0.51360655
1,0,0.5516552,0.44834477
0,1,0.4276791,0.5723209
1,0,0.50585973,0.4941403
1,1,0.39180154,0.60819846
1,1,0.48542544,0.5145745
1,1,0.44176814,0.55823183
0,1,0.4776109,0.5223891
1,1,0.4515992,0.5484008
1,1,0.45131847,0.54868156
1,0,0.5263656,0.47363445
0,1,0.4438356,0.55616444
0,1,0.49389914,0.5061009
0,1,0.4369541,0.5630459
0,1,0.46441087,0.53558904
0,1,0.46699515,0.5330049
0,1,0.44774336,0.5522567
0,0,0.52010155,0.47989836
1,1,0.47936192,0.52063805
1,1,0.3995242,0.6004758
0,1,0.3675429,0.63245714
0,1,0.44006318,0.5599369
0,0,0.5073397,0.4926602
0,1,0.46177918,0.5382208
0,1,0.44543388,0.5545661
1,1,0.43913192,0.5608681
0,1,0.404169,0.595831
1,1,0.46590325,0.5340968
1,1,0.43571502,0.564285
0,0,0.5806275,0.4193725
0,1,0.48862582,0.5113742
1,1,0.43634588,0.5636541
0,1,0.47730735,0.5226926
0,0,0.5019592,0.4980408
0,1,0.4341094,0.56589055
0,1,0.38614923,0.6138507
0,0,0.50624824,0.49375173
0,1,0.49446583,0.5055341
1,0,0.5151741,0.4848259
1,1,0.49296317,0.5070368
0,1,0.4167257,0.5832743
0,1,0.4704928,0.52950716
1,0,0.5052261,0.4947739
0,1,0.49390972,0.5060903
0,0,0.52713597,0.47286406
1,1,0.45319116,0.5468089
1,1,0.48035032,0.51964974
0,1,0.48483932,0.5151606
1,1,0.48348,0.51651996
0,1,0.46908215,0.5309178
0,1,0.4914119,0.5085881
0,1,0.42767742,0.57232255
1,1,0.4546051,0.54539484
1,1,0.4743601,0.5256399
0,1,0.47262925,0.52737075
1,0,0.5229546,0.4770454
0,1,0.4846935,0.51530653
0,1,0.4121762,0.58782375
0,1,0.44856158,0.5514384
1,1,0.44858572,0.55141425
1,1,0.48443964,0.5155604
0,1,0.47590652,0.5240935
1,1,0.38729143,0.61270857
0,1,0.45420375,0.5457963
1,1,0.4921911,0.50780886
1,1,0.44134906,0.558651
1,1,0.47918484,0.5208152
0,1,0.4562177,0.5437823
0,1,0.43118376,0.56881624
0,0,0.5229801,0.47701988
0,1,0.49063376,0.5093662
1,0,0.5444134,0.45558667
1,1,0.4473996,0.5526004
1,1,0.41178608,0.588214
1,0,0.53474194,0.46525806
1,1,0.46003187,0.5399681
1,1,0.47229782,0.52770215
0,1,0.4760653,0.5239347
0,1,0.42069304,0.579307
1,1,0.4931327,0.5068673
0,1,0.3950104,0.6049896
0,1,0.49514738,0.5048527
1,0,0.5791902,0.4208098
1,0,0.5228073,0.47719273
0,0,0.51866776,0.48133227
0,0,0.51664317,0.4833568
0,1,0.45591235,0.5440877
1,0,0.53234917,0.46765077
0,1,0.46027622,0.53972375
1,1,0.3880418,0.6119582
1,0,0.5142585,0.48574147
1,0,0.5393278,0.4606722
1,1,0.4030396,0.59696037
1,1,0.43231186,0.5676881
1,0,0.5006599,0.49934018
0,0,0.52168316,0.47831684
1,1,0.4268818,0.5731182
1,1,0.4545976,0.5454024
0,0,0.53109807,0.46890196
0,1,0.465076,0.53492403
1,1,0.4518164,0.5481836
0,1,0.46947333,0.53052676
1,1,0.49134794,0.50865203
1,1,0.41370052,0.5862995
1,1,0.4938628,0.50613725
0,1,0.4348441,0.5651559
0,1,0.44362912,0.55637085
0,1,0.4774251,0.52257496
1,0,0.5631079,0.43689206
0,1,0.42931658,0.5706834
0,0,0.56911755,0.43088245
0,0,0.5387896,0.4612104
1,0,0.5072364,0.49276358
1,1,0.46684763,0.5331524
0,0,0.524666,0.475334
1,1,0.41259205,0.587408
0,1,0.41689467,0.5831053
1,0,0.5219793,0.47802067
0,0,0.51935905,0.48064104
0,0,0.5137905,0.4862095
1,0,0.52102226,0.4789778
1,1,0.4444202,0.55557984
1,1,0.49212655,0.5078735
1,1,0.473821,0.526179
1,1,0.4169829,0.58301705
1,1,0.36037162,0.6396284
0,1,0.45932385,0.5406762
1,1,0.44405603,0.5559439
0,0,0.5116777,0.48832235
0,1,0.41021377,0.5897863
0,1,0.4676263,0.5323738
0,1,0.4563394,0.5436606
1,1,0.4678212,0.5321788
0,1,0.4513454,0.54865456
0,0,0.55039585,0.44960424
0,1,0.44517758,0.5548224
0,1,0.4085333,0.5914667
0,1,0.47742125,0.5225787
1,0,0.5111396,0.4888604
0,0,0.502026,0.49797392
1,0,0.5007675,0.4992325
0,0,0.552948,0.44705203
1,0,0.5204021,0.4795979
0,0,0.50432545,0.49567455
1,1,0.42319077,0.5768092
1,1,0.4275326,0.5724673
0,1,0.4706837,0.5293163
1,0,0.5381216,0.4618784
1,1,0.4838861,0.51611394
0,1,0.40755603,0.59244394
0,0,0.5267084,0.47329158
0,1,0.48606935,0.5139307
1,0,0.5720161,0.42798388
0,1,0.4883385,0.51166147
0,1,0.49991372,0.50008625
1,1,0.48021182,0.51978815
0,0,0.50489706,0.49510297
1,1,0.45284167,0.5471583
0,1,0.48685485,0.5131452
0,1,0.41579154,0.5842085
1,0,0.52204835,0.47795165
1,1,0.49177256,0.50822747
1,1,0.45902535,0.5409747
0,1,0.4796562,0.5203438
1,1,0.4474925,0.55250746
0,1,0.4895112,0.51048887
0,0,0.5151683,0.48483166
0,1,0.42139336,0.57860667
0,0,0.50694,0.49306
0,1,0.4634716,0.5365284
1,1,0.4987087,0.50129133
1,0,0.52613074,0.4738693
0,1,0.4768251,0.5231749
0,1,0.45198518,0.5480148
0,1,0.44177845,0.5582215
0,0,0.5261985,0.47380146
0,1,0.463314,0.536686
1,1,0.40610853,0.5938915
1,1,0.45624438,0.54375565
1,1,0.44170016,0.55829984
1,0,0.5146297,0.48537022
1,1,0.49733415,0.5026658
0,1,0.49252853,0.5074714
0,1,0.49780574,0.5021943
1,1,0.44381392,0.556186
1,1,0.49607107,0.50392896
1,1,0.48727182,0.51272815
1,0,0.5484871,0.45151284
1,1,0.4877379,0.5122621
1,1,0.37802818,0.6219718
0,1,0.44184533,0.55815464
0,1,0.4410677,0.5589323
0,0,0.5281868,0.4718132
1,1,0.4291979,0.5708021
1,1,0.44061166,0.55938834
1,1,0.4507017,0.5492982
0,1,0.48451883,0.5154812
0,1,0.4555342,0.5444658
1,1,0.49941307,0.500587
1,1,0.42487478,0.5751252
0,1,0.46326423,0.5367357
1,0,0.5209401,0.4790599
1,1,0.452926,0.547074
0,1,0.3969738,0.6030262
0,0,0.50015694,0.49984312
1,1,0.4715991,0.5284009
0,1,0.45120904,0.548791
1,1,0.4520423,0.5479577
0,1,0.45252585,0.54747415
0,1,0.4616884,0.5383116
0,1,0.4517974,0.54820263
0,1,0.47301286,0.52698714
1,1,0.4338866,0.5661134
1,1,0.45697302,0.54302704
0,1,0.48546514,0.51453495
0,1,0.47675368,0.5232463
1,1,0.47066975,0.52933025
0,0,0.50682986,0.4931701
1,0,0.5072016,0.49279845
1,1,0.44120598,0.558794
0,0,0.56617934,0.43382072
0,1,0.42130494,0.57869506
0,1,0.4609185,0.5390815
1,1,0.47918895,0.520811
0,1,0.4445945,0.5554055
0,0,0.50316745,0.49683255
0,1,0.47018537,0.5298147
1,1,0.48834464,0.5116553
0,0,0.54500973,0.45499024
0,0,0.5217181,0.47828192
1,1,0.41598916,0.58401084
0,1,0.39260533,0.60739464
0,1,0.47534794,0.5246521
0,0,0.50822705,0.49177298
1,1,0.4243784,0.5756216
0,0,0.52292645,0.47707355
1,1,0.4552817,0.54471827
0,0,0.50796396,0.492036
1,0,0.54245853,0.45754147
1,1,0.47258306,0.52741694
0,1,0.45595175,0.54404825
1,0,0.5296726,0.47032738
1,1,0.36065617,0.63934386
1,1,0.44115934,0.55884063
0,1,0.43353903,0.56646097
1,1,0.4480584,0.55194163
0,1,0.47270358,0.52729636
0,1,0.49148944,0.5085106
0,1,0.46175817,0.5382418
0,1,0.42686632,0.57313365
1,1,0.4525094,0.5474906
1,1,0.40991822,0.5900818
