y_true,y_pred,p_class0,p_class1
0,0,0.5129969,0.4870031
1,0,0.51229894,0.48770106
0,1,0.41555,0.58445
1,1,0.45699435,0.54300565
0,0,0.52865773,0.4713423
0,1,0.48810998,0.51189
0,1,0.49737743,0.5026226
0,1,0.4602228,0.53977716
1,1,0.4994076,0.50059247
0,1,0.4793492,0.5206508
0,1,0.46084064,0.53915936
0,0,0.50315154,0.49684846
0,1,0.46230507,0.53769493
1,0,0.526746,0.47325397
0,1,0.49526957,0.5047304
0,1,0.4766595,0.5233404
0,0,0.5092174,0.49078262
1,1,0.4938871,0.50611293
1,1,0.4887943,0.5112057
0,1,0.47075075,0.52924925
0,1,0.45021823,0.54978174
1,1,0.4730293,0.5269707
1,1,0.47185197,0.52814806
1,1,0.46161172,0.5383883
0,1,0.42307323,0.57692677
1,0,0.5547909,0.44520918
0,1,0.453732,0.546268
1,1,0.49357137,0.50642866
0,0,0.5059391,0.49406087
0,1,0.485548,0.51445204
1,1,0.48620823,0.51379174
0,1,0.46605083,0.5339492
1,1,0.36902606,0.63097394
0,1,0.3796501,0.62034994
0,0,0.50102097,0.49897897
1,1,0.470266,0.529734
1,1,0.4998265,0.50017357
1,0,0.5222407,0.47775933
1,0,0.54796,0.45203996
0,1,0.45612234,0.54387766
1,1,0.48623767,0.5137623
0,1,0.48239112,0.5176088
1,1,0.46002302,0.539977
1,1,0.47992605,0.52007395
0,1,0.39554092,0.60445905
1,0,0.5380066,0.46199334
1,0,0.51693535,0.4830646
0,1,0.47806937,0.5219307
1,0,0.551232,0.44876802
0,1,0.49979433,0.5002056
0,1,0.40066183,0.5993382
0,0,0.5044982,0.49550188
0,1,0.4863456,0.5136544
1,1,0.44605997,0.55394
0,1,0.39056733,0.6094327
0,1,0.44868037,0.5513196
1,0,0.5113612,0.48863882
0,1,0.47505763,0.52494234
1,0,0.54650927,0.45349073
1,0,0.51905745,0.48094258
1,1,0.42845845,0.5715415
0,1,0.4776619,0.5223381
0,1,0.3906066,0.6093934
1,1,0.44646227,0.5535377
0,0,0.50417054,0.49582952
0,0,0.50523484,0.49476516
1,1,0.48280442,0.5171956
1,1,0.45902702,0.54097295
0,1,0.4144728,0.5855272
0,1,0.48224413,0.51775587
0,1,0.4213093,0.5786907
0,0,0.5049101,0.49508992
0,0,0.51175547,0.48824453
1,0,0.5184959,0.48150402
0,1,0.4704968,0.5295032
0,1,0.44773158,0.5522684
0,1,0.49130479,0.5086953
0,1,0.48473558,0.51526445
1,1,0.47472438,0.52527565
0,1,0.4549779,0.5450221
0,1,0.47846308,0.5215369
1,1,0.48519084,0.5148092
1,0,0.516426,0.48357397
1,0,0.52877325,0.4712268
1,1,0.41844732,0.5815526
0,1,0.44109413,0.55890584
0,1,0.44873244,0.55126756
1,0,0.5073099,0.4926901
1,1,0.45860925,0.5413907
0,1,0.37613466,0.6238653
0,1,0.43646783,0.56353223
0,1,0.44182444,0.55817556
0,1,0.45353705,0.546463
0,1,0.4720191,0.5279809
1,1,0.47512564,0.5248743
1,1,0.45667845,0.54332155
1,1,0.40964875,0.5903513
1,0,0.5249882,0.47501174
0,1,0.46908042,0.5309195
0,0,0.5350313,0.46496868
1,1,0.49063525,0.5093648
0,1,0.47229576,0.52770424
1,1,0.43897763,0.5610224
1,1,0.43386585,0.5661341
0,1,0.47818407,0.5218159
0,1,0.48926803,0.5107319
0,1,0.47651505,0.52348495
0,1,0.42321855,0.57678145
0,1,0.48639345,0.51360655
1,0,0.5516552,0.44834477
0,1,0.4276791,0.5723209
1,0,0.50585973,0.4941403
1,1,0.39180154,0.60819846
1,1,0.48542544,0.5145745
1,1,0.44176814,0.55823183
0,1,0.4776109,0.5223891
1,1,0.4515992,0.5484008
1,1,0.45131847,0.54868156
1,0,0.5263656,0.47363445
0,1,0.4438356,0.55616444
0,1,0.49389914,0.5061009
0,1,0.4369541,0.5630459
0,1,0.46441087,0.53558904
0,1,0.46699515,0.5330049
0,1,0.44774336,0.5522567
0,0,0.52010155,0.47989836
1,1,0.47936192,0.52063805
1,1,0.3995242,0.6004758
0,1,0.3675429,0.63245714
0,1,0.44006318,0.5599369
0,0,0.5073397,0.4926602
0,1,0.46177918,0.5382208
0,1,0.44543388,0.5545661
1,1,0.43913192,0.5608681
0,1,0.404169,0.595831
1,1,0.46590325,0.5340968
1,1,0.43571502,0.564285
0,0,0.5806275,0.4193725
0,1,0.48862582,0.5113742
1,1,0.43634588,0.5636541
0,1,0.47730735,0.5226926
0,0,0.5019592,0.4980408
0,1,0.4341094,0.56589055
0,1,0.38614923,0.6138507
0,0,0.50624824,0.49375173
0,1,0.49446583,0.5055341
1,0,0.5151741,0.4848259
1,1,0.49296317,0.5070368
0,1,0.4167257,0.5832743
0,1,0.4704928,0.52950716
1,0,0.5052261,0.4947739
0,1,0.49390972,0.5060903
0,0,0.52713597,0.47286406
1,1,0.45319116,0.5468089
1,1,0.48035032,0.51964974
0,1,0.48483932,0.5151606
1,1,0.48348,0.51651996
0,1,0.46908215,0.5309178
0,1,0.4914119,0.5085881
0,1,0.42767742,0.57232255
1,1,0.4546051,0.54539484
1,1,0.4743601,0.5256399
0,1,0.47262925,0.52737075
1,0,0.5229546,0.4770454
0,1,0.4846935,0.51530653
0,1,0.4121762,0.58782375
0,1,0.44856158,0.5514384
1,1,0.44858572,0.55141425
1,1,0.48443964,0.5155604
0,1,0.47590652,0.5240935
1,1,0.38729143,0.61270857
0,1,0.45420375,0.5457963
1,1,0.4921911,0.50780886
1,1,0.44134906,0.558651
1,1,0.47918484,0.5208152
0,1,0.4562177,0.5437823
0,1,0.43118376,0.56881624
0,0,0.5229801,0.47701988
0,1,0.49063376,0.5093662
1,0,0.5444134,0.45558667
