split,local_index,y_true
test,2,1
test,3,0
test,4,1
test,6,0
test,7,0
test,8,1
test,10,1
test,12,0
test,13,1
test,17,0
test,22,0
test,23,0
test,24,0
test,26,0
test,27,1
test,30,1
test,31,1
test,32,1
test,33,0
test,34,1
test,35,1
test,37,1
test,38,1
test,39,1
test,40,1
test,41,0
test,42,0
test,44,0
test,45,0
test,47,0
test,48,0
test,51,0
test,53,1
test,54,1
test,55,1
test,56,0
test,57,1
test,58,0
test,59,0
test,60,0
test,61,1
test,62,0
test,64,0
test,65,1
test,66,1
test,67,0
test,68,0
test,70,0
test,71,1
test,72,1
test,73,0
test,74,0
test,75,1
test,77,0
test,79,1
test,80,0
test,81,1
test,82,0
test,83,0
test,84,0
test,87,1
test,88,0
test,89,0
test,90,0
test,91,1
test,92,1
test,93,0
test,94,1
test,95,0
test,96,0
test,97,0
test,98,0
test,100,0
test,101,0
test,106,1
test,107,0
test,111,0
test,113,0
test,118,0
test,119,1
test,120,0
test,121,0
test,122,0
test,124,1
test,125,1
test,127,0
test,128,0
test,129,1
test,131,0
test,132,0
test,133,0
test,135,0
test,136,1
test,137,1
test,138,0
test,139,0
test,140,0
test,141,1
test,142,1
test,143,1
test,144,1
test,145,0
test,146,0
test,147,1
test,149,1
test,150,0
test,151,0
test,155,0
test,157,0
test,159,1
test,160,1
test,161,0
test,162,1
test,164,1
test,167,1
test,168,0
test,170,0
test,171,0
test,173,0
test,174,1
test,175,0
test,176,1
test,177,0
test,178,1
test,179,1
test,180,0
test,181,0
test,183,0
test,187,1
test,189,1
test,190,0
test,191,0
test,195,0
test,197,1
test,198,1
test,199,0
test,200,1
test,201,1
test,202,1
test,203,0
test,204,1
test,205,1
test,206,1
test,207,1
test,208,0
test,209,0
test,210,0
test,211,1
test,212,0
test,213,1
test,214,1
test,219,1
test,220,0
test,222,1
test,223,1
test,224,1
test,225,0
test,227,0
test,228,1
test,229,0
test,230,1
test,231,1
test,232,1
test,233,1
test,234,1
test,235,1
test,236,1
test,237,1
test,239,1
test,242,1
test,243,0
test,245,1
test,247,1
test,248,0
test,249,0
test,250,1
test,251,0
test,252,0
test,253,1
test,254,0
test,255,1
test,257,0
test,258,1
test,261,1
test,262,1
test,263,1
test,264,1
test,265,0
test,266,1
test,268,0
test,269,1
test,270,0
test,271,1
test,272,0
test,273,1
test,274,0
test,275,1
test,276,1
test,277,1
test,278,1
test,279,1
test,280,1
test,281,0
test,284,1
test,285,1
test,286,1
test,287,1
test,288,0
test,289,1
test,290,0
test,291,0
test,292,1
test,294,0
test,295,1
test,296,0
test,297,0
test,298,1
test,299,1
test,300,0
test,301,0
test,302,1
test,303,0
test,305,0
test,308,0
test,310,0
test,311,1
test,314,0
test,315,0
test,316,1
test,317,0
test,318,1
test,320,1
test,323,1
test,324,0
test,326,1
test,328,0
test,331,1
test,332,0
test,333,1
test,334,0
test,336,0
test,338,0
test,340,0
test,341,0
test,342,1
test,343,1
test,344,0
test,345,1
test,347,1
test,349,0
test,351,1
test,352,0
test,353,1
test,355,1
test,357,0
test,358,0
