y_true,y_pred,p_class0,p_class1
1,1,0.4637117,0.53628826
1,1,0.48382166,0.5161783
0,1,0.43628868,0.56371135
0,1,0.44261107,0.5573889
0,0,0.5207204,0.47927952
1,1,0.4069704,0.5930296
1,0,0.51713467,0.48286533
1,1,0.49213976,0.50786024
0,1,0.46804473,0.53195536
1,1,0.48721272,0.5127873
1,1,0.49422696,0.50577307
1,1,0.4466974,0.5533026
1,1,0.42471606,0.575284
0,0,0.50714356,0.49285638
0,1,0.47242376,0.52757627
1,1,0.42346627,0.57653373
1,1,0.48299637,0.5170036
0,1,0.48862752,0.51137245
1,0,0.5118234,0.48817655
1,1,0.48768094,0.5123191
1,1,0.49581432,0.5041856
1,1,0.44713512,0.55286485
0,1,0.422923,0.577077
1,1,0.49308047,0.50691956
0,0,0.5566997,0.44330025
0,1,0.4382438,0.56175625
0,1,0.39433798,0.60566205
1,0,0.5341283,0.46587175
1,1,0.49389756,0.50610244
0,1,0.42947063,0.57052934
0,1,0.45117667,0.54882336
1,1,0.4876424,0.51235753
0,0,0.5151612,0.48483875
0,1,0.4273311,0.5726689
1,1,0.39681417,0.60318583
0,1,0.4351703,0.56482965
1,0,0.53261495,0.46738508
1,1,0.4626026,0.5373975
0,1,0.3710746,0.6289254
1,1,0.41443986,0.5855602
0,0,0.53414285,0.46585718
1,1,0.42410848,0.57589155
0,0,0.50041324,0.49958673
0,0,0.5542245,0.44577548
1,1,0.43513602,0.5648639
0,1,0.44398448,0.55601555
0,1,0.46242678,0.5375733
1,1,0.45417756,0.5458224
0,1,0.478323,0.521677
1,1,0.43233523,0.5676648
0,0,0.50115347,0.49884662
1,1,0.3913804,0.6086196
0,1,0.460666,0.53933394
0,1,0.4804554,0.51954454
1,0,0.53075755,0.46924242
0,0,0.51241386,0.48758614
1,1,0.46207458,0.5379255
1,1,0.46299034,0.53700966
0,1,0.48667604,0.51332396
0,1,0.42445707,0.575543
0,1,0.49480215,0.5051978
0,1,0.4424628,0.55753714
1,1,0.42647168,0.57352835
1,1,0.46045512,0.53954494
0,1,0.3747474,0.62525254
0,1,0.43963632,0.5603637
1,1,0.44894823,0.55105186
0,0,0.5190261,0.48097393
1,1,0.4994829,0.50051713
1,1,0.44787264,0.55212736
1,1,0.49345148,0.50654846
0,1,0.48846298,0.51153696
1,1,0.36413065,0.6358693
1,1,0.48513892,0.5148611
1,1,0.43002596,0.569974
0,1,0.4587273,0.5412727
0,0,0.505228,0.49477202
1,0,0.50427765,0.49572238
1,1,0.44578624,0.5542138
1,0,0.50607836,0.49392167
0,1,0.49575144,0.50424856
0,1,0.4720774,0.5279226
0,1,0.4167366,0.5832634
0,1,0.47659883,0.52340114
0,0,0.54226017,0.4577398
1,1,0.41836202,0.581638
1,1,0.44841757,0.55158246
0,1,0.44661736,0.55338264
0,1,0.4277608,0.57223916
1,1,0.44306284,0.55693716
0,1,0.3917331,0.60826695
0,1,0.46492618,0.5350739
0,1,0.43644968,0.5635503
0,1,0.42591995,0.5740801
0,0,0.5208008,0.47919914
0,1,0.41054076,0.58945924
0,1,0.408802,0.5911979
1,1,0.43538955,0.5646105
1,0,0.50829536,0.49170458
1,0,0.5170681,0.48293185
1,0,0.5033532,0.4966468
1,0,0.5121401,0.4878599
0,0,0.5399074,0.4600926
1,1,0.45505682,0.5449432
1,1,0.43561047,0.56438947
1,1,0.429655,0.570345
0,1,0.43182465,0.5681754
1,1,0.46353143,0.5364685
1,1,0.42167303,0.578327
1,1,0.47823876,0.5217613
0,0,0.5334582,0.4665419
0,1,0.45709318,0.5429068
0,1,0.41600397,0.58399606
0,1,0.42071253,0.5792874
1,1,0.48367003,0.51633
0,1,0.4860185,0.5139815
0,1,0.4731278,0.52687216
1,0,0.55296594,0.44703412
1,0,0.5147233,0.4852767
1,0,0.5051825,0.4948175
0,1,0.39856794,0.6014321
1,0,0.50388163,0.49611834
0,1,0.4726752,0.52732474
0,1,0.45102957,0.5489704
1,1,0.45131645,0.5486836
1,0,0.51218396,0.48781613
1,0,0.542194,0.45780593
1,1,0.46026933,0.5397307
0,1,0.42943704,0.57056296
0,1,0.49557722,0.5044228
0,1,0.4647755,0.5352245
0,0,0.52763116,0.47236887
1,1,0.4121751,0.58782494
0,1,0.44680822,0.5531917
1,1,0.46952125,0.5304788
1,1,0.42819658,0.57180333
0,1,0.44524157,0.5547584
1,1,0.46477604,0.53522396
