y_true,y_pred,p_class0,p_class1
0,0,0.84265876,0.15734129
1,1,0.23979282,0.7602072
1,1,0.25232077,0.74767923
1,0,0.86359245,0.13640751
0,0,0.9499023,0.05009771
1,0,0.7809633,0.21903674
1,0,0.8813557,0.11864423
1,1,0.03958587,0.9604142
1,0,0.7342696,0.2657304
0,0,0.6884239,0.3115761
0,0,0.76949894,0.23050104
0,0,0.85696083,0.14303915
0,0,0.85406584,0.14593421
1,1,0.13130544,0.86869454
1,1,0.41940942,0.5805906
0,0,0.71663284,0.28336716
0,0,0.70193076,0.29806927
0,0,0.92362773,0.076372206
1,1,0.353886,0.646114
1,1,0.078084394,0.92191565
1,1,0.42732975,0.5726703
1,1,0.095571965,0.904428
0,0,0.80430764,0.1956923
1,0,0.51141787,0.4885822
1,0,0.63348997,0.36651003
0,0,0.86357313,0.1364269
1,1,0.17580779,0.8241922
1,1,0.15939312,0.8406069
0,0,0.9500145,0.04998551
1,0,0.559153,0.44084704
0,0,0.6583243,0.3416757
1,0,0.750641,0.24935909
0,0,0.8735691,0.12643094
0,0,0.9565832,0.043416806
0,1,0.3875634,0.6124366
1,1,0.39635977,0.60364026
0,0,0.81665045,0.18334955
1,1,0.06963485,0.9303652
0,0,0.56763166,0.4323683
0,0,0.8850568,0.11494319
1,0,0.73989534,0.2601046
1,1,0.18218498,0.817815
0,0,0.9023799,0.097620085
1,0,0.9253556,0.074644394
0,0,0.84689087,0.15310921
1,0,0.628998,0.37100205
1,1,0.17827585,0.8217242
1,1,0.15328385,0.8467161
0,0,0.78357035,0.21642965
1,1,0.23355679,0.7664432
0,0,0.8078659,0.19213414
1,1,0.35095778,0.6490422
0,0,0.80130607,0.19869393
0,0,0.9281759,0.071824044
0,0,0.9205828,0.07941723
1,1,0.010011917,0.98998815
1,0,0.8330941,0.1669059
0,0,0.722998,0.2770019
0,0,0.7628154,0.2371846
0,0,0.80375993,0.19624005
1,0,0.7050856,0.29491445
0,0,0.91823006,0.08176996
1,0,0.90716946,0.09283052
1,1,0.24483626,0.7551637
0,0,0.7087033,0.29129675
0,0,0.84348357,0.15651634
1,1,0.3388156,0.66118443
0,0,0.70878065,0.29121938
0,0,0.93739885,0.06260113
0,0,0.9442359,0.055764057
0,0,0.65570277,0.34429726
0,0,0.56016254,0.43983746
0,0,0.93159276,0.06840722
0,1,0.46027124,0.5397287
1,1,0.12599859,0.87400144
1,0,0.717437,0.28256303
1,1,0.2753305,0.7246694
0,1,0.35591736,0.6440826
0,0,0.7502992,0.24970073
1,1,0.07496767,0.9250324
0,0,0.74633574,0.25366426
0,0,0.64369315,0.35630682
1,1,0.090234205,0.9097658
0,0,0.7493589,0.25064117
0,0,0.9478593,0.05214064
1,0,0.73772943,0.26227048
0,1,0.48352703,0.51647294
1,0,0.53189164,0.4681083
0,0,0.9421053,0.057894703
1,1,0.311014,0.68898594
1,1,0.3102865,0.68971354
1,1,0.19948505,0.80051494
1,1,0.19893706,0.80106294
1,0,0.73677284,0.2632272
1,1,0.2829807,0.71701926
1,0,0.64275193,0.3572481
1,1,0.2165278,0.7834721
0,0,0.8594962,0.14050385
1,0,0.7501218,0.24987823
0,0,0.88340944,0.11659052
0,0,0.8299607,0.17003928
1,1,0.3979359,0.60206413
1,0,0.93064225,0.06935777
0,1,0.26310477,0.7368952
1,1,0.23083825,0.76916176
1,1,0.27216348,0.7278365
1,1,0.10835119,0.8916488
0,0,0.88705033,0.112949654
0,0,0.54809976,0.45190018
0,1,0.2488082,0.75119185
1,1,0.15987036,0.8401297
0,0,0.70174867,0.29825136
0,0,0.9373745,0.06262555
1,1,0.48477995,0.51522
0,0,0.9722658,0.027734224
1,1,0.4496257,0.55037427
