y_true,y_pred,p_class0,p_class1
1,1,0.026591865,0.9734081
0,0,0.7357197,0.26428032
0,0,0.68256164,0.31743836
1,0,0.8001378,0.19986214
0,0,0.68422544,0.31577456
0,0,0.75478804,0.24521191
0,1,0.20162775,0.7983722
0,0,0.900779,0.099220954
0,0,0.71623546,0.28376448
1,0,0.9390433,0.060956717
0,1,0.48363456,0.5163654
1,0,0.8685742,0.13142577
1,0,0.9145707,0.08542926
0,1,0.38590914,0.61409086
0,0,0.6168818,0.38311815
1,0,0.81583565,0.18416435
0,1,0.2945394,0.7054606
1,1,0.31968823,0.68031174
1,0,0.75989014,0.24010988
1,0,0.56221235,0.43778765
1,1,0.34816903,0.651831
0,0,0.54912466,0.4508753
0,1,0.34605685,0.6539431
1,1,0.38824958,0.6117504
1,0,0.8500713,0.1499287
0,0,0.8901957,0.109804265
0,0,0.63388956,0.3661104
0,1,0.43211707,0.5678829
1,1,0.11956861,0.8804314
0,0,0.6628635,0.3371365
0,0,0.9485144,0.05148558
1,0,0.9114316,0.08856836
0,0,0.6248587,0.37514132
0,1,0.41755718,0.5824428
0,0,0.8972318,0.102768116
0,1,0.341777,0.658223
0,0,0.90085447,0.09914551
0,0,0.8606664,0.13933364
1,0,0.5599576,0.4400424
0,1,0.106392846,0.8936071
0,0,0.8570498,0.14295018
0,0,0.8571626,0.14283736
0,0,0.8271992,0.17280081
1,0,0.5438931,0.45610687
0,1,0.2460344,0.7539656
0,0,0.7104881,0.28951183
0,0,0.86183596,0.13816403
1,1,0.08306741,0.9169326
1,1,0.18995129,0.81004864
0,0,0.7308871,0.26911288
1,1,0.2555446,0.7444554
0,1,0.4333707,0.5666293
1,1,0.40691307,0.59308696
0,0,0.9540711,0.04592894
1,1,0.10058305,0.8994169
1,0,0.68266547,0.3173346
1,1,0.4940036,0.50599635
1,1,0.11200397,0.887996
0,0,0.65875745,0.34124255
0,0,0.9329242,0.06707577
0,1,0.2619853,0.73801464
1,0,0.7464311,0.25356883
1,1,0.20019144,0.79980856
0,0,0.6378043,0.3621957
1,0,0.64440876,0.35559127
0,1,0.4592827,0.5407173
0,0,0.9669029,0.033097085
0,0,0.77668077,0.22331926
0,1,0.35545665,0.64454335
0,1,0.29112363,0.70887643
0,0,0.79477346,0.20522651
1,1,0.4042833,0.5957168
1,0,0.7278059,0.2721941
0,0,0.89922583,0.10077418
1,1,0.37207684,0.62792313
0,1,0.49851546,0.5014846
1,0,0.76010454,0.23989543
1,1,0.13732147,0.86267847
0,1,0.24419725,0.75580275
1,1,0.2994439,0.7005561
1,1,0.109936334,0.89006364
0,1,0.022378428,0.97762156
1,1,0.06298538,0.9370146
0,0,0.8876766,0.112323344
0,0,0.95977587,0.040224086
1,1,0.3111932,0.68880683
1,0,0.52785146,0.47214857
0,0,0.6979841,0.30201593
0,0,0.9388717,0.061128367
1,1,0.133017,0.86698306
1,1,0.23490001,0.76509994
0,0,0.93576914,0.06423083
0,0,0.6227375,0.37726253
1,0,0.52266043,0.47733957
0,0,0.8905244,0.109475635
1,1,0.48295254,0.51704746
1,1,0.3115118,0.68848825
1,0,0.77487916,0.22512078
0,1,0.4289234,0.5710766
0,0,0.75276214,0.24723788
1,0,0.6289531,0.37104684
1,1,0.19689785,0.8031022
1,0,0.81178564,0.18821439
0,0,0.55776465,0.44223535
0,1,0.41965607,0.5803439
0,0,0.8758967,0.12410335
1,1,0.19787234,0.80212766
0,1,0.28240454,0.7175954
0,1,0.21925975,0.78074026
1,1,0.34857976,0.65142024
0,0,0.6803243,0.3196757
1,0,0.7470371,0.2529629
1,1,0.12737584,0.8726242
1,1,0.24140911,0.7585909
1,1,0.093534976,0.90646505
1,1,0.47704396,0.522956
0,0,0.8967654,0.103234634
1,1,0.14416526,0.8558347
1,1,0.07447878,0.92552125
1,1,0.38240266,0.6175974
0,0,0.86648095,0.13351914
1,1,0.15236065,0.84763926
0,0,0.8084352,0.19156484
0,0,0.8869852,0.11301486
1,1,0.18652007,0.8134799
1,0,0.5268593,0.47314072
1,1,0.33450767,0.66549236
0,0,0.7169667,0.28303325
1,0,0.610951,0.38904893
1,0,0.61702985,0.38297018
1,0,0.5136468,0.48635316
0,0,0.5769653,0.42303476
0,0,0.73385805,0.26614198
0,0,0.8430635,0.1569365
0,0,0.70787776,0.2921222
0,0,0.67632914,0.32367086
1,1,0.2772789,0.7227211
1,1,0.15809436,0.84190565
0,0,0.744353,0.25564697
1,0,0.7749675,0.22503252
0,0,0.76900774,0.23099227
0,0,0.50897694,0.491023
0,0,0.580411,0.41958898
1,0,0.87587166,0.1241284
0,1,0.40592346,0.5940766
1,1,0.16214076,0.8378592
1,1,0.42837825,0.5716217
0,0,0.8474517,0.15254836
1,0,0.5648022,0.43519774
1,0,0.85380095,0.14619902
1,1,0.116471685,0.8835283
1,0,0.6105231,0.38947693
0,0,0.88762045,0.11237949
0,0,0.93849057,0.061509363
1,1,0.21146628,0.78853375
1,0,0.8833662,0.11663376
1,1,0.27748126,0.7225188
0,0,0.84623516,0.15376487
1,1,0.17613596,0.823864
1,1,0.3656477,0.6343523
1,0,0.6334848,0.36651522
1,0,0.6432132,0.35678682
0,0,0.86725336,0.13274662
1,1,0.29586753,0.70413244
0,0,0.9697114,0.030288566
1,1,0.07790548,0.92209446
0,1,0.06441837,0.9355816
1,0,0.587503,0.412497
0,0,0.7975963,0.2024037
1,1,0.35188806,0.648112
0,0,0.8201524,0.17984764
1,0,0.64648634,0.3535137
0,0,0.8580392,0.14196081
1,0,0.7044099,0.29559013
0,1,0.23642033,0.7635796
0,0,0.5279185,0.47208145
0,0,0.7314745,0.26852548
0,0,0.7574458,0.24255422
1,0,0.76207244,0.2379275
0,0,0.9126271,0.08737289
1,1,0.3610638,0.6389362
0,0,0.7797312,0.22026882
1,1,0.050866295,0.9491337
0,0,0.6804946,0.31950542
1,0,0.6935139,0.30648607
