y_true,y_pred,p_class0,p_class1
1,1,0.060758162,0.9392418
1,1,0.27669454,0.7233055
1,1,0.23000377,0.7699963
0,0,0.81243396,0.18756606
1,1,0.13141389,0.86858606
0,0,0.8107465,0.18925358
0,0,0.8827972,0.11720284
0,0,0.8919764,0.1080236
0,0,0.81752425,0.18247573
1,1,0.10937323,0.8906268
0,0,0.63116586,0.3688341
0,1,0.34098622,0.65901375
1,1,0.38730624,0.6126938
0,0,0.81904835,0.18095165
1,0,0.5564381,0.44356188
0,0,0.93840367,0.061596308
0,0,0.6655644,0.3344356
0,0,0.9453495,0.054650486
1,1,0.3264731,0.67352694
1,0,0.6224697,0.37753028
1,1,0.4267827,0.57321733
1,1,0.35597855,0.64402145
1,1,0.054656405,0.94534355
1,1,0.2616345,0.7383655
1,0,0.57925063,0.42074937
1,1,0.13686681,0.86313325
1,0,0.51861686,0.48138317
0,0,0.7480908,0.25190914
1,1,0.22661416,0.7733858
1,1,0.23539764,0.7646023
1,1,0.2240821,0.7759179
1,1,0.12674569,0.87325436
0,0,0.927834,0.072166
0,1,0.3661632,0.6338368
1,1,0.1358043,0.86419576
0,0,0.9384133,0.06158674
0,0,0.96170837,0.038291655
0,0,0.73183733,0.2681626
0,0,0.61417884,0.38582116
1,1,0.120464504,0.87953544
0,0,0.68025607,0.31974387
0,0,0.7402471,0.2597529
0,0,0.5560477,0.44395232
0,0,0.8450851,0.15491487
0,0,0.67690647,0.3230935
0,0,0.79632443,0.20367558
1,1,0.46401635,0.5359836
0,0,0.6285266,0.37147337
0,0,0.92035675,0.07964327
1,1,0.19304104,0.806959
0,0,0.6830649,0.31693512
1,1,0.25634605,0.7436539
1,1,0.09157792,0.90842205
0,0,0.73936296,0.26063702
0,0,0.7824628,0.2175372
1,1,0.4894774,0.5105226
0,0,0.72434527,0.27565467
0,0,0.90088916,0.09911085
0,0,0.81210315,0.18789689
1,1,0.224348,0.775652
0,0,0.814258,0.18574195
0,0,0.8391271,0.16087288
0,0,0.9496426,0.05035742
0,0,0.9204973,0.07950271
0,0,0.8932145,0.106785476
0,0,0.8857389,0.11426116
0,0,0.7720681,0.22793193
0,0,0.812036,0.18796395
0,0,0.7892013,0.21079867
1,1,0.29891497,0.70108503
0,0,0.9440965,0.055903547
0,1,0.46071082,0.5392891
0,0,0.86826396,0.13173603
0,0,0.9223228,0.07767718
0,0,0.90206546,0.09793455
0,0,0.86418694,0.13581309
1,1,0.20886444,0.79113555
0,0,0.7367988,0.26320112
0,0,0.6529377,0.34706226
0,0,0.9731285,0.026871454
0,0,0.6164414,0.38355857
1,1,0.062379826,0.93762016
1,1,0.03480672,0.96519333
0,0,0.7928747,0.20712535
1,1,0.12567723,0.87432283
1,1,0.44853017,0.5514698
