y_true,y_pred,p_class0,p_class1
1,1,0.19707213,0.80292785
1,1,0.41047418,0.5895258
0,0,0.7748195,0.22518046
0,0,0.9383154,0.061684597
0,0,0.7583233,0.24167667
1,1,0.47076932,0.5292308
0,0,0.5746349,0.42536506
0,1,0.30895796,0.69104207
0,0,0.5240468,0.47595322
0,0,0.9492973,0.05070267
1,0,0.7607457,0.2392543
0,0,0.7739402,0.22605978
1,0,0.78119946,0.21880054
1,1,0.089799255,0.9102007
0,0,0.74967164,0.25032833
0,0,0.6908547,0.3091453
1,1,0.2767537,0.72324634
1,1,0.04574631,0.95425373
0,0,0.8943989,0.105601065
1,1,0.11317467,0.88682526
0,1,0.1559949,0.8440051
0,0,0.83785146,0.1621486
1,0,0.8858225,0.114177465
1,1,0.2441908,0.7558092
0,0,0.69334376,0.30665624
1,0,0.94036543,0.059634563
0,0,0.9040286,0.09597145
0,0,0.89518267,0.104817346
1,0,0.65587294,0.34412703
0,0,0.8321108,0.16788918
1,1,0.3665491,0.6334509
1,1,0.1599696,0.8400304
0,0,0.8350801,0.16491993
1,1,0.42273712,0.5772629
1,1,0.27590644,0.72409356
1,1,0.38353235,0.61646765
0,0,0.9560272,0.04397276
0,0,0.775743,0.22425696
1,1,0.37631434,0.62368566
0,0,0.9147736,0.085226394
0,1,0.33809337,0.66190666
0,1,0.28750515,0.71249485
0,0,0.9136727,0.08632728
1,1,0.20533806,0.79466194
0,0,0.87049925,0.12950067
1,1,0.02557956,0.9744204
0,0,0.7231885,0.27681145
1,1,0.092695,0.907305
1,0,0.6214226,0.37857738
1,0,0.5516751,0.44832492
0,1,0.46527883,0.53472114
0,0,0.9498574,0.050142616
1,1,0.4679617,0.5320383
0,0,0.8444412,0.15555875
1,1,0.105212666,0.8947873
1,1,0.2410687,0.7589313
0,0,0.8669923,0.13300775
1,1,0.49229383,0.50770617
1,1,0.07407351,0.9259265
0,0,0.894893,0.105106995
1,1,0.32220832,0.6777917
0,1,0.18243694,0.81756306
0,0,0.55051494,0.44948512
0,0,0.71414876,0.2858512
1,0,0.8637781,0.13622192
0,0,0.81570774,0.18429224
1,0,0.5226163,0.47738364
1,1,0.31963018,0.6803698
0,0,0.77863246,0.22136752
1,1,0.18646094,0.8135391
1,0,0.75016975,0.24983028
0,0,0.7256246,0.27437538
0,1,0.20183398,0.798166
0,1,0.2645827,0.7354173
1,0,0.60284203,0.39715806
0,0,0.9599878,0.0400121
0,0,0.75835294,0.2416471
1,1,0.3674585,0.63254154
0,0,0.9582494,0.04175058
0,0,0.7469827,0.2530173
1,0,0.69124985,0.30875015
1,1,0.06569557,0.93430436
1,0,0.9250063,0.07499371
0,0,0.91747814,0.08252191
1,0,0.5173321,0.48266798
0,0,0.6607222,0.33927777
1,1,0.14441334,0.85558665
0,0,0.64790744,0.3520925
0,0,0.7216146,0.27838537
1,1,0.28581187,0.7141881
0,0,0.86347806,0.13652192
0,0,0.52578783,0.47421223
0,0,0.5962447,0.40375528
0,0,0.7468626,0.25313744
0,0,0.8613215,0.13867848
0,0,0.91653234,0.08346761
1,1,0.072437264,0.9275627
0,1,0.45008993,0.54991007
0,1,0.46601743,0.5339826
0,0,0.72027755,0.27972248
0,0,0.8347569,0.16524316
0,0,0.76636684,0.23363313
1,0,0.6655028,0.33449727
1,1,0.11733172,0.88266826
1,0,0.8315767,0.16842328
1,0,0.8810855,0.11891453
0,0,0.820782,0.17921796
0,0,0.8639708,0.13602917
0,0,0.6879378,0.31206223
1,1,0.3795298,0.62047017
1,1,0.21783145,0.7821685
