y_true,y_pred,p_class0,p_class1
1,1,0.3222779,0.6777221
0,0,0.9791343,0.02086569
1,1,0.47760403,0.52239597
0,1,0.10417648,0.89582354
0,1,0.2736965,0.7263035
1,0,0.6076454,0.39235458
0,0,0.5204192,0.47958082
1,1,0.19417204,0.805828
1,1,0.40718582,0.5928142
0,0,0.93145144,0.068548515
0,0,0.91459095,0.08540901
1,0,0.51342535,0.48657462
1,1,0.12855174,0.8714483
0,1,0.45427912,0.5457208
1,1,0.1549824,0.8450176
0,0,0.7232239,0.2767761
1,1,0.3417912,0.6582088
1,0,0.7359779,0.2640222
0,1,0.15317819,0.8468218
1,1,0.09133262,0.9086673
1,1,0.33077097,0.66922903
0,0,0.9461651,0.053834923
1,1,0.4039152,0.59608483
1,1,0.49833947,0.50166047
0,0,0.63174623,0.36825383
1,1,0.3172725,0.68272746
0,0,0.81375444,0.18624555
0,1,0.31799918,0.6820008
0,0,0.89849055,0.101509415
0,0,0.88006186,0.11993812
1,1,0.49441034,0.50558966
1,1,0.12203848,0.8779615
0,0,0.91419405,0.0858059
0,1,0.40897188,0.5910281
0,0,0.7203615,0.27963856
1,1,0.05927669,0.94072324
1,0,0.5595828,0.4404171
0,0,0.604049,0.39595088
0,0,0.81519806,0.18480195
1,0,0.8019206,0.19807945
1,0,0.71613866,0.28386125
0,0,0.8626673,0.1373327
1,1,0.21343115,0.7865688
1,1,0.23031856,0.76968145
1,1,0.15424176,0.8457583
1,1,0.16788048,0.83211946
1,0,0.5205066,0.47949335
0,0,0.5708311,0.4291689
0,0,0.86807185,0.13192816
0,0,0.9530825,0.04691746
1,1,0.23744912,0.7625509
1,1,0.46761322,0.5323868
0,0,0.98128766,0.01871241
0,0,0.5622706,0.43772945
0,0,0.50680363,0.4931963
1,1,0.20310056,0.79689944
0,0,0.59621274,0.40378723
1,1,0.4152881,0.5847119
1,1,0.34050387,0.6594961
0,0,0.7099896,0.29001042
1,1,0.061202765,0.9387973
0,0,0.804682,0.19531801
1,1,0.17774291,0.8222571
0,0,0.6836881,0.3163119
1,1,0.0963375,0.9036625
1,1,0.030409789,0.9695901
1,1,0.1963341,0.80366594
1,1,0.32738715,0.67261285
0,0,0.8946464,0.105353594
0,0,0.79123926,0.20876072
0,0,0.775778,0.22422199
1,1,0.07681218,0.92318785
0,0,0.52238244,0.47761762
1,1,0.1417393,0.85826075
1,1,0.25451556,0.7454845
0,0,0.5750022,0.4249978
0,1,0.27952644,0.7204736
1,1,0.49367,0.5063301
1,1,0.1489797,0.85102034
0,0,0.9427167,0.057283286
1,1,0.10374854,0.89625144
0,0,0.8148875,0.18511245
0,0,0.9049232,0.09507685
1,1,0.47230375,0.52769625
1,1,0.12980178,0.8701982
0,0,0.81425583,0.18574409
0,0,0.96014637,0.0398536
0,1,0.11006545,0.8899345
1,1,0.13444774,0.86555225
0,0,0.5035979,0.49640206
1,1,0.35888797,0.641112
0,0,0.5273222,0.4726779
1,0,0.63637215,0.36362782
0,1,0.29643607,0.7035639
1,1,0.35876137,0.64123863
1,1,0.46917585,0.5308242
0,0,0.88333774,0.116662286
1,1,0.019091852,0.98090816
1,0,0.6817502,0.31824985
1,1,0.058506984,0.94149303
1,1,0.01096381,0.98903614
1,1,0.264845,0.735155
1,1,0.2514556,0.7485444
1,1,0.15755075,0.8424492
0,1,0.052375056,0.9476249
1,1,0.38796434,0.61203563
0,1,0.29815987,0.7018401
1,1,0.29892373,0.7010763
1,1,0.43762445,0.5623755
1,1,0.25373894,0.74626106
1,1,0.02635133,0.9736486
1,1,0.39428675,0.6057133
0,0,0.77279204,0.227208
1,1,0.15498017,0.8450198
1,1,0.04272296,0.957277
0,0,0.98508054,0.014919477
1,0,0.6433608,0.3566392
0,0,0.9384598,0.061540205
0,0,0.76714236,0.23285766
0,0,0.7172689,0.28273112
1,1,0.110489726,0.8895102
1,1,0.32746553,0.67253447
1,1,0.38767835,0.6123216
0,0,0.8279526,0.17204742
1,1,0.26242277,0.73757726
1,1,0.41294613,0.5870539
0,0,0.973195,0.026805034
1,1,0.45539495,0.544605
0,0,0.9857594,0.014240649
1,1,0.4725341,0.5274658
0,1,0.32367465,0.6763253
1,0,0.74588525,0.2541148
1,1,0.019773772,0.98022616
1,1,0.28633803,0.71366197
0,1,0.1121929,0.88780713
1,1,0.4757796,0.52422047
1,1,0.16311404,0.8368859
1,0,0.6184428,0.38155723
0,1,0.120085664,0.87991434
1,1,0.098660074,0.9013399
0,1,0.18834837,0.81165165
1,1,0.07164879,0.9283513
1,1,0.030441146,0.9695589
1,0,0.7145244,0.28547564
1,1,0.10448881,0.8955112
1,1,0.07319231,0.9268077
1,1,0.0865381,0.913462
0,0,0.93742526,0.06257472
1,1,0.4375297,0.56247026
1,1,0.16274753,0.83725244
1,1,0.49447185,0.50552815
0,0,0.98234814,0.017651862
0,0,0.9856247,0.014375383
1,0,0.70097196,0.299028
1,0,0.7131245,0.28687543
0,0,0.54582673,0.4541733
0,0,0.9114702,0.088529825
0,1,0.39080295,0.609197
1,1,0.2792109,0.72078913
1,1,0.4517498,0.54825026
0,1,0.4344967,0.56550336
0,1,0.37212375,0.6278763
1,1,0.19999172,0.80000824
0,0,0.79888284,0.20111711
0,0,0.87528336,0.124716625
0,0,0.7544251,0.24557488
0,0,0.98828155,0.011718473
1,1,0.2670246,0.7329755
1,1,0.47766253,0.52233756
0,1,0.36883983,0.63116014
0,0,0.77225107,0.2277489
0,1,0.27960575,0.72039425
0,0,0.954822,0.045177974
1,1,0.08438944,0.91561055
1,1,0.16419673,0.8358033
0,0,0.9685902,0.031409867
0,0,0.97836953,0.021630408
0,0,0.84989846,0.15010154
0,0,0.9374963,0.06250376
1,1,0.08976935,0.91023064
0,0,0.75342464,0.24657537
1,1,0.13633104,0.863669
1,0,0.6445618,0.35543817
1,1,0.17489481,0.82510525
0,1,0.102566086,0.8974339
0,1,0.2096931,0.79030687
1,1,0.225465,0.77453506
1,1,0.03962764,0.9603724
0,0,0.69789416,0.30210587
0,1,0.4965382,0.5034618
0,1,0.40638635,0.5936137
0,0,0.6090158,0.3909842
0,0,0.97943395,0.020566065
1,1,0.37133184,0.6286681
1,0,0.8187452,0.1812548
0,0,0.6657085,0.33429152
0,0,0.8795088,0.12049122
1,1,0.3646575,0.6353425
0,0,0.92161757,0.078382514
0,0,0.9531558,0.04684419
0,0,0.8650529,0.13494714
0,0,0.85495496,0.14504501
1,1,0.4472305,0.55276954
0,0,0.79480493,0.20519504
0,0,0.66484356,0.33515638
0,0,0.5264444,0.47355562
0,0,0.96321803,0.036782015
0,1,0.16559796,0.8344021
1,1,0.3191929,0.6808071
1,1,0.23355716,0.76644284
0,0,0.97823113,0.021768872
0,0,0.9468778,0.05312217
1,1,0.25064722,0.7493527
1,1,0.18073577,0.81926423
0,0,0.9184459,0.08155411
1,1,0.04505275,0.95494723
1,1,0.4019747,0.5980253
1,0,0.5775039,0.4224961
1,1,0.14353688,0.8564632
0,1,0.04864421,0.95135576
0,0,0.93324035,0.06675966
0,0,0.7015472,0.29845282
0,0,0.6184899,0.38151005
0,0,0.85109735,0.14890268
1,1,0.4483911,0.5516089
1,1,0.0817455,0.91825444
0,0,0.65755963,0.3424404
1,1,0.06762869,0.9323713
1,0,0.78640527,0.21359473
0,0,0.8760288,0.123971224
1,1,0.19335777,0.80664223
0,0,0.61691153,0.3830885
1,1,0.49520376,0.5047963
1,1,0.2751564,0.72484356
1,0,0.7902824,0.20971751
0,0,0.7725713,0.22742866
0,0,0.9130602,0.08693984
1,1,0.44167095,0.5583291
0,0,0.9767443,0.023255764
1,1,0.056620073,0.94337994
1,1,0.16859214,0.8314078
0,0,0.56759727,0.43240273
0,1,0.26002157,0.73997843
1,1,0.2588974,0.74110264
0,0,0.5429319,0.457068
1,1,0.121582255,0.87841773
0,1,0.291402,0.70859796
1,1,0.43818912,0.5618109
1,1,0.09851671,0.90148324
0,0,0.8505168,0.1494832
1,1,0.12349966,0.87650037
1,1,0.32004723,0.6799528
0,0,0.9545491,0.045450952
1,1,0.28720728,0.7127927
0,0,0.90661514,0.09338484
1,1,0.26531538,0.7346846
0,0,0.77119833,0.22880173
1,1,0.118012406,0.88198763
1,1,0.37769303,0.62230694
0,0,0.52222055,0.47777954
1,1,0.2773876,0.7226124
1,1,0.3011238,0.6988762
1,0,0.64117146,0.35882849
1,1,0.33360633,0.6663937
1,1,0.4180334,0.5819666
0,1,0.16411525,0.8358847
0,0,0.6853372,0.3146628
0,0,0.73904365,0.26095638
1,1,0.28546193,0.71453804
1,0,0.57982326,0.42017677
