y_true,y_pred,p_class0,p_class1
1,0,0.7937706,0.2062294
1,1,0.32166392,0.6783361
0,1,0.2982432,0.70175683
0,1,0.30781987,0.69218016
1,0,0.79542214,0.20457788
0,1,0.24231245,0.7576876
1,0,0.5894985,0.4105015
0,1,0.21218292,0.7878171
0,0,0.9309101,0.06908993
1,1,0.28499407,0.715006
0,0,0.9399727,0.0600273
1,0,0.9364837,0.06351627
0,0,0.7590576,0.24094243
1,0,0.68807054,0.31192943
1,0,0.7659515,0.2340485
1,0,0.7657364,0.2342636
1,1,0.10222512,0.8977749
0,1,0.13133438,0.8686656
1,0,0.7151811,0.28481892
0,1,0.3239658,0.67603415
1,1,0.373879,0.62612104
0,1,0.3172676,0.68273246
1,1,0.3281116,0.6718884
1,0,0.91902083,0.08097912
0,0,0.9276191,0.072380885
0,0,0.74616855,0.25383148
1,1,0.26820198,0.731798
0,1,0.4956228,0.5043771
1,1,0.1786815,0.8213185
1,1,0.10836526,0.8916347
1,0,0.62232244,0.37767756
1,1,0.42036176,0.5796383
1,0,0.61012965,0.38987032
0,1,0.028398909,0.9716011
0,0,0.8881895,0.11181051
0,0,0.97877836,0.021221722
0,0,0.5645166,0.43548337
0,0,0.92133886,0.07866111
0,0,0.6035134,0.39648655
0,0,0.8622104,0.13778956
0,1,0.34658906,0.653411
0,0,0.7217507,0.27824926
0,0,0.52027404,0.47972602
1,1,0.39605996,0.60394
0,1,0.1374796,0.8625204
0,0,0.7602218,0.2397782
0,1,0.49118155,0.50881845
0,0,0.7009988,0.29900122
0,1,0.3982169,0.60178304
1,0,0.779463,0.220537
1,0,0.5272317,0.4727684
0,1,0.09102623,0.90897375
1,0,0.52230126,0.47769877
1,0,0.9014467,0.09855329
0,0,0.79545,0.20454998
0,1,0.42797944,0.57202053
0,0,0.965136,0.034863945
0,0,0.93243754,0.06756242
0,0,0.92216027,0.07783967
0,1,0.26270437,0.7372956
1,0,0.51513827,0.48486176
0,0,0.9020183,0.097981624
0,0,0.5395123,0.46048775
0,0,0.84566706,0.15433298
1,1,0.19140935,0.80859065
0,0,0.92765635,0.07234361
1,1,0.4524791,0.54752094
1,1,0.4711326,0.5288673
0,0,0.89275414,0.1072459
0,0,0.5747548,0.42524526
1,1,0.10316963,0.8968304
0,1,0.45242,0.54758006
0,0,0.7099477,0.29005226
1,0,0.92802095,0.071979016
0,0,0.81292903,0.18707101
1,0,0.907467,0.09253292
0,0,0.8077357,0.19226427
0,1,0.22121993,0.7787801
0,0,0.98069006,0.019309927
1,0,0.6378053,0.3621947
0,0,0.76665676,0.2333432
0,0,0.7570938,0.24290621
1,0,0.73780966,0.26219034
1,1,0.43802217,0.56197786
0,0,0.69291455,0.30708545
1,1,0.14161557,0.85838443
1,1,0.35173887,0.64826113
0,0,0.5519527,0.4480473
0,0,0.73686534,0.26313457
1,0,0.54752266,0.45247728
1,0,0.86591244,0.13408755
1,1,0.22215506,0.7778449
0,0,0.82665586,0.17334409
1,1,0.34839827,0.6516017
0,1,0.21190427,0.7880958
0,1,0.37244514,0.62755483
0,1,0.073688254,0.9263118
1,1,0.33666274,0.66333723
1,1,0.1026568,0.89734316
0,0,0.76896936,0.23103063
0,1,0.33143806,0.6685619
1,1,0.4366884,0.56331164
1,0,0.82571745,0.17428258
1,0,0.7632703,0.23672968
1,1,0.2051955,0.79480445
0,1,0.46256393,0.537436
0,0,0.92489487,0.07510512
0,1,0.18854192,0.8114581
1,0,0.96566486,0.034335174
1,0,0.9121094,0.08789062
1,0,0.50719935,0.49280065
1,0,0.7322762,0.26772383
1,0,0.56129265,0.43870744
0,1,0.16653763,0.83346236
0,1,0.12071481,0.8792852
0,0,0.9770209,0.022979077
0,1,0.35202026,0.64797974
0,0,0.7927709,0.20722911
0,0,0.8135196,0.18648046
0,1,0.05390186,0.9460982
1,1,0.23306647,0.76693356
0,1,0.0807561,0.9192439
1,0,0.785262,0.214738
0,0,0.6280093,0.37199074
1,1,0.12556174,0.8744383
0,1,0.29428098,0.705719
0,1,0.049057666,0.9509424
0,1,0.13458778,0.86541224
1,1,0.4159295,0.5840705
0,0,0.98273027,0.017269764
0,1,0.07621972,0.9237802
0,0,0.9724672,0.027532825
0,1,0.34011224,0.65988773
1,1,0.34992576,0.6500743
0,0,0.9427455,0.057254504
1,1,0.09435847,0.90564156
0,0,0.97019523,0.029804757
0,0,0.7240749,0.2759251
0,0,0.8224982,0.17750187
0,0,0.98620284,0.013797116
0,1,0.06591906,0.9340809
1,0,0.61354166,0.38645834
0,0,0.8538252,0.14617483
0,0,0.87502503,0.12497495
0,0,0.80931085,0.19068919
1,0,0.8291919,0.17080805
1,1,0.14018531,0.85981464
0,0,0.9603672,0.03963272
1,1,0.2331322,0.7668678
0,1,0.4273401,0.5726599
1,0,0.5770462,0.42295378
0,1,0.3249181,0.6750819
0,0,0.66074973,0.33925024
1,1,0.33948362,0.6605164
0,1,0.36404887,0.63595104
0,1,0.47292542,0.5270745
1,1,0.057765733,0.9422343
1,0,0.62352836,0.37647164
1,0,0.79080904,0.20919098
1,1,0.37219772,0.62780225
0,0,0.78562903,0.214371
1,1,0.49381232,0.50618774
1,0,0.70776385,0.29223618
0,0,0.6678321,0.3321679
0,0,0.5980448,0.40195522
1,1,0.23063417,0.76936585
0,0,0.87959594,0.120404065
0,1,0.46963164,0.5303683
0,1,0.10949096,0.89050907
0,0,0.6395896,0.36041033
0,0,0.69351596,0.30648404
1,1,0.19627227,0.80372775
0,1,0.44962642,0.5503737
1,1,0.2659004,0.73409957
