y_true,y_pred,p_class0,p_class1
1,1,0.23969989,0.76030004
1,0,0.95993316,0.040066853
0,0,0.82916933,0.17083073
0,0,0.5238238,0.47617614
1,1,0.052134562,0.9478654
1,1,0.075621754,0.9243783
0,0,0.9385101,0.061489828
0,0,0.8345674,0.16543259
1,1,0.11820362,0.88179636
1,1,0.4678739,0.5321261
0,0,0.88138294,0.118617006
0,1,0.45514205,0.54485786
1,1,0.31729436,0.68270564
0,0,0.5510019,0.44899806
0,0,0.58510274,0.41489726
0,1,0.20055404,0.7994459
1,1,0.19933717,0.80066276
1,1,0.11407503,0.88592494
1,1,0.4540953,0.54590476
1,1,0.18681124,0.81318873
0,1,0.2954023,0.70459765
0,0,0.65509516,0.34490487
1,1,0.16185926,0.8381407
1,1,0.007319583,0.9926804
1,0,0.73112166,0.26887834
1,0,0.5304452,0.46955472
1,1,0.14526634,0.85473365
0,0,0.94862455,0.05137543
0,0,0.9486522,0.05134776
0,1,0.11526132,0.8847387
0,0,0.52857035,0.4714297
0,0,0.9281897,0.07181035
1,1,0.30529246,0.6947076
0,0,0.506845,0.493155
0,0,0.9687405,0.031259473
0,0,0.95014435,0.04985558
1,0,0.6017946,0.3982054
1,1,0.25020155,0.7497984
1,1,0.09283562,0.9071644
1,1,0.47079957,0.52920043
1,0,0.68219054,0.31780946
1,1,0.48387292,0.51612705
1,0,0.503414,0.49658597
1,1,0.22468585,0.7753142
1,1,0.19788113,0.80211884
1,0,0.6637915,0.3362085
1,0,0.5032565,0.49674356
1,0,0.6122936,0.38770637
1,0,0.52129745,0.4787026
0,0,0.9708954,0.029104564
1,1,0.15776542,0.8422346
1,1,0.036874373,0.9631257
0,0,0.99074465,0.009255359
1,0,0.5231341,0.47686595
1,1,0.06403059,0.9359694
1,1,0.1056078,0.8943922
1,0,0.5062078,0.49379215
0,0,0.67264986,0.3273501
0,0,0.763068,0.23693201
0,0,0.92851627,0.071483664
0,1,0.13253291,0.8674671
0,0,0.563458,0.436542
0,1,0.46554217,0.5344578
1,1,0.31104454,0.6889555
1,0,0.81029147,0.18970855
0,0,0.72778493,0.27221507
0,0,0.940566,0.059434008
0,0,0.6152614,0.38473865
1,1,0.49069804,0.5093019
1,1,0.19021873,0.80978125
0,0,0.9163346,0.0836654
1,1,0.09378498,0.9062151
1,1,0.32727665,0.67272335
1,1,0.21164152,0.78835845
1,1,0.33811355,0.66188645
0,0,0.6412318,0.35876825
0,1,0.21753463,0.7824654
0,0,0.74166566,0.25833437
1,0,0.7151575,0.2848425
0,0,0.5981029,0.4018971
1,1,0.2934397,0.70656025
0,1,0.10187889,0.89812106
