y_true,y_pred,p_class0,p_class1
0,0,0.98332226,0.016677806
1,1,0.35533413,0.64466584
1,1,0.10571881,0.8942812
0,0,0.7496657,0.25033435
0,0,0.901716,0.098284006
1,1,0.25154194,0.7484581
1,1,0.27866393,0.72133607
0,1,0.47350654,0.5264935
1,1,0.25893718,0.7410628
1,1,0.040671535,0.9593285
0,0,0.9839246,0.016075406
1,1,0.13313241,0.86686754
0,0,0.87384903,0.12615098
1,1,0.20586859,0.7941314
1,0,0.6718205,0.32817954
1,0,0.574084,0.42591602
0,0,0.97728765,0.022712346
1,1,0.118371345,0.8816287
0,0,0.9290642,0.070935756
1,1,0.07355371,0.9264463
0,0,0.98696125,0.013038739
0,0,0.788728,0.21127206
1,1,0.46671325,0.5332868
0,1,0.47836342,0.5216366
1,1,0.10383032,0.89616966
0,0,0.9159288,0.08407121
0,0,0.7413154,0.2586846
0,0,0.80937356,0.1906265
0,0,0.7760461,0.22395393
1,1,0.15354218,0.84645784
1,1,0.36753824,0.6324618
0,0,0.82092804,0.17907198
0,0,0.98481256,0.015187408
1,1,0.010598863,0.98940116
0,0,0.9527144,0.04728565
1,1,0.103343494,0.8966565
1,1,0.1529583,0.8470417
0,0,0.9164505,0.08354943
0,0,0.7900981,0.20990194
1,1,0.19422317,0.8057769
0,0,0.72183716,0.27816284
0,0,0.88568556,0.11431439
0,0,0.6570957,0.3429043
1,1,0.21813795,0.781862
1,1,0.2515036,0.7484965
1,1,0.014454325,0.9855457
0,0,0.9118389,0.088161096
0,0,0.5763929,0.42360714
1,1,0.07557019,0.92442983
1,1,0.3199775,0.6800225
0,0,0.80787516,0.19212484
1,1,0.012664776,0.9873352
1,0,0.59607035,0.40392962
1,1,0.08804436,0.9119557
0,0,0.93925464,0.0607454
0,0,0.63903326,0.36096674
1,0,0.72093856,0.2790615
1,1,0.23304571,0.76695424
0,0,0.9465792,0.05342076
1,1,0.1318786,0.8681213
1,1,0.20587726,0.79412276
1,1,0.17016734,0.8298326
1,1,0.24189337,0.75810665
0,0,0.984233,0.015766947
1,1,0.14222288,0.8577771
0,0,0.8989378,0.10106217
1,1,0.19237371,0.8076263
0,0,0.889904,0.11009596
1,1,0.3097325,0.69026744
1,1,0.10300573,0.8969943
1,1,0.20523228,0.79476774
0,0,0.7055933,0.29440674
1,1,0.33985493,0.66014504
0,0,0.9892841,0.010715886
0,1,0.43447343,0.56552655
0,0,0.6020006,0.3979994
1,1,0.038410585,0.9615894
1,1,0.19101565,0.80898434
0,0,0.7016202,0.2983798
1,1,0.14729972,0.8527003
0,0,0.64848495,0.35151505
1,1,0.34654155,0.6534584
1,1,0.23902395,0.760976
1,1,0.33384353,0.6661565
0,1,0.40897623,0.59102374
1,1,0.43808335,0.5619167
0,0,0.9777474,0.022252645
0,0,0.95899016,0.041009855
1,1,0.050004806,0.9499952
1,0,0.5221344,0.47786558
0,0,0.92964274,0.07035731
0,0,0.9005379,0.09946212
1,1,0.33054397,0.669456
1,1,0.13579491,0.86420506
0,0,0.9511203,0.048879746
0,0,0.6051076,0.3948924
0,0,0.8334646,0.16653538
1,0,0.51185125,0.48814878
1,1,0.23818626,0.7618137
1,1,0.17745128,0.82254875
0,0,0.5911783,0.40882167
0,0,0.9854848,0.014515267
0,0,0.9638586,0.036141396
0,1,0.38346875,0.61653125
0,0,0.9131619,0.08683815
0,0,0.9860912,0.013908773
1,1,0.07571086,0.92428917
0,0,0.80676496,0.19323504
1,1,0.070451535,0.9295485
1,1,0.17787254,0.82212746
0,0,0.61891305,0.38108698
0,0,0.8387436,0.16125634
1,1,0.050006818,0.9499932
0,0,0.737921,0.262079
0,0,0.53125846,0.4687416
0,1,0.35289222,0.6471078
0,0,0.88572896,0.11427108
1,1,0.2320588,0.7679412
1,1,0.06654068,0.93345934
0,0,0.7833472,0.21665284
1,1,0.022219682,0.9777803
1,1,0.09545856,0.90454143
0,0,0.66331667,0.33668324
1,1,0.12905067,0.8709494
0,0,0.68010217,0.3198978
0,0,0.77012056,0.22987947
1,1,0.27356607,0.72643393
0,0,0.919021,0.08097892
1,1,0.4210862,0.5789138
1,1,0.18546692,0.81453305
0,0,0.98730344,0.012696513
1,1,0.4554324,0.54456764
1,1,0.117220014,0.88278
0,0,0.9505883,0.049411763
1,1,0.096059844,0.90394014
0,0,0.5176675,0.48233256
0,0,0.91995674,0.080043264
1,1,0.14450535,0.8554946
0,0,0.93154484,0.06845513
0,0,0.9518034,0.048196536
0,0,0.8535035,0.14649644
0,0,0.8816512,0.11834883
1,0,0.5069239,0.4930761
0,1,0.4579029,0.54209703
1,1,0.064615175,0.93538487
0,0,0.8334963,0.1665038
0,0,0.77273905,0.22726089
0,0,0.97422224,0.025777742
0,1,0.4903072,0.5096928
0,0,0.93257207,0.06742792
1,1,0.2672779,0.73272204
1,1,0.09739352,0.9026065
0,0,0.73423797,0.265762
1,1,0.25351542,0.7464846
0,0,0.658158,0.34184197
0,0,0.7932245,0.20677544
0,1,0.4467183,0.55328166
0,0,0.70217115,0.29782882
0,0,0.80479,0.19521004
1,1,0.02254667,0.9774533
1,1,0.33840325,0.6615967
1,1,0.03295908,0.9670409
1,1,0.11890635,0.8810936
1,1,0.0313782,0.96862185
0,0,0.9063551,0.093644984
1,1,0.075949624,0.9240504
1,1,0.26900595,0.730994
0,0,0.751643,0.24835695
0,0,0.8975083,0.10249168
0,0,0.95023143,0.049768567
0,0,0.91370714,0.08629287
0,0,0.764612,0.23538803
0,1,0.20855893,0.7914411
1,1,0.17256592,0.8274341
0,0,0.9656863,0.034313694
1,1,0.027824448,0.97217554
0,0,0.51720685,0.4827932
1,1,0.15415917,0.8458409
1,1,0.019188687,0.98081124
0,0,0.9579423,0.04205773
1,1,0.016722862,0.9832772
0,0,0.912229,0.087771006
0,0,0.96329314,0.036706876
1,1,0.036315277,0.9636848
0,0,0.8031697,0.1968303
0,0,0.5888299,0.41117015
1,1,0.28913444,0.71086556
0,0,0.5435198,0.4564802
0,0,0.9580825,0.04191754
1,1,0.14687248,0.8531275
0,0,0.9813467,0.018653197
1,1,0.39635664,0.60364336
0,0,0.89223975,0.10776027
1,1,0.13035822,0.8696418
0,0,0.7092208,0.29077917
0,0,0.9460603,0.053939704
0,0,0.81919986,0.18080013
0,0,0.98688215,0.013117776
0,0,0.8401741,0.15982595
0,0,0.5071047,0.49289528
1,0,0.72177565,0.27822435
0,0,0.81840086,0.18159913
1,0,0.69820446,0.30179557
0,0,0.9574695,0.042530466
0,0,0.8862592,0.11374078
0,0,0.8562461,0.14375393
1,1,0.12389172,0.8761083
1,1,0.29238766,0.7076123
1,1,0.20693205,0.79306793
0,0,0.6718366,0.3281634
1,1,0.08285183,0.91714823
0,0,0.98359424,0.016405758
1,1,0.08165109,0.91834885
1,1,0.10287765,0.8971223
0,0,0.60916084,0.3908392
1,1,0.24923766,0.7507623
1,1,0.04940493,0.9505951
1,1,0.22267209,0.7773279
1,1,0.28948578,0.71051425
0,0,0.854552,0.14544801
1,1,0.107673876,0.8923261
1,1,0.025912685,0.9740873
1,1,0.08113509,0.9188649
0,0,0.93442947,0.06557051
1,1,0.08087328,0.91912675
0,0,0.7984319,0.20156807
1,1,0.10923212,0.8907679
1,1,0.15342972,0.84657025
1,1,0.20636858,0.79363143
1,1,0.11883844,0.8811616
1,1,0.20420751,0.7957925
1,1,0.15792613,0.8420739
1,1,0.26987773,0.7301223
1,1,0.18175995,0.8182401
1,1,0.45293224,0.5470677
0,0,0.6699159,0.33008412
1,1,0.009226074,0.99077386
1,1,0.23511642,0.7648836
1,1,0.312283,0.68771696
1,1,0.14203475,0.8579652
1,1,0.11024208,0.8897579
1,1,0.1371409,0.8628591
1,1,0.3584479,0.6415521
0,0,0.8932921,0.106707886
0,0,0.95189184,0.048108134
0,0,0.60414433,0.39585564
1,1,0.06553822,0.9344618
0,0,0.9642972,0.035702873
1,1,0.011075731,0.9889242
1,1,0.22951384,0.7704862
1,1,0.4646038,0.5353962
0,0,0.6315225,0.36847752
1,1,0.048560537,0.9514395
1,1,0.20179154,0.79820853
1,1,0.12958048,0.8704195
0,0,0.94005793,0.059942104
1,1,0.0638434,0.9361566
1,1,0.08391885,0.91608113
0,1,0.32164875,0.6783513
1,1,0.1978895,0.8021105
0,0,0.98132324,0.018676773
0,0,0.9634104,0.03658957
1,1,0.4543251,0.54567486
0,0,0.8180418,0.18195824
0,0,0.75362504,0.24637493
1,1,0.024028217,0.97597176
1,1,0.2447705,0.7552295
1,1,0.011449541,0.9885505
1,1,0.14346611,0.8565338
1,0,0.62768334,0.37231666
0,0,0.9046149,0.0953851
0,0,0.77232146,0.22767858
1,1,0.24331553,0.7566845
1,1,0.07075724,0.9292428
1,1,0.22614887,0.7738511
0,0,0.941249,0.058751
0,1,0.33594146,0.66405857
1,1,0.13382326,0.8661767
0,0,0.75147265,0.2485274
0,0,0.7187435,0.28125653
0,0,0.7703747,0.22962525
1,1,0.15936106,0.84063894
0,0,0.8484795,0.15152055
0,0,0.88433385,0.11566611
0,0,0.9623361,0.03766387
1,1,0.015911752,0.9840882
1,1,0.18699534,0.8130047
0,0,0.93654007,0.063459925
1,1,0.436817,0.56318307
1,1,0.013538413,0.9864616
0,0,0.97324103,0.026758883
0,0,0.9723675,0.027632495
0,0,0.579748,0.42025205
1,1,0.05031204,0.94968796
1,1,0.10257496,0.89742506
0,1,0.4137896,0.5862104
0,0,0.55427146,0.44572854
1,1,0.07042871,0.9295713
1,1,0.17378503,0.8262149
1,1,0.19528005,0.80472
1,1,0.066257045,0.933743
0,0,0.8378855,0.1621145
0,0,0.66472685,0.33527315
0,0,0.8165906,0.18340941
1,1,0.14374666,0.8562534
0,0,0.9240566,0.07594343
1,0,0.7469832,0.2530169
1,1,0.20801733,0.7919827
0,0,0.92735124,0.07264876
0,0,0.78174126,0.21825877
0,0,0.7503685,0.24963145
0,0,0.7743225,0.22567749
0,1,0.481441,0.51855904
1,1,0.20674561,0.7932544
0,0,0.58325267,0.41674736
1,1,0.4170636,0.5829364
1,1,0.16621512,0.8337849
0,0,0.8529093,0.14709066
0,0,0.94839054,0.05160949
0,0,0.9194155,0.08058456
1,1,0.14477277,0.8552272
0,0,0.64067894,0.3593211
1,1,0.3649339,0.6350661
0,0,0.9908751,0.0091248695
1,1,0.101743445,0.8982566
0,0,0.9283922,0.07160783
0,0,0.84724516,0.15275489
1,1,0.33451244,0.6654876
0,0,0.90034866,0.099651285
0,0,0.60220194,0.39779806
1,1,0.26467788,0.73532206
1,1,0.02051605,0.97948396
0,0,0.59663683,0.4033632
0,1,0.42631608,0.5736839
0,0,0.87341464,0.12658533
1,1,0.1721655,0.82783455
0,0,0.7453916,0.25460842
0,0,0.88391536,0.11608456
0,0,0.8889874,0.11101263
0,0,0.98954237,0.010457682
1,1,0.1827731,0.81722695
1,1,0.32307443,0.6769256
1,0,0.60379,0.39621004
0,0,0.7626641,0.23733594
0,0,0.7785582,0.22144185
1,1,0.18307029,0.81692976
1,1,0.35928282,0.64071715
0,0,0.54062873,0.45937124
1,1,0.2582767,0.7417233
1,1,0.09617344,0.9038266
0,0,0.80077046,0.19922951
0,0,0.89633346,0.10366659
1,1,0.07551329,0.92448676
1,1,0.16748977,0.83251023
0,0,0.97065634,0.029343683
0,0,0.96005267,0.039947342
0,0,0.97054714,0.029452858
1,1,0.20018204,0.799818
0,0,0.7871513,0.21284877
0,0,0.93171734,0.0682827
1,1,0.29831398,0.701686
0,0,0.8223698,0.17763019
1,0,0.5564538,0.4435462
0,0,0.8821871,0.1178129
1,1,0.0056934548,0.9943065
1,1,0.023781534,0.97621846
1,1,0.24930935,0.7506907
1,1,0.11741816,0.8825818
0,1,0.42816773,0.5718323
1,1,0.09536946,0.90463054
0,0,0.5536345,0.44636545
0,0,0.85121554,0.14878444
1,1,0.16521673,0.8347832
1,0,0.5254819,0.47451812
0,0,0.8864287,0.11357137
0,0,0.6816486,0.3183514
1,1,0.06697261,0.9330273
0,0,0.8176566,0.1823434
1,1,0.39482853,0.6051715
0,0,0.9873552,0.0126448115
1,1,0.4208702,0.57912976
1,1,0.056083757,0.9439162
1,1,0.040416133,0.9595838
1,1,0.18666613,0.8133338
1,1,0.15834837,0.8416516
1,1,0.18369904,0.8163009
0,0,0.9267884,0.073211625
0,0,0.9788183,0.021181688
0,0,0.7301967,0.26980332
1,1,0.068309315,0.93169063
0,0,0.7135878,0.2864122
1,1,0.39706358,0.6029364
0,0,0.8406123,0.15938772
0,0,0.9170301,0.08296987
1,1,0.10065636,0.8993436
1,1,0.014996072,0.98500395
0,0,0.94538105,0.054618906
1,1,0.2987063,0.7012937
0,0,0.9759109,0.024089107
1,1,0.3158796,0.6841204
0,0,0.70013463,0.29986534
1,1,0.10579827,0.8942017
1,1,0.13043164,0.8695684
1,1,0.10781307,0.8921869
1,1,0.17411281,0.8258872
1,1,0.34431532,0.65568465
1,1,0.27356094,0.7264391
0,0,0.9152473,0.08475264
1,1,0.04725,0.95274997
1,1,0.044982295,0.9550177
0,0,0.97303253,0.026967503
1,1,0.32111162,0.6788884
0,0,0.871161,0.12883897
0,0,0.9036492,0.09635085
1,1,0.34458998,0.65541005
0,0,0.57563925,0.42436078
0,0,0.8236955,0.1763045
1,1,0.04401218,0.9559879
1,1,0.14405715,0.85594285
1,1,0.2635761,0.7364239
1,1,0.47156215,0.5284379
1,1,0.03464643,0.9653536
1,1,0.27497938,0.72502065
0,0,0.9116549,0.08834507
1,1,0.3443689,0.65563107
1,1,0.2195909,0.7804091
0,0,0.9144014,0.08559861
1,1,0.34031227,0.65968776
1,1,0.05146835,0.9485316
0,0,0.7270704,0.2729296
1,1,0.15322623,0.84677374
1,1,0.021982161,0.97801787
0,0,0.5862732,0.4137268
1,1,0.028609702,0.9713903
1,1,0.095772065,0.904228
0,1,0.18112087,0.81887907
1,1,0.40696162,0.5930383
1,1,0.18777665,0.8122234
1,1,0.10223679,0.89776325
1,1,0.22366771,0.77633226
1,1,0.039735146,0.96026486
1,1,0.2368933,0.76310676
0,0,0.64531696,0.354683
0,0,0.6165136,0.38348636
1,1,0.031562716,0.9684373
0,0,0.86204374,0.13795628
0,0,0.9736568,0.02634328
1,1,0.33403227,0.6659677
1,1,0.29268903,0.7073109
1,1,0.113736525,0.8862635
0,0,0.8450196,0.15498048
0,0,0.5190136,0.48098645
0,0,0.8559004,0.14409955
1,1,0.22409466,0.7759054
1,1,0.07878779,0.9212122
0,0,0.9220897,0.07791022
0,0,0.9454003,0.05459967
1,1,0.18391019,0.81608975
1,1,0.28151292,0.7184871
1,1,0.20081343,0.7991865
1,1,0.19007032,0.8099296
0,0,0.87329066,0.12670942
1,1,0.16726306,0.8327369
1,1,0.08940268,0.91059726
1,1,0.0048603453,0.9951396
0,0,0.93642265,0.06357731
0,0,0.8271298,0.17287023
1,1,0.43478128,0.5652187
1,1,0.07483278,0.92516726
1,1,0.14604232,0.85395765
0,1,0.2052746,0.7947254
0,0,0.96678233,0.033217616
1,1,0.3202059,0.6797941
0,0,0.89509326,0.10490675
0,0,0.83947456,0.16052547
0,0,0.8862366,0.11376339
0,0,0.86822623,0.13177378
1,1,0.32876232,0.6712377
1,1,0.18200597,0.817994
0,0,0.9710088,0.028991219
1,1,0.029252289,0.97074777
0,0,0.88646615,0.11353388
0,0,0.8443966,0.1556034
0,0,0.8316608,0.16833921
0,0,0.5120884,0.4879116
1,1,0.1393778,0.86062217
0,0,0.90885293,0.09114706
0,0,0.92795,0.07205
1,1,0.13307038,0.86692965
0,0,0.60467196,0.39532802
0,0,0.8020797,0.19792031
0,0,0.9528821,0.047117937
1,1,0.37929946,0.62070054
0,0,0.9572023,0.04279765
0,0,0.7584832,0.2415168
0,0,0.9629187,0.037081227
1,1,0.480748,0.51925194
1,1,0.05076776,0.9492322
0,0,0.77336514,0.22663492
0,0,0.87614125,0.12385881
1,1,0.14407411,0.8559259
0,0,0.8958136,0.104186445
0,0,0.82767683,0.17232321
1,1,0.18059681,0.8194032
1,1,0.24435093,0.75564903
1,1,0.0039060998,0.9960939
1,1,0.31870264,0.6812974
0,0,0.8894722,0.11052779
0,0,0.65560454,0.34439552
1,1,0.024893796,0.97510624
1,1,0.2529405,0.7470595
1,1,0.4696948,0.5303052
1,1,0.44276917,0.5572308
1,1,0.3176504,0.68234956
0,0,0.803901,0.19609901
0,0,0.65791166,0.34208837
0,0,0.98060304,0.01939696
0,0,0.69475025,0.30524975
1,1,0.15745606,0.84254396
0,0,0.96697026,0.0330298
0,0,0.952638,0.047362067
0,0,0.6634929,0.33650708
0,0,0.81098795,0.18901207
1,1,0.11484483,0.88515514
1,1,0.21649455,0.78350544
0,0,0.78564703,0.21435297
0,0,0.8737684,0.12623164
0,0,0.8668725,0.13312748
0,0,0.89164805,0.1083519
0,0,0.7426332,0.25736675
0,0,0.9320377,0.06796224
0,0,0.9128557,0.08714426
0,0,0.6709726,0.3290274
1,1,0.22266153,0.7773385
1,1,0.06440114,0.9355988
1,1,0.052023407,0.9479766
0,0,0.65059674,0.34940326
1,1,0.1422931,0.85770684
1,1,0.03791333,0.9620867
0,0,0.907857,0.092142954
1,1,0.32424778,0.6757522
0,0,0.8678626,0.13213742
1,1,0.1758419,0.82415813
1,1,0.11868434,0.8813157
0,0,0.64795583,0.35204417
0,0,0.93205494,0.06794512
1,1,0.10365351,0.89634645
1,1,0.061351314,0.93864876
0,0,0.8328797,0.1671203
1,1,0.10195827,0.8980417
1,1,0.027406013,0.972594
1,1,0.07140073,0.92859924
0,0,0.885975,0.114025
1,1,0.2943173,0.7056827
1,1,0.0075972583,0.9924028
0,0,0.77449834,0.22550164
1,1,0.22464517,0.7753548
1,1,0.0735287,0.92647123
0,0,0.82466793,0.17533205
1,1,0.031119717,0.9688803
0,0,0.9709491,0.029050946
0,0,0.8242927,0.17570728
0,0,0.8832519,0.11674814
0,0,0.7362366,0.26376343
1,1,0.43958712,0.5604129
0,1,0.44241926,0.5575807
1,1,0.18135606,0.81864387
1,1,0.35426286,0.6457372
1,1,0.22458594,0.7754141
1,1,0.29366234,0.70633763
0,1,0.35110855,0.64889145
1,1,0.023848312,0.97615165
1,1,0.047005504,0.95299447
1,1,0.23324014,0.76675993
1,1,0.030958386,0.96904165
0,0,0.88221294,0.117787085
