y_true,y_pred,p_class0,p_class1
1,1,7.4265496e-09,1.0
0,0,1.0,1.887295e-20
1,1,1.7422022e-06,0.9999982
1,1,1.3611465e-10,1.0
1,0,0.9849444,0.015055548
1,0,0.9465486,0.053451374
0,0,1.0,3.1296647e-16
1,1,4.4323482e-07,0.9999995
0,0,1.0,1.2468533e-15
0,1,0.22590913,0.7740909
1,0,1.0,9.78017e-16
1,1,4.7796902e-06,0.99999523
0,0,1.0,1.525492e-16
1,0,0.99868506,0.0013149286
1,1,0.0032710962,0.9967289
0,0,1.0,2.1184966e-13
1,1,6.351277e-06,0.9999937
1,0,0.99935204,0.00064795656
0,0,0.9509077,0.04909237
0,0,0.96548736,0.034512673
1,0,0.99998355,1.649802e-05
1,1,3.6018344e-10,1.0
1,1,2.0077503e-07,0.99999976
0,0,1.0,4.0528288e-13
1,1,1.22864985e-05,0.9999877
0,0,1.0,7.782286e-21
1,1,4.8633764e-09,1.0
0,0,0.99912816,0.00087182614
1,0,0.9975255,0.0024745164
1,1,0.00053862645,0.99946135
0,0,1.0,3.138692e-23
0,0,0.9999999,6.694056e-08
0,0,1.0,6.867384e-10
1,0,0.98863095,0.01136899
1,1,1.205742e-06,0.9999988
0,0,1.0,3.237397e-24
1,1,0.00019901551,0.999801
0,0,1.0,1.613496e-11
0,0,1.0,7.572884e-23
0,0,1.0,4.872924e-08
0,0,1.0,2.8596329e-08
1,1,0.34314713,0.6568529
0,0,0.9995803,0.0004197095
0,0,1.0,3.6637346e-11
0,0,0.9994025,0.0005974672
1,1,4.2402364e-05,0.99995756
1,1,0.0017588439,0.9982412
0,0,1.0,2.8929948e-26
0,0,1.0,2.9683502e-20
1,1,4.1769058e-12,1.0
1,1,4.405812e-09,1.0
0,0,1.0,2.3102254e-15
1,1,6.666075e-05,0.99993336
0,0,0.9812511,0.01874885
0,0,0.96912426,0.030875763
1,0,1.0,3.7622194e-10
0,1,2.1629965e-05,0.9999784
1,1,1.7666398e-06,0.9999982
0,0,1.0,1.9039367e-17
1,0,0.98665893,0.013341081
0,0,1.0,2.2322443e-18
1,0,0.99883825,0.0011617757
0,0,1.0,1.5280849e-22
0,0,1.0,1.2867193e-12
0,0,1.0,1.9965146e-14
0,0,1.0,5.810715e-17
1,1,0.0018070654,0.99819297
0,0,1.0,1.2875196e-12
