y_true,y_pred,p_class0,p_class1
0,0,0.97756106,0.022438971
1,1,0.0069679217,0.9930321
0,0,1.0,7.7269964e-14
1,1,0.006075106,0.9939249
0,0,0.92204726,0.07795277
1,1,0.013261702,0.9867383
0,0,1.0,8.3233225e-13
1,1,2.635911e-07,0.99999976
1,1,0.00036934888,0.9996307
0,0,0.99952006,0.0004799302
1,1,7.0792885e-05,0.9999292
0,0,1.0,5.6015525e-18
1,1,0.0009185707,0.9990814
1,1,0.004629428,0.99537057
1,1,0.099538,0.90046203
0,0,1.0,1.5185939e-09
1,1,4.1309937e-07,0.99999964
0,0,1.0,4.064523e-18
0,0,1.0,1.094219e-25
1,1,0.0004908981,0.9995091
0,0,1.0,1.6461977e-19
0,0,1.0,6.161161e-20
1,1,8.588748e-07,0.99999917
0,0,0.8410727,0.1589273
1,1,1.620324e-07,0.9999999
0,0,0.99934024,0.00065970543
0,0,1.0,5.460569e-20
1,1,0.0018184807,0.9981816
1,1,0.0020371682,0.99796283
0,0,0.9974721,0.002527817
1,1,7.740871e-08,0.9999999
0,0,0.9999999,9.5142624e-08
1,1,0.031506907,0.9684931
0,0,0.9999856,1.44334945e-05
0,0,0.99831957,0.0016804064
0,0,1.0,7.1383546e-12
1,1,0.07457228,0.92542773
1,1,5.1250186e-07,0.9999995
0,0,1.0,2.9530955e-10
0,0,0.9986319,0.0013680434
0,0,1.0,7.41473e-13
1,1,0.000120786855,0.99987924
0,0,0.999966,3.4001885e-05
1,1,3.8862672e-05,0.99996114
0,0,1.0,2.1863505e-16
0,0,0.95802623,0.04197378
1,1,4.2148018e-05,0.9999578
0,0,1.0,4.3374336e-12
1,1,1.3152634e-05,0.9999869
1,1,2.1181208e-07,0.99999976
0,0,0.99999905,9.5235913e-07
0,0,0.9999975,2.4556884e-06
1,1,9.543152e-10,1.0
0,0,1.0,7.6912085e-21
1,1,6.48725e-06,0.99999356
1,1,1.4881604e-05,0.9999851
0,0,1.0,1.0916554e-09
1,1,9.069432e-06,0.99999094
0,0,1.0,7.063582e-15
0,0,1.0,6.8847537e-16
1,1,0.024295611,0.97570443
1,1,0.000333445,0.9996666
