y_true,y_pred,p_class0,p_class1
1,1,3.2593702e-11,1.0
0,0,0.97951996,0.020479986
1,1,5.174245e-06,0.9999949
0,0,0.98792064,0.0120793935
1,1,0.18618698,0.81381303
0,0,1.0,9.356986e-13
1,0,0.99982613,0.00017384226
1,0,0.9999006,9.935754e-05
1,1,0.003913695,0.99608636
1,1,0.42556828,0.5744317
1,0,0.99443346,0.005566524
1,1,0.00012018598,0.99987984
1,1,2.5133499e-05,0.99997485
1,0,0.99044853,0.009551484
0,0,0.9999999,1.0858502e-07
0,0,0.9998667,0.00013322728
1,0,0.9999466,5.3417825e-05
1,1,0.00084989803,0.99915004
0,0,1.0,2.1190775e-29
0,0,0.9413949,0.058605146
1,1,5.2888555e-11,1.0
1,1,0.05177147,0.94822854
0,0,1.0,5.9667853e-09
1,1,2.6290497e-06,0.9999974
1,0,0.9714093,0.028590746
0,1,0.00012873198,0.99987125
1,0,1.0,1.547147e-08
0,1,0.48000675,0.5199932
0,0,0.9999937,6.2690983e-06
1,0,0.9999497,5.0299757e-05
0,1,0.0003252147,0.9996748
1,1,0.00011219077,0.9998878
1,1,2.5346615e-05,0.9999746
0,0,0.9990773,0.0009226116
1,1,2.7571665e-05,0.99997246
0,0,0.9996458,0.0003541168
0,0,1.0,3.537362e-24
0,0,1.0,1.0296656e-11
1,1,1.1784991e-05,0.9999882
1,0,1.0,2.3302332e-11
0,0,1.0,2.383009e-12
0,0,0.99971956,0.00028040766
0,0,1.0,1.9665751e-09
0,0,1.0,1.2900862e-08
0,0,1.0,2.4666902e-16
0,1,0.019538844,0.9804612
0,0,0.95068514,0.049314886
0,1,0.25263214,0.74736786
1,0,0.9999999,1.2887389e-07
1,0,0.99832386,0.0016761762
0,0,0.97774917,0.022250803
1,1,3.23139e-08,1.0
0,0,1.0,1.7465953e-12
1,1,1.1853497e-06,0.9999988
0,0,0.63987,0.36013
0,0,1.0,1.3244609e-12
1,1,0.033533037,0.9664669
0,0,1.0,5.5045415e-16
1,1,0.013233491,0.9867666
0,0,1.0,3.1408312e-26
1,0,0.9618421,0.0381579
0,1,4.4367425e-05,0.99995565
0,0,1.0,1.6510276e-08
0,0,0.52501726,0.47498277
0,0,0.9999732,2.6803205e-05
0,0,1.0,5.08313e-22
1,1,0.021517035,0.97848296
0,0,0.999879,0.00012093725
1,1,3.060707e-05,0.99996936
1,1,2.096276e-06,0.99999785
1,0,0.9999969,3.0793549e-06
0,1,0.00044290212,0.9995571
0,0,0.9999441,5.594758e-05
0,0,0.9776424,0.022357626
0,0,1.0,7.4229164e-11
0,0,1.0,2.7944816e-27
1,1,1.0739756e-05,0.9999893
1,1,0.00017317601,0.99982685
1,1,0.15815714,0.84184283
0,0,0.99996173,3.8254388e-05
1,1,0.011936345,0.98806363
1,1,1.9626284e-05,0.99998033
0,0,0.9996637,0.00033628065
1,1,0.12410459,0.8758954
1,1,0.18994965,0.81005037
0,0,0.9999685,3.1438525e-05
1,0,0.8821643,0.11783567
1,1,0.056082435,0.9439176
1,0,0.95600444,0.04399558
0,0,0.9939535,0.006046436
1,0,0.99809533,0.0019046275
0,0,1.0,1.2424279e-08
1,0,0.9993055,0.000694457
1,1,6.7170515e-07,0.9999993
0,1,0.11984627,0.8801537
1,0,0.59232044,0.40767956
1,0,1.0,1.0553784e-12
1,1,6.22267e-08,0.9999999
1,1,2.6751572e-05,0.9999733
1,1,0.34004307,0.65995693
1,0,0.9935335,0.006466451
0,0,1.0,1.26021815e-08
0,0,1.0,8.47164e-27
1,1,0.027393652,0.9726063
0,0,1.0,5.27702e-13
1,1,3.5203826e-07,0.99999964
0,0,1.0,2.5167503e-25
0,0,0.99924004,0.00075998995
0,0,1.0,1.0729384e-21
0,0,0.9999956,4.4429135e-06
0,0,0.99845266,0.0015472987
0,0,1.0,1.3199707e-10
0,0,1.0,1.690706e-08
0,0,1.0,6.492521e-12
1,1,4.7127867e-07,0.9999995
0,0,0.9997882,0.00021173751
0,1,5.2289553e-05,0.99994767
1,1,7.0081285e-08,0.9999999
0,0,1.0,9.680398e-16
0,0,1.0,4.3655477e-22
1,1,3.7682374e-10,1.0
1,1,0.00041496695,0.9995851
0,0,1.0,4.0513086e-08
1,0,0.9818688,0.018131219
1,1,6.0358816e-05,0.9999397
0,0,1.0,2.06304e-18
1,1,0.17761818,0.82238185
0,0,0.81724614,0.18275386
1,1,0.004735562,0.9952644
0,1,0.24940965,0.7505903
0,0,1.0,8.610086e-09
0,0,0.99999964,4.091207e-07
0,0,0.9999999,5.987628e-08
1,1,0.0006728884,0.9993272
0,0,0.8565757,0.14342423
0,0,0.9993212,0.0006788433
1,1,3.7945885e-08,1.0
0,0,1.0,9.794407e-21
0,0,0.66555804,0.33444193
1,1,5.738604e-06,0.9999943
0,0,0.99999726,2.7860578e-06
1,1,0.015777599,0.98422235
0,0,0.9897165,0.010283495
1,1,0.011726786,0.9882732
0,0,0.992289,0.007711
0,0,1.0,3.3303917e-24
1,0,1.0,5.206867e-08
1,1,0.0029185873,0.99708134
1,0,1.0,4.1859237e-17
0,0,0.9977794,0.0022206064
1,1,0.00062538247,0.9993747
1,0,1.0,3.2777967e-16
0,1,0.002563958,0.9974361
0,0,0.9993042,0.00069587445
1,1,1.3442252e-06,0.9999987
1,1,1.19177955e-07,0.9999999
1,1,0.021321531,0.9786784
1,0,0.99989223,0.0001078074
1,1,0.118746035,0.88125396
1,1,0.4192171,0.5807829
1,1,3.1296892e-08,1.0
1,1,8.127236e-07,0.99999917
1,1,0.0001427119,0.9998573
0,0,0.9981647,0.0018352711
0,0,1.0,4.0546226e-13
1,1,6.960947e-05,0.9999304
1,1,0.1338526,0.8661474
0,0,1.0,2.7072814e-15
1,1,1.7098744e-06,0.99999833
0,0,1.0,8.107561e-21
0,0,1.0,4.1146365e-08
1,1,0.14131273,0.8586873
1,0,0.99948895,0.00051101233
0,0,0.99999726,2.7079966e-06
1,1,2.713492e-10,1.0
0,0,1.0,4.2532793e-20
0,0,0.9974759,0.0025240134
1,1,0.10290173,0.89709824
0,0,0.99999285,7.1999266e-06
1,0,0.7190525,0.2809475
1,0,0.99975413,0.0002458181
1,0,1.0,2.95001e-14
1,0,0.8399508,0.16004919
1,1,2.2763726e-07,0.99999976
1,0,0.9999858,1.4226554e-05
0,0,1.0,5.6969604e-08
1,0,0.9999869,1.3138481e-05
1,1,0.0063742166,0.99362576
0,0,0.99533737,0.00466259
0,0,1.0,1.9274465e-16
1,0,0.9957047,0.0042952457
1,0,0.9994987,0.00050121604
0,1,0.45879894,0.54120106
1,0,0.99964774,0.0003523024
1,1,0.0011165066,0.99888355
0,1,8.179779e-05,0.9999182
0,0,1.0,1.51246e-09
0,0,0.79155594,0.20844412
0,0,1.0,1.6060733e-24
1,1,0.0008759133,0.9991241
1,1,3.0213772e-07,0.99999964
0,1,1.7210521e-05,0.99998283
1,1,0.00014579597,0.9998542
0,0,0.9038206,0.09617951
1,1,0.0047480133,0.995252
0,0,1.0,8.814519e-13
0,1,4.6534533e-05,0.9999535
0,0,0.98654747,0.013452547
0,0,1.0,3.461446e-10
0,1,0.05862253,0.94137746
0,1,0.004235785,0.99576426
1,1,0.00094702875,0.99905294
0,0,1.0,4.4022546e-11
1,1,0.0013388174,0.99866116
0,0,0.99999833,1.6661384e-06
0,0,0.999948,5.1993946e-05
1,0,1.0,1.5449468e-16
1,0,0.67928976,0.3207102
1,1,0.0004172545,0.9995827
1,1,1.0758995e-06,0.9999989
1,0,0.99024147,0.009758518
0,0,0.8528296,0.14717045
1,0,0.9978629,0.002137176
0,0,1.0,1.5133596e-10
1,1,3.5210315e-09,1.0
0,0,1.0,1.656282e-12
0,1,0.08004514,0.91995484
0,1,0.00023553117,0.9997645
0,1,0.010953851,0.98904616
1,1,9.66081e-08,0.9999999
1,0,0.79390943,0.20609057
1,1,0.00076749135,0.99923253
1,1,1.1067584e-05,0.9999889
1,0,0.7269479,0.2730521
0,0,0.99999964,3.8535032e-07
1,1,2.1622086e-06,0.99999785
0,0,0.99999917,8.3485656e-07
0,0,0.99999976,2.4159152e-07
1,1,0.08451042,0.91548955
0,0,1.0,1.9137314e-16
1,1,8.051601e-06,0.9999919
0,0,1.0,8.865333e-14
1,1,0.0011499977,0.99885
0,0,1.0,4.4446658e-08
1,1,0.0016669639,0.99833304
1,1,0.0033716608,0.99662834
1,1,2.4964756e-05,0.9999751
0,0,1.0,1.5502836e-16
1,1,4.8146103e-06,0.99999523
0,0,1.0,1.5745036e-10
0,0,0.9983537,0.0016463137
1,1,0.014897615,0.9851024
1,1,0.0002703871,0.9997296
0,1,0.1031974,0.8968026
0,1,0.003364452,0.9966356
0,0,1.0,8.2973045e-11
1,1,2.2679014e-05,0.99997735
0,0,0.99989355,0.00010645089
0,0,0.6958809,0.30411917
0,0,1.0,5.181862e-15
1,1,0.025322061,0.974678
0,0,1.0,5.168514e-16
1,1,0.0017782223,0.9982218
0,0,1.0,8.0277886e-14
1,0,0.9999846,1.538841e-05
1,1,0.020025585,0.9799744
0,0,0.9910677,0.008932357
1,1,2.7460043e-08,1.0
1,1,2.8222716e-05,0.99997175
1,1,1.439646e-05,0.9999856
1,1,1.97279e-06,0.999998
0,0,0.95838964,0.041610423
0,0,0.7966304,0.20336963
0,1,0.00031605372,0.999684
0,1,3.321829e-08,1.0
0,0,0.99999976,1.9096105e-07
0,0,0.99998844,1.1612613e-05
1,1,0.081372656,0.9186273
0,1,0.035588577,0.96441144
0,0,1.0,3.9077076e-27
0,1,0.0018058815,0.99819416
1,1,0.17730668,0.8226933
0,0,1.0,2.0156295e-15
0,0,0.99999475,5.212688e-06
0,0,0.9999813,1.8755576e-05
1,1,0.0027847267,0.9972153
0,0,1.0,3.4322385e-09
1,0,0.9928653,0.0071347184
0,0,1.0,1.7739605e-13
1,1,1.6243677e-08,1.0
1,0,0.99998784,1.2200144e-05
1,1,1.8387975e-05,0.99998164
0,0,1.0,1.315875e-15
0,0,0.9999628,3.722595e-05
0,1,0.0001881193,0.99981195
1,1,0.076773554,0.9232264
0,0,1.0,4.7857407e-20
1,0,0.57279265,0.42720738
1,0,0.8285531,0.17144687
1,1,3.630095e-07,0.99999964
1,0,0.8762162,0.1237838
0,0,1.0,4.0675592e-20
0,0,1.0,2.3172034e-18
0,0,0.9999889,1.1050087e-05
0,0,1.0,5.6024225e-09
1,1,5.9113932e-05,0.9999409
1,1,2.9666081e-08,1.0
1,1,6.5345324e-05,0.9999347
1,1,2.320117e-07,0.99999976
1,1,0.0017258773,0.9982741
0,0,0.99992836,7.16789e-05
0,0,0.99978536,0.00021469257
1,1,0.01883358,0.9811664
1,1,2.6730042e-06,0.9999974
1,1,0.0023364183,0.9976636
1,1,0.00029091872,0.99970907
0,0,0.99239796,0.0076020085
0,1,0.26341125,0.7365888
1,1,2.3232908e-06,0.99999774
0,0,1.0,6.4864285e-24
0,0,1.0,5.742164e-13
0,0,1.0,5.8027845e-17
1,1,0.005057908,0.9949421
1,0,0.9997038,0.00029620525
0,0,1.0,7.257623e-14
0,0,1.0,3.765726e-12
0,1,0.058549915,0.94145006
0,1,0.005949388,0.99405056
0,0,0.999984,1.59382e-05
1,1,1.5407148e-05,0.9999846
1,0,0.90439665,0.09560341
0,0,1.0,2.539113e-10
1,0,0.7218075,0.27819255
0,0,1.0,6.7437104e-17
0,0,1.0,2.1199104e-14
1,1,4.9701146e-08,1.0
1,1,0.13446131,0.8655387
0,0,1.0,4.0238927e-08
0,1,4.0123362e-07,0.99999964
0,0,0.9134362,0.08656376
