y_true,y_pred,p_class0,p_class1
1,1,0.096121386,0.90387857
1,1,2.0685843e-10,1.0
0,0,1.0,1.7103228e-15
0,0,0.9549335,0.045066424
0,0,1.0,5.7951652e-09
0,0,1.0,1.160591e-08
1,1,1.1334744e-06,0.9999988
0,0,1.0,3.4797588e-16
0,0,0.86868405,0.13131595
1,1,0.027872939,0.9721271
0,0,0.9789122,0.021087794
1,1,2.7181468e-06,0.99999726
1,1,0.1626282,0.83737177
0,0,1.0,2.5824546e-18
1,1,2.4151489e-06,0.9999976
1,1,4.1119787e-05,0.9999589
0,0,0.9999999,9.2978006e-08
0,0,1.0,4.5503498e-10
0,0,1.0,2.3028973e-14
0,0,1.0,3.7397845e-28
1,1,1.3302176e-05,0.99998665
0,0,0.99992347,7.655529e-05
0,0,1.0,1.2959236e-08
0,0,0.5163542,0.48364577
1,1,9.940342e-05,0.9999006
0,0,1.0,1.9358448e-18
0,0,1.0,5.0408185e-16
0,0,1.0,9.7331357e-14
1,1,0.0001770508,0.99982303
1,1,2.7232375e-06,0.99999726
0,0,0.7582247,0.24177524
0,0,0.9185249,0.0814751
0,0,0.9999999,1.7161723e-07
0,0,1.0,1.461901e-23
0,0,0.9938257,0.006174359
1,0,0.9999963,3.7546645e-06
1,1,2.5279467e-09,1.0
0,0,0.99999964,3.2631513e-07
0,0,1.0,6.7675175e-26
1,1,3.685404e-08,1.0
1,1,0.24925931,0.75074065
1,1,0.37879515,0.6212048
1,1,3.0224666e-07,0.99999964
0,0,0.9971706,0.002829377
1,0,0.9554553,0.0445447
1,1,1.2482426e-08,1.0
0,0,0.9992434,0.0007566405
0,0,0.9999999,1.14418796e-07
1,0,0.9960536,0.003946381
0,0,0.9999896,1.0376408e-05
1,1,0.005222734,0.9947773
1,1,0.30330792,0.69669205
0,0,0.9990766,0.00092341733
1,1,0.04832911,0.95167094
1,0,1.0,4.540434e-09
1,0,1.0,6.0573626e-09
0,0,1.0,1.07868595e-17
1,0,0.9995559,0.00044415487
1,1,0.00019914724,0.99980086
1,1,0.0002205952,0.9997794
0,0,1.0,2.6420459e-08
1,1,3.4210686e-06,0.99999654
1,0,0.9863933,0.013606768
1,0,0.7757411,0.22425893
1,0,1.0,1.1845598e-10
1,1,0.14979626,0.8502037
1,1,0.28602234,0.7139777
0,0,1.0,7.271899e-13
0,1,5.7496045e-06,0.9999943
0,0,0.9999871,1.2933483e-05
1,1,0.18945327,0.8105467
1,0,0.5741912,0.4258088
1,1,6.935206e-08,0.9999999
0,0,1.0,6.831169e-18
0,0,1.0,2.3960474e-09
0,0,1.0,1.89142e-10
0,0,1.0,5.1687007e-20
0,0,1.0,1.3445278e-16
1,1,0.33036038,0.6696396
1,0,0.99284464,0.0071553867
0,0,1.0,7.413635e-11
1,0,0.80347455,0.19652545
1,1,1.0675648e-05,0.9999893
1,1,1.2240758e-06,0.9999988
0,0,0.9970734,0.0029265662
0,0,1.0,1.3477705e-20
0,0,0.99999285,7.17577e-06
0,0,1.0,2.3714457e-09
0,0,0.98240733,0.01759275
0,0,1.0,1.2151385e-16
1,0,0.9949433,0.00505666
0,0,1.0,6.9548367e-16
1,1,2.1690964e-06,0.99999785
0,0,1.0,2.377942e-12
1,1,0.007679046,0.99232095
0,0,0.9973781,0.0026218798
1,0,0.99558204,0.004417925
0,0,1.0,8.826116e-23
1,1,0.12236392,0.8776361
0,0,1.0,2.6188012e-12
0,0,0.59930813,0.40069184
0,0,1.0,1.9087381e-15
0,0,0.9609762,0.039023824
1,0,0.5440025,0.45599753
1,1,9.534056e-06,0.99999046
1,1,2.1118056e-07,0.99999976
1,1,1.4327566e-07,0.9999999
0,0,1.0,5.17391e-27
0,0,0.99886644,0.00113363
1,1,0.0030282554,0.9969717
0,0,1.0,4.4316516e-17
0,0,0.9643254,0.035674617
1,0,0.9999906,9.38689e-06
1,1,3.500275e-05,0.99996495
1,0,0.6137032,0.38629678
1,0,0.99999344,6.5853696e-06
0,0,0.99999356,6.437122e-06
0,0,0.9999912,8.858682e-06
0,0,1.0,3.6929787e-10
0,0,1.0,3.2210757e-16
1,1,0.48471788,0.51528215
1,1,1.7777606e-06,0.9999982
0,0,1.0,9.8064725e-23
0,1,0.0028434317,0.9971566
0,0,0.5636804,0.43631965
1,1,5.119083e-10,1.0
0,0,0.9999975,2.5360023e-06
0,0,1.0,1.794637e-11
0,0,0.9999999,1.0772398e-07
1,1,0.03512776,0.96487224
0,0,1.0,5.582569e-10
0,0,1.0,3.4938696e-17
0,0,1.0,3.5510027e-17
1,1,1.384842e-08,1.0
0,0,0.9999964,3.5208027e-06
1,0,0.999848,0.00015194302
1,1,0.26553157,0.73446846
0,0,0.64554757,0.35445243
1,1,0.107759915,0.89224017
0,0,1.0,7.224768e-17
1,1,0.00016371302,0.9998362
1,1,3.569285e-08,1.0
1,1,9.011907e-07,0.99999905
0,0,1.0,3.726592e-12
0,0,0.9999269,7.301486e-05
1,1,8.1910264e-05,0.9999181
1,1,3.9134386e-05,0.9999609
0,0,0.9997335,0.0002664588
0,0,0.85708773,0.14291231
1,0,0.9870324,0.012967603
1,1,0.00015388428,0.9998461
1,1,2.166533e-08,1.0
0,1,0.19759442,0.8024056
1,1,0.00070313405,0.9992969
1,0,1.0,6.557508e-09
0,0,1.0,6.09929e-11
1,1,0.30512044,0.6948796
0,0,1.0,2.9483199e-27
1,1,2.8914832e-07,0.99999976
1,1,0.34458712,0.65541285
0,0,1.0,1.3580694e-16
0,0,1.0,5.400907e-12
0,0,0.9997749,0.00022509569
0,0,0.9999989,1.050835e-06
0,0,0.99999356,6.467865e-06
1,1,2.799802e-07,0.99999976
0,0,1.0,1.3039835e-13
0,0,1.0,2.6454889e-20
1,1,0.18375266,0.81624734
1,1,0.0003550439,0.999645
1,1,5.7076937e-05,0.9999429
1,1,1.367992e-05,0.9999863
0,0,1.0,1.5172425e-12
1,1,0.001214406,0.99878556
0,0,0.9963158,0.0036843051
0,0,1.0,3.642422e-14
1,1,0.0011547622,0.9988452
1,1,1.4427687e-05,0.9999856
1,0,0.62218755,0.3778124
0,0,0.9997838,0.00021619437
0,0,1.0,4.2130426e-18
0,0,1.0,1.7664453e-16
1,0,0.99879265,0.001207269
1,0,0.5043367,0.49566334
0,0,1.0,1.3947219e-15
0,0,0.99999976,2.408177e-07
1,1,0.3470179,0.6529821
1,1,0.06296228,0.9370377
0,0,1.0,4.6923715e-12
0,0,0.999997,2.9362602e-06
0,0,1.0,6.483287e-09
0,0,1.0,8.193185e-21
0,0,1.0,3.2678478e-15
1,1,0.005317963,0.994682
0,0,1.0,2.1336234e-12
1,1,0.00025306345,0.999747
1,0,0.82252204,0.17747793
0,0,1.0,2.0510127e-16
0,0,1.0,2.1839876e-12
1,0,0.9985636,0.0014364627
1,0,0.9976279,0.0023720586
1,1,0.008673358,0.99132663
1,1,0.32191288,0.6780872
0,0,1.0,4.537796e-34
0,1,0.014411354,0.9855886
0,0,1.0,4.844156e-17
1,0,0.9965738,0.0034262566
0,0,1.0,3.9587144e-15
0,0,1.0,4.6565615e-10
0,0,1.0,6.592462e-12
0,0,0.9351448,0.064855225
0,0,0.9989681,0.0010319253
1,1,2.456978e-10,1.0
0,0,0.9999989,1.043067e-06
0,0,0.9633105,0.036689445
0,1,0.055654865,0.9443451
1,1,7.1313465e-08,0.9999999
0,0,0.99993193,6.802536e-05
0,0,0.8197774,0.18022257
1,1,0.0018839972,0.998116
1,0,0.9999628,3.7164868e-05
1,1,0.004146738,0.9958533
1,1,0.09852121,0.90147877
0,1,0.14155453,0.85844547
1,0,0.5421947,0.45780525
0,0,1.0,1.5683118e-17
0,0,1.0,5.1827583e-20
0,0,1.0,2.1507711e-09
0,0,1.0,1.9566567e-24
0,0,1.0,1.7281931e-09
1,1,0.0070790127,0.99292105
1,1,3.939987e-08,1.0
0,0,0.9986437,0.0013562919
1,1,0.0038873688,0.99611264
0,0,1.0,5.1922835e-25
0,0,0.9999988,1.1887153e-06
1,1,3.1168274e-06,0.9999969
1,1,7.942368e-09,1.0
0,0,1.0,1.2264826e-09
0,1,0.0014189983,0.99858105
0,0,1.0,1.4409641e-19
0,0,0.99630994,0.0036900048
1,1,0.0012750571,0.9987249
1,1,0.49565786,0.5043421
1,1,0.00021279177,0.9997873
1,1,0.05904764,0.94095236
1,1,0.00016464668,0.9998354
1,1,5.520135e-07,0.9999994
0,0,1.0,2.270387e-22
1,1,1.2330254e-07,0.9999999
1,1,0.30450115,0.6954989
1,1,5.573972e-10,1.0
