y_true,y_pred,p_class0,p_class1
1,1,0.15066925,0.8493308
0,0,0.78607315,0.21392687
0,0,0.85482925,0.1451707
0,0,0.6556379,0.3443621
1,1,0.34094352,0.6590565
0,0,0.8729535,0.1270465
0,0,0.838048,0.16195206
0,0,0.8257584,0.17424156
0,0,0.6157736,0.3842263
1,1,0.24489978,0.75510025
1,0,0.76606685,0.23393323
0,1,0.25324643,0.7467536
1,1,0.12755446,0.8724456
1,1,0.35344496,0.646555
0,0,0.6493126,0.35068738
0,0,0.7740375,0.22596249
1,1,0.19127353,0.80872643
1,1,0.2791442,0.72085583
0,0,0.63536066,0.36463943
1,1,0.2229021,0.7770978
0,0,0.92257893,0.07742108
1,1,0.071580164,0.92841977
0,1,0.21981174,0.7801883
1,1,0.052833896,0.94716614
0,1,0.29588518,0.70411485
0,0,0.930207,0.06979297
1,0,0.7132442,0.28675577
1,1,0.45545036,0.54454964
1,1,0.068480566,0.9315194
0,0,0.91866654,0.08133347
1,1,0.49346808,0.50653195
0,0,0.9635473,0.03645271
1,1,0.13617595,0.8638241
1,1,0.08951529,0.91048473
1,1,0.3136329,0.68636703
1,0,0.6188123,0.38118768
1,0,0.78776836,0.21223168
1,1,0.31497538,0.6850246
0,1,0.13662712,0.8633729
1,0,0.5476591,0.45234096
1,1,0.13863683,0.8613631
1,0,0.76138055,0.23861939
0,0,0.55006653,0.4499334
1,1,0.19179161,0.80820835
1,1,0.067359015,0.932641
1,1,0.015479424,0.9845206
0,0,0.7324522,0.26754776
1,1,0.13521062,0.8647894
1,0,0.7356576,0.26434237
0,0,0.7870503,0.21294968
0,0,0.8622385,0.13776147
1,0,0.80118906,0.1988109
0,0,0.95170933,0.048290607
0,0,0.8901308,0.10986919
0,0,0.8627207,0.13727932
0,0,0.9209086,0.079091445
1,1,0.21167809,0.78832185
1,0,0.5604633,0.4395367
1,1,0.19960038,0.8003996
0,0,0.7506995,0.2493005
0,1,0.46157417,0.53842586
1,1,0.16783422,0.8321658
1,1,0.38966197,0.61033803
1,0,0.8811513,0.118848644
0,0,0.95783263,0.04216739
0,0,0.8388071,0.16119283
0,0,0.7735344,0.22646552
1,1,0.17684157,0.8231584
1,1,0.18410946,0.81589055
1,1,0.2483423,0.75165766
0,0,0.8595046,0.14049545
1,0,0.5933338,0.40666613
1,1,0.21689205,0.7831079
1,0,0.9234424,0.0765576
0,1,0.28136703,0.71863294
0,0,0.88455945,0.115440525
1,1,0.16576609,0.834234
1,1,0.23696676,0.7630332
0,0,0.7484033,0.25159672
0,1,0.39121422,0.6087858
1,1,0.4342074,0.56579256
1,1,0.18489774,0.8151023
1,0,0.66374296,0.336257
1,1,0.11014169,0.8898583
0,0,0.9392153,0.060784698
0,0,0.78403974,0.21596026
0,0,0.7396135,0.26038653
1,0,0.9084074,0.09159262
0,0,0.766794,0.23320597
0,0,0.73265666,0.2673433
1,1,0.46081772,0.5391823
1,1,0.13067526,0.86932474
0,0,0.7240857,0.2759143
1,1,0.22072066,0.7792793
0,1,0.386732,0.61326796
1,0,0.77050257,0.22949737
0,0,0.8324749,0.16752507
1,0,0.5770629,0.42293707
0,0,0.5516296,0.44837043
0,0,0.6257462,0.37425384
1,1,0.28559625,0.71440375
1,0,0.578562,0.421438
0,0,0.84668297,0.153317
0,1,0.4570759,0.54292405
1,1,0.07719662,0.9228034
1,1,0.15521404,0.844786
1,1,0.0414351,0.9585648
1,1,0.30641368,0.69358635
1,1,0.069181345,0.93081874
0,1,0.43377325,0.5662268
1,0,0.75257206,0.24742788
0,1,0.34028253,0.6597175
1,1,0.033080257,0.9669197
0,1,0.4690892,0.5309108
1,1,0.42587203,0.574128
1,1,0.32745132,0.67254865
1,0,0.55946887,0.44053113
0,1,0.47976676,0.5202332
1,1,0.12545888,0.8745411
1,1,0.18094084,0.81905913
0,0,0.8436138,0.1563862
1,0,0.8185938,0.1814062
1,1,0.23675385,0.7632462
0,0,0.87025464,0.1297454
1,1,0.164572,0.835428
0,0,0.932285,0.06771504
1,1,0.07147754,0.92852247
1,1,0.31527892,0.6847211
0,0,0.5517017,0.4482983
0,0,0.736519,0.26348105
0,1,0.08875525,0.9112448
1,1,0.3797505,0.6202495
0,0,0.59412515,0.40587485
1,1,0.11064075,0.88935924
1,1,0.3089716,0.6910284
1,1,0.084591255,0.91540873
0,0,0.71948934,0.28051072
0,1,0.2860931,0.71390694
1,1,0.23532808,0.76467186
1,1,0.48549053,0.51450944
1,1,0.24838762,0.75161237
0,0,0.8137357,0.1862643
1,1,0.29000857,0.70999146
