y_true,y_pred,p_class0,p_class1
0,0,0.88911265,0.11088735
1,1,0.13164239,0.8683576
1,1,0.4060583,0.5939417
0,0,0.85271454,0.14728546
0,0,0.7975916,0.20240831
1,1,0.4612376,0.53876245
1,1,0.2689679,0.7310321
1,1,0.1714043,0.82859576
0,0,0.78153014,0.21846984
0,0,0.58332163,0.41667834
0,0,0.9377113,0.062288642
1,1,0.2721896,0.7278104
1,1,0.13554612,0.8644538
1,1,0.1378461,0.86215395
1,1,0.09052783,0.9094722
0,0,0.8265272,0.1734728
0,0,0.8475284,0.15247159
1,1,0.32193747,0.67806256
0,0,0.771254,0.22874601
1,0,0.6561728,0.34382722
0,0,0.8326894,0.16731055
0,0,0.84881294,0.15118705
0,0,0.7657811,0.23421897
1,0,0.5598114,0.44018862
1,1,0.30407754,0.6959225
1,1,0.14574736,0.85425264
0,0,0.6565137,0.3434863
0,0,0.60971713,0.39028293
1,1,0.18151544,0.81848454
0,0,0.82295376,0.17704627
1,1,0.15637977,0.84362024
0,0,0.81707734,0.1829226
0,0,0.9076781,0.09232183
0,0,0.87600243,0.123997584
1,1,0.115384415,0.8846156
1,1,0.11118366,0.88881636
0,0,0.7877604,0.2122397
0,0,0.78417903,0.21582098
1,0,0.6418001,0.35819986
1,1,0.22143404,0.778566
1,1,0.09504466,0.90495527
1,1,0.22546197,0.77453804
0,0,0.73582286,0.26417714
1,1,0.117080204,0.88291985
0,1,0.40168923,0.59831077
1,1,0.083222196,0.91677785
1,1,0.09240424,0.90759575
0,1,0.36701456,0.6329855
1,1,0.1323298,0.86767024
1,1,0.13123673,0.86876327
0,0,0.9010609,0.09893915
0,0,0.9252318,0.07476811
1,0,0.50541866,0.4945813
0,0,0.8175061,0.18249391
0,0,0.912442,0.087557994
0,0,0.7502802,0.24971989
0,0,0.84551114,0.15448885
0,0,0.9574253,0.042574722
1,1,0.04598272,0.9540173
1,1,0.23938443,0.7606156
1,1,0.22817223,0.7718278
1,1,0.32105476,0.6789453
1,1,0.05201043,0.9479896
0,0,0.82249796,0.1775021
0,0,0.79625285,0.20374721
1,1,0.13363826,0.86636174
1,1,0.22983216,0.7701678
0,0,0.6822464,0.31775367
0,0,0.8321175,0.16788252
