y_true,y_pred,p_class0,p_class1
1,0,0.6504612,0.3495388
1,0,0.86060447,0.13939552
0,1,0.13126269,0.8687374
1,0,0.51900315,0.48099685
1,0,0.7127663,0.2872337
0,0,0.59670043,0.4032996
1,1,0.359597,0.640403
1,1,0.37585092,0.6241491
0,0,0.584949,0.41505092
0,0,0.5543677,0.4456323
0,0,0.6051501,0.39484984
0,1,0.23156175,0.7684383
0,1,0.40996614,0.5900338
1,1,0.21116526,0.7888348
0,0,0.68558943,0.31441054
0,0,0.9459233,0.054076616
0,0,0.54872775,0.45127225
0,0,0.7475374,0.25246266
0,0,0.5486147,0.4513853
1,0,0.6862618,0.31373823
1,1,0.26734143,0.73265857
0,0,0.79312044,0.20687953
0,0,0.6672358,0.33276418
1,0,0.7212273,0.2787727
0,0,0.53705937,0.46294063
0,1,0.45238945,0.5476106
0,0,0.87177056,0.12822944
0,1,0.33985144,0.66014856
1,1,0.463978,0.53602207
1,0,0.71859664,0.28140342
0,0,0.92284656,0.077153385
0,0,0.6381164,0.3618836
1,1,0.37487355,0.6251264
1,1,0.3894703,0.6105298
0,0,0.5155194,0.48448065
1,0,0.7258877,0.27411228
0,0,0.65582764,0.34417236
0,0,0.7714318,0.22856823
0,0,0.5284884,0.4715115
1,0,0.67770296,0.32229704
0,0,0.6479719,0.35202804
1,0,0.66669726,0.33330265
0,1,0.20243174,0.7975683
1,1,0.33910444,0.6608955
0,0,0.9291496,0.07085045
0,1,0.26313108,0.73686886
1,1,0.21034388,0.78965604
1,0,0.54397374,0.4560263
1,0,0.66623664,0.33376342
0,1,0.13304694,0.866953
0,0,0.6691622,0.33083776
1,0,0.731393,0.26860705
0,1,0.23792195,0.7620781
1,0,0.5489897,0.45101035
0,0,0.85170406,0.1482959
0,1,0.41660175,0.5833982
0,0,0.735363,0.26463696
0,1,0.16403936,0.8359607
1,1,0.3051814,0.69481856
1,1,0.2598847,0.7401153
1,0,0.5851954,0.41480455
0,1,0.40831393,0.59168607
0,0,0.5878072,0.41219282
1,1,0.33269188,0.6673081
1,1,0.029398546,0.9706014
0,0,0.57248783,0.42751217
0,0,0.5276786,0.4723214
0,1,0.29937214,0.7006279
0,0,0.5425707,0.45742923
0,0,0.81894726,0.18105267
1,1,0.15062545,0.84937453
1,1,0.38345662,0.6165434
0,0,0.9171893,0.08281067
0,0,0.79809076,0.20190929
1,0,0.5091466,0.49085343
0,1,0.49367836,0.5063216
1,0,0.5120268,0.4879732
0,0,0.6625143,0.3374857
1,0,0.5778578,0.42214215
0,0,0.58297235,0.41702762
0,0,0.7994759,0.20052408
0,0,0.9564961,0.043503884
0,0,0.8369045,0.1630955
1,0,0.7590089,0.24099109
0,0,0.8385635,0.16143644
1,1,0.47954378,0.5204562
0,1,0.3989505,0.6010495
1,0,0.55970883,0.4402911
0,1,0.48739508,0.51260495
1,1,0.20609047,0.7939095
0,1,0.15812907,0.8418709
1,0,0.7211409,0.2788591
1,0,0.54762655,0.45237347
1,0,0.75066185,0.24933812
0,1,0.236984,0.76301605
1,1,0.2436362,0.75636375
1,1,0.13307095,0.866929
1,1,0.2831601,0.7168399
0,0,0.708955,0.291045
1,0,0.51862794,0.4813721
1,1,0.33015215,0.6698478
