y_true,y_pred,p_class0,p_class1
0,1,0.269056,0.7309439
0,1,0.34995934,0.6500406
0,1,0.33053675,0.66946316
1,1,0.48491386,0.5150861
0,1,0.10386751,0.89613247
1,1,0.06442419,0.9355758
1,0,0.5172509,0.4827492
0,0,0.7068765,0.29312348
0,0,0.9495816,0.05041831
0,1,0.49940667,0.5005933
1,1,0.1821023,0.8178977
1,1,0.061765827,0.93823415
0,0,0.50423115,0.49576887
1,1,0.3776142,0.6223858
1,1,0.42591965,0.5740803
0,0,0.8442075,0.15579244
1,1,0.39968038,0.6003196
1,1,0.09386884,0.90613115
0,0,0.57023126,0.42976868
1,1,0.2901922,0.7098078
1,1,0.47481167,0.5251883
1,1,0.47751835,0.52248174
1,0,0.7680851,0.23191486
0,0,0.77892184,0.22107817
0,0,0.86501145,0.13498852
0,1,0.39283976,0.6071603
0,0,0.83355993,0.1664401
1,1,0.12030589,0.8796941
0,0,0.9241679,0.07583214
1,1,0.23875596,0.76124406
1,1,0.36336517,0.6366349
1,0,0.8971515,0.102848455
1,1,0.08904121,0.9109588
0,0,0.92071617,0.0792838
1,1,0.41109577,0.5889042
0,0,0.7853477,0.21465228
0,0,0.7929067,0.2070933
0,0,0.68730026,0.31269976
1,0,0.5380888,0.4619112
1,0,0.54064405,0.45935595
0,0,0.9215978,0.07840218
0,0,0.8798327,0.12016738
1,1,0.16674575,0.8332543
1,1,0.49002945,0.5099706
0,0,0.8637588,0.1362412
0,0,0.57297134,0.4270287
0,0,0.9131427,0.08685732
1,1,0.22684233,0.7731577
0,0,0.88637906,0.11362093
0,0,0.8489107,0.15108933
1,1,0.13182802,0.86817193
0,0,0.8175257,0.18247433
0,0,0.6667733,0.33322665
0,1,0.4349576,0.56504244
1,1,0.2830327,0.71696734
1,1,0.096775874,0.9032241
0,0,0.6438114,0.35618863
0,0,0.5521567,0.4478433
0,0,0.9577421,0.042257924
1,1,0.063636385,0.9363636
0,1,0.20675692,0.79324305
0,0,0.88906854,0.11093143
1,1,0.072435185,0.92756486
0,1,0.45614982,0.54385024
0,0,0.86490715,0.13509284
1,0,0.52349055,0.4765095
0,0,0.7325634,0.26743668
0,0,0.82707,0.17293
1,1,0.40723905,0.59276104
1,1,0.13447516,0.8655248
0,0,0.7261578,0.27384225
0,0,0.9411332,0.058866873
1,1,0.035124876,0.96487516
0,0,0.8451164,0.1548837
0,0,0.8042853,0.19571467
1,1,0.42533723,0.57466274
0,0,0.6970587,0.30294123
1,1,0.0485181,0.95148194
0,0,0.78649074,0.21350922
0,0,0.80818397,0.19181603
0,1,0.4291496,0.57085043
0,0,0.8359431,0.16405693
1,0,0.54788566,0.45211434
0,0,0.92196447,0.078035586
0,1,0.42598417,0.5740158
0,0,0.84356296,0.15643701
1,1,0.362692,0.63730794
1,0,0.5926475,0.40735245
0,0,0.7342671,0.26573294
1,1,0.37334827,0.6266517
1,0,0.7056997,0.2943003
0,1,0.4637702,0.53622985
1,1,0.3070011,0.69299895
0,0,0.7749354,0.22506459
0,0,0.7607778,0.23922229
0,0,0.789284,0.21071607
1,1,0.24309415,0.75690585
1,1,0.19130863,0.8086914
0,0,0.9299682,0.070031814
0,1,0.38791105,0.6120889
0,0,0.9572994,0.042700555
1,1,0.22030587,0.7796941
0,0,0.86785895,0.13214107
0,0,0.74388736,0.25611264
1,1,0.0357608,0.9642392
1,1,0.019288113,0.9807118
0,0,0.93631613,0.06368388
0,1,0.25467512,0.7453249
0,0,0.81816113,0.18183887
1,1,0.104389645,0.89561033
1,1,0.050447885,0.94955206
1,1,0.41302216,0.58697784
0,1,0.32995352,0.67004645
