y_true,y_pred,p_class0,p_class1
1,1,0.3453296,0.6546704
1,0,0.79727995,0.20272002
0,0,0.8780921,0.121907905
1,1,0.1476484,0.85235167
1,1,0.40318385,0.5968162
0,0,0.83347887,0.16652113
0,0,0.94988817,0.050111756
0,1,0.37401652,0.6259835
1,1,0.39758316,0.6024169
0,0,0.92620593,0.07379408
1,1,0.2516943,0.7483058
0,0,0.84509623,0.15490371
1,1,0.48715407,0.5128459
0,0,0.9410462,0.058953784
0,0,0.7925718,0.20742828
0,0,0.8131253,0.18687472
1,0,0.5047775,0.49522257
1,1,0.401009,0.59899104
1,1,0.055520315,0.9444797
0,0,0.5126361,0.48736385
1,1,0.4007022,0.59929776
0,0,0.8098939,0.19010612
0,0,0.7529559,0.24704407
1,1,0.28078145,0.71921855
0,1,0.18048559,0.81951433
0,0,0.88119185,0.11880813
1,0,0.87642837,0.12357158
1,1,0.2713972,0.72860277
1,0,0.65018106,0.34981894
1,1,0.35976255,0.6402375
0,1,0.35294908,0.647051
0,0,0.8059854,0.19401462
0,0,0.8927564,0.10724359
1,0,0.721157,0.27884302
1,1,0.20442308,0.7955769
1,1,0.24885102,0.751149
0,0,0.92701596,0.072984114
0,0,0.87448907,0.12551089
0,0,0.81907517,0.18092488
0,0,0.7144836,0.28551638
1,0,0.8879636,0.11203637
0,0,0.8631007,0.13689925
0,0,0.93438816,0.0656118
1,1,0.041644864,0.9583551
0,0,0.9421657,0.057834286
1,1,0.15575643,0.8442435
0,0,0.5559311,0.44406888
1,1,0.11089323,0.8891068
0,0,0.85232824,0.1476717
0,0,0.8365566,0.1634434
0,1,0.4331007,0.5668993
0,1,0.46419415,0.5358058
0,0,0.8509903,0.14900964
0,1,0.38510394,0.6148961
1,1,0.3767514,0.62324864
0,0,0.8644475,0.13555248
0,0,0.761711,0.23828903
0,0,0.8349105,0.1650895
1,0,0.95000565,0.049994353
0,0,0.94086117,0.059138857
0,1,0.43217888,0.5678211
0,0,0.6549923,0.34500775
1,1,0.06701808,0.93298185
1,0,0.5658918,0.4341082
0,0,0.84043527,0.15956469
0,0,0.5445627,0.4554373
0,1,0.3636303,0.6363697
0,0,0.7716055,0.22839446
0,0,0.5000349,0.49996513
0,0,0.7436951,0.25630498
0,0,0.8062418,0.19375819
1,0,0.76180047,0.23819947
0,1,0.40632492,0.59367514
1,1,0.18843764,0.81156236
0,0,0.5039716,0.49602842
0,0,0.50158274,0.49841726
0,0,0.67595494,0.32404512
0,0,0.7956172,0.20438276
0,0,0.75046957,0.24953038
0,0,0.7229002,0.2770998
1,1,0.26704785,0.7329521
1,1,0.3224252,0.6775748
1,1,0.033832718,0.9661673
0,0,0.8557808,0.14421923
0,1,0.3068886,0.6931114
1,1,0.29333916,0.7066608
1,1,0.040569663,0.9594303
1,1,0.27053285,0.72946715
0,0,0.5916172,0.40838283
0,0,0.84321296,0.15678707
1,1,0.21386,0.78613997
1,1,0.04070958,0.9592904
0,0,0.5179583,0.48204172
