y_true,y_pred,p_class0,p_class1
0,0,0.8635041,0.13649587
1,1,0.13749966,0.86250037
1,1,0.3333677,0.6666323
0,0,0.89999884,0.10000115
0,0,0.9013542,0.098645784
0,0,0.9222392,0.077760845
0,0,0.84980255,0.15019743
1,1,0.054334115,0.9456659
0,0,0.8239947,0.17600527
1,1,0.44991812,0.5500819
1,1,0.08005743,0.91994256
1,1,0.09904169,0.9009583
1,1,0.3807267,0.6192733
0,0,0.9646452,0.035354793
0,0,0.72833765,0.27166235
0,1,0.30634734,0.6936527
0,0,0.5549327,0.44506732
0,0,0.97321105,0.026788956
0,0,0.6048444,0.3951556
1,1,0.35606566,0.64393437
0,0,0.800513,0.19948699
1,1,0.050018568,0.94998145
0,0,0.62267274,0.37732726
0,0,0.71431285,0.28568718
0,0,0.8540679,0.14593208
0,0,0.6954867,0.30451325
1,1,0.38334015,0.6166599
1,1,0.1397072,0.8602928
1,1,0.44676575,0.5532343
1,1,0.25001174,0.74998826
1,1,0.47177336,0.5282266
0,0,0.93630236,0.06369765
0,0,0.94687635,0.05312368
0,0,0.6096946,0.3903054
0,0,0.8859136,0.11408637
1,1,0.33538565,0.6646144
1,1,0.21918853,0.7808115
0,0,0.61935806,0.3806419
1,1,0.07089936,0.92910063
1,1,0.36886373,0.63113624
0,0,0.87597907,0.124020964
1,1,0.08440588,0.9155941
1,1,0.22282198,0.777178
0,0,0.84611964,0.15388034
0,0,0.9296983,0.07030169
1,1,0.38646576,0.6135342
1,1,0.037993375,0.9620066
1,1,0.15427417,0.84572583
0,0,0.7846555,0.2153445
0,0,0.8851295,0.11487048
1,1,0.0467347,0.9532653
0,0,0.93403476,0.06596522
0,0,0.9837261,0.01627392
0,0,0.90425587,0.09574412
0,0,0.8270132,0.17298679
0,0,0.5628283,0.43717167
0,0,0.67772686,0.32227314
1,1,0.12928562,0.87071437
1,1,0.3449045,0.65509546
0,0,0.7216833,0.27831665
0,1,0.34174687,0.65825313
0,0,0.5997563,0.4002437
1,1,0.20094353,0.7990565
0,1,0.22195713,0.77804285
1,1,0.13059978,0.8694002
1,1,0.23526283,0.7647372
1,0,0.55350494,0.44649506
0,0,0.75856966,0.24143034
0,0,0.9168495,0.083150536
1,1,0.21116847,0.78883153
0,0,0.7215467,0.27845332
1,1,0.47388762,0.5261124
1,1,0.38471973,0.6152803
1,1,0.14186205,0.85813797
1,1,0.114583574,0.88541645
0,0,0.82003903,0.179961
1,1,0.43251666,0.5674833
1,1,0.07775292,0.92224705
0,0,0.9122805,0.08771951
1,1,0.28736427,0.71263576
1,1,0.18748863,0.8125114
0,0,0.9091678,0.09083218
1,1,0.24377045,0.7562295
0,0,0.5333576,0.4666424
1,1,0.43063,0.56937003
0,0,0.87749267,0.122507304
0,0,0.8809306,0.11906938
0,0,0.6036433,0.3963567
1,1,0.32767335,0.6723267
0,1,0.39824843,0.60175157
0,0,0.77810013,0.22189987
1,1,0.22547437,0.77452564
0,0,0.84327334,0.15672664
0,0,0.5270418,0.4729582
0,0,0.91602314,0.08397688
0,0,0.7616326,0.23836741
1,1,0.017356845,0.9826431
1,0,0.5553367,0.4446633
0,0,0.61717063,0.38282937
0,0,0.65062803,0.34937197
1,1,0.30734232,0.6926577
0,0,0.8693471,0.1306529
0,0,0.6166093,0.38339072
0,0,0.97830576,0.021694256
1,1,0.14660443,0.8533956
0,0,0.8803485,0.11965148
1,1,0.49043933,0.5095607
0,0,0.62339115,0.37660888
0,0,0.67172784,0.32827213
0,0,0.716799,0.28320095
0,0,0.8168021,0.18319789
0,0,0.5965817,0.40341833
0,0,0.90227324,0.09772679
1,1,0.053441465,0.94655854
0,0,0.9233125,0.0766875
0,0,0.90053463,0.09946536
0,0,0.6867356,0.3132644
1,1,0.042767502,0.9572325
0,0,0.9667387,0.033261284
0,0,0.83284736,0.16715264
0,0,0.6595632,0.34043682
1,1,0.29445747,0.70554256
0,0,0.61073345,0.38926655
0,1,0.38489807,0.61510193
1,1,0.14789052,0.8521095
1,1,0.21442007,0.7855799
1,1,0.033418823,0.96658117
1,1,0.3014949,0.6985051
0,0,0.77436537,0.22563466
1,1,0.23307995,0.76692003
0,0,0.7081439,0.29185614
0,0,0.95985323,0.040146746
0,0,0.9039116,0.09608841
1,1,0.29002988,0.7099701
0,0,0.79392415,0.20607585
1,1,0.16575529,0.8342447
0,1,0.32657197,0.67342806
1,1,0.33029816,0.6697019
0,0,0.8972882,0.102711774
1,1,0.101593845,0.89840615
0,0,0.8797061,0.12029391
0,0,0.885617,0.11438297
1,1,0.09527637,0.90472364
1,1,0.46965492,0.5303451
1,1,0.19360837,0.80639166
1,1,0.04403005,0.9559699
