y_true,y_pred,p_class0,p_class1
1,1,0.4943949,0.5056051
1,0,0.64318687,0.35681313
0,1,0.18966837,0.81033164
1,1,0.42574486,0.5742551
0,1,0.20397858,0.7960214
0,1,0.040923517,0.95907646
0,1,0.36001238,0.63998765
0,0,0.8300378,0.16996223
1,1,0.46915966,0.53084034
0,0,0.5430163,0.4569837
1,0,0.967841,0.032158952
1,1,0.3346921,0.6653079
0,1,0.24634477,0.7536552
1,0,0.830959,0.16904096
0,0,0.7762685,0.22373155
1,0,0.7551967,0.24480332
0,0,0.75294596,0.24705403
0,0,0.65045375,0.34954628
0,0,0.9355081,0.06449193
1,1,0.098700814,0.9012992
0,0,0.59110695,0.40889302
1,0,0.81584865,0.18415134
0,0,0.72752434,0.27247563
0,0,0.66154736,0.33845264
1,0,0.6429005,0.3570995
0,0,0.7567196,0.24328043
0,1,0.325566,0.674434
1,0,0.72364646,0.27635357
1,1,0.36800495,0.631995
0,1,0.22910574,0.7708943
1,1,0.42879564,0.57120436
1,1,0.48915496,0.51084507
0,1,0.22910574,0.7708943
1,0,0.92117727,0.078822725
0,1,0.45501485,0.5449851
1,1,0.21806854,0.78193146
0,0,0.732563,0.26743698
1,0,0.82500076,0.17499925
0,0,0.8679009,0.13209909
0,0,0.67024595,0.32975405
1,1,0.46103576,0.5389643
0,0,0.7999085,0.20009148
1,0,0.5232104,0.47678956
0,0,0.71387184,0.28612816
1,0,0.5228184,0.47718164
0,0,0.827913,0.172087
0,1,0.041035023,0.958965
1,1,0.442624,0.557376
0,0,0.8411673,0.15883274
0,1,0.05134279,0.9486572
1,1,0.4892318,0.51076823
0,0,0.76610905,0.23389095
0,1,0.07223643,0.9277636
0,1,0.06276847,0.93723154
1,0,0.7958007,0.20419931
1,0,0.9150872,0.084912784
0,0,0.51204556,0.48795447
0,1,0.062495813,0.9375042
0,1,0.48737434,0.5126257
0,1,0.47368708,0.5263129
1,1,0.49299285,0.5070072
0,0,0.8657059,0.13429406
0,1,0.11662006,0.88337994
1,0,0.67009306,0.32990697
0,0,0.7737436,0.22625639
1,0,0.70993197,0.29006803
0,1,0.32254183,0.67745817
0,0,0.64840746,0.35159254
1,1,0.3718686,0.6281314
0,1,0.017395424,0.98260456
0,1,0.25200006,0.7479999
1,1,0.41810513,0.5818949
1,1,0.42091998,0.57908005
1,0,0.6016054,0.39839458
0,0,0.53002316,0.46997687
0,1,0.20016089,0.79983914
0,1,0.082424596,0.9175754
0,0,0.80556196,0.19443804
0,0,0.81330436,0.18669564
1,1,0.38176683,0.6182332
0,0,0.6384589,0.3615411
0,0,0.63485616,0.36514384
0,0,0.9725938,0.027406197
1,1,0.4704008,0.5295992
0,1,0.45336068,0.5466393
1,1,0.46090177,0.53909826
1,0,0.6965609,0.3034391
0,0,0.69674003,0.30325997
0,1,0.11554117,0.88445884
0,0,0.83314973,0.16685027
1,0,0.5052286,0.49477142
0,0,0.50314665,0.49685332
0,1,0.040989563,0.9590104
0,0,0.9006261,0.09937386
0,0,0.6328285,0.36717156
0,1,0.4055665,0.5944335
1,1,0.24773392,0.7522661
0,0,0.60720253,0.39279747
0,1,0.38918993,0.61081004
0,0,0.8357722,0.16422778
1,0,0.6334017,0.36659834
1,1,0.4531884,0.54681164
0,0,0.8714358,0.12856416
1,1,0.324817,0.675183
0,1,0.25977632,0.74022365
0,0,0.8143948,0.18560521
1,1,0.49474293,0.50525707
1,1,0.10317472,0.89682525
1,0,0.68856597,0.31143406
0,0,0.8499839,0.15001616
0,0,0.83544135,0.16455862
0,1,0.03197343,0.9680266
0,1,0.021153972,0.978846
1,1,0.119149454,0.88085055
1,1,0.3681123,0.6318877
0,1,0.111483596,0.8885164
1,0,0.5914726,0.40852737
0,1,0.3405734,0.6594266
1,1,0.023168148,0.97683185
0,0,0.71975654,0.28024346
1,0,0.5977152,0.4022848
0,1,0.4468485,0.5531515
0,1,0.068692625,0.9313074
0,1,0.41158435,0.5884156
1,1,0.06426969,0.9357303
0,1,0.0902561,0.9097439
0,0,0.92847914,0.071520865
0,1,0.09121545,0.90878457
0,1,0.13262032,0.86737967
0,0,0.83337814,0.16662186
1,0,0.6189324,0.3810676
0,0,0.83531505,0.16468495
0,0,0.6191988,0.38080123
0,1,0.21616879,0.78383124
1,0,0.7196437,0.28035632
1,0,0.50983536,0.49016464
0,0,0.6282781,0.37172192
1,0,0.6005362,0.3994638
0,1,0.14443289,0.8555671
0,0,0.64443266,0.35556734
0,0,0.8811588,0.11884116
0,0,0.76753765,0.23246236
0,0,0.5102188,0.4897812
1,0,0.6181582,0.38184175
0,0,0.8952203,0.104779735
1,0,0.6818209,0.31817907
0,1,0.4513151,0.5486849
0,0,0.603146,0.39685398
1,1,0.46006134,0.5399386
1,0,0.6876103,0.31238964
0,0,0.7217175,0.27828252
0,0,0.9158796,0.0841204
1,0,0.5415726,0.45842743
0,1,0.1390444,0.8609556
0,0,0.7534928,0.24650721
0,1,0.083383925,0.9166161
1,0,0.8155381,0.18446188
1,0,0.8389768,0.16102321
1,0,0.58514965,0.41485032
1,1,0.118116416,0.88188356
0,0,0.98493963,0.015060386
0,0,0.6926316,0.3073684
0,1,0.40411264,0.59588736
1,0,0.6253883,0.37461168
1,1,0.42738298,0.57261705
1,0,0.74839336,0.25160667
0,0,0.83265,0.16734998
0,0,0.8220938,0.17790623
0,0,0.93826705,0.061732974
0,0,0.74861795,0.25138208
0,0,0.8289985,0.17100148
0,0,0.70967835,0.29032165
1,0,0.5323069,0.4676931
0,0,0.8559293,0.1440707
0,0,0.6169639,0.38303608
1,0,0.6121276,0.38787243
0,0,0.5994788,0.40052122
0,0,0.59378844,0.40621156
0,0,0.78303194,0.21696803
1,0,0.6940768,0.30592322
