y_true,y_pred,p_class0,p_class1
0,0,0.8737599,0.1262401
1,0,0.9001158,0.09988423
1,1,0.13700496,0.862995
1,1,0.26920363,0.73079634
1,1,0.024981264,0.97501874
0,0,0.95558053,0.044419486
0,1,0.31634933,0.6836507
0,0,0.6467538,0.35324624
0,1,0.28237128,0.7176287
0,0,0.9154998,0.084500164
0,1,0.3790635,0.6209365
0,0,0.9166821,0.083317876
0,1,0.1486039,0.8513961
1,1,0.16201024,0.83798975
0,1,0.42328197,0.57671803
1,1,0.1803978,0.8196022
1,0,0.5449441,0.4550559
1,0,0.5789607,0.42103928
1,1,0.13090481,0.8690952
1,0,0.7215884,0.27841166
0,0,0.7584424,0.2415576
0,0,0.99281466,0.0071853357
0,0,0.96724164,0.032758344
0,0,0.8846545,0.11534546
0,1,0.30171055,0.69828945
0,0,0.9632463,0.03675374
1,0,0.71405447,0.28594553
0,1,0.3597737,0.6402263
0,0,0.92632586,0.07367416
1,1,0.36295688,0.6370431
0,1,0.36531183,0.63468814
1,1,0.18481216,0.8151878
0,0,0.5713858,0.42861423
0,0,0.8751023,0.12489771
1,1,0.090282604,0.9097174
1,1,0.36103004,0.63896996
0,1,0.31030148,0.6896985
0,1,0.19300334,0.80699664
0,0,0.9165183,0.08348175
0,1,0.21103299,0.788967
0,1,0.149087,0.850913
0,1,0.0671431,0.9328569
0,0,0.58622503,0.41377497
0,0,0.9618303,0.038169686
0,0,0.62506926,0.37493074
0,1,0.30927613,0.6907239
1,1,0.41275555,0.58724445
1,1,0.22279526,0.77720475
0,1,0.3844442,0.6155558
0,0,0.8202661,0.17973386
1,1,0.21244642,0.78755355
1,1,0.2663901,0.7336099
0,0,0.95879877,0.04120125
0,0,0.87811637,0.121883616
1,1,0.24089418,0.7591058
1,1,0.03645708,0.96354294
0,1,0.26521927,0.7347807
1,1,0.27547666,0.72452337
0,0,0.58443344,0.41556656
1,1,0.26829663,0.73170334
1,1,0.15313189,0.8468681
0,0,0.5733816,0.4266184
0,0,0.8561998,0.14380017
1,0,0.5985145,0.4014855
0,1,0.42239115,0.5776088
0,0,0.81650907,0.18349093
1,1,0.23946862,0.76053137
1,1,0.23929308,0.7607069
0,0,0.8329114,0.16708861
1,1,0.45827073,0.5417293
1,0,0.5597094,0.44029057
0,0,0.8616868,0.13831317
0,0,0.81449866,0.18550132
1,1,0.16289671,0.8371033
1,1,0.44206122,0.55793875
0,1,0.42457896,0.57542104
1,1,0.460099,0.53990096
1,1,0.41593045,0.58406955
1,1,0.029121228,0.9708788
0,1,0.34819612,0.6518039
1,0,0.768846,0.23115401
0,0,0.89903265,0.10096737
0,1,0.4720534,0.5279466
0,0,0.8668252,0.13317479
1,1,0.10196441,0.8980356
0,1,0.4372571,0.5627429
0,0,0.5870306,0.41296944
1,1,0.19673732,0.8032627
1,1,0.13527367,0.86472636
0,0,0.5117231,0.4882769
1,1,0.12286821,0.87713176
1,1,0.23325577,0.7667442
1,1,0.27185097,0.728149
0,0,0.89577305,0.10422694
1,1,0.3581762,0.6418238
0,0,0.7459964,0.2540036
1,1,0.13501367,0.86498636
1,1,0.048770625,0.9512294
1,0,0.8943752,0.105624825
1,0,0.71553063,0.28446937
0,1,0.49937123,0.50062877
0,0,0.9435188,0.056481197
0,0,0.64264095,0.35735905
1,1,0.29790044,0.70209956
1,1,0.15971655,0.84028345
1,0,0.8574805,0.14251946
1,1,0.38469034,0.61530966
1,0,0.7457062,0.2542938
1,1,0.34078875,0.6592112
1,1,0.11686121,0.8831388
0,1,0.03617817,0.9638218
0,0,0.52600217,0.47399786
0,0,0.71283835,0.28716165
1,0,0.7233284,0.2766716
1,1,0.4215303,0.5784697
0,0,0.8025724,0.19742759
0,1,0.3856844,0.6143156
0,0,0.9582894,0.04171061
0,0,0.6515087,0.34849128
0,1,0.1547463,0.8452537
0,0,0.95683783,0.043162193
1,0,0.5029437,0.49705634
0,0,0.56259847,0.4374015
1,1,0.38322297,0.61677706
1,1,0.23896244,0.7610375
1,1,0.20886719,0.7911328
0,1,0.34462494,0.65537506
0,0,0.6913571,0.30864292
0,1,0.27707392,0.7229261
1,1,0.19823739,0.8017626
1,0,0.7502587,0.24974133
1,1,0.41224095,0.5877591
0,1,0.18362455,0.81637543
1,1,0.043764006,0.956236
0,1,0.033902556,0.9660975
0,0,0.61523336,0.38476667
1,1,0.23688132,0.7631187
1,0,0.541135,0.45886496
0,0,0.7302566,0.2697434
0,0,0.7242996,0.2757004
1,1,0.15556379,0.8444362
1,0,0.6475235,0.35247648
1,1,0.20349844,0.7965016
1,1,0.14597309,0.8540269
1,1,0.10778648,0.8922135
1,1,0.06431052,0.9356895
1,1,0.33472753,0.6652725
1,1,0.08038881,0.9196112
0,1,0.23177083,0.7682292
0,1,0.12295025,0.87704974
1,0,0.5996639,0.4003361
1,0,0.8017598,0.19824024
1,1,0.48151958,0.5184804
1,1,0.40738454,0.5926155
1,1,0.10569916,0.8943008
1,1,0.29636413,0.7036359
0,0,0.92226654,0.07773345
1,1,0.13167927,0.8683207
0,0,0.67648804,0.323512
0,0,0.62032926,0.37967077
0,1,0.20488474,0.7951153
1,1,0.18632148,0.8136785
0,0,0.8149788,0.18502119
1,1,0.1438849,0.8561151
0,0,0.8176112,0.18238881
1,1,0.11370132,0.88629866
1,1,0.4844556,0.5155444
