y_true,y_pred,p_class0,p_class1
0,1,0.1453868,0.8546132
1,1,0.361488,0.638512
0,0,0.8817588,0.11824116
0,1,0.4255112,0.57448876
1,1,0.031371865,0.9686281
1,1,0.46542802,0.53457195
0,1,0.29817176,0.70182824
1,1,0.18180826,0.81819177
1,1,0.3014949,0.6985051
0,0,0.80021834,0.19978167
0,0,0.7214951,0.27850488
1,0,0.67612815,0.32387185
0,0,0.95677793,0.04322208
0,1,0.2746294,0.7253706
0,0,0.9134017,0.08659827
1,1,0.14766037,0.8523396
1,0,0.5695255,0.4304745
0,0,0.91161895,0.088381045
0,0,0.7081495,0.2918505
0,0,0.51752347,0.48247653
1,1,0.076245815,0.9237542
1,1,0.4886273,0.5113727
1,1,0.49585462,0.5041454
1,1,0.026200244,0.97379977
1,1,0.025452314,0.9745477
1,1,0.396172,0.603828
0,0,0.970526,0.029474026
0,0,0.88353145,0.116468534
1,1,0.27908227,0.72091776
1,0,0.8918177,0.10818228
1,1,0.17535505,0.824645
0,0,0.8817686,0.118231416
0,1,0.05001363,0.94998634
1,1,0.38786882,0.6121312
0,0,0.6446656,0.3553344
1,1,0.15741089,0.8425891
1,0,0.8524461,0.14755392
0,0,0.79546946,0.20453052
1,0,0.6272078,0.37279215
0,0,0.6176137,0.38238636
0,0,0.93539864,0.064601384
1,1,0.39699495,0.60300505
0,1,0.4996916,0.5003084
0,0,0.9487551,0.051244892
1,0,0.6916099,0.30839005
1,1,0.4187164,0.58128357
0,0,0.90222526,0.09777475
1,1,0.15292647,0.8470735
0,0,0.96907926,0.03092077
0,0,0.9481001,0.05189992
0,0,0.7162065,0.2837935
0,0,0.95683783,0.043162193
1,1,0.40385294,0.59614706
1,1,0.07011383,0.92988616
1,1,0.19206792,0.8079321
1,1,0.15864092,0.8413591
0,0,0.86419666,0.13580334
1,1,0.05121878,0.9487812
1,1,0.093545526,0.9064545
0,0,0.8928485,0.1071515
1,1,0.0664534,0.9335466
1,1,0.44991988,0.5500801
1,1,0.24270798,0.75729203
0,1,0.31546962,0.6845304
0,0,0.9834607,0.016539302
1,1,0.10641498,0.893585
0,0,0.97563577,0.024364257
0,1,0.41477546,0.5852245
0,1,0.3583123,0.6416877
0,0,0.6794255,0.32057452
1,1,0.19107436,0.8089256
0,0,0.97140384,0.02859615
1,1,0.17892314,0.82107687
0,0,0.9705315,0.02946846
0,0,0.9254271,0.07457289
1,1,0.24491842,0.7550816
1,0,0.6053316,0.3946684
1,1,0.15418565,0.84581435
1,0,0.7433013,0.25669873
0,0,0.9519796,0.048020452
1,1,0.15530287,0.8446971
1,1,0.059504353,0.94049567
0,0,0.746831,0.25316903
0,0,0.97862786,0.021372136
1,1,0.34128582,0.6587142
1,0,0.7349005,0.2650995
1,1,0.036534913,0.9634651
0,0,0.8308282,0.16917183
1,1,0.13669862,0.8633014
1,1,0.23651287,0.7634871
1,1,0.15994923,0.84005076
0,1,0.45870015,0.5412998
0,1,0.2549711,0.7450289
0,0,0.9532523,0.046747703
0,0,0.7775685,0.22243148
1,0,0.69227815,0.30772185
0,0,0.9315671,0.068432905
1,1,0.07141513,0.9285849
1,1,0.30869147,0.69130856
0,0,0.9235352,0.07646475
1,1,0.042767502,0.9572325
0,0,0.8629785,0.13702145
0,1,0.1695517,0.83044827
1,0,0.6185831,0.3814169
0,0,0.97768843,0.022311578
1,1,0.49758294,0.5024171
0,1,0.47250146,0.52749854
0,0,0.8469847,0.1530153
0,1,0.3509784,0.64902157
0,0,0.9456027,0.054397278
0,1,0.15996003,0.84003997
0,0,0.98242086,0.017579112
0,0,0.96907926,0.03092077
1,0,0.55155873,0.4484413
1,1,0.28067192,0.71932805
0,0,0.827824,0.172176
1,1,0.47764507,0.52235496
0,0,0.94249153,0.057508472
1,1,0.22272782,0.77727216
0,0,0.9737953,0.026204688
0,0,0.74671996,0.25328004
0,0,0.9358227,0.06417727
1,1,0.18712369,0.81287634
1,1,0.13097396,0.86902606
1,1,0.45245314,0.54754686
0,0,0.8469847,0.1530153
0,0,0.96260107,0.037398957
1,1,0.2931653,0.7068347
1,1,0.25991267,0.74008733
0,0,0.79583305,0.20416693
1,1,0.37558803,0.624412
1,1,0.0939675,0.9060325
0,0,0.8649355,0.13506448
1,1,0.07943175,0.9205682
0,0,0.9020301,0.09796987
1,1,0.17684756,0.8231524
1,0,0.85222006,0.14777991
0,0,0.7595372,0.24046278
0,1,0.48095042,0.5190496
0,0,0.90259635,0.097403675
0,0,0.9026165,0.09738348
0,1,0.1969719,0.8030281
0,0,0.5413625,0.45863748
1,0,0.80674595,0.19325407
1,1,0.10982801,0.890172
1,0,0.7509468,0.2490532
0,0,0.82588536,0.17411464
1,1,0.17186576,0.82813424
1,1,0.25190753,0.7480925
1,1,0.3938622,0.6061378
0,1,0.37065604,0.629344
0,0,0.8343573,0.16564271
1,1,0.4288194,0.57118064
0,0,0.910989,0.089011006
0,0,0.8018038,0.19819614
0,1,0.30894744,0.69105256
1,1,0.049056802,0.9509432
1,0,0.89951056,0.10048946
1,0,0.8460816,0.15391837
1,1,0.008693065,0.99130696
0,0,0.88353145,0.116468534
0,0,0.8983645,0.10163551
0,0,0.9687004,0.031299576
0,0,0.6749076,0.3250924
1,1,0.15243629,0.84756374
1,0,0.6456855,0.35431454
1,1,0.20558254,0.79441744
0,0,0.93012285,0.069877155
0,0,0.9329427,0.06705731
1,1,0.40651092,0.59348905
1,1,0.09382897,0.906171
0,0,0.9709464,0.029053647
1,0,0.7336401,0.26635993
1,1,0.19905323,0.8009468
0,0,0.93126166,0.06873836
1,1,0.0444129,0.9555871
1,1,0.10647369,0.8935263
1,1,0.2421533,0.7578467
1,0,0.84914136,0.15085863
0,0,0.9322338,0.06776621
