y_true,y_pred,p_class0,p_class1
1,0,0.5571518,0.4428482
0,0,0.6210418,0.37895823
0,0,0.98414433,0.015855625
1,0,0.805271,0.19472899
1,0,0.55259776,0.44740224
1,1,0.338583,0.661417
0,1,0.031541333,0.96845865
1,1,0.062112123,0.9378879
0,0,0.83879536,0.16120459
1,1,0.3985034,0.6014966
0,0,0.5255498,0.4744502
1,1,0.43783978,0.5621602
1,1,0.29679608,0.7032039
1,0,0.8951884,0.10481162
1,1,0.101657875,0.8983421
0,0,0.8016371,0.19836292
0,0,0.94348687,0.056513112
0,0,0.91840094,0.08159901
0,0,0.9144084,0.085591614
1,1,0.1875805,0.8124195
0,0,0.9779028,0.022097211
1,1,0.3267684,0.67323154
0,1,0.3245044,0.67549556
0,0,0.95914847,0.040851515
0,0,0.6290525,0.37094745
1,0,0.633427,0.366573
1,1,0.2623443,0.7376557
0,0,0.5088517,0.4911483
1,0,0.66274995,0.33724996
1,1,0.026089713,0.97391033
1,1,0.032327965,0.9676721
0,0,0.8294009,0.17059906
0,0,0.9785832,0.021416754
1,1,0.0044503985,0.99554956
1,1,0.17787792,0.82212204
1,1,0.09588232,0.90411764
1,1,0.27577204,0.72422796
0,0,0.5402248,0.45977518
0,0,0.966595,0.033405077
1,1,0.045173604,0.95482635
1,1,0.21620171,0.78379834
1,1,0.04658323,0.95341676
1,1,0.0749329,0.92506707
1,1,0.0053983578,0.9946017
0,0,0.9492057,0.050794285
1,1,0.30196705,0.6980329
0,0,0.90999186,0.090008125
0,1,0.22755268,0.77244735
0,1,0.4073614,0.5926387
0,0,0.7797148,0.22028519
1,0,0.8745316,0.12546833
0,0,0.82413816,0.17586187
1,0,0.61559695,0.38440308
1,0,0.75345844,0.24654153
1,1,0.059235867,0.9407642
1,1,0.059532173,0.94046783
1,1,0.33731887,0.6626811
1,1,0.31807238,0.68192756
1,1,0.31875256,0.6812475
0,0,0.9833875,0.016612556
1,1,0.04727975,0.9527202
1,0,0.6863035,0.31369653
1,1,0.28653833,0.71346164
1,1,0.13117442,0.86882555
1,1,0.19270001,0.8073
1,0,0.7220326,0.27796745
1,1,0.13153763,0.8684623
1,0,0.9547289,0.045271125
1,1,0.096408255,0.90359175
0,0,0.8725999,0.12740017
1,1,0.35150424,0.6484958
0,0,0.97876006,0.021239957
1,1,0.17793785,0.82206213
1,1,0.01729106,0.98270893
1,1,0.012016263,0.9879837
