y_true,y_pred,p_class0,p_class1
1,1,0.4009738,0.5990262
0,0,0.58415204,0.41584793
0,1,0.21584226,0.7841578
0,0,0.9605324,0.039467644
0,0,0.9411643,0.0588357
0,0,0.7587922,0.24120776
1,0,0.84158105,0.15841895
0,1,0.37043962,0.6295604
0,0,0.59108263,0.40891734
0,0,0.93910754,0.060892493
0,0,0.9258011,0.07419887
0,1,0.43075842,0.5692416
0,0,0.85064614,0.14935385
0,0,0.8404022,0.15959784
1,0,0.51251787,0.48748204
0,0,0.6680495,0.33195052
1,1,0.1381591,0.8618409
0,1,0.09764456,0.9023554
0,0,0.8624024,0.13759758
1,1,0.09850668,0.9014933
1,1,0.43758962,0.56241035
0,0,0.74153024,0.2584698
0,0,0.9064112,0.09358885
1,1,0.24770004,0.75229996
1,1,0.053661585,0.9463384
0,0,0.5561752,0.44382477
0,0,0.9510497,0.048950307
1,0,0.71176845,0.28823158
0,1,0.4134288,0.5865712
0,0,0.833062,0.16693792
0,0,0.7631148,0.23688518
1,1,0.26546305,0.73453695
0,1,0.39027163,0.6097284
0,1,0.1504929,0.8495071
0,0,0.7546305,0.24536946
0,0,0.9173125,0.08268755
1,0,0.7571025,0.24289753
0,1,0.3889155,0.6110845
0,0,0.7055627,0.2944373
1,1,0.1633933,0.83660674
1,1,0.052641124,0.94735885
0,1,0.3261028,0.6738972
0,0,0.85005605,0.14994398
1,0,0.81268686,0.18731318
1,1,0.37665227,0.62334776
0,0,0.7080495,0.29195052
1,0,0.9704232,0.029576823
0,1,0.30545527,0.6945447
0,0,0.59654164,0.40345833
1,1,0.08084952,0.91915053
0,0,0.8169124,0.1830876
1,0,0.54227674,0.45772326
0,0,0.76812595,0.23187408
1,0,0.9032947,0.09670529
1,0,0.9797617,0.02023829
0,0,0.7824976,0.21750243
0,1,0.32512835,0.6748716
1,1,0.07822561,0.9217744
0,0,0.7266675,0.27333245
1,0,0.8021963,0.19780363
0,0,0.6705627,0.32943726
1,1,0.14431445,0.85568553
0,0,0.9506095,0.049390536
1,0,0.8507145,0.14928548
1,0,0.8018143,0.19818564
0,1,0.270155,0.7298449
1,1,0.2983253,0.7016747
0,1,0.10901747,0.89098257
0,1,0.06596182,0.93403816
0,0,0.7507536,0.2492465
0,0,0.8394533,0.16054672
1,1,0.3699711,0.6300289
0,0,0.770481,0.22951902
0,0,0.8612307,0.13876937
0,0,0.51966655,0.48033342
0,0,0.94990474,0.05009526
0,1,0.14442943,0.8555706
1,1,0.065865174,0.9341348
1,0,0.73268557,0.26731446
1,1,0.3880441,0.611956
0,0,0.6579201,0.34207982
0,1,0.13154884,0.8684512
0,0,0.6114856,0.38851434
1,1,0.057015687,0.9429843
1,1,0.078712024,0.92128795
1,0,0.91816187,0.081838146
0,0,0.53425914,0.46574086
0,1,0.482099,0.51790106
1,1,0.1770759,0.82292414
0,0,0.742075,0.25792503
0,0,0.6114057,0.38859433
1,1,0.3807943,0.6192057
1,1,0.09061522,0.9093848
1,1,0.09538641,0.9046136
0,0,0.94854677,0.051453248
0,0,0.6617047,0.33829534
0,1,0.3658253,0.6341747
1,0,0.5628712,0.43712884
0,0,0.8707458,0.12925428
0,0,0.92691565,0.07308431
1,1,0.116872795,0.8831272
1,1,0.07131664,0.92868334
0,0,0.899342,0.10065805
0,0,0.91398406,0.086015955
0,0,0.59329325,0.40670672
1,0,0.9851045,0.014895543
0,0,0.93002266,0.069977365
0,0,0.98937047,0.01062959
0,0,0.6994099,0.30059007
1,1,0.2597854,0.7402145
0,0,0.80772185,0.19227822
1,1,0.072280265,0.9277198
1,1,0.27660772,0.72339225
0,0,0.7410743,0.25892565
0,0,0.9207611,0.07923892
1,1,0.26410627,0.73589367
0,1,0.16082498,0.839175
1,0,0.940803,0.059196983
0,1,0.30432343,0.69567657
0,0,0.63580525,0.36419472
1,1,0.40337956,0.59662044
1,1,0.09459119,0.9054088
1,0,0.89013714,0.109862894
1,0,0.6193201,0.38067994
1,1,0.1842351,0.81576496
0,1,0.37587485,0.6241252
0,0,0.97731066,0.022689415
1,0,0.57826996,0.4217301
0,0,0.61223286,0.3877672
0,0,0.98566496,0.014335085
0,1,0.22076578,0.7792342
0,1,0.4965437,0.50345635
0,1,0.34717152,0.65282845
0,1,0.46563083,0.5343692
1,0,0.5342164,0.46578357
1,1,0.30262378,0.69737625
0,0,0.89095426,0.109045744
1,0,0.6210019,0.3789981
0,0,0.86296517,0.1370349
1,1,0.2482149,0.75178516
1,1,0.09868764,0.90131235
0,0,0.89635515,0.10364478
0,1,0.38538027,0.61461973
0,0,0.80487394,0.19512601
1,1,0.36202022,0.63797975
0,0,0.54317474,0.4568253
1,0,0.9618974,0.0381026
1,1,0.45502162,0.5449784
0,0,0.7110947,0.28890535
0,1,0.2588518,0.7411482
0,0,0.8772271,0.122772925
0,0,0.5184567,0.4815432
0,0,0.8433095,0.15669052
0,0,0.7815196,0.21848038
0,0,0.68447185,0.31552815
1,1,0.21731462,0.78268546
0,0,0.5332918,0.46670818
1,1,0.46283343,0.5371665
0,1,0.33451334,0.6654867
0,1,0.33954048,0.6604595
0,1,0.48510405,0.5148959
0,1,0.23154645,0.76845354
0,0,0.9147991,0.08520092
0,0,0.82587147,0.17412846
1,1,0.09503978,0.90496016
1,1,0.11470371,0.8852963
1,1,0.252501,0.7474989
0,0,0.9485859,0.051414117
0,0,0.5793831,0.42061695
0,0,0.6074344,0.39256555
1,0,0.8701446,0.12985547
0,1,0.39619455,0.6038054
0,1,0.20146121,0.79853874
1,1,0.30501917,0.69498086
1,1,0.40807545,0.59192455
1,1,0.42590383,0.5740962
1,1,0.46037862,0.53962135
0,0,0.78048676,0.21951316
0,1,0.33137444,0.66862553
0,1,0.25340635,0.7465936
1,0,0.5571518,0.4428482
0,0,0.6210418,0.37895823
0,0,0.98414433,0.015855625
