y_true,y_pred,p_class0,p_class1
0,0,0.95969063,0.040309392
1,1,0.044347793,0.9556522
0,0,0.97434413,0.025655827
0,0,0.97294444,0.0270556
1,1,0.05297835,0.94702166
0,0,0.919092,0.08090796
0,0,0.9698121,0.030187877
0,0,0.941535,0.058465026
0,0,0.9584323,0.04156763
0,0,0.9666696,0.033330385
0,0,0.9298335,0.07016653
1,1,0.33825132,0.66174865
1,1,0.11572541,0.8842746
0,0,0.8224261,0.17757395
0,0,0.9301043,0.069895685
0,0,0.9477591,0.052240875
0,0,0.9845821,0.015417862
1,1,0.004606517,0.9953935
0,0,0.6775234,0.32247666
0,0,0.95026386,0.04973621
0,0,0.7798542,0.22014585
0,0,0.9809075,0.019092565
1,1,0.032634735,0.9673653
0,0,0.9818762,0.018123886
0,0,0.8425334,0.15746665
0,0,0.9631791,0.036820937
0,0,0.9625506,0.03744942
1,1,0.11896026,0.8810397
1,1,0.1811459,0.8188541
0,0,0.9668035,0.033196427
0,0,0.9922889,0.0077111386
0,0,0.781501,0.21849903
1,1,0.14717902,0.852821
1,1,0.051038828,0.9489612
1,1,0.17808466,0.8219154
1,1,0.14927462,0.85072535
1,1,0.06073498,0.939265
0,0,0.8994067,0.100593306
0,0,0.9244343,0.0755657
0,0,0.73780966,0.2621904
0,0,0.98611605,0.013883923
1,1,0.12686785,0.8731321
0,0,0.9218407,0.07815927
0,0,0.96318597,0.036814038
1,1,0.049833324,0.95016664
1,1,0.25770968,0.7422903
0,0,0.97947294,0.020527001
0,0,0.94857156,0.051428493
0,0,0.81109655,0.18890342
1,1,0.27847368,0.7215263
1,1,0.011044375,0.98895556
1,1,0.083603196,0.91639674
1,1,0.1387308,0.86126924
0,0,0.795936,0.20406401
1,1,0.008198061,0.9918019
1,1,0.0063416525,0.99365836
1,1,0.026927566,0.9730724
1,1,0.008416571,0.9915834
0,0,0.89506745,0.10493249
0,0,0.75682896,0.24317108
0,0,0.7290046,0.27099535
0,0,0.901436,0.098564036
0,0,0.87454814,0.12545182
0,0,0.8097266,0.19027342
0,0,0.9580702,0.041929796
1,1,0.10230328,0.89769673
1,1,0.193224,0.806776
0,0,0.9448927,0.05510735
0,0,0.9884664,0.011533673
0,0,0.9478273,0.05217275
1,1,0.11206471,0.8879353
1,1,0.047694106,0.95230585
1,1,0.15461259,0.84538734
0,0,0.9339528,0.06604722
1,1,0.12664703,0.873353
0,0,0.6705908,0.32940924
0,0,0.8606647,0.13933527
0,0,0.9354636,0.064536445
0,0,0.8836944,0.11630555
1,1,0.040334217,0.95966583
0,1,0.4068974,0.59310263
1,1,0.015637469,0.9843626
1,1,0.04204336,0.9579567
0,0,0.8856582,0.114341825
0,0,0.86253124,0.13746877
0,0,0.87114656,0.1288535
0,0,0.9703204,0.029679643
1,1,0.08832318,0.91167676
0,0,0.95758855,0.04241138
1,1,0.06384295,0.9361571
1,1,0.22371282,0.77628726
1,1,0.1752053,0.82479465
1,1,0.18363357,0.8163664
1,1,0.054478254,0.9455217
0,0,0.9148363,0.08516366
0,0,0.96248025,0.03751973
1,1,0.016704079,0.983296
0,0,0.6215229,0.3784771
1,1,0.11254923,0.88745075
0,0,0.8258317,0.17416823
0,0,0.98327315,0.016726915
0,0,0.97166383,0.028336162
0,0,0.7973591,0.20264086
1,1,0.0058885305,0.9941115
0,0,0.95008343,0.049916558
0,0,0.8588259,0.14117403
0,0,0.9857269,0.0142730335
0,0,0.9892568,0.010743232
0,0,0.98625934,0.013740725
1,1,0.1319701,0.8680299
1,1,0.11799648,0.88200355
0,0,0.8704358,0.1295642
0,0,0.8231658,0.17683429
1,1,0.33843678,0.6615632
1,1,0.02376384,0.97623616
0,0,0.7838921,0.21610795
1,0,0.5961429,0.40385708
1,1,0.110452,0.88954806
1,1,0.017641759,0.98235816
0,0,0.8075681,0.19243187
1,1,0.17274623,0.82725376
0,0,0.90673536,0.09326465
0,0,0.9672143,0.032785732
0,0,0.9966923,0.003307711
1,1,0.1012475,0.8987525
0,0,0.9748179,0.025182102
0,0,0.98141485,0.018585159
1,1,0.0020022762,0.9979977
0,0,0.9787158,0.021284202
0,0,0.7804608,0.21953925
0,0,0.6225078,0.37749216
0,0,0.9953661,0.004633908
0,0,0.93929,0.060710043
0,0,0.5514342,0.44856572
0,0,0.6382675,0.36173248
0,0,0.98267764,0.017322386
0,0,0.79175276,0.20824724
0,0,0.8430461,0.15695389
0,0,0.8257733,0.17422676
0,0,0.96590936,0.034090612
0,0,0.76633334,0.23366672
0,0,0.9782788,0.021721218
0,0,0.9118183,0.08818173
0,0,0.9876765,0.012323458
1,1,0.033567224,0.9664328
0,0,0.8864171,0.11358287
1,1,0.08057622,0.91942376
0,0,0.9315522,0.06844779
0,0,0.7174376,0.28256232
1,1,0.4858818,0.5141182
1,1,0.072143845,0.92785615
0,0,0.904364,0.095635995
0,0,0.89480376,0.105196215
0,0,0.6805467,0.31945327
0,0,0.8316723,0.1683277
1,1,0.025850382,0.97414964
0,0,0.9323012,0.06769876
0,0,0.9884482,0.011551744
1,1,0.11742902,0.88257104
0,0,0.91316086,0.08683917
1,1,0.16316204,0.836838
0,0,0.92735976,0.072640255
0,0,0.98895043,0.011049528
0,0,0.9889627,0.011037348
0,0,0.97791266,0.02208735
1,1,0.005517251,0.99448276
1,1,0.043048915,0.956951
1,1,0.010248007,0.98975194
0,0,0.96142894,0.03857109
0,1,0.32884914,0.6711508
0,0,0.9587129,0.041287124
0,0,0.9914001,0.008599881
1,1,0.12351469,0.87648535
0,0,0.88352,0.11647998
1,1,0.20906281,0.7909372
1,1,0.19212173,0.80787826
0,0,0.9462462,0.053753756
0,0,0.69565725,0.30434275
0,0,0.9565305,0.043469526
0,0,0.9639328,0.036067214
1,1,0.058254816,0.94174516
1,1,0.057274017,0.942726
1,1,0.039097205,0.96090275
0,0,0.5962222,0.40377784
1,1,0.14601044,0.85398954
0,0,0.8851998,0.114800245
1,1,0.0055459184,0.9944541
1,1,0.19249566,0.80750436
1,1,0.26993415,0.7300658
1,1,0.0040675676,0.9959324
1,1,0.025270157,0.97472984
1,1,0.10122378,0.8987762
1,1,0.010538887,0.9894611
0,0,0.635215,0.364785
0,0,0.79801005,0.20199001
1,1,0.032208465,0.96779156
1,1,0.030504368,0.9694957
0,0,0.79435635,0.20564362
1,1,0.254981,0.74501896
0,0,0.97815835,0.021841643
1,1,0.010887205,0.9891128
1,1,0.04804039,0.9519596
0,1,0.42570844,0.5742916
0,0,0.90361315,0.096386865
0,0,0.9781154,0.021884605
0,0,0.9506243,0.0493757
1,1,0.20857926,0.79142076
0,0,0.9857803,0.014219651
0,0,0.9275169,0.07248317
0,0,0.97293514,0.027064845
0,0,0.8970504,0.10294963
1,1,0.0127921635,0.98720783
1,1,0.012235494,0.98776454
1,1,0.14558427,0.8544158
0,0,0.53226376,0.46773624
1,1,0.1199581,0.8800419
1,1,0.08310247,0.9168976
0,0,0.57209736,0.42790264
1,1,0.107241556,0.8927584
0,0,0.92611855,0.07388147
0,0,0.8532097,0.14679031
1,1,0.17174661,0.8282534
0,0,0.93443865,0.065561384
1,1,0.2076935,0.7923065
1,1,0.08400615,0.91599387
0,0,0.9138891,0.086110964
0,0,0.98934805,0.010651943
0,0,0.8866401,0.11335993
1,1,0.2874107,0.71258926
0,0,0.95356214,0.046437886
1,1,0.20878725,0.7912127
0,0,0.94014424,0.05985582
0,0,0.9894121,0.010587858
0,0,0.94012874,0.05987131
1,1,0.10820842,0.8917916
0,0,0.9292478,0.07075215
1,1,0.09007593,0.90992403
0,0,0.7382419,0.26175812
0,0,0.84266126,0.15733872
1,1,0.19189245,0.80810755
0,0,0.9406169,0.059383113
0,0,0.83422047,0.16577956
1,1,0.0641228,0.9358772
1,1,0.11397536,0.8860246
0,0,0.8614922,0.13850786
1,1,0.13670585,0.86329406
1,1,0.29495892,0.7050411
0,0,0.61445016,0.38554984
0,0,0.9790137,0.020986373
1,1,0.10942274,0.89057726
1,0,0.6755233,0.32447678
0,0,0.6946627,0.30533722
1,1,0.016807018,0.9831929
1,1,0.09408046,0.9059195
0,0,0.96078926,0.03921076
0,0,0.81897366,0.18102635
1,1,0.3139167,0.6860833
1,1,0.04089401,0.959106
0,0,0.97960496,0.020395098
1,1,0.013144018,0.9868559
0,0,0.7983351,0.2016649
1,1,0.16667028,0.83332974
0,0,0.9508719,0.049128138
0,0,0.916321,0.08367905
1,1,0.18590671,0.8140933
1,1,0.010745051,0.98925495
1,1,0.08789978,0.91210026
0,0,0.837681,0.16231893
0,0,0.9074805,0.09251949
0,0,0.6846425,0.31535748
0,0,0.9625456,0.03745443
1,1,0.01228229,0.9877176
0,0,0.97652185,0.023478094
0,0,0.88115686,0.11884313
0,0,0.98994446,0.010055515
0,0,0.96447366,0.03552639
0,0,0.6891371,0.31086296
1,1,0.12853965,0.8714604
1,1,0.18076244,0.8192376
0,0,0.98762685,0.012373193
0,0,0.9854172,0.014582798
0,0,0.98910296,0.010896997
1,1,0.01193029,0.9880697
0,0,0.9630655,0.036934447
0,0,0.8931176,0.10688244
1,1,0.046320964,0.9536791
0,0,0.9919693,0.008030776
0,0,0.80120736,0.19879268
0,0,0.89733857,0.10266149
0,0,0.68414664,0.3158533
0,0,0.95787317,0.0421268
0,0,0.98614407,0.013855878
1,1,0.14329746,0.8567025
0,0,0.9911118,0.00888815
0,0,0.7140146,0.28598547
1,1,0.12229693,0.877703
1,1,0.014887226,0.9851128
0,0,0.8995892,0.1004108
0,0,0.98419017,0.015809812
0,0,0.926666,0.073334016
0,0,0.9049782,0.095021784
0,0,0.9371401,0.06285997
1,1,0.13511337,0.86488664
0,0,0.9714021,0.028597856
1,0,0.5034041,0.49659595
1,1,0.02309978,0.9769002
1,1,0.06705564,0.9329443
0,0,0.9949386,0.0050613787
1,1,0.23004067,0.7699593
0,0,0.8916569,0.108343124
0,0,0.9073044,0.09269558
0,0,0.9738304,0.026169596
0,0,0.89980024,0.100199826
0,0,0.7885197,0.2114804
0,0,0.9662624,0.033737577
1,1,0.16449195,0.83550805
1,1,0.073165946,0.92683405
1,1,0.047314774,0.95268524
1,1,0.1599748,0.84002525
0,0,0.9521589,0.047840998
0,0,0.9914927,0.008507333
1,1,0.14566375,0.85433626
0,0,0.96459043,0.035409566
1,1,0.020451907,0.9795481
1,1,0.43010405,0.5698959
0,0,0.8016995,0.19830044
0,0,0.8145458,0.18545419
1,1,0.0036561398,0.9963439
0,0,0.97756165,0.022438312
0,0,0.8680284,0.13197164
0,0,0.96928775,0.030712217
1,1,0.15687312,0.84312683
1,1,0.05231122,0.94768876
1,1,0.19898558,0.80101436
1,1,0.20725723,0.79274285
1,1,0.21065627,0.7893437
1,1,0.11054488,0.88945514
0,0,0.91078585,0.08921419
1,1,0.05190883,0.94809115
0,0,0.88623,0.11377006
1,1,0.030142713,0.9698573
0,0,0.9945622,0.005437857
0,0,0.99249107,0.007508961
1,1,0.007651799,0.9923482
1,1,0.22874093,0.771259
1,1,0.05039168,0.9496083
1,1,0.11303699,0.886963
0,0,0.59107304,0.4089269
1,1,0.0903271,0.9096729
0,1,0.3139267,0.6860733
0,0,0.984117,0.015882993
1,1,0.14568949,0.8543105
1,1,0.22285713,0.7771429
1,1,0.16541348,0.83458656
0,0,0.6650365,0.33496347
1,1,0.17391948,0.8260805
1,1,0.020400291,0.9795997
1,1,0.048561834,0.9514382
0,0,0.8481453,0.15185471
1,1,0.045449857,0.9545502
0,0,0.90659165,0.093408406
0,0,0.6179072,0.38209274
0,0,0.91223097,0.08776906
0,0,0.9512889,0.048711095
0,0,0.94196254,0.05803741
0,0,0.7946166,0.20538343
1,1,0.07749622,0.92250377
0,0,0.9951421,0.004857943
1,1,0.04929259,0.95070744
1,1,0.3391557,0.66084427
1,1,0.06910014,0.9308999
0,0,0.7613184,0.23868161
1,1,0.2679647,0.73203534
0,0,0.8676067,0.13239333
0,0,0.98033327,0.019666716
1,1,0.12740985,0.8725902
1,1,0.05152412,0.9484759
0,0,0.85405785,0.14594217
0,0,0.92325526,0.0767447
0,0,0.8344137,0.16558634
0,0,0.97755176,0.02244822
1,1,0.0057624374,0.99423754
1,1,0.22696705,0.77303296
0,0,0.9637557,0.036244225
0,0,0.9553607,0.044639256
0,0,0.90690553,0.09309443
0,0,0.985008,0.014992029
0,0,0.9864116,0.0135883475
0,0,0.9817253,0.018274756
0,0,0.8065325,0.1934675
0,0,0.8720883,0.12791164
1,1,0.1406385,0.85936147
0,0,0.97158766,0.028412316
0,0,0.9904649,0.009535019
0,0,0.9567009,0.043299045
0,0,0.75190043,0.2480996
0,0,0.9558618,0.04413823
1,1,0.08116806,0.9188319
0,0,0.7731869,0.22681303
1,1,0.035153225,0.96484685
0,0,0.7394368,0.26056322
1,1,0.11629877,0.8837012
0,0,0.9522316,0.047768373
0,0,0.62340987,0.3765901
0,0,0.96918845,0.030811612
1,1,0.14661835,0.8533816
1,1,0.12070552,0.87929446
0,0,0.9789475,0.021052511
1,0,0.5106475,0.48935255
1,1,0.12807642,0.8719236
1,1,0.055144005,0.944856
1,1,0.039769493,0.96023047
0,0,0.99668723,0.003312728
0,0,0.80091107,0.19908898
0,0,0.8882485,0.1117515
0,0,0.9649993,0.035000674
0,0,0.97100776,0.028992238
1,1,0.03406484,0.9659352
0,0,0.9266038,0.07339619
1,1,0.012346132,0.9876538
1,1,0.027345587,0.97265434
0,0,0.8747887,0.12521128
0,0,0.94190407,0.058095954
1,1,0.03671686,0.9632832
1,1,0.011725677,0.98827434
1,1,0.35815874,0.64184123
1,1,0.44362277,0.5563772
1,1,0.16662997,0.83337003
1,1,0.07057799,0.929422
1,1,0.01799786,0.98200214
1,1,0.110456444,0.88954353
0,0,0.91781914,0.082180835
0,0,0.80491966,0.19508035
0,0,0.66125214,0.33874786
0,0,0.96216404,0.037835926
1,1,0.054412592,0.94558746
1,1,0.042969905,0.9570301
0,0,0.97495145,0.025048578
0,0,0.9698098,0.03019026
0,0,0.84982544,0.15017462
1,1,0.06447254,0.93552744
0,0,0.88060004,0.11940005
1,1,0.18438789,0.8156121
0,0,0.8564765,0.14352354
1,1,0.031872272,0.9681277
0,0,0.97530067,0.024699332
1,1,0.31643984,0.6835602
0,0,0.9783205,0.021679536
1,1,0.083925545,0.9160744
1,1,0.0909096,0.9090904
1,1,0.26950336,0.7304966
1,1,0.1997146,0.80028546
0,0,0.99375856,0.00624149
0,0,0.8163602,0.18363981
0,0,0.82084876,0.17915122
0,0,0.9299817,0.070018314
1,1,0.024719287,0.9752807
0,0,0.9941472,0.0058528455
0,0,0.9305204,0.06947963
1,1,0.21769878,0.7823012
1,1,0.22547477,0.77452517
0,0,0.9674348,0.03256515
1,1,0.08687465,0.9131254
1,1,0.022154344,0.9778456
1,1,0.22594462,0.77405536
