y_true,y_pred,p_class0,p_class1
0,0,0.5738579,0.4261421
1,1,0.07338381,0.9266162
0,1,0.15271558,0.84728444
1,1,0.32237494,0.67762506
0,0,0.97014064,0.029859409
0,0,0.9795417,0.020458339
1,1,0.02840727,0.9715927
1,1,0.11691894,0.8830811
1,0,0.65171784,0.3482822
1,1,0.3315712,0.66842884
0,1,0.27501744,0.72498256
1,1,0.21802671,0.78197336
0,0,0.68570226,0.31429774
0,0,0.86889863,0.13110138
0,1,0.45188534,0.5481146
0,0,0.7480662,0.25193384
0,0,0.93692905,0.06307093
0,0,0.8465736,0.15342638
0,0,0.97366375,0.026336232
0,0,0.9748507,0.025149293
0,0,0.9781205,0.021879513
0,0,0.9641515,0.035848483
1,1,0.21066342,0.78933656
0,0,0.88986605,0.1101339
1,0,0.94686043,0.053139485
0,0,0.87548727,0.12451275
1,0,0.9322939,0.06770607
1,1,0.09205837,0.90794164
0,0,0.75437236,0.24562761
0,0,0.70274025,0.29725975
1,1,0.06521805,0.93478197
1,0,0.6426419,0.35735807
1,1,0.01384538,0.9861546
1,1,0.2483921,0.75160784
0,0,0.6692253,0.33077475
0,0,0.95781785,0.04218212
1,1,0.15460457,0.84539545
1,1,0.29383248,0.7061675
1,0,0.7644302,0.23556976
0,0,0.9115527,0.08844725
1,1,0.19517586,0.8048241
0,1,0.207815,0.792185
0,1,0.3858474,0.61415267
0,1,0.4373165,0.5626836
1,1,0.17836949,0.82163054
1,1,0.015444727,0.9845553
1,0,0.5773728,0.42262718
0,0,0.9235613,0.07643871
1,1,0.011090283,0.9889098
1,0,0.83242697,0.16757306
0,0,0.7469077,0.2530923
0,0,0.80611545,0.19388454
1,1,0.17052417,0.8294759
1,1,0.14030625,0.85969377
0,0,0.7223161,0.27768385
1,0,0.9167521,0.083247915
0,0,0.98021287,0.019787157
0,1,0.1766003,0.82339966
1,1,0.078304246,0.9216957
0,0,0.57047224,0.42952773
1,1,0.029354382,0.97064567
1,0,0.9624684,0.037531644
0,0,0.952221,0.047779035
1,1,0.1316236,0.8683764
1,1,0.4987967,0.5012033
0,0,0.58615196,0.41384807
0,0,0.7185312,0.2814688
0,0,0.54752636,0.45247364
0,0,0.97172475,0.028275283
0,1,0.12075252,0.8792474
1,1,0.3911395,0.6088605
1,1,0.0060190666,0.99398094
0,0,0.5100193,0.48998064
0,0,0.74661875,0.25338122
0,0,0.5268455,0.4731545
1,1,0.09989642,0.90010357
1,1,0.49248493,0.507515
1,1,0.37841287,0.62158716
0,0,0.99634284,0.0036571836
0,0,0.68051535,0.3194846
1,1,0.10645698,0.89354306
0,0,0.6779843,0.32201573
1,1,0.06323451,0.93676555
0,0,0.9414889,0.058511082
0,1,0.41089335,0.5891066
0,0,0.65804803,0.34195194
1,1,0.034100298,0.9658997
0,0,0.61905485,0.38094518
0,0,0.97466666,0.025333336
0,0,0.6256155,0.37438443
1,1,0.086246036,0.913754
1,1,0.22798473,0.7720152
1,1,0.107042536,0.8929574
1,1,0.07804687,0.92195314
0,1,0.25247592,0.74752414
1,1,0.22887994,0.7711201
0,0,0.9622106,0.037789386
1,1,0.079734094,0.92026585
0,0,0.70962507,0.29037488
0,1,0.38969922,0.6103008
1,1,0.23427583,0.7657242
1,1,0.03794168,0.9620583
0,0,0.9901142,0.009885833
0,0,0.9830683,0.0169317
1,1,0.25115627,0.7488438
0,0,0.9542823,0.045717675
0,0,0.9680089,0.03199115
0,1,0.30266684,0.69733316
1,0,0.6137551,0.38624486
1,0,0.5693566,0.43064338
1,1,0.47756913,0.52243084
1,1,0.017789586,0.9822104
0,0,0.61872655,0.38127348
1,0,0.83993995,0.16006005
1,1,0.22644137,0.7735586
0,1,0.4912789,0.50872105
0,1,0.27628055,0.7237194
1,0,0.7028122,0.29718786
1,1,0.13435753,0.8656425
0,0,0.6750385,0.3249615
0,1,0.43108547,0.5689146
1,1,0.048393153,0.9516068
1,0,0.6022679,0.39773205
1,0,0.5699278,0.43007222
1,0,0.5549923,0.44500762
0,0,0.745797,0.25420302
1,0,0.92283124,0.07716873
0,1,0.04575261,0.9542475
0,0,0.92328984,0.07671014
0,0,0.99440104,0.005598987
0,0,0.79229194,0.2077081
1,0,0.82738376,0.17261627
1,1,0.19415236,0.80584764
0,1,0.24715716,0.7528428
0,0,0.6842505,0.3157495
0,0,0.92167336,0.07832669
0,0,0.9419179,0.05808209
1,0,0.88284695,0.11715301
0,0,0.9770395,0.02296049
1,0,0.7593257,0.24067432
0,1,0.13498665,0.86501336
0,0,0.96156263,0.03843736
1,0,0.63532394,0.36467606
0,1,0.1384336,0.86156636
1,1,0.025542703,0.9744573
0,0,0.621496,0.37850395
0,1,0.14565888,0.8543411
1,0,0.73438483,0.26561517
1,1,0.13064027,0.8693597
0,0,0.9421191,0.057880837
0,0,0.9426057,0.057394303
1,0,0.6239181,0.37608194
0,1,0.3049941,0.6950059
1,1,0.023125904,0.97687405
1,1,0.34586832,0.65413165
1,0,0.52473426,0.47526568
1,0,0.9094079,0.09059206
0,0,0.84120965,0.1587904
1,1,0.37537715,0.6246228
1,1,0.018071339,0.9819287
0,1,0.11737898,0.882621
0,0,0.96736044,0.03263956
0,0,0.714596,0.28540403
1,1,0.3300994,0.6699006
0,0,0.8540932,0.14590673
1,1,0.49323756,0.5067625
1,1,0.09059184,0.90940815
0,1,0.4540073,0.5459926
1,1,0.011802833,0.98819715
1,0,0.85809064,0.14190936
0,0,0.90308845,0.09691152
1,1,0.23712006,0.76287997
1,1,0.06199406,0.938006
0,0,0.9300107,0.06998931
1,1,0.18588595,0.81411403
1,1,0.030642245,0.9693578
0,0,0.9470038,0.052996177
0,0,0.96325904,0.03674097
1,1,0.36890668,0.63109326
1,1,0.0923898,0.9076102
0,0,0.96561253,0.034387495
0,0,0.75105214,0.24894781
0,0,0.98131406,0.018685931
1,1,0.25671372,0.74328625
1,0,0.7340784,0.26592162
1,1,0.05600187,0.9439981
0,0,0.9924004,0.00759953
1,1,0.21475253,0.7852475
0,0,0.97436756,0.02563245
1,1,0.23234151,0.7676585
1,1,0.44247815,0.5575219
0,0,0.9093543,0.0906457
1,1,0.080685094,0.9193149
1,1,0.49252844,0.50747156
0,0,0.8723878,0.12761219
1,1,0.04954704,0.950453
1,1,0.033507917,0.96649206
0,0,0.90229815,0.09770182
1,0,0.64630705,0.35369295
0,1,0.36056107,0.6394389
0,0,0.8584798,0.14152022
0,0,0.9679445,0.032055415
0,1,0.25344494,0.7465551
0,0,0.5925962,0.40740386
0,0,0.9284121,0.07158794
0,0,0.8593459,0.14065416
0,0,0.63045347,0.36954656
0,1,0.22872321,0.77127683
0,0,0.86795014,0.1320499
1,1,0.08830287,0.9116971
0,0,0.9876122,0.012387803
1,1,0.08790826,0.91209173
0,0,0.6954571,0.3045429
0,1,0.45603943,0.5439606
1,1,0.48416293,0.51583713
0,0,0.51088977,0.48911023
0,0,0.7915543,0.20844576
0,0,0.7522503,0.24774967
1,1,0.370635,0.629365
1,1,0.029640432,0.97035956
0,1,0.35104254,0.64895755
1,1,0.082178205,0.9178218
1,1,0.039390665,0.96060926
0,0,0.9801604,0.019839553
0,0,0.96557647,0.034423485
0,0,0.97105664,0.02894335
1,0,0.5618091,0.43819085
1,1,0.26716873,0.73283124
1,0,0.68331957,0.31668046
0,0,0.6890406,0.31095943
0,0,0.9299044,0.07009563
1,1,0.40796036,0.5920396
0,0,0.6475142,0.3524858
0,0,0.85266924,0.14733073
1,1,0.02958535,0.9704147
0,0,0.95420074,0.045799218
1,1,0.17095706,0.829043
1,1,0.006186637,0.9938134
1,1,0.37340704,0.626593
1,1,0.012946077,0.98705393
0,0,0.98158413,0.018415939
1,0,0.9358586,0.064141355
0,0,0.9630171,0.036982868
0,0,0.59385425,0.40614572
1,0,0.9465178,0.053482186
1,1,0.06926516,0.9307349
1,1,0.45426488,0.5457351
1,1,0.11641391,0.88358605
0,0,0.9791499,0.020850098
0,0,0.8029143,0.19708563
1,1,0.10092923,0.89907074
0,0,0.6346287,0.3653713
1,1,0.35102454,0.6489755
0,0,0.68669283,0.31330723
1,1,0.45068437,0.54931563
0,0,0.96238583,0.03761414
1,1,0.19068922,0.80931073
0,0,0.81711,0.18289004
