y_true,y_pred,p_class0,p_class1
1,0,0.8093496,0.19065043
0,0,0.94057053,0.059429485
0,1,0.12909633,0.8709037
0,0,0.9733828,0.026617194
0,0,0.92976093,0.07023905
1,1,0.03302617,0.9669738
1,1,0.20823352,0.79176646
0,1,0.07857369,0.9214263
0,0,0.92644566,0.07355427
1,1,0.28734016,0.7126598
0,1,0.12324525,0.87675476
0,0,0.51219726,0.4878028
0,0,0.9932302,0.0067697666
0,1,0.461611,0.538389
0,0,0.98955804,0.010442021
1,1,0.13869837,0.86130166
1,0,0.5629443,0.4370557
0,0,0.96605384,0.033946153
1,1,0.13822329,0.8617767
0,1,0.33260635,0.6673937
1,0,0.9668773,0.03312271
1,1,0.18033217,0.8196678
1,1,0.017102173,0.98289776
0,0,0.9023439,0.097656004
1,1,0.21042183,0.7895782
0,0,0.95857286,0.041427184
0,0,0.503874,0.49612603
0,0,0.8456588,0.1543412
1,1,0.3277349,0.6722651
0,0,0.97634095,0.02365912
1,1,0.4304484,0.56955165
1,1,0.2563439,0.7436561
0,0,0.70467144,0.2953286
0,0,0.69264704,0.307353
1,1,0.11178853,0.8882114
0,0,0.88059896,0.11940096
0,0,0.9501991,0.049800847
1,1,0.01213875,0.9878613
1,1,0.36820358,0.6317964
1,1,0.121140234,0.8788598
0,0,0.89964324,0.100356735
0,0,0.9395902,0.060409743
1,0,0.51674736,0.4832526
1,0,0.56928277,0.43071723
0,0,0.82112914,0.17887084
0,0,0.9884964,0.011503632
0,0,0.92850274,0.07149732
0,0,0.6249084,0.37509158
0,0,0.9940982,0.00590183
1,1,0.018274676,0.9817253
1,1,0.0805923,0.9194077
1,1,0.13337292,0.8666271
0,0,0.9441097,0.055890307
0,0,0.62519854,0.37480146
1,0,0.64483094,0.35516903
1,1,0.48039633,0.5196037
0,1,0.10355246,0.89644754
0,0,0.97687507,0.023124874
0,0,0.8576899,0.14231005
0,1,0.114450075,0.8855499
0,1,0.34705296,0.65294707
0,1,0.19038935,0.8096107
0,1,0.1957244,0.8042756
0,1,0.416854,0.58314604
1,1,0.17220096,0.8277991
1,1,0.003471479,0.99652857
1,1,0.013634501,0.98636556
1,1,0.28864455,0.71135545
0,0,0.83563167,0.16436833
0,1,0.16707964,0.83292043
1,0,0.9925547,0.0074452716
1,0,0.99235547,0.0076444773
0,0,0.7701372,0.2298628
1,1,0.08644029,0.91355973
1,1,0.21793434,0.78206563
1,1,0.034847915,0.9651521
0,1,0.2537542,0.7462458
0,1,0.4821669,0.51783305
0,0,0.8619047,0.13809532
1,0,0.8607887,0.13921125
0,0,0.93451506,0.06548499
0,0,0.8920185,0.107981496
1,1,0.3513112,0.6486888
0,0,0.8400673,0.15993266
0,1,0.3162344,0.6837656
1,1,0.24212897,0.75787103
1,1,0.108934425,0.8910656
0,1,0.13114175,0.8688582
1,1,0.33865127,0.6613487
0,0,0.87277603,0.12722398
1,1,0.3135144,0.6864856
0,0,0.8810633,0.11893671
0,1,0.24009131,0.75990874
0,0,0.9851999,0.014800071
0,1,0.4509148,0.54908514
1,0,0.95996475,0.040035233
0,0,0.5511565,0.44884342
0,0,0.7816266,0.21837342
1,1,0.30793512,0.6920649
1,1,0.1430555,0.85694456
0,0,0.86807096,0.13192908
1,1,0.103628464,0.89637154
1,0,0.6479914,0.3520086
1,0,0.70991623,0.29008377
1,1,0.30646452,0.6935355
0,0,0.9628004,0.03719961
1,1,0.3079774,0.6920226
0,0,0.9678297,0.032170217
0,0,0.7940651,0.20593485
0,1,0.44235277,0.5576472
1,1,0.05142226,0.94857776
0,1,0.39263347,0.60736644
1,1,0.11250468,0.88749534
0,0,0.9368488,0.06315114
0,0,0.9790203,0.020979749
1,1,0.18293154,0.81706846
1,1,0.034475937,0.965524
0,0,0.96179116,0.03820878
1,1,0.2571942,0.7428058
1,0,0.8100218,0.18997814
1,1,0.39271158,0.60728836
0,0,0.9796417,0.02035828
1,1,0.3447713,0.6552287
0,0,0.53959036,0.4604096
0,0,0.99593735,0.0040627066
0,0,0.78766227,0.21233767
1,0,0.6810463,0.3189537
0,0,0.75885487,0.24114507
0,1,0.40078378,0.5992162
1,0,0.83081764,0.16918232
0,0,0.8611236,0.13887638
0,0,0.77796865,0.22203133
1,0,0.80667025,0.1933298
0,0,0.77621627,0.22378373
0,0,0.9380004,0.061999574
0,0,0.85271466,0.14728525
0,0,0.6810674,0.31893256
0,0,0.9768883,0.023111722
1,0,0.9435028,0.056497175
0,0,0.96027917,0.039720792
0,0,0.98082525,0.019174706
0,1,0.31072494,0.689275
0,1,0.17835799,0.821642
1,1,0.29154715,0.7084528
1,1,0.4229179,0.57708216
0,0,0.685573,0.31442705
0,0,0.748277,0.25172302
1,1,0.010750598,0.98924935
1,1,0.07270117,0.92729884
0,0,0.8464756,0.15352438
1,0,0.70195645,0.29804355
0,0,0.91969156,0.08030843
1,1,0.4069227,0.59307736
1,1,0.038521767,0.96147823
0,0,0.6631449,0.33685505
0,0,0.6569451,0.34305486
1,1,0.057900894,0.94209915
1,1,0.38442641,0.6155736
0,0,0.75322974,0.24677025
1,1,0.39816558,0.6018344
1,1,0.009116579,0.9908834
0,1,0.44402334,0.5559766
1,1,0.042786688,0.95721334
1,1,0.39083913,0.60916084
0,0,0.9774097,0.02259027
1,1,0.3702378,0.62976223
0,0,0.89790154,0.10209846
0,0,0.9505389,0.049461197
0,0,0.98488563,0.015114308
0,1,0.32821846,0.6717815
0,0,0.97281724,0.027182784
1,1,0.16128427,0.8387157
1,1,0.14792447,0.8520756
0,0,0.97177607,0.028223969
1,1,0.23979352,0.7602065
0,1,0.38775024,0.6122498
0,0,0.9924637,0.007536266
1,0,0.6077314,0.3922686
0,0,0.9294774,0.07052255
1,0,0.694912,0.305088
1,1,0.32233486,0.6776651
0,0,0.5536638,0.44633615
1,0,0.97921455,0.020785421
1,1,0.116423,0.8835769
1,1,0.04403884,0.95596117
0,0,0.9457514,0.05424854
1,1,0.04901353,0.9509865
1,1,0.017415032,0.98258495
0,0,0.96609825,0.033901706
1,0,0.9115141,0.08848585
0,0,0.6683623,0.3316377
1,1,0.23435536,0.76564467
1,0,0.65113765,0.34886226
1,1,0.03156364,0.9684363
0,0,0.9926972,0.0073028198
1,1,0.11670688,0.8832931
0,0,0.9692814,0.030718593
0,1,0.057989806,0.94201016
0,1,0.3976029,0.6023971
1,1,0.04389561,0.95610446
0,0,0.9166492,0.08335084
1,1,0.24790962,0.75209033
1,0,0.6113566,0.3886434
1,1,0.11982837,0.88017166
0,1,0.10441083,0.89558923
1,1,0.050013505,0.9499865
0,1,0.38962662,0.6103734
1,1,0.13235764,0.86764234
1,1,0.044741645,0.95525837
0,0,0.9625682,0.037431717
1,1,0.0121435765,0.9878564
1,1,0.050477594,0.94952244
1,0,0.70117205,0.29882798
1,0,0.8226063,0.17739363
0,0,0.812835,0.18716499
0,0,0.93719894,0.06280111
1,1,0.34710497,0.65289503
0,0,0.9347689,0.06523106
0,0,0.6027377,0.3972623
0,0,0.8679017,0.13209836
1,0,0.5280085,0.47199145
1,1,0.13238929,0.86761075
0,0,0.97567683,0.024323115
0,0,0.9528068,0.04719325
1,1,0.032149635,0.9678504
1,1,0.3176328,0.6823672
1,1,0.073514454,0.9264856
1,1,0.13833173,0.8616683
0,0,0.97525555,0.02474447
0,0,0.90120363,0.098796405
1,1,0.2717445,0.7282555
1,0,0.9871007,0.0128992535
1,1,0.047131345,0.9528687
0,1,0.10028364,0.8997164
1,0,0.9014282,0.09857179
1,1,0.23293664,0.7670634
0,0,0.9820911,0.017908847
0,0,0.75328815,0.24671182
1,1,0.34610948,0.6538906
1,1,0.015777169,0.9842228
1,1,0.1737968,0.8262032
0,0,0.9523079,0.047692128
1,1,0.021398293,0.9786017
0,0,0.9123329,0.08766717
1,1,0.12113175,0.8788683
1,1,0.035878938,0.96412104
0,0,0.9547162,0.045283865
1,1,0.10590028,0.8940997
1,1,0.27215675,0.7278433
0,0,0.95729285,0.042707186
1,1,0.039819688,0.96018034
0,0,0.54819155,0.45180848
1,1,0.016602986,0.98339707
1,1,0.25118482,0.7488152
0,1,0.32184875,0.67815125
1,1,0.3443621,0.6556379
1,1,0.12608573,0.8739143
0,1,0.23010476,0.76989526
0,0,0.8920054,0.107994534
0,0,0.95811737,0.041882623
0,0,0.8793869,0.120613106
0,0,0.9921582,0.00784183
1,1,0.094289705,0.9057103
0,0,0.80982274,0.19017722
0,0,0.79756206,0.20243792
0,0,0.94304925,0.056950785
1,1,0.05100932,0.9489907
1,1,0.41940898,0.58059096
1,1,0.08135348,0.9186465
1,1,0.3148178,0.6851822
1,1,0.098948196,0.90105176
1,1,0.17123598,0.828764
0,1,0.116158344,0.88384163
0,0,0.957449,0.042551015
0,0,0.9740355,0.025964484
1,1,0.34128436,0.65871567
0,0,0.865575,0.13442492
1,0,0.778612,0.22138797
0,0,0.9909435,0.009056583
0,0,0.9394344,0.060565658
1,1,0.0421345,0.95786554
1,1,0.08980057,0.9101994
1,0,0.8869815,0.11301849
1,1,0.05687549,0.94312453
1,1,0.414141,0.585859
1,1,0.052793868,0.94720614
1,1,0.17874373,0.8212563
1,1,0.12930606,0.870694
1,1,0.12597047,0.87402946
1,0,0.7107851,0.2892149
0,1,0.019666519,0.9803335
1,1,0.024027696,0.9759723
0,0,0.7527314,0.2472686
1,0,0.5826046,0.41739544
0,0,0.97816294,0.021837028
0,0,0.9480472,0.051952835
1,1,0.10057106,0.89942896
0,0,0.8154312,0.18456878
1,0,0.7868697,0.21313025
1,0,0.9435788,0.056421213
0,0,0.85190004,0.14809996
1,1,0.28417525,0.7158247
0,1,0.24176826,0.7582318
0,0,0.9284122,0.07158778
1,1,0.18329452,0.81670547
0,0,0.9079837,0.09201629
1,1,0.18722619,0.8127738
0,0,0.9786608,0.021339115
1,1,0.08241921,0.9175808
1,0,0.8587562,0.14124377
1,1,0.49596703,0.5040329
1,0,0.7332494,0.26675063
1,1,0.12677152,0.87322843
0,0,0.9593274,0.040672597
1,1,0.027436903,0.97256315
0,0,0.95920485,0.04079513
0,0,0.9314991,0.068500854
1,1,0.055061728,0.94493824
1,1,0.3423213,0.6576787
0,0,0.8645058,0.13549419
1,1,0.07041634,0.9295837
1,1,0.14642644,0.8535735
1,1,0.27527797,0.724722
0,0,0.6000347,0.39996526
0,1,0.027253043,0.97274697
1,0,0.61998427,0.38001573
1,1,0.38913146,0.6108685
0,0,0.6609734,0.33902657
0,1,0.16806218,0.83193785
0,0,0.96851426,0.03148569
0,1,0.16570601,0.83429396
1,1,0.0398785,0.96012145
1,1,0.011292525,0.98870754
1,1,0.0081363525,0.9918636
0,0,0.6393525,0.36064747
0,1,0.028385082,0.9716149
1,1,0.11641478,0.8835852
0,1,0.17796713,0.82203287
1,1,0.4851642,0.5148359
1,1,0.34175673,0.6582432
0,1,0.14276756,0.8572325
0,1,0.4817061,0.51829386
1,1,0.1270922,0.87290776
0,0,0.93330604,0.066693895
1,0,0.7651794,0.2348206
1,1,0.0025506697,0.99744934
0,0,0.9682161,0.031783894
0,0,0.9878213,0.0121787265
1,1,0.29761344,0.70238656
1,1,0.20786032,0.7921397
1,1,0.021028038,0.97897196
0,0,0.9531683,0.046831727
0,0,0.67546326,0.32453674
1,1,0.027429588,0.9725705
1,1,0.0023650704,0.9976349
1,0,0.6695251,0.330475
1,1,0.08500376,0.91499627
1,1,0.025174214,0.9748258
0,1,0.45951858,0.5404814
0,0,0.61603934,0.38396066
