y_true,y_pred,p_class0,p_class1
0,0,0.93243545,0.06756459
0,0,0.91607434,0.08392564
0,0,0.8424119,0.15758806
1,1,0.060830683,0.93916935
0,0,0.7060436,0.29395637
0,0,0.65951365,0.34048635
0,1,0.33876,0.6612401
0,0,0.74119437,0.25880563
1,1,0.46687168,0.5331283
0,0,0.6471166,0.3528834
0,0,0.8642003,0.13579975
0,0,0.93874776,0.061252218
1,1,0.3219484,0.67805165
1,0,0.8326845,0.16731547
1,1,0.17626345,0.8237366
0,0,0.72293884,0.27706116
1,1,0.3135009,0.68649906
0,0,0.69366044,0.3063395
0,1,0.17363724,0.8263627
0,0,0.8943055,0.10569452
1,1,0.12589179,0.87410814
1,0,0.9251779,0.07482211
1,1,0.19459014,0.80540985
0,0,0.9880045,0.011995506
1,1,0.40036538,0.5996345
1,1,0.17610675,0.8238933
1,0,0.6190751,0.38092485
0,0,0.89812124,0.10187869
1,1,0.2526054,0.74739456
1,1,0.26828495,0.731715
1,0,0.64759576,0.3524042
0,0,0.8349209,0.16507909
0,0,0.90804344,0.091956526
0,0,0.9595441,0.04045594
0,0,0.8085526,0.19144742
0,0,0.6965098,0.30349016
0,1,0.46306592,0.5369341
0,0,0.7518911,0.24810894
0,1,0.21562877,0.78437126
1,0,0.61223507,0.38776493
0,0,0.560003,0.439997
1,1,0.061659448,0.93834054
1,1,0.093181595,0.9068184
0,0,0.76033294,0.23966704
0,0,0.5172553,0.4827447
1,1,0.064023755,0.9359762
0,0,0.93466824,0.06533174
0,1,0.4625601,0.5374399
0,0,0.59004325,0.4099568
0,0,0.78573287,0.21426713
0,0,0.99032193,0.0096780835
0,0,0.9226603,0.077339664
0,0,0.8898603,0.1101397
0,1,0.24523228,0.7547678
0,0,0.91217357,0.087826416
0,0,0.8266627,0.17333725
1,1,0.17229241,0.8277076
0,0,0.5000692,0.49993077
0,0,0.5258605,0.4741395
0,1,0.4035038,0.5964963
0,0,0.8005166,0.19948336
1,1,0.18103425,0.81896573
1,1,0.49006644,0.5099336
0,0,0.92501634,0.07498367
0,0,0.77664435,0.22335564
1,0,0.65539706,0.34460297
0,0,0.69228727,0.3077127
0,0,0.73648185,0.2635181
0,0,0.7119281,0.2880719
0,0,0.641478,0.35852197
1,1,0.17678373,0.8232163
1,1,0.35299572,0.64700425
1,0,0.655023,0.34497702
1,1,0.07444827,0.92555165
0,0,0.5671332,0.4328668
0,0,0.9061525,0.093847506
1,1,0.09984174,0.9001582
1,1,0.34697714,0.6530229
0,0,0.89129585,0.108704135
0,0,0.6514695,0.34853053
1,0,0.9375735,0.06242644
1,1,0.13961242,0.8603876
1,0,0.52979016,0.47020987
1,1,0.17403819,0.8259618
0,1,0.48434547,0.5156545
1,0,0.8023226,0.19767736
1,1,0.4152048,0.5847952
1,0,0.7632582,0.23674178
0,0,0.97546136,0.024538558
0,0,0.9319667,0.06803325
1,0,0.5062683,0.49373165
0,0,0.9690271,0.030972838
1,1,0.39030072,0.60969925
1,1,0.15736982,0.8426302
0,1,0.3881603,0.6118398
0,0,0.8232164,0.17678365
1,1,0.4627771,0.53722286
1,1,0.4364887,0.5635113
0,0,0.75214213,0.24785793
0,0,0.8814137,0.11858634
