y_true,y_pred,p_class0,p_class1
0,0,0.53856915,0.46143088
1,0,0.65745145,0.34254852
0,0,0.90806234,0.09193767
0,0,0.5432939,0.45670608
0,1,0.26531708,0.7346829
1,0,0.7265331,0.27346689
1,0,0.505258,0.49474198
1,1,0.28429237,0.71570754
1,1,0.13042174,0.86957824
1,1,0.04755853,0.95244145
0,0,0.7948227,0.20517735
1,1,0.099003166,0.90099686
0,1,0.32896864,0.67103136
1,1,0.082039185,0.9179608
1,1,0.23756234,0.7624377
0,1,0.42627308,0.5737269
0,0,0.9207769,0.07922316
0,0,0.74296117,0.25703883
0,0,0.9282241,0.07177589
0,0,0.69889724,0.3011028
1,0,0.63958526,0.36041474
0,1,0.15331681,0.84668314
1,0,0.72286993,0.27713004
1,1,0.094916545,0.9050835
1,0,0.9360601,0.0639399
0,0,0.77611786,0.22388212
1,1,0.09112761,0.9088724
0,0,0.6696834,0.33031666
1,1,0.17813115,0.82186884
0,1,0.45187154,0.5481284
1,1,0.2652294,0.73477054
1,1,0.46841756,0.53158253
0,1,0.14931199,0.850688
0,0,0.6315657,0.36843434
0,0,0.5069099,0.49309006
1,1,0.18919738,0.81080264
1,1,0.26457596,0.735424
1,1,0.19339615,0.80660385
0,0,0.78360736,0.2163926
1,0,0.6543179,0.34568208
1,0,0.57206887,0.42793113
0,0,0.80391854,0.1960814
0,0,0.88913405,0.110865965
1,0,0.9121849,0.0878151
0,0,0.9704531,0.029546876
1,0,0.55307204,0.44692805
0,0,0.63187736,0.36812264
0,0,0.8840525,0.11594747
1,1,0.3337304,0.66626966
1,0,0.6521557,0.34784433
1,0,0.6153177,0.38468236
1,0,0.65936255,0.34063748
0,0,0.9468178,0.05318214
1,1,0.06348215,0.9365179
0,0,0.8999202,0.10007981
0,1,0.4378055,0.56219447
1,1,0.20083882,0.7991612
1,1,0.049405534,0.9505944
1,1,0.4421047,0.5578953
1,0,0.75042754,0.24957243
0,1,0.278649,0.72135097
0,0,0.8388808,0.16111925
0,0,0.8063526,0.19364737
1,0,0.6493876,0.35061237
0,1,0.37181315,0.6281869
0,0,0.7808209,0.21917911
0,0,0.72329855,0.27670145
0,1,0.261001,0.738999
1,1,0.076714225,0.9232858
1,0,0.54504836,0.4549517
1,1,0.20352678,0.7964732
0,0,0.8935755,0.106424555
0,1,0.18483953,0.8151605
1,1,0.11272964,0.88727033
0,0,0.55077493,0.4492251
1,1,0.42127508,0.578725
1,1,0.1257802,0.87421983
1,0,0.5226674,0.47733253
0,0,0.79871166,0.20128839
0,0,0.7975492,0.20245077
1,1,0.43170068,0.56829935
1,1,0.16841395,0.83158606
0,1,0.49779838,0.50220156
1,1,0.2364932,0.7635068
1,0,0.69711816,0.30288184
0,0,0.8271315,0.17286848
0,1,0.40987894,0.5901211
0,0,0.80511755,0.1948825
0,0,0.866447,0.13355295
1,1,0.07232784,0.92767215
0,0,0.6258317,0.3741683
1,1,0.28120446,0.7187955
0,0,0.6169443,0.38305566
0,0,0.9618827,0.03811731
0,1,0.40857312,0.5914269
0,0,0.7600468,0.23995322
1,0,0.56435525,0.43564472
1,0,0.8554869,0.14451309
