y_true,y_pred,p_class0,p_class1
1,0,0.6270869,0.3729131
0,0,0.540515,0.459485
0,0,0.5717125,0.42828748
0,0,0.92043144,0.07956855
0,0,0.8292699,0.1707301
0,0,0.98495585,0.015044148
1,1,0.08759945,0.91240054
0,0,0.95942336,0.04057657
1,1,0.39348003,0.60652
1,1,0.15817286,0.84182715
0,0,0.6091942,0.3908058
1,1,0.07886624,0.9211337
1,1,0.16438048,0.8356195
0,0,0.7838899,0.21611005
0,1,0.4097202,0.5902798
0,1,0.41225654,0.5877435
0,0,0.65800756,0.3419925
1,1,0.10080877,0.8991912
1,1,0.13131878,0.86868125
1,1,0.49039346,0.50960654
1,1,0.15649608,0.84350395
0,0,0.9501355,0.049864504
0,0,0.84684795,0.15315205
1,1,0.27619046,0.72380954
1,1,0.36209187,0.6379081
1,1,0.08190968,0.91809034
0,0,0.7851572,0.21484275
0,0,0.98050344,0.019496541
1,1,0.14848001,0.85152
0,0,0.7861923,0.21380772
1,1,0.2415095,0.75849056
1,1,0.21280791,0.7871921
1,1,0.13684948,0.86315054
1,1,0.10786882,0.8921312
1,1,0.146697,0.853303
0,0,0.84744567,0.15255429
0,0,0.92422146,0.0757786
1,1,0.29869965,0.7013003
1,1,0.36103812,0.63896185
0,0,0.8846146,0.11538547
0,0,0.73815376,0.26184624
1,1,0.1457724,0.8542276
0,0,0.8932652,0.10673477
0,0,0.9446568,0.055343173
1,1,0.07901974,0.9209803
0,0,0.9302818,0.06971812
1,1,0.1411995,0.85880053
1,1,0.387453,0.61254704
1,1,0.21220447,0.7877955
0,0,0.98676133,0.0132387355
0,0,0.78619194,0.21380809
0,0,0.72754335,0.27245674
0,0,0.95492107,0.045078978
0,0,0.9173876,0.08261242
1,1,0.27708885,0.7229112
1,1,0.045461852,0.9545381
1,1,0.11940556,0.88059443
1,1,0.29213947,0.7078606
0,0,0.6441895,0.35581055
1,1,0.4195628,0.58043724
1,1,0.26061782,0.7393822
0,0,0.91005003,0.08994995
1,1,0.0868341,0.9131659
0,0,0.9944424,0.005557607
0,0,0.9611693,0.038830712
1,1,0.20228648,0.7977135
0,0,0.81758255,0.18241741
0,0,0.8281244,0.17187563
0,0,0.90731764,0.092682324
0,0,0.8299044,0.17009558
1,0,0.56530434,0.4346957
0,0,0.74453175,0.2554682
0,0,0.8921,0.10789999
1,1,0.05310095,0.94689906
1,0,0.53020847,0.46979153
1,1,0.2571072,0.74289286
0,0,0.8000438,0.19995622
0,0,0.9534095,0.04659053
0,0,0.6971456,0.30285442
1,1,0.120127924,0.8798721
1,1,0.38618588,0.6138141
1,1,0.24424669,0.75575334
0,0,0.93751234,0.062487666
1,1,0.17299469,0.8270053
1,1,0.13946061,0.86053944
0,0,0.7640918,0.23590812
1,1,0.046503868,0.9534961
0,0,0.97356284,0.02643714
0,0,0.71604383,0.28395623
1,1,0.089080855,0.91091913
1,1,0.15158507,0.84841496
0,1,0.32526016,0.67473984
0,0,0.90143555,0.09856439
1,1,0.26270425,0.7372958
1,1,0.15627609,0.84372395
1,1,0.4452487,0.5547513
1,1,0.19893399,0.80106604
1,1,0.23935221,0.7606478
1,1,0.3745536,0.62544644
0,0,0.7822189,0.21778116
0,0,0.92997324,0.0700267
1,1,0.17966221,0.8203377
1,1,0.08548065,0.91451937
0,0,0.8565486,0.1434514
1,1,0.0888645,0.91113555
0,0,0.6602819,0.33971807
0,0,0.7779338,0.22206624
1,1,0.037217706,0.9627823
1,1,0.4161973,0.58380276
0,0,0.9771664,0.022833636
1,0,0.5366817,0.46331826
0,0,0.77543855,0.22456144
1,1,0.0720972,0.9279028
1,1,0.04842017,0.9515798
0,0,0.9493742,0.050625715
1,1,0.36849734,0.6315027
1,1,0.24717554,0.7528244
1,1,0.15124704,0.84875304
0,0,0.88154125,0.11845878
1,1,0.08218177,0.91781825
1,1,0.13683252,0.8631675
1,1,0.24880555,0.7511945
0,0,0.78555465,0.21444535
1,1,0.48349106,0.516509
1,1,0.39907098,0.60092896
1,1,0.04364655,0.9563534
0,0,0.85220575,0.14779426
0,0,0.8353789,0.16462113
1,1,0.106338054,0.8936619
1,1,0.31676623,0.68323374
0,1,0.27395314,0.7260469
1,0,0.6961358,0.30386415
0,0,0.7237661,0.27623388
1,1,0.08569736,0.91430265
1,1,0.24991272,0.7500872
0,0,0.77139574,0.22860418
1,1,0.14542583,0.8545742
1,1,0.10312185,0.8968781
1,1,0.08224288,0.9177571
1,1,0.17021199,0.82978797
1,1,0.24905124,0.7509487
0,0,0.795211,0.20478897
1,1,0.042222735,0.95777726
0,0,0.91471213,0.08528787
0,0,0.80003184,0.19996819
0,0,0.9410567,0.058943205
0,0,0.91905576,0.080944285
1,1,0.12133335,0.8786667
0,0,0.96545213,0.03454785
1,1,0.19848605,0.8015139
