y_true,y_pred,p_class0,p_class1
1,0,0.7106682,0.28933182
0,0,0.80668414,0.19331586
1,1,0.49662888,0.5033712
0,0,0.91748667,0.08251336
1,0,0.6252531,0.37474695
1,1,0.4029068,0.59709316
0,0,0.7226631,0.27733698
0,0,0.9510308,0.048969205
1,0,0.733023,0.266977
1,1,0.38949808,0.6105019
1,0,0.50006294,0.4999371
0,0,0.7800217,0.21997824
1,1,0.2665879,0.73341215
1,1,0.10591207,0.8940879
1,1,0.19975528,0.8002447
1,0,0.7032763,0.29672363
1,1,0.08764306,0.912357
1,1,0.40828204,0.59171796
1,1,0.46291757,0.53708243
1,0,0.58515924,0.4148408
1,0,0.54384816,0.45615187
0,0,0.5793408,0.4206592
1,1,0.19930646,0.8006935
0,1,0.20188743,0.7981125
0,0,0.78352255,0.21647744
0,0,0.85224295,0.14775704
0,0,0.6791254,0.32087457
0,1,0.2050252,0.79497486
0,0,0.70781004,0.29218993
0,0,0.9187376,0.081262425
0,0,0.77848,0.22151995
0,0,0.90731615,0.092683785
0,0,0.56062275,0.43937725
0,0,0.6892838,0.31071618
1,0,0.6763906,0.3236094
1,1,0.07356256,0.9264375
0,0,0.7752846,0.2247154
1,1,0.22908598,0.7709141
1,1,0.09667265,0.9033274
0,0,0.9286086,0.07139141
0,0,0.5321815,0.4678185
1,1,0.078938335,0.9210617
1,0,0.8833719,0.11662809
1,1,0.20532228,0.7946777
0,0,0.96869636,0.031303726
0,0,0.87093997,0.12906009
1,1,0.17638934,0.82361066
1,1,0.24053948,0.75946057
0,0,0.88625747,0.11374246
0,0,0.6911227,0.30887726
1,0,0.6828407,0.31715932
1,0,0.72901684,0.27098313
1,1,0.24436316,0.7556369
0,0,0.6784828,0.3215173
1,1,0.29035947,0.7096405
1,1,0.47027344,0.52972656
0,0,0.95734817,0.042651907
1,0,0.6283346,0.3716654
1,1,0.3214011,0.67859894
0,0,0.84430796,0.15569209
1,1,0.3640864,0.6359136
0,0,0.8096754,0.19032454
1,1,0.23253727,0.76746273
0,1,0.14726603,0.8527339
1,0,0.8067804,0.19321963
1,1,0.14172366,0.85827637
1,0,0.87735265,0.12264741
0,1,0.098964356,0.90103567
1,1,0.058524136,0.9414758
0,0,0.8537784,0.14622158
1,1,0.056964118,0.9430359
1,1,0.46039695,0.53960305
1,1,0.17084508,0.82915497
0,0,0.8933742,0.10662573
0,1,0.27691537,0.7230847
0,0,0.542959,0.45704103
1,1,0.3687954,0.6312046
0,0,0.89736724,0.10263278
0,0,0.81416357,0.18583646
0,1,0.46244907,0.53755087
0,1,0.42977178,0.5702282
0,0,0.95720166,0.042798314
1,1,0.1491454,0.85085464
0,0,0.96424186,0.03575813
0,0,0.7138946,0.28610536
1,0,0.59056574,0.40943423
1,1,0.4862937,0.51370627
0,0,0.9287881,0.07121194
1,1,0.15462187,0.84537816
1,0,0.706247,0.29375303
1,1,0.43552926,0.5644707
1,1,0.14792077,0.8520792
1,0,0.6424348,0.35756525
1,0,0.76521415,0.2347859
1,1,0.13011669,0.8698833
0,0,0.6286334,0.37136668
1,0,0.6815044,0.31849554
0,0,0.95812845,0.041871566
1,1,0.22891949,0.7710805
1,1,0.059356593,0.9406434
1,0,0.85992926,0.14007072
0,0,0.5229827,0.47701728
0,0,0.776791,0.22320901
0,1,0.093803376,0.90619665
0,0,0.57421577,0.42578423
0,0,0.8623389,0.13766104
0,0,0.86029035,0.13970959
0,1,0.17324232,0.82675767
0,0,0.8868149,0.11318511
1,0,0.7559042,0.24409583
1,1,0.27588275,0.7241173
0,1,0.31097418,0.6890258
0,0,0.96841663,0.031583395
1,1,0.17531672,0.82468337
0,0,0.8551282,0.14487176
0,0,0.8153115,0.18468846
0,0,0.6841385,0.3158615
1,1,0.12932736,0.87067264
1,1,0.07622701,0.923773
0,0,0.6945611,0.30543882
1,1,0.19874647,0.8012535
0,1,0.2832389,0.7167611
0,1,0.18742365,0.8125763
1,1,0.29194188,0.7080581
0,0,0.866261,0.13373902
1,1,0.3433583,0.65664166
0,0,0.94584644,0.054153576
1,1,0.09231642,0.90768355
1,1,0.36595795,0.634042
0,0,0.60350776,0.3964923
1,1,0.45940813,0.5405919
1,1,0.13864675,0.8613532
1,0,0.889015,0.11098493
0,0,0.53950715,0.4604928
1,1,0.1475592,0.8524408
1,1,0.22087458,0.7791254
1,0,0.67210853,0.32789147
1,0,0.80841887,0.19158107
0,0,0.80035037,0.19964966
0,1,0.12112912,0.87887084
0,0,0.58148336,0.41851664
0,0,0.82138294,0.17861709
1,1,0.1537194,0.84628063
0,0,0.8373648,0.16263525
0,0,0.9591829,0.04081704
1,1,0.08329972,0.9167003
1,1,0.0893399,0.9106601
0,0,0.82488954,0.17511044
0,0,0.80057573,0.19942424
1,1,0.22794774,0.7720523
0,0,0.91570675,0.084293336
0,0,0.9820302,0.01796983
1,0,0.51153505,0.48846495
1,1,0.06410965,0.9358904
0,0,0.92138046,0.07861951
1,0,0.83253026,0.1674698
0,1,0.47639665,0.5236033
1,1,0.39009848,0.6099015
1,1,0.14598696,0.854013
0,0,0.855668,0.14433196
1,1,0.42646268,0.57353735
0,0,0.5534825,0.44651756
1,1,0.03113717,0.96886283
1,0,0.745408,0.25459197
1,1,0.39040786,0.60959214
0,0,0.95940703,0.040592983
1,1,0.22525953,0.7747405
0,0,0.9736742,0.026325852
1,1,0.14088532,0.8591147
0,1,0.40287158,0.5971284
1,0,0.7813492,0.21865079
1,0,0.60332507,0.39667484
1,1,0.21188761,0.78811234
0,0,0.79889125,0.20110875
0,1,0.34513673,0.6548633
1,0,0.7506292,0.24937075
1,1,0.2056806,0.7943194
0,1,0.34340104,0.6565989
0,0,0.7375166,0.26248342
1,0,0.74064964,0.2593504
1,1,0.20611183,0.79388815
1,0,0.76803577,0.23196426
1,1,0.4484964,0.5515036
0,1,0.10648206,0.8935179
1,0,0.55082685,0.4491732
0,0,0.8686309,0.13136916
0,1,0.090490066,0.9095099
1,1,0.24702173,0.7529782
1,1,0.31712618,0.6828738
0,0,0.7113009,0.28869912
1,1,0.21415831,0.78584164
1,1,0.11018191,0.88981813
0,0,0.7709835,0.22901651
1,1,0.07647525,0.92352474
0,0,0.75495833,0.24504164
0,0,0.7489367,0.25106332
0,0,0.81586236,0.18413763
0,0,0.67637545,0.32362452
0,0,0.83004475,0.16995525
0,0,0.94485706,0.05514299
0,0,0.794938,0.20506202
1,1,0.41299736,0.5870027
1,1,0.2937079,0.7062921
0,1,0.12534773,0.87465227
0,0,0.635512,0.36448804
0,0,0.69442374,0.3055763
0,0,0.9728362,0.027163839
1,1,0.23465794,0.76534206
0,1,0.45021918,0.54978085
1,1,0.1269928,0.8730072
0,0,0.95678186,0.043218173
0,1,0.23370062,0.76629937
0,0,0.5625125,0.43748748
0,1,0.3456817,0.65431833
1,1,0.08058272,0.9194173
1,0,0.8155976,0.18440242
1,1,0.39005715,0.60994285
1,0,0.66936034,0.33063963
0,0,0.75483394,0.245166
0,1,0.19408463,0.80591536
0,0,0.82080126,0.17919874
1,1,0.399201,0.600799
1,1,0.13470022,0.86529976
1,1,0.21308349,0.7869165
0,0,0.563571,0.43642902
0,0,0.9007052,0.09929485
0,1,0.06785158,0.93214846
0,0,0.86138403,0.13861595
1,0,0.6201383,0.37986168
0,0,0.6421429,0.3578571
1,1,0.43153444,0.5684656
1,1,0.12103599,0.87896407
0,0,0.7632626,0.23673739
0,0,0.9461625,0.053837474
0,0,0.9756722,0.024327837
0,0,0.8279038,0.17209622
0,0,0.9535941,0.046405885
1,1,0.35810727,0.64189273
0,1,0.08496107,0.9150389
1,0,0.5907644,0.4092355
0,0,0.7070762,0.29292378
1,1,0.4479067,0.55209327
0,1,0.4240904,0.5759097
0,0,0.8276873,0.17231265
0,0,0.8984841,0.1015159
0,1,0.4197826,0.5802174
0,0,0.9006499,0.099350065
0,1,0.4294669,0.57053304
0,0,0.9144168,0.08558322
0,0,0.70561737,0.29438257
0,0,0.76394236,0.2360577
1,0,0.6701087,0.32989135
1,1,0.07966755,0.9203324
1,1,0.4980445,0.50195557
1,0,0.69879884,0.3012012
1,1,0.11996372,0.8800363
0,0,0.8924073,0.107592754
1,0,0.8067361,0.19326393
1,1,0.11882163,0.8811783
1,0,0.6916282,0.30837172
1,0,0.83880895,0.16119099
0,1,0.3224411,0.6775589
0,1,0.13650194,0.86349803
0,0,0.906051,0.093949035
0,0,0.9572758,0.042724196
1,1,0.4144663,0.5855337
0,0,0.89192414,0.10807585
0,0,0.8948912,0.10510882
1,1,0.3640687,0.6359313
1,1,0.21617188,0.78382814
