y_true,y_pred,p_class0,p_class1
1,1,0.15873209,0.84126794
1,1,0.2258443,0.7741557
1,1,0.42464533,0.5753547
1,1,0.060774397,0.9392256
0,1,0.4022856,0.5977145
1,1,0.1768267,0.82317334
0,0,0.9414543,0.0585457
1,1,0.18774995,0.81225
1,1,0.0395357,0.9604643
0,0,0.7528877,0.24711227
0,1,0.06482956,0.9351705
0,0,0.874586,0.12541406
1,1,0.29341474,0.7065853
0,0,0.94312125,0.05687872
0,1,0.053015836,0.9469841
1,1,0.14187984,0.8581202
0,0,0.7402522,0.25974786
0,0,0.62652105,0.37347892
0,1,0.28419673,0.71580327
1,1,0.041913304,0.9580867
0,0,0.67002225,0.32997778
1,0,0.69143236,0.30856764
1,1,0.40165114,0.59834886
0,1,0.48148894,0.518511
0,1,0.18420385,0.81579614
1,1,0.25699887,0.74300116
0,1,0.12273175,0.8772682
1,0,0.6892432,0.3107568
1,0,0.51443136,0.48556867
1,1,0.15588674,0.8441133
1,1,0.31358784,0.68641216
0,0,0.91247153,0.08752845
0,1,0.39422262,0.6057774
1,0,0.6141129,0.38588712
0,0,0.5507877,0.44921228
1,1,0.36178246,0.63821745
0,0,0.73406523,0.2659348
1,1,0.44281656,0.5571834
0,0,0.75329465,0.2467053
1,0,0.5146393,0.48536068
0,0,0.78819084,0.2118092
0,1,0.054417618,0.94558233
1,0,0.7633126,0.23668745
0,0,0.922637,0.077363044
0,1,0.060046688,0.9399533
0,1,0.3446832,0.65531677
1,1,0.06724462,0.9327554
0,1,0.4051331,0.59486693
1,1,0.36095765,0.6390424
0,0,0.71688545,0.28311452
1,1,0.3581413,0.6418587
0,0,0.66843325,0.33156675
0,1,0.49234608,0.5076539
1,1,0.0596627,0.9403373
1,1,0.36357394,0.6364261
0,0,0.70398396,0.2960161
0,0,0.8774126,0.12258739
1,1,0.3295322,0.67046785
1,0,0.5999345,0.40006548
0,0,0.7755113,0.2244887
0,1,0.4819723,0.5180277
1,1,0.1742628,0.8257372
0,0,0.8298365,0.17016348
0,1,0.23625404,0.7637459
0,0,0.9622221,0.03777793
1,0,0.66694164,0.33305836
0,0,0.83779025,0.16220969
1,1,0.030915143,0.96908486
0,0,0.74393797,0.25606203
0,0,0.61744463,0.38255534
0,0,0.8093152,0.19068475
0,0,0.55652374,0.44347623
1,0,0.52378917,0.4762109
0,1,0.06168078,0.93831927
1,1,0.4985985,0.5014015
1,1,0.17701551,0.8229845
0,0,0.9190146,0.080985405
1,0,0.79348266,0.20651732
0,1,0.2633058,0.7366942
0,0,0.62342775,0.37657222
1,1,0.4008366,0.5991634
0,0,0.84564984,0.1543501
0,0,0.8914978,0.108502276
0,0,0.7901233,0.20987664
0,0,0.7894806,0.21051937
1,0,0.7045842,0.29541582
1,1,0.17051883,0.8294812
1,1,0.09340457,0.90659547
0,0,0.6732653,0.32673472
0,0,0.9104874,0.08951261
1,0,0.58290887,0.4170911
0,0,0.71529025,0.28470978
1,0,0.77209055,0.22790942
0,0,0.5782599,0.42174008
1,1,0.13302454,0.8669754
0,0,0.6107896,0.38921043
0,1,0.4738277,0.5261723
1,0,0.7805228,0.21947724
0,0,0.6010691,0.3989309
1,1,0.44966662,0.55033344
0,0,0.95221496,0.047785033
1,0,0.56533664,0.4346633
1,1,0.25136676,0.7486332
1,1,0.061771717,0.93822825
1,1,0.2899143,0.71008563
0,0,0.8907788,0.10922119
0,0,0.92471206,0.07528794
0,0,0.81772083,0.18227917
0,0,0.8578974,0.1421026
0,0,0.7582062,0.24179384
1,1,0.049855188,0.9501448
1,1,0.1728119,0.8271881
0,0,0.8403159,0.15968409
0,0,0.5761271,0.42387292
0,0,0.8834965,0.116503425
1,0,0.6966526,0.30334738
1,0,0.5443422,0.45565775
1,1,0.02660672,0.9733933
0,1,0.35533652,0.6446635
1,1,0.12135978,0.8786402
1,0,0.7919643,0.20803572
0,0,0.8351936,0.16480643
0,0,0.67812324,0.32187682
1,1,0.14578372,0.8542163
0,1,0.2562857,0.74371433
1,1,0.08068205,0.91931796
0,1,0.16160463,0.8383954
1,0,0.83467466,0.16532537
1,0,0.5004021,0.49959782
1,0,0.65286857,0.3471314
1,1,0.340683,0.65931696
1,1,0.20267007,0.79732996
0,0,0.6159583,0.38404167
0,1,0.13743617,0.8625638
1,1,0.036279563,0.96372044
0,0,0.7680605,0.2319395
0,0,0.5085712,0.49142885
1,0,0.5260758,0.47392422
0,1,0.19200423,0.80799574
1,1,0.09234659,0.9076534
0,0,0.52747136,0.47252858
0,0,0.5207434,0.4792566
1,1,0.029392166,0.9706078
1,0,0.7670877,0.2329123
1,1,0.048160806,0.95183915
1,0,0.8670808,0.13291913
1,1,0.44759697,0.552403
1,1,0.32427934,0.6757207
0,1,0.2750198,0.7249802
0,0,0.536044,0.46395603
1,1,0.21718855,0.7828114
1,1,0.10376135,0.8962386
0,0,0.9318024,0.06819757
0,1,0.073923364,0.92607665
0,1,0.3720347,0.62796533
0,1,0.07304075,0.92695916
0,0,0.8212865,0.17871353
1,1,0.16195834,0.8380417
1,1,0.4267117,0.57328826
