y_true,y_pred,p_class0,p_class1
1,1,0.29,0.71
1,0,0.742,0.258
0,0,0.67,0.33
0,0,0.536,0.464
1,1,0.31,0.69
1,1,0.288,0.712
0,0,0.876,0.124
0,0,0.878,0.122
1,1,0.182,0.818
1,1,0.298,0.702
0,0,0.778,0.222
0,1,0.28,0.72
1,0,0.57,0.43
0,0,0.724,0.276
0,0,0.694,0.306
0,1,0.386,0.614
1,1,0.196,0.804
1,1,0.208,0.792
1,1,0.38,0.62
1,1,0.17,0.83
0,1,0.488,0.512
0,0,0.834,0.166
1,1,0.172,0.828
1,1,0.28,0.72
1,1,0.264,0.736
1,0,0.546,0.454
1,0,0.532,0.468
0,0,0.816,0.184
0,0,0.706,0.294
0,0,0.672,0.328
0,1,0.474,0.526
0,0,0.824,0.176
1,1,0.388,0.612
0,0,0.606,0.394
0,0,0.946,0.054
0,0,0.87,0.13
1,1,0.388,0.612
1,1,0.304,0.696
1,1,0.398,0.602
1,1,0.278,0.722
1,1,0.354,0.646
1,1,0.294,0.706
1,1,0.404,0.596
1,1,0.176,0.824
1,1,0.24,0.76
1,1,0.352,0.648
1,1,0.224,0.776
1,0,0.544,0.456
1,1,0.358,0.642
0,0,0.68,0.32
1,1,0.13,0.87
1,1,0.378,0.622
0,0,0.896,0.104
1,1,0.386,0.614
1,1,0.234,0.766
1,1,0.164,0.836
1,0,0.518,0.482
0,0,0.706,0.294
0,0,0.674,0.326
0,0,0.706,0.294
0,1,0.462,0.538
0,1,0.432,0.568
0,1,0.468,0.532
1,1,0.354,0.646
1,0,0.74,0.26
0,0,0.772,0.228
0,0,0.71,0.29
0,0,0.562,0.438
1,1,0.374,0.626
1,1,0.34,0.66
0,0,0.98,0.02
1,1,0.29,0.71
1,1,0.472,0.528
1,1,0.232,0.768
1,1,0.296,0.704
0,1,0.31,0.69
0,1,0.186,0.814
0,0,0.83,0.17
1,1,0.452,0.548
0,1,0.358,0.642
1,1,0.44,0.56
0,1,0.282,0.718
0,0,0.784,0.216
0,0,0.674,0.326
0,0,0.778,0.222
0,0,0.82,0.18
1,1,0.432,0.568
0,0,0.93,0.07
0,0,0.676,0.324
1,1,0.392,0.608
1,1,0.234,0.766
0,1,0.292,0.708
0,1,0.458,0.542
0,0,0.582,0.418
0,0,0.832,0.168
1,0,0.696,0.304
0,0,0.646,0.354
0,1,0.154,0.846
1,1,0.466,0.534
0,0,0.77,0.23
1,0,0.704,0.296
0,0,0.686,0.314
0,0,0.736,0.264
1,1,0.428,0.572
0,1,0.21,0.79
1,1,0.176,0.824
0,1,0.38,0.62
1,1,0.188,0.812
0,0,0.65,0.35
1,1,0.33,0.67
0,0,0.648,0.352
0,0,0.548,0.452
1,1,0.112,0.888
0,0,0.782,0.218
0,0,0.932,0.068
1,1,0.402,0.598
1,1,0.266,0.734
1,1,0.188,0.812
1,1,0.226,0.774
1,1,0.182,0.818
1,1,0.296,0.704
0,0,0.634,0.366
0,1,0.48,0.52
0,0,0.698,0.302
1,1,0.372,0.628
1,1,0.216,0.784
1,1,0.476,0.524
1,0,0.726,0.274
1,1,0.148,0.852
1,1,0.34,0.66
0,0,0.5,0.5
0,1,0.494,0.506
0,0,0.598,0.402
0,0,0.702,0.298
0,0,0.686,0.314
1,1,0.476,0.524
0,0,0.69,0.31
1,1,0.426,0.574
1,0,0.512,0.488
1,1,0.412,0.588
0,0,0.54,0.46
1,1,0.386,0.614
0,0,0.922,0.078
0,0,0.604,0.396
0,0,0.846,0.154
1,0,0.698,0.302
0,1,0.48,0.52
0,0,0.86,0.14
0,0,0.53,0.47
0,0,0.648,0.352
0,0,0.742,0.258
0,0,0.918,0.082
1,1,0.324,0.676
1,1,0.304,0.696
0,0,0.682,0.318
0,0,0.868,0.132
0,0,0.826,0.174
0,0,0.84,0.16
1,1,0.262,0.738
0,0,0.832,0.168
0,0,0.806,0.194
0,0,0.744,0.256
1,1,0.426,0.574
0,1,0.282,0.718
1,1,0.15,0.85
1,1,0.196,0.804
1,1,0.228,0.772
1,1,0.412,0.588
0,0,0.526,0.474
0,0,0.704,0.296
0,0,0.722,0.278
1,1,0.392,0.608
0,0,0.576,0.424
1,1,0.282,0.718
1,1,0.288,0.712
1,1,0.386,0.614
0,0,0.766,0.234
1,1,0.368,0.632
0,1,0.488,0.512
0,1,0.442,0.558
1,1,0.468,0.532
0,1,0.466,0.534
1,1,0.246,0.754
1,1,0.314,0.686
0,0,0.674,0.326
1,1,0.394,0.606
1,1,0.228,0.772
0,1,0.338,0.662
1,1,0.422,0.578
1,0,0.804,0.196
0,1,0.456,0.544
0,1,0.304,0.696
0,1,0.472,0.528
1,1,0.268,0.732
0,0,0.738,0.262
1,1,0.25,0.75
0,0,0.812,0.188
1,0,0.528,0.472
1,1,0.2,0.8
0,0,0.664,0.336
1,0,0.536,0.464
1,1,0.308,0.692
1,1,0.182,0.818
