y_true,y_pred,p_class0,p_class1
0,0,0.626,0.374
0,1,0.492,0.508
1,1,0.466,0.534
1,1,0.472,0.528
1,0,0.552,0.448
0,0,0.754,0.246
0,0,0.762,0.238
0,0,0.868,0.132
0,0,0.794,0.206
1,1,0.306,0.694
1,1,0.262,0.738
0,0,0.754,0.246
1,1,0.438,0.562
0,0,0.79,0.21
0,0,0.75,0.25
0,0,0.862,0.138
0,0,0.638,0.362
0,0,0.662,0.338
1,1,0.212,0.788
0,0,0.71,0.29
1,1,0.34,0.66
1,1,0.384,0.616
0,0,0.602,0.398
1,1,0.462,0.538
1,0,0.562,0.438
0,0,0.654,0.346
0,0,0.7,0.3
1,1,0.21,0.79
1,0,0.596,0.404
1,1,0.486,0.514
0,0,0.682,0.318
1,1,0.396,0.604
0,0,0.868,0.132
0,0,0.878,0.122
0,0,0.784,0.216
1,0,0.532,0.468
0,0,0.78,0.22
0,0,0.692,0.308
0,1,0.496,0.504
0,1,0.346,0.654
0,0,0.644,0.356
0,0,0.804,0.196
0,0,0.922,0.078
1,1,0.366,0.634
0,0,0.846,0.154
1,1,0.486,0.514
0,0,0.786,0.214
0,0,0.802,0.198
1,1,0.31,0.69
0,0,0.878,0.122
0,1,0.42,0.58
0,0,0.762,0.238
0,1,0.29,0.71
0,0,0.836,0.164
0,0,0.774,0.226
1,1,0.198,0.802
0,0,0.926,0.074
0,0,0.848,0.152
0,0,0.546,0.454
0,0,0.846,0.154
0,0,0.8,0.2
0,0,0.784,0.216
1,0,0.534,0.466
1,1,0.17,0.83
0,1,0.39,0.61
0,0,0.642,0.358
1,1,0.308,0.692
0,0,0.85,0.15
0,1,0.384,0.616
1,1,0.478,0.522
1,1,0.338,0.662
0,0,0.828,0.172
0,0,0.644,0.356
1,0,0.644,0.356
1,1,0.19,0.81
0,0,0.76,0.24
1,1,0.406,0.594
1,1,0.166,0.834
0,1,0.326,0.674
1,0,0.526,0.474
0,0,0.802,0.198
0,0,0.69,0.31
0,0,0.792,0.208
1,0,0.68,0.32
1,1,0.434,0.566
0,0,0.664,0.336
1,0,0.764,0.236
1,0,0.618,0.382
1,0,0.544,0.456
1,1,0.19,0.81
1,1,0.482,0.518
0,0,0.634,0.366
1,1,0.272,0.728
0,0,0.844,0.156
1,1,0.05,0.95
0,0,0.674,0.326
1,0,0.56,0.44
1,0,0.588,0.412
1,1,0.424,0.576
0,0,0.88,0.12
1,1,0.246,0.754
1,1,0.286,0.714
1,1,0.388,0.612
1,1,0.36,0.64
1,1,0.196,0.804
1,1,0.352,0.648
0,0,0.882,0.118
1,1,0.4,0.6
1,1,0.266,0.734
1,1,0.188,0.812
0,0,0.726,0.274
1,1,0.096,0.904
1,1,0.222,0.778
1,0,0.71,0.29
1,1,0.246,0.754
0,0,0.9,0.1
0,0,0.776,0.224
1,1,0.498,0.502
0,0,0.664,0.336
0,0,0.692,0.308
0,0,0.584,0.416
0,0,0.862,0.138
0,0,0.914,0.086
0,0,0.594,0.406
1,1,0.1,0.9
0,0,0.76,0.24
0,0,0.716,0.284
1,1,0.424,0.576
1,1,0.244,0.756
0,0,0.872,0.128
0,0,0.552,0.448
1,1,0.15,0.85
0,1,0.378,0.622
0,1,0.35,0.65
1,1,0.366,0.634
0,0,0.658,0.342
1,1,0.348,0.652
0,0,0.788,0.212
1,1,0.236,0.764
0,0,0.85,0.15
1,1,0.078,0.922
1,1,0.402,0.598
0,1,0.476,0.524
0,0,0.888,0.112
0,0,0.772,0.228
1,1,0.248,0.752
0,1,0.404,0.596
0,0,0.798,0.202
0,0,0.864,0.136
1,0,0.75,0.25
0,0,0.69,0.31
0,0,0.902,0.098
1,1,0.326,0.674
0,0,0.726,0.274
1,0,0.522,0.478
0,0,0.89,0.11
1,1,0.214,0.786
1,1,0.292,0.708
0,0,0.932,0.068
0,0,0.714,0.286
0,0,0.872,0.128
1,1,0.478,0.522
0,0,0.822,0.178
1,1,0.366,0.634
1,1,0.28,0.72
0,0,0.806,0.194
1,1,0.44,0.56
0,0,0.72,0.28
1,1,0.45,0.55
0,1,0.186,0.814
0,1,0.494,0.506
1,1,0.108,0.892
0,0,0.756,0.244
0,0,0.52,0.48
0,0,0.73,0.27
1,1,0.272,0.728
1,1,0.138,0.862
0,0,0.848,0.152
0,0,0.846,0.154
0,0,0.798,0.202
