y_true,y_pred,p_class0,p_class1
1,1,0.234,0.766
0,0,0.678,0.322
1,0,0.6,0.4
0,1,0.316,0.684
0,0,0.524,0.476
1,1,0.494,0.506
0,0,0.674,0.326
1,1,0.184,0.816
1,1,0.154,0.846
0,0,0.91,0.09
0,0,0.81,0.19
1,1,0.228,0.772
1,0,0.622,0.378
0,0,0.794,0.206
1,1,0.232,0.768
0,0,0.794,0.206
1,1,0.45,0.55
1,1,0.262,0.738
0,1,0.334,0.666
1,1,0.084,0.916
1,1,0.286,0.714
0,0,0.832,0.168
1,1,0.366,0.634
1,1,0.174,0.826
0,0,0.732,0.268
1,1,0.284,0.716
0,0,0.868,0.132
0,1,0.388,0.612
0,0,0.856,0.144
0,0,0.852,0.148
1,1,0.234,0.766
1,1,0.156,0.844
0,0,0.91,0.09
0,0,0.528,0.472
0,0,0.714,0.286
1,0,0.606,0.394
1,0,0.556,0.444
0,0,0.786,0.214
0,0,0.844,0.156
1,0,0.758,0.242
1,0,0.612,0.388
0,0,0.904,0.096
1,1,0.162,0.838
1,1,0.492,0.508
1,1,0.284,0.716
1,1,0.458,0.542
1,0,0.756,0.244
0,0,0.522,0.478
0,0,0.838,0.162
0,0,0.966,0.034
1,1,0.384,0.616
1,1,0.296,0.704
0,0,0.784,0.216
0,0,0.566,0.434
0,0,0.68,0.32
1,1,0.126,0.874
0,0,0.724,0.276
1,1,0.148,0.852
1,0,0.536,0.464
0,0,0.924,0.076
1,1,0.158,0.842
0,1,0.466,0.534
1,1,0.272,0.728
0,0,0.508,0.492
1,1,0.116,0.884
1,1,0.292,0.708
1,1,0.37,0.63
1,1,0.19,0.81
0,0,0.646,0.354
0,0,0.584,0.416
0,1,0.476,0.524
1,1,0.2,0.8
0,0,0.758,0.242
1,1,0.06,0.94
1,1,0.27,0.73
0,0,0.784,0.216
0,1,0.37,0.63
1,0,0.614,0.386
1,1,0.388,0.612
0,0,0.536,0.464
1,1,0.274,0.726
0,0,0.678,0.322
0,0,0.836,0.164
1,1,0.49,0.51
1,1,0.386,0.614
0,0,0.782,0.218
0,0,0.668,0.332
0,0,0.55,0.45
1,1,0.112,0.888
0,0,0.698,0.302
1,1,0.4,0.6
0,1,0.352,0.648
1,1,0.388,0.612
0,1,0.408,0.592
1,1,0.446,0.554
1,0,0.784,0.216
0,0,0.87,0.13
1,1,0.274,0.726
1,0,0.55,0.45
1,1,0.246,0.754
1,1,0.128,0.872
1,1,0.256,0.744
1,1,0.32,0.68
1,1,0.302,0.698
0,1,0.448,0.552
1,1,0.3,0.7
0,1,0.422,0.578
1,0,0.558,0.442
1,1,0.238,0.762
1,1,0.34,0.66
1,1,0.41,0.59
1,1,0.152,0.848
0,0,0.72,0.28
1,1,0.242,0.758
1,1,0.074,0.926
0,0,0.806,0.194
1,1,0.232,0.768
0,0,0.732,0.268
0,0,0.648,0.352
0,0,0.54,0.46
1,1,0.15,0.85
1,1,0.464,0.536
1,1,0.386,0.614
0,0,0.728,0.272
1,1,0.404,0.596
1,1,0.362,0.638
0,0,0.908,0.092
1,1,0.42,0.58
0,0,0.692,0.308
1,1,0.464,0.536
0,0,0.546,0.454
1,0,0.5,0.5
1,1,0.346,0.654
1,1,0.462,0.538
0,1,0.366,0.634
1,1,0.24,0.76
1,1,0.374,0.626
1,1,0.434,0.566
0,1,0.16,0.84
1,1,0.15,0.85
0,0,0.594,0.406
1,1,0.444,0.556
1,1,0.458,0.542
1,1,0.398,0.602
1,1,0.142,0.858
1,1,0.27,0.73
1,1,0.146,0.854
0,0,0.812,0.188
1,1,0.358,0.642
1,1,0.322,0.678
1,1,0.292,0.708
0,0,0.776,0.224
0,0,0.838,0.162
1,1,0.374,0.626
1,0,0.538,0.462
0,0,0.842,0.158
0,0,0.862,0.138
0,0,0.538,0.462
1,1,0.164,0.836
1,1,0.394,0.606
0,0,0.628,0.372
0,1,0.368,0.632
1,1,0.302,0.698
0,0,0.658,0.342
0,0,0.664,0.336
0,0,0.576,0.424
0,0,0.882,0.118
1,1,0.386,0.614
1,1,0.42,0.58
0,0,0.528,0.472
0,0,0.688,0.312
0,0,0.576,0.424
0,0,0.886,0.114
1,1,0.106,0.894
1,1,0.324,0.676
0,0,0.812,0.188
0,0,0.738,0.262
0,0,0.764,0.236
0,0,0.722,0.278
1,1,0.356,0.644
0,1,0.344,0.656
1,1,0.422,0.578
1,0,0.812,0.188
1,0,0.504,0.496
0,1,0.406,0.594
0,0,0.558,0.442
1,1,0.364,0.636
1,1,0.286,0.714
0,0,0.68,0.32
0,0,0.644,0.356
0,0,0.574,0.426
0,0,0.52,0.48
0,0,0.904,0.096
1,1,0.242,0.758
1,0,0.852,0.148
0,1,0.264,0.736
0,0,0.642,0.358
1,1,0.47,0.53
0,0,0.928,0.072
0,0,0.788,0.212
0,0,0.662,0.338
0,1,0.342,0.658
1,1,0.39,0.61
0,0,0.776,0.224
0,1,0.364,0.636
0,0,0.586,0.414
0,0,0.752,0.248
0,0,0.61,0.39
1,1,0.362,0.638
1,1,0.282,0.718
0,0,0.966,0.034
0,0,0.63,0.37
1,1,0.46,0.54
1,0,0.536,0.464
0,0,0.774,0.226
1,1,0.146,0.854
1,1,0.436,0.564
1,1,0.358,0.642
1,1,0.19,0.81
0,1,0.172,0.828
0,0,0.9,0.1
0,0,0.522,0.478
0,0,0.72,0.28
0,0,0.91,0.09
1,1,0.386,0.614
1,1,0.198,0.802
0,0,0.728,0.272
1,1,0.288,0.712
1,0,0.588,0.412
0,0,0.824,0.176
1,1,0.434,0.566
0,0,0.534,0.466
1,1,0.47,0.53
1,1,0.35,0.65
1,0,0.526,0.474
0,0,0.816,0.184
0,0,0.898,0.102
1,1,0.35,0.65
0,0,0.798,0.202
1,1,0.382,0.618
1,1,0.276,0.724
0,1,0.422,0.578
0,1,0.416,0.584
1,1,0.16,0.84
0,1,0.472,0.528
1,1,0.096,0.904
0,1,0.2,0.8
1,0,0.592,0.408
1,0,0.53,0.47
0,0,0.91,0.09
1,1,0.046,0.954
1,1,0.26,0.74
0,0,0.962,0.038
1,1,0.232,0.768
0,0,0.918,0.082
1,0,0.574,0.426
0,0,0.638,0.362
1,1,0.152,0.848
1,0,0.512,0.488
0,0,0.62,0.38
1,0,0.508,0.492
1,1,0.228,0.772
1,1,0.45,0.55
1,1,0.478,0.522
1,1,0.222,0.778
0,1,0.454,0.546
0,0,0.674,0.326
0,0,0.812,0.188
1,1,0.178,0.822
1,1,0.326,0.674
