y_true,y_pred,p_class0,p_class1
1,0,0.524,0.476
0,1,0.29,0.71
0,1,0.322,0.678
0,0,0.71,0.29
0,0,0.864,0.136
0,1,0.476,0.524
1,0,0.576,0.424
0,0,0.568,0.432
0,1,0.44,0.56
0,1,0.19,0.81
0,1,0.122,0.878
0,0,0.69,0.31
0,1,0.11,0.89
0,1,0.378,0.622
1,0,0.516,0.484
0,0,0.578,0.422
1,0,0.58,0.42
0,0,0.534,0.466
0,1,0.338,0.662
1,0,0.642,0.358
1,0,0.536,0.464
0,0,0.742,0.258
0,1,0.176,0.824
1,0,0.694,0.306
1,0,0.506,0.494
0,0,0.59,0.41
0,0,0.622,0.378
1,1,0.194,0.806
0,0,0.674,0.326
0,1,0.252,0.748
0,0,0.628,0.372
1,0,0.586,0.414
0,0,0.83,0.17
0,0,0.616,0.384
0,0,0.714,0.286
0,0,0.81,0.19
1,0,0.506,0.494
0,0,0.79,0.21
0,1,0.306,0.694
1,0,0.73,0.27
1,0,0.634,0.366
0,0,0.76,0.24
0,0,0.606,0.394
1,0,0.718,0.282
1,1,0.434,0.566
0,0,0.708,0.292
1,1,0.438,0.562
0,1,0.294,0.706
0,1,0.35,0.65
1,0,0.574,0.426
0,1,0.162,0.838
1,1,0.358,0.642
0,0,0.668,0.332
1,1,0.35,0.65
1,0,0.616,0.384
0,0,0.602,0.398
0,0,0.798,0.202
1,1,0.402,0.598
0,1,0.184,0.816
1,1,0.338,0.662
0,1,0.102,0.898
1,0,0.546,0.454
0,1,0.172,0.828
1,1,0.442,0.558
1,1,0.44,0.56
0,0,0.67,0.33
1,1,0.444,0.556
0,0,0.614,0.386
0,1,0.406,0.594
0,0,0.728,0.272
0,0,0.566,0.434
1,0,0.502,0.498
0,0,0.59,0.41
0,0,0.584,0.416
0,1,0.418,0.582
0,1,0.246,0.754
0,1,0.332,0.668
1,1,0.288,0.712
1,1,0.42,0.58
1,0,0.608,0.392
0,1,0.334,0.666
0,0,0.586,0.414
0,0,0.686,0.314
1,0,0.606,0.394
1,0,0.596,0.404
1,0,0.554,0.446
0,1,0.494,0.506
0,1,0.184,0.816
1,1,0.472,0.528
0,0,0.784,0.216
0,0,0.612,0.388
