y_true,y_pred,p_class0,p_class1
1,1,0.352,0.648
0,0,0.702,0.298
0,1,0.102,0.898
0,0,0.64,0.36
0,0,0.902,0.098
1,1,0.47,0.53
1,1,0.232,0.768
0,1,0.47,0.53
0,0,0.928,0.072
1,0,0.692,0.308
0,0,0.576,0.424
0,0,0.568,0.432
0,0,0.83,0.17
0,0,0.646,0.354
0,0,0.95,0.05
1,1,0.37,0.63
1,0,0.572,0.428
0,0,0.78,0.22
1,1,0.14,0.86
0,0,0.632,0.368
1,1,0.442,0.558
1,1,0.176,0.824
1,1,0.014,0.986
0,0,0.77,0.23
1,1,0.442,0.558
0,0,0.762,0.238
0,1,0.42,0.58
0,1,0.476,0.524
1,1,0.448,0.552
0,0,0.932,0.068
1,1,0.352,0.648
1,1,0.41,0.59
0,0,0.664,0.336
0,0,0.63,0.37
1,0,0.662,0.338
0,0,0.512,0.488
0,1,0.474,0.526
1,1,0.192,0.808
1,1,0.396,0.604
1,1,0.362,0.638
0,0,0.756,0.244
0,0,0.516,0.484
1,1,0.208,0.792
1,1,0.352,0.648
0,0,0.692,0.308
0,0,0.91,0.09
0,0,0.664,0.336
0,0,0.654,0.346
0,0,0.754,0.246
1,1,0.35,0.65
1,1,0.402,0.598
1,0,0.616,0.384
0,0,0.642,0.358
0,1,0.428,0.572
1,0,0.71,0.29
1,1,0.252,0.748
0,0,0.5,0.5
0,0,0.862,0.138
0,0,0.87,0.13
0,1,0.206,0.794
0,0,0.724,0.276
0,0,0.624,0.376
0,0,0.502,0.498
0,0,0.812,0.188
1,1,0.238,0.762
1,1,0.178,0.822
1,1,0.488,0.512
1,1,0.428,0.572
0,0,0.898,0.102
0,0,0.582,0.418
1,0,0.796,0.204
1,0,0.588,0.412
0,0,0.642,0.358
1,1,0.418,0.582
1,1,0.328,0.672
1,1,0.458,0.542
0,0,0.56,0.44
0,0,0.69,0.31
0,0,0.71,0.29
1,1,0.486,0.514
0,0,0.916,0.084
0,0,0.518,0.482
1,1,0.162,0.838
0,0,0.814,0.186
0,0,0.532,0.468
1,0,0.574,0.426
1,0,0.64,0.36
0,0,0.588,0.412
1,0,0.548,0.452
0,0,0.66,0.34
1,0,0.54,0.46
0,0,0.648,0.352
0,0,0.566,0.434
0,0,0.708,0.292
0,0,0.56,0.44
1,0,0.826,0.174
0,0,0.826,0.174
0,0,0.828,0.172
1,0,0.582,0.418
1,1,0.386,0.614
0,0,0.884,0.116
1,1,0.48,0.52
1,0,0.584,0.416
1,1,0.316,0.684
1,0,0.548,0.452
0,0,0.802,0.198
1,1,0.132,0.868
0,0,0.916,0.084
0,0,0.6,0.4
0,1,0.39,0.61
1,1,0.198,0.802
0,0,0.504,0.496
1,1,0.174,0.826
0,1,0.4,0.6
0,0,0.822,0.178
1,1,0.316,0.684
1,1,0.356,0.644
0,0,0.648,0.352
1,1,0.168,0.832
1,0,0.536,0.464
1,1,0.322,0.678
0,0,0.91,0.09
1,1,0.176,0.824
0,1,0.414,0.586
0,0,0.57,0.43
0,0,0.942,0.058
1,1,0.488,0.512
0,0,0.77,0.23
0,0,0.634,0.366
1,0,0.942,0.058
0,0,0.61,0.39
0,1,0.402,0.598
1,0,0.568,0.432
0,1,0.256,0.744
0,0,0.722,0.278
0,0,0.686,0.314
0,1,0.466,0.534
