y_true,y_pred,p_class0,p_class1
1,1,0.234,0.766
0,1,0.256,0.744
0,0,0.858,0.142
1,0,0.548,0.452
1,1,0.226,0.774
1,1,0.222,0.778
0,1,0.368,0.632
1,1,0.274,0.726
0,0,0.606,0.394
1,1,0.264,0.736
0,0,0.636,0.364
1,1,0.332,0.668
1,0,0.522,0.478
1,0,0.57,0.43
1,1,0.31,0.69
0,0,0.538,0.462
0,0,0.852,0.148
0,0,0.74,0.26
0,0,0.578,0.422
1,0,0.514,0.486
0,0,0.918,0.082
1,0,0.722,0.278
0,0,0.592,0.408
0,0,0.814,0.186
0,0,0.674,0.326
1,0,0.598,0.402
1,1,0.23,0.77
0,1,0.428,0.572
1,1,0.342,0.658
1,1,0.16,0.84
1,1,0.282,0.718
0,0,0.728,0.272
0,0,0.742,0.258
1,1,0.068,0.932
1,1,0.228,0.772
1,1,0.356,0.644
1,1,0.24,0.76
0,1,0.386,0.614
0,0,0.67,0.33
1,1,0.308,0.692
1,1,0.336,0.664
1,1,0.31,0.69
1,1,0.438,0.562
1,1,0.29,0.71
0,0,0.622,0.378
1,1,0.41,0.59
0,0,0.932,0.068
0,1,0.372,0.628
0,1,0.364,0.636
0,0,0.826,0.174
1,1,0.282,0.718
0,0,0.552,0.448
1,1,0.458,0.542
1,0,0.834,0.166
1,1,0.094,0.906
1,1,0.324,0.676
1,1,0.398,0.602
1,1,0.42,0.58
1,1,0.312,0.688
0,0,0.88,0.12
1,1,0.358,0.642
1,1,0.492,0.508
1,1,0.224,0.776
1,1,0.396,0.604
1,1,0.418,0.582
1,1,0.432,0.568
1,1,0.144,0.856
1,0,0.838,0.162
1,1,0.314,0.686
0,1,0.492,0.508
1,1,0.168,0.832
0,0,0.774,0.226
1,1,0.396,0.604
1,1,0.196,0.804
1,1,0.154,0.846
0,0,0.628,0.372
1,1,0.276,0.724
0,1,0.41,0.59
0,0,0.61,0.39
0,0,0.768,0.232
1,1,0.246,0.754
0,0,0.648,0.352
0,0,0.706,0.294
0,0,0.91,0.09
1,1,0.286,0.714
1,0,0.518,0.482
1,0,0.6,0.4
0,0,0.872,0.128
0,0,0.802,0.198
0,0,0.908,0.092
0,0,0.818,0.182
0,0,0.778,0.222
0,0,0.898,0.102
0,0,0.82,0.18
0,0,0.772,0.228
0,1,0.49,0.51
0,0,0.94,0.06
0,0,0.948,0.052
1,1,0.352,0.648
0,0,0.72,0.28
1,1,0.246,0.754
1,0,0.54,0.46
1,1,0.24,0.76
0,0,0.606,0.394
0,0,0.676,0.324
1,1,0.178,0.822
0,0,0.822,0.178
0,0,0.564,0.436
0,0,0.838,0.162
1,1,0.306,0.694
1,1,0.384,0.616
1,0,0.54,0.46
0,0,0.836,0.164
0,1,0.496,0.504
0,0,0.78,0.22
1,1,0.36,0.64
1,1,0.242,0.758
1,1,0.26,0.74
1,0,0.53,0.47
0,0,0.664,0.336
0,1,0.232,0.768
0,0,0.716,0.284
1,1,0.12,0.88
0,0,0.66,0.34
0,0,0.748,0.252
0,0,0.786,0.214
1,1,0.246,0.754
0,0,0.78,0.22
0,0,0.522,0.478
0,0,0.622,0.378
1,1,0.368,0.632
0,0,0.642,0.358
1,0,0.656,0.344
0,1,0.492,0.508
1,1,0.15,0.85
1,1,0.472,0.528
0,0,0.78,0.22
0,0,0.586,0.414
1,1,0.182,0.818
0,0,0.764,0.236
1,0,0.532,0.468
1,1,0.236,0.764
0,0,0.752,0.248
1,1,0.368,0.632
1,0,0.596,0.404
1,1,0.378,0.622
1,1,0.332,0.668
1,1,0.292,0.708
1,1,0.45,0.55
1,1,0.258,0.742
0,0,0.732,0.268
0,0,0.816,0.184
1,1,0.252,0.748
0,0,0.874,0.126
1,1,0.076,0.924
0,0,0.78,0.22
1,1,0.242,0.758
1,0,0.53,0.47
1,1,0.118,0.882
0,0,0.886,0.114
1,1,0.492,0.508
0,0,0.822,0.178
0,0,0.656,0.344
0,0,0.746,0.254
0,1,0.364,0.636
1,1,0.196,0.804
0,0,0.796,0.204
0,0,0.762,0.238
0,0,0.79,0.21
0,0,0.704,0.296
0,0,0.858,0.142
0,0,0.844,0.156
1,1,0.396,0.604
1,1,0.298,0.702
1,0,0.568,0.432
1,0,0.548,0.452
1,1,0.188,0.812
1,1,0.042,0.958
0,0,0.91,0.09
0,0,0.52,0.48
