y_true,y_pred,p_class0,p_class1
1,0,0.524,0.476
0,1,0.29,0.71
0,1,0.322,0.678
0,0,0.71,0.29
0,0,0.864,0.136
0,1,0.476,0.524
1,0,0.576,0.424
0,0,0.568,0.432
0,1,0.44,0.56
0,1,0.19,0.81
0,1,0.122,0.878
0,0,0.69,0.31
0,1,0.11,0.89
0,1,0.378,0.622
1,0,0.516,0.484
0,0,0.578,0.422
1,0,0.58,0.42
0,0,0.534,0.466
0,1,0.338,0.662
1,0,0.642,0.358
1,0,0.536,0.464
0,0,0.742,0.258
0,1,0.176,0.824
1,0,0.694,0.306
1,0,0.506,0.494
0,0,0.59,0.41
0,0,0.622,0.378
1,1,0.194,0.806
0,0,0.674,0.326
0,1,0.252,0.748
0,0,0.628,0.372
1,0,0.586,0.414
0,0,0.83,0.17
0,0,0.616,0.384
0,0,0.714,0.286
0,0,0.81,0.19
1,0,0.506,0.494
0,0,0.79,0.21
0,1,0.306,0.694
1,0,0.73,0.27
1,0,0.634,0.366
0,0,0.76,0.24
0,0,0.606,0.394
1,0,0.718,0.282
1,1,0.434,0.566
0,0,0.708,0.292
1,1,0.438,0.562
0,1,0.294,0.706
0,1,0.35,0.65
1,0,0.574,0.426
0,1,0.162,0.838
1,1,0.358,0.642
0,0,0.668,0.332
1,1,0.35,0.65
1,0,0.616,0.384
0,0,0.602,0.398
0,0,0.798,0.202
1,1,0.402,0.598
0,1,0.184,0.816
1,1,0.338,0.662
0,1,0.102,0.898
1,0,0.546,0.454
0,1,0.172,0.828
1,1,0.442,0.558
1,1,0.44,0.56
0,0,0.67,0.33
1,1,0.444,0.556
0,0,0.614,0.386
0,1,0.406,0.594
0,0,0.728,0.272
0,0,0.566,0.434
1,0,0.502,0.498
0,0,0.59,0.41
0,0,0.584,0.416
0,1,0.418,0.582
0,1,0.246,0.754
0,1,0.332,0.668
1,1,0.288,0.712
1,1,0.42,0.58
1,0,0.608,0.392
0,1,0.334,0.666
0,0,0.586,0.414
0,0,0.686,0.314
1,0,0.606,0.394
1,0,0.596,0.404
1,0,0.554,0.446
0,1,0.494,0.506
0,1,0.184,0.816
1,1,0.472,0.528
0,0,0.784,0.216
0,0,0.612,0.388
1,0,0.62,0.38
1,1,0.248,0.752
1,1,0.37,0.63
0,0,0.814,0.186
0,0,0.546,0.454
0,0,0.578,0.422
1,1,0.346,0.654
0,1,0.338,0.662
0,1,0.224,0.776
1,0,0.512,0.488
1,1,0.476,0.524
0,1,0.278,0.722
0,0,0.552,0.448
0,0,0.688,0.312
1,0,0.694,0.306
0,0,0.614,0.386
0,1,0.14,0.86
0,0,0.64,0.36
1,0,0.684,0.316
0,1,0.212,0.788
1,1,0.224,0.776
1,0,0.592,0.408
0,1,0.184,0.816
0,1,0.23,0.77
1,0,0.64,0.36
0,0,0.52,0.48
1,0,0.628,0.372
0,1,0.31,0.69
0,0,0.764,0.236
1,0,0.522,0.478
1,0,0.522,0.478
1,1,0.334,0.666
1,1,0.264,0.736
1,1,0.364,0.636
0,1,0.468,0.532
0,0,0.828,0.172
1,0,0.812,0.188
0,0,0.758,0.242
0,0,0.764,0.236
0,1,0.378,0.622
0,0,0.62,0.38
0,1,0.13,0.87
0,0,0.638,0.362
1,1,0.456,0.544
1,0,0.618,0.382
0,0,0.702,0.298
1,1,0.408,0.592
0,0,0.576,0.424
1,0,0.522,0.478
1,1,0.356,0.644
0,0,0.5,0.5
0,1,0.342,0.658
0,1,0.448,0.552
1,0,0.564,0.436
0,1,0.23,0.77
1,0,0.538,0.462
1,0,0.522,0.478
0,0,0.696,0.304
0,0,0.634,0.366
0,1,0.226,0.774
0,0,0.702,0.298
0,1,0.092,0.908
0,0,0.52,0.48
0,0,0.634,0.366
1,0,0.556,0.444
0,1,0.304,0.696
1,0,0.586,0.414
0,0,0.542,0.458
0,0,0.696,0.304
0,1,0.244,0.756
0,1,0.39,0.61
0,1,0.112,0.888
0,1,0.168,0.832
1,0,0.596,0.404
1,0,0.736,0.264
1,0,0.5,0.5
0,0,0.564,0.436
0,0,0.508,0.492
0,1,0.112,0.888
1,0,0.546,0.454
0,0,0.584,0.416
0,0,0.516,0.484
1,0,0.57,0.43
1,0,0.694,0.306
1,0,0.554,0.446
1,0,0.7,0.3
0,0,0.622,0.378
0,0,0.66,0.34
0,0,0.608,0.392
