y_true,y_pred,p_class0,p_class1
0,0,0.93,0.07
1,1,0.478,0.522
0,0,0.808,0.192
0,0,0.912,0.088
0,1,0.204,0.796
1,0,0.514,0.486
1,1,0.158,0.842
1,1,0.28,0.72
1,1,0.186,0.814
1,1,0.096,0.904
0,1,0.442,0.558
1,1,0.056,0.944
0,0,0.542,0.458
1,1,0.088,0.912
1,1,0.33,0.67
0,0,0.742,0.258
0,0,0.918,0.082
0,0,0.594,0.406
0,0,0.94,0.06
0,0,0.748,0.252
1,0,0.6,0.4
0,0,0.598,0.402
1,1,0.234,0.766
1,1,0.408,0.592
1,0,0.952,0.048
0,0,0.82,0.18
1,1,0.302,0.698
0,0,0.524,0.476
1,1,0.06,0.94
0,0,0.698,0.302
1,1,0.184,0.816
1,1,0.438,0.562
0,1,0.374,0.626
0,0,0.842,0.158
0,0,0.946,0.054
1,1,0.142,0.858
1,1,0.208,0.792
1,1,0.118,0.882
0,0,0.714,0.286
1,1,0.306,0.694
1,1,0.414,0.586
0,0,0.93,0.07
0,0,0.886,0.114
1,1,0.314,0.686
0,0,0.968,0.032
1,0,0.656,0.344
0,0,0.948,0.052
0,0,0.72,0.28
1,1,0.436,0.564
1,1,0.076,0.924
1,1,0.236,0.764
1,0,0.794,0.206
0,0,0.876,0.124
1,1,0.138,0.862
0,0,0.638,0.362
0,0,0.548,0.452
1,1,0.068,0.932
1,1,0.202,0.798
1,1,0.158,0.842
1,1,0.148,0.852
0,0,0.814,0.186
0,0,0.938,0.062
0,0,0.902,0.098
1,1,0.1,0.9
0,0,0.834,0.166
0,0,0.844,0.156
0,0,0.85,0.15
0,1,0.316,0.684
1,1,0.42,0.58
1,0,0.616,0.384
1,1,0.19,0.81
0,0,0.856,0.144
0,0,0.888,0.112
1,1,0.308,0.692
0,1,0.274,0.726
1,1,0.27,0.73
1,1,0.122,0.878
1,0,0.73,0.27
0,0,0.68,0.32
0,0,0.678,0.322
1,1,0.356,0.644
1,1,0.178,0.822
0,0,0.582,0.418
1,1,0.248,0.752
1,1,0.234,0.766
0,0,0.856,0.144
0,1,0.482,0.518
0,0,0.86,0.14
0,0,0.914,0.086
1,1,0.078,0.922
0,1,0.498,0.502
1,1,0.162,0.838
0,0,0.588,0.412
0,1,0.49,0.51
0,0,0.724,0.276
0,0,0.888,0.112
1,0,0.854,0.146
1,0,0.574,0.426
1,0,0.602,0.398
0,0,0.906,0.094
0,0,0.92,0.08
1,1,0.304,0.696
1,1,0.306,0.694
0,0,0.62,0.38
0,0,0.832,0.168
0,0,0.87,0.13
0,1,0.498,0.502
1,1,0.274,0.726
1,1,0.462,0.538
0,0,0.952,0.048
0,0,0.788,0.212
1,1,0.368,0.632
0,0,0.892,0.108
0,0,0.696,0.304
1,1,0.31,0.69
1,1,0.37,0.63
0,0,0.616,0.384
0,0,0.546,0.454
