y_true,y_pred,p_class0,p_class1
1,1,0.308,0.692
1,1,0.386,0.614
1,0,0.722,0.278
1,1,0.264,0.736
0,1,0.25,0.75
1,1,0.334,0.666
0,0,0.782,0.218
1,1,0.252,0.748
1,0,0.656,0.344
0,0,0.894,0.106
0,1,0.476,0.524
0,0,0.658,0.342
1,0,0.86,0.14
0,0,0.516,0.484
0,0,0.552,0.448
1,1,0.436,0.564
0,0,0.558,0.442
0,0,0.812,0.188
0,1,0.348,0.652
1,1,0.462,0.538
0,0,0.87,0.13
1,0,0.56,0.44
1,1,0.412,0.588
0,1,0.196,0.804
0,1,0.418,0.582
1,0,0.734,0.266
0,1,0.312,0.688
1,0,0.592,0.408
1,0,0.63,0.37
1,1,0.336,0.664
1,0,0.664,0.336
0,0,0.784,0.216
0,1,0.278,0.722
1,0,0.578,0.422
0,0,0.88,0.12
1,0,0.858,0.142
0,0,0.752,0.248
1,0,0.52,0.48
0,0,0.904,0.096
1,0,0.52,0.48
0,0,0.506,0.494
0,0,0.57,0.43
1,0,0.626,0.374
0,0,0.61,0.39
0,1,0.216,0.784
0,1,0.124,0.876
1,1,0.33,0.67
0,1,0.1,0.9
1,1,0.4,0.6
0,0,0.79,0.21
1,0,0.636,0.364
0,0,0.668,0.332
0,0,0.654,0.346
1,1,0.336,0.664
1,0,0.642,0.358
0,0,0.578,0.422
0,0,0.56,0.44
1,1,0.338,0.662
1,1,0.426,0.574
0,0,0.53,0.47
0,1,0.41,0.59
1,1,0.376,0.624
0,1,0.204,0.796
0,1,0.262,0.738
0,0,0.524,0.476
1,0,0.726,0.274
0,0,0.526,0.474
1,1,0.452,0.548
0,1,0.104,0.896
0,1,0.414,0.586
0,1,0.464,0.536
0,1,0.278,0.722
1,0,0.526,0.474
0,1,0.242,0.758
1,1,0.436,0.564
1,0,0.726,0.274
0,0,0.696,0.304
1,1,0.41,0.59
0,0,0.668,0.332
0,1,0.418,0.582
1,1,0.326,0.674
0,0,0.534,0.466
0,0,0.716,0.284
0,1,0.262,0.738
0,0,0.66,0.34
1,0,0.512,0.488
1,1,0.244,0.756
1,1,0.478,0.522
0,0,0.824,0.176
0,0,0.744,0.256
1,1,0.412,0.588
0,1,0.136,0.864
1,1,0.322,0.678
0,0,0.584,0.416
1,0,0.73,0.27
0,0,0.882,0.118
0,0,0.562,0.438
1,0,0.764,0.236
0,1,0.132,0.868
1,0,0.584,0.416
0,0,0.648,0.352
1,1,0.424,0.576
1,0,0.502,0.498
1,1,0.35,0.65
1,0,0.632,0.368
0,0,0.608,0.392
0,0,0.636,0.364
0,1,0.402,0.598
0,0,0.61,0.39
0,0,0.792,0.208
1,1,0.338,0.662
1,0,0.76,0.24
0,0,0.538,0.462
0,1,0.154,0.846
0,0,0.88,0.12
1,1,0.496,0.504
1,0,0.554,0.446
1,1,0.454,0.546
0,0,0.78,0.22
1,0,0.73,0.27
1,0,0.616,0.384
0,0,0.516,0.484
0,0,0.586,0.414
1,0,0.518,0.482
0,1,0.496,0.504
1,0,0.644,0.356
0,1,0.372,0.628
1,0,0.748,0.252
1,0,0.828,0.172
1,0,0.74,0.26
1,1,0.324,0.676
1,1,0.36,0.64
0,0,0.618,0.382
0,1,0.294,0.706
1,1,0.298,0.702
0,0,0.642,0.358
0,0,0.574,0.426
1,1,0.492,0.508
0,0,0.544,0.456
1,1,0.27,0.73
0,1,0.36,0.64
0,0,0.612,0.388
1,1,0.404,0.596
1,1,0.492,0.508
1,0,0.6,0.4
1,0,0.686,0.314
1,1,0.444,0.556
1,0,0.508,0.492
0,0,0.578,0.422
0,0,0.568,0.432
1,1,0.398,0.602
1,0,0.528,0.472
0,0,0.628,0.372
0,0,0.618,0.382
0,1,0.22,0.78
0,1,0.2,0.8
0,0,0.782,0.218
1,1,0.4,0.6
1,1,0.448,0.552
1,1,0.382,0.618
1,0,0.826,0.174
1,1,0.352,0.648
0,0,0.768,0.232
0,1,0.42,0.58
1,0,0.506,0.494
1,1,0.336,0.664
1,0,0.568,0.432
0,0,0.804,0.196
0,1,0.422,0.578
1,1,0.426,0.574
0,0,0.544,0.456
1,0,0.75,0.25
0,0,0.74,0.26
1,1,0.364,0.636
0,0,0.812,0.188
0,0,0.654,0.346
1,1,0.31,0.69
0,0,0.536,0.464
0,1,0.242,0.758
0,1,0.252,0.748
