y_true,y_pred,p_class0,p_class1
1,0,0.534,0.466
0,0,0.868,0.132
1,0,0.728,0.272
0,0,0.92,0.08
1,1,0.46,0.54
1,1,0.19,0.81
0,0,0.706,0.294
0,0,0.87,0.13
1,1,0.38,0.62
1,1,0.144,0.856
1,1,0.276,0.724
0,0,0.986,0.014
1,1,0.394,0.606
1,1,0.036,0.964
1,1,0.316,0.684
1,0,0.516,0.484
1,1,0.378,0.622
1,1,0.108,0.892
1,1,0.278,0.722
1,0,0.614,0.386
1,1,0.492,0.508
0,1,0.18,0.82
1,1,0.114,0.886
0,0,0.678,0.322
0,0,0.748,0.252
0,0,0.87,0.13
0,0,0.78,0.22
0,0,0.51,0.49
0,0,0.826,0.174
0,0,0.768,0.232
0,0,0.758,0.242
0,0,0.992,0.008
0,0,0.714,0.286
0,0,0.85,0.15
1,1,0.364,0.636
1,1,0.28,0.72
0,0,0.88,0.12
1,1,0.282,0.718
1,1,0.236,0.764
0,0,0.886,0.114
0,1,0.28,0.72
1,1,0.104,0.896
1,0,0.744,0.256
1,0,0.618,0.382
0,0,0.728,0.272
0,0,0.9,0.1
1,1,0.074,0.926
1,1,0.302,0.698
0,0,0.846,0.154
0,0,0.742,0.258
1,1,0.068,0.932
1,1,0.472,0.528
1,1,0.27,0.73
0,0,0.758,0.242
1,1,0.14,0.86
1,0,0.604,0.396
0,0,0.914,0.086
1,0,0.538,0.462
1,1,0.308,0.692
0,0,0.88,0.12
1,1,0.08,0.92
0,0,0.712,0.288
1,1,0.43,0.57
0,0,0.896,0.104
1,1,0.422,0.578
1,0,0.526,0.474
1,1,0.378,0.622
0,1,0.452,0.548
1,1,0.268,0.732
0,0,0.87,0.13
1,1,0.036,0.964
1,0,0.554,0.446
1,1,0.416,0.584
0,0,0.8,0.2
0,0,0.744,0.256
0,0,0.52,0.48
1,1,0.298,0.702
0,0,0.854,0.146
0,0,0.84,0.16
0,0,0.542,0.458
0,1,0.444,0.556
0,0,0.858,0.142
1,1,0.39,0.61
0,0,0.848,0.152
0,0,0.776,0.224
1,1,0.21,0.79
1,1,0.368,0.632
0,0,0.866,0.134
1,1,0.102,0.898
1,0,0.774,0.226
1,0,0.598,0.402
1,1,0.2,0.8
1,1,0.194,0.806
1,1,0.224,0.776
1,1,0.302,0.698
0,0,0.534,0.466
1,1,0.368,0.632
0,0,0.934,0.066
1,1,0.186,0.814
1,1,0.126,0.874
1,0,0.756,0.244
0,0,0.614,0.386
0,0,0.866,0.134
0,0,0.636,0.364
0,0,0.872,0.128
0,1,0.404,0.596
0,0,0.912,0.088
0,1,0.368,0.632
0,0,0.65,0.35
1,1,0.362,0.638
1,1,0.23,0.77
0,0,0.536,0.464
0,0,0.936,0.064
1,1,0.24,0.76
0,0,0.864,0.136
0,0,0.756,0.244
0,0,0.884,0.116
1,1,0.2,0.8
1,1,0.124,0.876
0,0,0.784,0.216
1,0,0.552,0.448
0,0,0.522,0.478
0,0,0.626,0.374
1,1,0.134,0.866
0,0,0.866,0.134
1,1,0.464,0.536
0,0,0.816,0.184
1,1,0.092,0.908
1,1,0.156,0.844
0,1,0.392,0.608
1,1,0.358,0.642
1,1,0.402,0.598
1,1,0.376,0.624
0,0,0.852,0.148
1,1,0.05,0.95
1,1,0.17,0.83
1,1,0.18,0.82
1,0,0.788,0.212
0,0,0.774,0.226
0,1,0.258,0.742
0,0,0.612,0.388
0,0,0.724,0.276
1,1,0.13,0.87
0,0,0.756,0.244
0,0,0.55,0.45
1,1,0.344,0.656
1,1,0.092,0.908
0,0,0.798,0.202
0,0,0.574,0.426
1,1,0.37,0.63
0,0,0.924,0.076
0,0,0.97,0.03
1,0,0.606,0.394
1,1,0.148,0.852
0,0,0.896,0.104
1,0,0.68,0.32
0,0,0.838,0.162
1,1,0.266,0.734
1,0,0.562,0.438
0,0,0.778,0.222
1,1,0.064,0.936
0,1,0.338,0.662
1,1,0.114,0.886
1,0,0.722,0.278
1,1,0.42,0.58
0,0,0.784,0.216
1,1,0.4,0.6
0,0,0.932,0.068
1,1,0.212,0.788
0,0,0.824,0.176
1,1,0.164,0.836
1,1,0.114,0.886
1,1,0.29,0.71
0,0,0.546,0.454
0,1,0.384,0.616
1,0,0.58,0.42
1,0,0.502,0.498
0,1,0.174,0.826
0,0,0.908,0.092
1,1,0.128,0.872
1,1,0.11,0.89
1,0,0.67,0.33
1,1,0.124,0.876
0,1,0.35,0.65
1,0,0.602,0.398
0,0,0.942,0.058
0,1,0.334,0.666
1,1,0.152,0.848
1,1,0.068,0.932
0,0,0.596,0.404
1,1,0.448,0.552
1,1,0.07,0.93
0,0,0.764,0.236
1,1,0.36,0.64
0,0,0.918,0.082
0,0,0.944,0.056
0,0,0.902,0.098
0,0,0.672,0.328
0,0,0.95,0.05
0,0,0.792,0.208
0,0,0.892,0.108
1,1,0.25,0.75
1,1,0.366,0.634
0,0,0.504,0.496
0,0,0.87,0.13
0,0,0.71,0.29
0,0,0.872,0.128
1,1,0.478,0.522
0,0,0.694,0.306
1,1,0.368,0.632
0,0,0.798,0.202
0,1,0.488,0.512
0,1,0.434,0.566
0,0,0.924,0.076
1,0,0.588,0.412
1,1,0.378,0.622
1,0,0.74,0.26
1,1,0.392,0.608
0,0,0.908,0.092
0,0,0.614,0.386
0,0,0.806,0.194
1,1,0.19,0.81
1,1,0.178,0.822
1,1,0.376,0.624
0,0,0.7,0.3
0,0,0.926,0.074
0,0,0.52,0.48
0,1,0.236,0.764
1,1,0.256,0.744
0,0,0.784,0.216
1,1,0.106,0.894
1,0,0.746,0.254
0,0,0.884,0.116
0,0,0.78,0.22
0,0,0.962,0.038
0,0,0.96,0.04
0,0,0.886,0.114
1,1,0.32,0.68
0,1,0.396,0.604
1,1,0.386,0.614
0,0,0.818,0.182
1,1,0.472,0.528
0,0,0.652,0.348
0,0,0.772,0.228
0,0,0.972,0.028
0,0,0.726,0.274
0,0,0.934,0.066
0,0,0.588,0.412
0,0,0.79,0.21
0,0,0.902,0.098
0,0,0.524,0.476
1,0,0.654,0.346
1,1,0.278,0.722
1,0,0.512,0.488
1,0,0.54,0.46
1,1,0.336,0.664
0,0,0.88,0.12
1,1,0.438,0.562
1,1,0.498,0.502
1,1,0.238,0.762
1,0,0.7,0.3
0,0,0.81,0.19
0,0,0.848,0.152
0,0,0.85,0.15
0,0,0.808,0.192
1,1,0.418,0.582
0,0,0.996,0.004
0,0,0.578,0.422
1,1,0.438,0.562
1,0,0.706,0.294
