y_true,y_pred,p_class0,p_class1
1,1,0.15157081,0.8484292
0,0,0.9534492,0.046550766
1,1,0.12915999,0.87083995
0,0,0.9709526,0.0290474
1,1,0.29166093,0.70833904
1,1,0.11855449,0.8814455
1,1,0.07224902,0.92775106
1,1,0.14945984,0.85054016
1,1,0.13212876,0.8678712
0,0,0.985262,0.014738077
1,1,0.055150244,0.9448498
1,1,0.016019493,0.98398054
1,1,0.003275902,0.99672407
0,0,0.93476737,0.06523259
1,1,0.022040516,0.9779595
0,0,0.6327083,0.36729172
0,0,0.79081434,0.20918569
0,0,0.6135794,0.38642058
0,0,0.6922323,0.3077677
0,0,0.725602,0.2743981
0,0,0.9348487,0.06515123
1,1,0.11266959,0.8873304
0,0,0.7657254,0.23427463
0,0,0.98300076,0.016999265
0,0,0.8995506,0.100449376
1,1,0.017580736,0.98241925
0,0,0.87167203,0.12832797
0,0,0.9964826,0.0035173714
1,1,0.02018045,0.9798195
0,0,0.7651537,0.23484635
0,0,0.8831575,0.11684249
1,1,0.04799979,0.9520002
1,1,0.1545884,0.84541166
0,0,0.84230125,0.15769878
0,0,0.8174222,0.1825778
0,0,0.91876745,0.08123252
1,0,0.5058626,0.49413738
0,0,0.7860901,0.21390985
0,0,0.84575844,0.15424155
0,0,0.9453027,0.054697298
1,1,0.12229645,0.87770355
0,0,0.9478051,0.05219482
0,0,0.9949256,0.005074333
0,0,0.7014342,0.2985658
1,1,0.14072686,0.8592731
1,1,0.069731586,0.9302684
0,0,0.9265179,0.07348202
0,0,0.70674556,0.29325446
0,0,0.93002284,0.06997713
0,0,0.74461037,0.25538957
0,0,0.95562184,0.044378158
0,0,0.9373799,0.06262013
0,0,0.8599963,0.14000365
0,0,0.9500555,0.049944468
0,0,0.98168886,0.018311115
1,1,0.037891418,0.96210855
1,1,0.0072177174,0.99278224
1,1,0.23819566,0.7618043
0,0,0.9258762,0.07412376
1,1,0.034141254,0.96585876
0,0,0.6355247,0.36447537
0,0,0.7994874,0.20051262
0,0,0.9874277,0.012572287
1,1,0.4759523,0.5240477
0,0,0.9339921,0.06600795
1,1,0.04828201,0.951718
1,1,0.08162325,0.9183768
0,0,0.9781828,0.021817164
0,0,0.83607906,0.1639209
0,0,0.71877146,0.28122848
0,0,0.93084824,0.06915171
1,1,0.29852244,0.7014775
1,1,0.28611317,0.71388686
0,0,0.9083285,0.0916715
0,0,0.93399084,0.066009134
0,0,0.92719567,0.07280438
0,0,0.94654804,0.053451996
0,0,0.5945015,0.4054985
