y_true,y_pred,p_class0,p_class1
1,1,0.22997077,0.77002925
1,1,0.12815267,0.87184733
1,0,0.51814455,0.48185548
1,0,0.7847452,0.21525475
1,1,0.14049542,0.8595046
0,0,0.7592096,0.24079052
0,0,0.7126331,0.28736693
1,1,0.1261018,0.87389815
0,1,0.033515748,0.96648425
0,0,0.9699265,0.030073524
1,0,0.8172134,0.18278658
1,1,0.36079818,0.63920176
0,1,0.48007965,0.51992035
0,0,0.5337045,0.46629548
0,1,0.2843196,0.7156804
1,0,0.5073625,0.49263752
0,0,0.6348123,0.36518767
1,1,0.29827252,0.70172745
1,1,0.089054696,0.91094524
1,1,0.4460526,0.5539474
1,1,0.21061143,0.78938854
1,0,0.63586026,0.3641398
1,1,0.021001214,0.9789988
0,0,0.8828524,0.11714764
1,1,0.07093729,0.9290628
1,1,0.39217046,0.6078295
0,0,0.94487756,0.055122368
0,0,0.8825373,0.11746272
1,0,0.8985272,0.101472735
0,0,0.7895657,0.21043436
1,1,0.13340348,0.8665966
1,0,0.59033364,0.40966633
1,1,0.2165964,0.7834036
0,0,0.9244246,0.07557536
0,0,0.98448724,0.015512754
0,0,0.90098923,0.09901075
1,1,0.11949511,0.8805049
0,0,0.991214,0.008786041
0,0,0.8620095,0.1379904
0,0,0.7781165,0.22188349
1,0,0.7264543,0.27354568
1,1,0.023455927,0.976544
0,0,0.964525,0.035474956
1,1,0.21347633,0.78652364
0,0,0.8660637,0.13393627
1,1,0.3887905,0.6112096
0,0,0.8655013,0.13449875
0,1,0.3875515,0.6124485
1,1,0.12570985,0.87429017
1,0,0.85188276,0.1481172
1,1,0.16159607,0.83840394
1,0,0.5058816,0.49411836
1,1,0.26930627,0.7306937
1,0,0.8802406,0.11975932
0,0,0.99157494,0.0084250625
1,1,0.3838224,0.6161776
0,1,0.41159806,0.5884019
0,0,0.9883769,0.011623108
0,1,0.30184895,0.69815105
0,0,0.9869177,0.013082242
1,1,0.380832,0.61916804
0,0,0.9954277,0.004572271
0,1,0.4937716,0.50622845
0,0,0.95150024,0.048499696
0,0,0.7808073,0.2191927
0,1,0.3163143,0.6836856
1,1,0.33598387,0.6640161
0,0,0.89549434,0.104505576
1,0,0.5018821,0.49811792
0,0,0.91692966,0.083070315
1,1,0.46985897,0.530141
0,0,0.5317248,0.46827516
1,1,0.09190643,0.9080936
1,1,0.41725743,0.5827426
0,0,0.53625834,0.46374166
1,1,0.08278776,0.9172122
1,1,0.27763098,0.72236896
0,0,0.537407,0.46259302
0,0,0.8220341,0.17796586
0,0,0.729858,0.27014202
1,1,0.29882303,0.701177
0,0,0.7188774,0.28112262
0,0,0.87906086,0.120939106
1,1,0.33772334,0.6622766
0,0,0.8084771,0.19152291
1,0,0.7583668,0.24163312
0,0,0.8388028,0.16119719
0,1,0.02432764,0.9756724
1,1,0.3643545,0.6356455
1,1,0.11877519,0.8812248
1,1,0.24688868,0.7531113
0,0,0.9260342,0.07396574
1,0,0.6734624,0.3265376
0,0,0.9443397,0.055660278
0,0,0.83394873,0.16605122
0,0,0.59179485,0.40820518
0,1,0.37064344,0.62935656
0,1,0.11181988,0.88818014
1,1,0.47103682,0.52896315
1,1,0.31451154,0.6854885
0,0,0.867625,0.13237505
0,0,0.9897758,0.0102242
