y_true,y_pred,p_class0,p_class1
1,0,0.9159034,0.0840966
1,1,0.18183568,0.81816435
0,1,0.020143436,0.97985655
0,0,0.971894,0.028105907
0,0,0.896046,0.10395396
1,1,0.064936526,0.9350635
1,1,0.080356784,0.91964316
1,1,0.21229927,0.7877007
0,0,0.75231683,0.24768321
1,1,0.25701502,0.74298495
1,1,0.19940656,0.8005934
1,1,0.43966252,0.5603374
1,1,0.27850345,0.7214965
0,0,0.8630992,0.13690075
0,0,0.79452884,0.2054711
1,1,0.07385633,0.92614365
1,1,0.33697873,0.6630213
0,1,0.2733463,0.7266537
1,1,0.05244082,0.9475592
1,1,0.09153909,0.9084609
1,0,0.7348453,0.26515472
1,1,0.327765,0.672235
0,1,0.13471958,0.8652804
1,1,0.39713204,0.60286796
0,1,0.35215387,0.6478461
0,0,0.80700266,0.19299735
0,0,0.9146434,0.08535661
1,1,0.013742281,0.98625773
1,0,0.7421388,0.2578612
0,1,0.43316394,0.56683606
0,0,0.5300656,0.46993443
1,0,0.73552704,0.26447296
0,0,0.5944013,0.40559876
0,0,0.89159364,0.1084063
1,1,0.33416602,0.665834
0,1,0.18769968,0.8123004
1,1,0.4841391,0.51586086
1,1,0.41310135,0.5868986
0,0,0.90868044,0.091319524
1,1,0.21837421,0.7816258
0,1,0.17207241,0.8279276
1,1,0.19921839,0.80078155
0,1,0.34839514,0.6516049
0,0,0.9480725,0.051927485
1,1,0.04175638,0.95824355
0,0,0.94990027,0.05009971
0,1,0.18132655,0.81867343
1,0,0.8487673,0.15123267
0,0,0.51672256,0.4832775
1,1,0.3423797,0.6576203
0,1,0.33356938,0.66643053
1,0,0.9054769,0.09452303
0,0,0.7441352,0.25586474
0,0,0.58097166,0.41902834
1,1,0.08102442,0.91897565
0,0,0.795136,0.20486405
1,1,0.2116727,0.7883273
1,0,0.6010527,0.39894727
0,1,0.29600328,0.7039967
0,0,0.90226746,0.09773251
0,1,0.34245232,0.65754765
0,0,0.9664627,0.03353735
1,1,0.373187,0.62681305
1,1,0.39524907,0.6047509
0,0,0.8316803,0.16831964
0,0,0.7525425,0.2474575
1,1,0.3859412,0.6140588
0,1,0.32409447,0.6759055
1,1,0.4868902,0.51310986
1,0,0.84935683,0.15064314
1,1,0.3715653,0.6284347
0,0,0.9215012,0.07849881
1,1,0.10958723,0.89041275
1,0,0.84161896,0.15838107
1,0,0.9236484,0.076351576
0,1,0.42834938,0.5716506
0,0,0.77510035,0.22489965
1,1,0.25785998,0.74214005
1,1,0.010110479,0.98988956
1,1,0.011011062,0.98898894
0,1,0.39810577,0.6018943
0,1,0.46811393,0.5318861
0,0,0.94176567,0.058234405
0,0,0.76979935,0.23020063
0,0,0.85667187,0.14332813
1,0,0.614815,0.38518497
1,1,0.046027143,0.9539729
0,0,0.74879175,0.25120825
0,0,0.97805434,0.021945575
1,1,0.19228587,0.8077141
0,1,0.27155694,0.7284431
0,0,0.57402986,0.4259701
0,0,0.72790796,0.272092
0,0,0.73117846,0.26882154
0,0,0.93146425,0.068535745
0,0,0.92180103,0.07819896
0,0,0.54957515,0.45042485
1,1,0.32712325,0.6728768
1,1,0.09302132,0.9069787
1,1,0.3493135,0.6506865
1,1,0.03210166,0.9678983
1,1,0.043656625,0.95634335
0,0,0.6984132,0.3015868
1,1,0.39596948,0.60403055
1,1,0.25807196,0.74192804
1,1,0.40890732,0.59109265
0,0,0.89700645,0.102993496
1,1,0.12459894,0.8754011
1,1,0.0057790056,0.994221
1,1,0.29540828,0.7045917
0,0,0.9499872,0.050012834
0,0,0.5117198,0.48828015
0,0,0.79699224,0.2030077
0,0,0.99630296,0.0036970098
1,1,0.25088918,0.7491108
0,0,0.9048066,0.095193364
0,0,0.9657828,0.03421713
1,1,0.06855375,0.93144625
1,1,0.04490104,0.9550989
1,0,0.76279277,0.23720725
0,0,0.69205904,0.30794102
1,0,0.60259455,0.3974054
0,0,0.96503633,0.034963716
0,0,0.7558339,0.24416599
1,0,0.68196285,0.31803715
1,0,0.56928575,0.43071422
1,1,0.41903853,0.58096147
1,0,0.98481476,0.015185189
0,0,0.9938267,0.0061732405
0,1,0.40694803,0.59305197
0,0,0.81176084,0.18823917
0,0,0.8422337,0.15776631
1,1,0.10517327,0.89482677
0,0,0.55287296,0.44712698
1,0,0.8356952,0.16430482
1,1,0.40894535,0.5910546
0,1,0.4644557,0.5355443
1,1,0.16573602,0.834264
0,0,0.9801997,0.019800322
0,1,0.34761322,0.6523867
0,1,0.23878987,0.76121014
1,0,0.8741844,0.12581559
1,1,0.0743181,0.9256819
