y_true,y_pred,p_class0,p_class1
0,0,0.94137037,0.05862958
1,0,0.8434895,0.15651041
0,0,0.95962596,0.04037402
1,1,0.33233154,0.66766846
0,1,0.32467657,0.6753234
0,0,0.7817403,0.21825969
0,0,0.6566556,0.3433444
0,0,0.8539878,0.14601213
1,1,0.3521903,0.64780974
0,0,0.69582295,0.30417705
0,0,0.7190997,0.2809003
0,0,0.5905303,0.40946975
0,1,0.023032976,0.976967
1,1,0.36793286,0.63206714
0,0,0.5627125,0.43728754
0,0,0.58568686,0.4143131
0,0,0.6149014,0.38509858
1,1,0.38545534,0.61454475
1,1,0.3003692,0.69963086
0,0,0.6717454,0.3282545
0,0,0.723341,0.27665898
1,1,0.13697566,0.86302435
1,0,0.9762873,0.023712657
1,1,0.14389107,0.8561089
0,0,0.9594639,0.040536102
1,0,0.58575493,0.41424507
0,0,0.6710514,0.32894865
1,0,0.7233533,0.27664664
0,1,0.26635292,0.73364717
0,0,0.675251,0.324749
1,0,0.786751,0.213249
0,0,0.70147955,0.29852048
1,1,0.36920103,0.63079894
0,0,0.76952237,0.23047763
0,0,0.9040092,0.09599081
1,1,0.27883354,0.72116643
1,0,0.7852452,0.21475478
1,1,0.30187356,0.69812644
1,1,0.061271645,0.93872833
0,0,0.83055115,0.16944887
1,0,0.572482,0.42751804
0,0,0.8206244,0.17937566
1,0,0.60807127,0.3919287
1,1,0.39126778,0.6087322
0,0,0.84540343,0.15459657
1,1,0.24201779,0.7579822
1,0,0.62115246,0.3788476
0,0,0.7511288,0.24887115
1,0,0.79420054,0.2057995
0,0,0.6489859,0.35101405
0,1,0.4971371,0.5028628
0,0,0.81163526,0.18836482
0,0,0.9815771,0.018422948
1,1,0.03703095,0.962969
0,1,0.36318877,0.63681126
0,0,0.58343077,0.4165693
1,0,0.51289946,0.48710048
0,1,0.4537568,0.54624313
1,1,0.38246796,0.6175321
1,0,0.7449517,0.25504825
1,1,0.0671439,0.93285614
0,0,0.5629531,0.43704695
0,0,0.9411253,0.05887474
1,0,0.9159033,0.08409674
0,0,0.9233755,0.076624505
0,0,0.9530162,0.046983812
1,1,0.0491562,0.95084375
1,0,0.74563044,0.2543695
0,0,0.8475992,0.15240084
0,1,0.40176934,0.59823066
0,0,0.79191655,0.20808348
0,0,0.8566743,0.14332573
0,0,0.8447231,0.15527691
1,1,0.45973957,0.54026043
0,1,0.36296526,0.6370348
0,0,0.53963065,0.4603693
0,0,0.7739192,0.22608079
0,1,0.4024992,0.5975008
1,1,0.3582056,0.6417944
0,1,0.33825967,0.6617403
0,1,0.23198555,0.7680144
1,1,0.0627369,0.93726313
1,1,0.21492323,0.78507674
1,0,0.72832763,0.2716724
1,1,0.32199323,0.67800677
0,0,0.59213215,0.40786785
0,1,0.49845535,0.5015447
1,1,0.11866608,0.88133395
1,1,0.14889312,0.8511069
0,0,0.9227511,0.077248804
0,0,0.81944585,0.18055421
0,0,0.5501352,0.44986477
0,1,0.2778635,0.72213644
0,0,0.7113168,0.28868315
1,0,0.51963437,0.48036563
1,0,0.5381954,0.4618046
1,1,0.40363023,0.59636974
1,1,0.4744765,0.5255235
0,0,0.9309456,0.06905442
0,0,0.6054263,0.39457372
1,0,0.52296704,0.47703296
0,0,0.74593914,0.2540608
1,0,0.89485824,0.10514179
1,0,0.7562424,0.24375762
0,1,0.42356434,0.5764357
0,0,0.77512795,0.22487204
0,1,0.47894356,0.5210565
0,1,0.35263464,0.64736533
0,1,0.49371794,0.50628203
1,0,0.6046733,0.39532664
0,0,0.63838917,0.36161083
1,1,0.09745734,0.90254265
1,1,0.27663532,0.72336465
1,0,0.74586815,0.25413188
1,1,0.43898058,0.5610194
0,0,0.7884817,0.21151832
1,0,0.89040303,0.10959693
1,0,0.7689868,0.23101321
1,0,0.73302966,0.2669703
0,0,0.94008565,0.059914313
0,1,0.085744224,0.9142558
0,0,0.68170875,0.3182913
0,0,0.8178781,0.18212192
0,0,0.7101939,0.28980616
0,1,0.24578947,0.7542105
0,0,0.90912485,0.09087514
1,0,0.6922726,0.3077274
1,0,0.54326296,0.45673704
0,0,0.58234453,0.41765544
0,0,0.95623,0.04376994
0,1,0.30227208,0.6977279
0,1,0.2533097,0.74669033
0,1,0.19913682,0.8008632
1,1,0.07553415,0.9244659
0,0,0.8750408,0.12495913
1,0,0.5921765,0.40782347
1,1,0.45154634,0.5484537
0,0,0.6340681,0.36593187
0,0,0.80807334,0.19192658
1,1,0.18930387,0.8106962
0,1,0.38816258,0.61183745
0,0,0.99681586,0.0031841996
0,0,0.7746059,0.22539413
0,0,0.92332965,0.07667037
0,0,0.8279542,0.17204586
0,0,0.9500827,0.04991729
1,1,0.059691217,0.94030875
1,1,0.022029757,0.97797024
0,0,0.78021455,0.21978542
