y_true,y_pred,p_class0,p_class1
0,1,0.10500106,0.8949989
1,1,0.24656563,0.75343436
1,1,0.046214554,0.9537855
0,0,0.50301725,0.4969828
1,1,0.17495683,0.82504314
0,0,0.8111901,0.18880986
0,0,0.9097658,0.090234205
0,0,0.5404964,0.4595036
1,0,0.5429918,0.4570082
1,1,0.48156494,0.5184351
1,1,0.24962246,0.7503775
1,0,0.8348198,0.16518025
0,1,0.31837192,0.6816281
1,1,0.3712643,0.6287357
1,1,0.16892235,0.8310776
1,0,0.7240763,0.27592376
0,1,0.25195998,0.74804
0,0,0.7121824,0.28781757
1,0,0.54573065,0.45426938
1,1,0.4055145,0.59448546
0,0,0.7170907,0.2829093
1,0,0.536321,0.46367908
0,0,0.7642424,0.23575759
0,0,0.763868,0.236132
0,1,0.33461562,0.66538435
0,0,0.5494433,0.4505567
0,0,0.91842514,0.08157478
1,0,0.55697006,0.44302994
1,1,0.33025283,0.66974723
0,1,0.13048835,0.8695116
1,1,0.08604475,0.9139552
1,1,0.1121249,0.8878751
1,1,0.09474475,0.9052552
0,0,0.5090944,0.49090558
1,0,0.5387343,0.4612657
1,0,0.93412244,0.06587754
1,1,0.071546026,0.92845404
1,0,0.80459595,0.1954041
1,1,0.154062,0.845938
1,0,0.62262696,0.3773731
1,0,0.7023007,0.29769927
0,0,0.98781604,0.012183971
0,0,0.9765722,0.02342776
0,0,0.9864543,0.013545662
0,1,0.054942567,0.94505745
0,1,0.22387227,0.7761277
1,1,0.068909004,0.93109107
0,1,0.3580757,0.64192426
0,1,0.2741397,0.7258603
0,1,0.2758309,0.7241691
0,0,0.9391289,0.06087116
0,0,0.7146841,0.2853158
1,0,0.5148126,0.48518732
1,1,0.35908094,0.64091897
1,0,0.95505,0.044950023
1,0,0.6034088,0.3965912
0,0,0.6562727,0.3437273
1,1,0.21169488,0.78830504
0,1,0.36691496,0.6330851
0,0,0.84773934,0.15226063
0,0,0.554661,0.44533908
1,1,0.07170126,0.9282988
0,0,0.95958537,0.040414657
1,0,0.73708224,0.26291776
0,0,0.7999745,0.20002548
1,0,0.7330718,0.26692826
1,0,0.9166703,0.083329685
0,0,0.83469623,0.16530372
0,0,0.60238165,0.3976183
1,1,0.4654995,0.5345005
0,1,0.29086053,0.70913947
1,1,0.0682616,0.93173844
1,1,0.12387628,0.8761237
0,0,0.97943056,0.0205695
0,0,0.9275906,0.072409466
1,0,0.5019423,0.4980577
1,1,0.22020438,0.77979565
0,1,0.039164994,0.960835
1,1,0.3527303,0.6472696
1,1,0.12529325,0.87470675
0,0,0.9898164,0.010183563
1,1,0.21833594,0.7816641
0,0,0.7230691,0.27693087
0,0,0.8943046,0.105695434
0,1,0.20003067,0.7999693
1,1,0.36139768,0.63860226
1,0,0.8381661,0.16183388
1,0,0.71436584,0.28563413
0,0,0.93010503,0.069894955
0,0,0.96502256,0.034977425
0,0,0.93528867,0.064711355
1,1,0.202868,0.79713196
1,1,0.40521613,0.59478384
0,1,0.37614423,0.62385577
1,1,0.23982099,0.760179
0,0,0.7915605,0.20843956
0,0,0.9489529,0.051047057
0,0,0.6781754,0.3218246
0,0,0.83458865,0.1654114
0,0,0.96117127,0.038828753
0,0,0.68406737,0.31593263
0,0,0.9106664,0.08933361
1,1,0.14953548,0.8504645
1,1,0.14675874,0.85324126
1,0,0.7304596,0.26954043
1,1,0.0761123,0.92388767
1,1,0.08340869,0.91659135
0,0,0.57096314,0.4290369
1,1,0.31313568,0.6868643
0,1,0.45107096,0.5489291
1,1,0.11761538,0.8823846
0,0,0.9276665,0.07233346
0,1,0.26976582,0.7302342
0,0,0.92339474,0.076605275
1,1,0.49837592,0.5016241
0,0,0.9425649,0.05743509
0,0,0.96574146,0.034258485
0,0,0.97222364,0.027776366
0,0,0.9845664,0.01543357
1,0,0.50573623,0.4942638
0,1,0.088330925,0.9116691
0,0,0.61537534,0.38462463
0,0,0.7844928,0.21550727
0,0,0.9137962,0.08620376
1,1,0.145729,0.854271
1,1,0.46355265,0.53644735
0,0,0.85196227,0.14803775
0,1,0.49573395,0.50426596
0,0,0.5308133,0.46918666
1,1,0.033764668,0.96623534
1,0,0.68701863,0.31298137
0,0,0.8660249,0.13397509
0,0,0.98576295,0.014237041
0,0,0.9607492,0.03925082
0,1,0.040612914,0.95938706
0,0,0.71974117,0.28025883
1,1,0.26887044,0.7311295
1,1,0.4662731,0.533727
0,0,0.8868221,0.11317786
0,1,0.42954016,0.57045984
0,1,0.30543506,0.69456494
1,0,0.585873,0.41412696
1,1,0.08745172,0.91254824
1,1,0.040375672,0.95962435
1,1,0.076170206,0.9238298
0,0,0.89675045,0.10324956
0,1,0.3119024,0.6880976
1,0,0.753269,0.24673097
1,0,0.66830367,0.33169627
1,0,0.83614844,0.16385156
0,1,0.35343236,0.6465677
0,1,0.34428167,0.65571827
0,1,0.1721522,0.8278478
1,0,0.5382001,0.4617999
0,0,0.930045,0.06995498
0,1,0.49978906,0.5002109
0,0,0.9908654,0.009134628
0,0,0.9598744,0.040125597
1,1,0.11839914,0.8816009
1,1,0.37077162,0.6292284
1,1,0.22221503,0.777785
0,1,0.2947379,0.70526206
1,1,0.1203378,0.87966216
0,0,0.85446185,0.14553823
1,0,0.67675674,0.32324332
1,1,0.128533,0.871467
0,1,0.22169049,0.7783096
1,0,0.7977512,0.20224881
0,0,0.6036414,0.3963586
0,0,0.957291,0.042708967
0,0,0.8757502,0.12424974
0,0,0.8886399,0.11136012
0,0,0.8990446,0.100955464
0,0,0.5686944,0.4313056
1,1,0.18279691,0.8172031
0,1,0.31017587,0.68982416
1,1,0.2222378,0.77776223
0,0,0.7683387,0.23166129
1,1,0.24349783,0.75650215
1,0,0.8250405,0.1749594
0,0,0.93578327,0.06421673
0,0,0.9671677,0.03283237
0,0,0.6121041,0.38789585
0,0,0.9916181,0.008381968
1,1,0.16816601,0.83183396
0,0,0.63507324,0.3649268
0,0,0.99351066,0.006489302
1,1,0.059703413,0.9402966
0,1,0.17553692,0.8244631
1,1,0.18584915,0.8141508
0,1,0.3555184,0.64448166
0,0,0.7585745,0.24142553
0,0,0.50586975,0.49413025
1,1,0.13339677,0.8666032
1,0,0.63113946,0.3688605
0,0,0.94561976,0.0543802
1,1,0.487818,0.51218206
1,1,0.0921437,0.90785635
1,1,0.203694,0.79630595
0,0,0.9933106,0.0066894093
1,1,0.012679621,0.9873204
1,1,0.11730484,0.8826952
1,1,0.26700622,0.7329938
0,0,0.9113603,0.088639654
1,1,0.0059044375,0.99409556
1,1,0.20800094,0.7919991
1,0,0.5607891,0.4392109
1,1,0.16363232,0.83636767
0,1,0.30935857,0.6906414
0,1,0.09189703,0.9081029
0,0,0.8489168,0.15108316
1,1,0.06352629,0.93647367
0,1,0.046233878,0.95376617
1,1,0.27319455,0.72680545
1,1,0.170318,0.82968205
1,0,0.9662822,0.03371774
0,1,0.22122595,0.778774
1,0,0.55171525,0.4482847
1,1,0.06198824,0.93801177
1,1,0.2291803,0.7708197
0,0,0.9706434,0.029356603
1,1,0.4590281,0.54097193
1,1,0.38742462,0.6125754
1,0,0.8547305,0.14526953
1,1,0.29719996,0.7028
0,1,0.0825692,0.91743076
1,0,0.6704131,0.3295869
0,1,0.07937164,0.92062837
1,1,0.20577936,0.7942207
0,0,0.5110752,0.4889249
1,1,0.058921583,0.94107836
1,1,0.4272015,0.57279855
1,1,0.41740343,0.58259654
1,1,0.034919553,0.9650805
1,1,0.08416318,0.9158368
1,1,0.029858973,0.97014105
1,0,0.637605,0.36239505
1,0,0.74319893,0.25680107
1,1,0.12027426,0.87972575
1,1,0.22946198,0.77053803
0,0,0.8392327,0.16076733
0,1,0.14733532,0.85266465
1,1,0.07063292,0.9293671
0,0,0.9768469,0.023153143
1,1,0.35292011,0.6470799
1,1,0.16004689,0.8399532
0,1,0.18036392,0.81963605
1,1,0.06759157,0.9324084
0,0,0.89810413,0.10189587
0,0,0.67950094,0.32049912
1,1,0.013588912,0.98641115
0,1,0.041449934,0.95855004
0,0,0.6789106,0.32108942
1,1,0.14857061,0.85142934
0,1,0.2901248,0.7098752
1,1,0.25737023,0.74262977
0,0,0.85003865,0.14996141
0,0,0.957561,0.042438958
1,0,0.66129327,0.33870676
0,0,0.8813736,0.11862638
0,0,0.9314334,0.06856665
1,1,0.31269798,0.68730205
1,1,0.22540568,0.7745943
1,0,0.6834718,0.31652823
1,1,0.4475355,0.5524645
0,0,0.9103154,0.089684606
1,0,0.6626448,0.3373552
0,1,0.22390118,0.7760988
0,0,0.940207,0.05979298
1,1,0.38473567,0.61526436
0,0,0.67787313,0.32212692
1,0,0.7780124,0.22198765
0,0,0.9024616,0.09753843
1,0,0.9982133,0.0017866971
0,1,0.31370726,0.68629277
1,1,0.46772796,0.53227204
1,1,0.020512985,0.979487
1,1,0.24966949,0.7503305
1,1,0.04578915,0.9542109
1,1,0.42630598,0.57369405
1,0,0.5129917,0.48700827
0,0,0.54777044,0.4522296
0,1,0.40263242,0.5973676
1,1,0.004710735,0.9952892
1,1,0.029795513,0.9702045
1,1,0.24387597,0.756124
1,0,0.5892346,0.41076544
1,0,0.7717041,0.22829592
0,0,0.7013362,0.29866377
1,0,0.7537188,0.24628128
0,0,0.9097601,0.090239845
0,0,0.9934283,0.006571644
1,1,0.14884512,0.85115486
0,0,0.7259181,0.2740819
0,0,0.9579178,0.042082213
1,1,0.065518774,0.9344812
0,1,0.38866585,0.6113342
0,1,0.116539806,0.88346016
1,1,0.40311345,0.59688646
1,1,0.37195575,0.6280443
0,0,0.9863645,0.013635449
0,0,0.94506013,0.054939814
1,1,0.35983443,0.64016557
0,0,0.94465625,0.055343762
1,1,0.06350048,0.9364995
0,0,0.74007493,0.25992507
1,1,0.32786024,0.67213976
1,0,0.8551605,0.14483953
0,1,0.46937206,0.53062797
0,0,0.9286375,0.071362555
0,0,0.94848436,0.051515613
1,1,0.20643647,0.79356354
0,1,0.4887364,0.5112636
1,1,0.03142584,0.96857417
0,0,0.79544795,0.204552
0,0,0.77769184,0.22230819
1,0,0.72794986,0.27205017
0,0,0.8985386,0.101461396
1,1,0.13134608,0.8686539
1,1,0.05297233,0.9470276
1,1,0.036364168,0.96363586
0,0,0.9464861,0.053513862
0,1,0.38216683,0.61783314
1,1,0.07175648,0.9282435
0,0,0.98349816,0.016501797
0,1,0.36770046,0.63229954
1,1,0.23922579,0.7607742
1,1,0.32611036,0.67388964
0,0,0.85094154,0.14905845
0,0,0.9951497,0.004850328
1,0,0.7096949,0.29030508
1,1,0.20717718,0.79282284
0,1,0.4453856,0.5546145
1,1,0.08765484,0.9123452
0,0,0.8960747,0.103925295
0,0,0.9585538,0.041446265
0,1,0.064095065,0.935905
0,1,0.16986974,0.8301302
0,0,0.9817183,0.01828172
0,0,0.638467,0.361533
0,0,0.7001781,0.2998219
0,1,0.25388175,0.74611825
1,1,0.37073603,0.62926406
1,1,0.0031436246,0.99685633
0,0,0.51324195,0.48675802
1,1,0.38671046,0.61328954
0,0,0.680748,0.319252
1,0,0.6514842,0.34851587
0,0,0.9677912,0.032208838
0,0,0.9167586,0.08324138
1,0,0.63556117,0.36443877
1,1,0.48326066,0.51673937
0,1,0.36313507,0.63686496
1,1,0.13260846,0.8673916
1,1,0.25076488,0.7492352
1,0,0.52038276,0.47961724
0,1,0.015320642,0.9846794
0,0,0.9644337,0.035566233
0,0,0.9725285,0.027471473
0,0,0.77723736,0.22276258
