y_true,y_pred,p_class0,p_class1
0,0,0.91543454,0.08456553
1,1,0.19979157,0.8002085
1,1,0.38757694,0.6124231
0,0,0.8898909,0.11010909
0,0,0.8633794,0.13662064
1,0,0.8620133,0.13798678
1,1,0.14641261,0.8535874
1,1,0.018316448,0.9816836
0,0,0.97092056,0.029079488
0,1,0.4566406,0.54335946
0,0,0.87594336,0.124056704
1,1,0.09274538,0.90725464
1,1,0.08250663,0.9174934
1,1,0.073143065,0.926857
1,1,0.21736392,0.78263605
0,0,0.81292635,0.18707362
0,0,0.9731347,0.026865343
1,1,0.07912805,0.92087203
0,0,0.6756188,0.3243811
1,1,0.32320637,0.67679363
0,0,0.90857327,0.09142674
0,0,0.82498384,0.17501618
0,0,0.7494451,0.25055492
1,1,0.3589352,0.64106476
1,1,0.14928716,0.85071284
1,1,0.24113743,0.75886256
0,0,0.5534205,0.44657958
0,0,0.8283148,0.1716852
1,1,0.2578086,0.74219143
0,0,0.78078204,0.21921794
1,1,0.20632368,0.7936763
0,0,0.9849465,0.015053542
0,0,0.94112885,0.058871116
0,0,0.87651217,0.123487845
1,1,0.085909344,0.91409063
1,1,0.10889455,0.8911054
0,0,0.8058463,0.19415371
0,0,0.8910676,0.10893239
1,0,0.5738619,0.42613804
1,1,0.24616519,0.7538348
1,1,0.09883712,0.90116286
1,1,0.20979787,0.79020214
0,0,0.9240629,0.075937085
1,1,0.06693651,0.93306345
0,0,0.6714343,0.3285657
1,1,0.031922918,0.9680771
1,1,0.0531551,0.9468449
0,1,0.3935177,0.6064823
1,1,0.27386072,0.7261393
1,1,0.14318664,0.8568134
0,0,0.97746766,0.022532314
0,0,0.93107545,0.06892453
1,1,0.39072198,0.609278
0,0,0.8356113,0.16438878
0,0,0.7505856,0.24941441
0,0,0.9051573,0.09484271
0,0,0.95897937,0.04102062
0,0,0.9600298,0.03997016
1,1,0.07866402,0.92133605
1,1,0.08122078,0.91877925
1,1,0.09797499,0.902025
1,1,0.13271092,0.86728907
1,1,0.02671935,0.97328067
0,0,0.7903937,0.2096063
0,0,0.9411486,0.058851384
1,1,0.06095584,0.9390441
1,1,0.072966725,0.92703325
0,0,0.8386674,0.16133265
0,0,0.9062041,0.09379597
1,1,0.09284559,0.9071544
1,1,0.13728222,0.8627178
0,0,0.8366521,0.16334784
0,0,0.75305283,0.2469472
0,0,0.870882,0.12911797
0,0,0.86922735,0.1307727
0,0,0.7737517,0.22624831
0,0,0.882986,0.11701405
0,0,0.7137239,0.28627616
0,0,0.7938622,0.20613779
1,1,0.16264917,0.8373509
0,0,0.7424794,0.25752062
1,1,0.31248105,0.6875189
1,1,0.03918326,0.9608168
1,1,0.17628123,0.8237188
0,0,0.6967385,0.30326152
1,0,0.53769356,0.46230638
1,1,0.2500225,0.7499775
0,0,0.8973303,0.102669746
0,0,0.9524251,0.04757489
0,0,0.966071,0.03392904
1,1,0.27180633,0.7281937
0,0,0.9286832,0.07131678
0,0,0.94481343,0.055186596
1,1,0.42891073,0.57108927
0,0,0.84020704,0.1597929
0,0,0.77736604,0.22263394
1,1,0.055567246,0.9444328
1,1,0.23366031,0.7663396
0,0,0.87388015,0.12611985
0,0,0.71102,0.28898004
1,1,0.02794498,0.97205496
0,1,0.4453935,0.55460656
0,0,0.9492974,0.050702613
0,0,0.7908762,0.20912382
0,0,0.8953834,0.104616605
0,0,0.92115414,0.0788459
0,0,0.6425965,0.35740352
1,1,0.09813478,0.9018652
0,0,0.9532901,0.046709914
0,0,0.6677176,0.33228245
0,0,0.94276196,0.057238113
0,0,0.9627493,0.037250668
0,0,0.8893944,0.11060564
0,0,0.8976321,0.10236792
1,1,0.08626691,0.91373307
1,1,0.017123476,0.9828765
0,0,0.9648559,0.035144076
1,1,0.24194722,0.7580528
0,0,0.95344204,0.04655794
1,1,0.17233023,0.8276698
1,1,0.24335858,0.75664145
0,0,0.9836103,0.016389769
0,0,0.9745275,0.02547246
0,0,0.74239624,0.25760376
0,0,0.94392973,0.056070257
1,1,0.03202099,0.967979
1,1,0.19823188,0.8017681
1,1,0.116061844,0.88393813
1,1,0.10013618,0.89986384
1,1,0.11237407,0.8876259
1,1,0.18632771,0.81367224
0,0,0.6748589,0.32514104
1,1,0.113517076,0.88648295
1,1,0.36371422,0.6362857
1,1,0.32128102,0.678719
0,0,0.8881307,0.11186931
0,1,0.45208785,0.5479121
0,0,0.99334127,0.0066587427
1,1,0.11626535,0.88373464
1,1,0.12068172,0.87931824
0,0,0.8161767,0.1838233
1,1,0.018488713,0.9815113
0,0,0.8747632,0.12523687
1,1,0.036846355,0.96315366
1,1,0.24379037,0.7562097
1,1,0.07464558,0.9253544
1,1,0.14479138,0.85520864
0,0,0.81644166,0.1835584
1,1,0.15036888,0.84963113
0,0,0.7751186,0.22488138
1,0,0.8242924,0.1757076
1,1,0.038515482,0.9614845
1,1,0.30411765,0.6958823
0,0,0.6597396,0.34026036
0,0,0.5006255,0.4993745
0,0,0.8541511,0.14584883
1,1,0.01149296,0.98850703
1,1,0.09602506,0.90397495
0,0,0.77979994,0.22020008
1,1,0.04071306,0.95928687
0,0,0.65234476,0.3476553
0,0,0.8681838,0.1318162
1,1,0.028645584,0.9713544
1,1,0.4177609,0.58223915
0,0,0.83500326,0.1649967
0,0,0.9128853,0.087114684
