y_true,y_pred,p_class0,p_class1
1,1,0.057373144,0.94262683
0,0,0.92521256,0.07478748
0,0,0.8432636,0.1567364
0,0,0.7590554,0.24094465
1,1,0.3284738,0.67152613
0,1,0.41997764,0.58002245
0,0,0.78906435,0.21093565
0,0,0.80854744,0.19145253
0,0,0.905443,0.094556995
1,0,0.84759825,0.1524017
1,0,0.5997358,0.40026414
0,1,0.35668564,0.64331436
1,1,0.043025956,0.9569741
1,0,0.74300003,0.25699994
0,1,0.2123777,0.78762233
0,0,0.9774736,0.022526426
1,1,0.2910572,0.7089428
1,0,0.66175747,0.3382425
0,0,0.8224813,0.17751877
1,1,0.056252595,0.9437474
0,0,0.9855269,0.014473057
1,1,0.17690882,0.8230912
0,0,0.63943195,0.36056805
1,1,0.09595539,0.90404457
0,1,0.49080625,0.5091938
0,0,0.8642325,0.13576749
1,1,0.47652876,0.52347124
1,0,0.6796514,0.32034865
1,1,0.04465257,0.9553475
0,0,0.89638734,0.10361265
1,0,0.6328649,0.36713508
0,0,0.8948196,0.10518043
1,1,0.3534797,0.6465203
1,1,0.16358022,0.8364198
1,1,0.26867953,0.73132044
1,1,0.44561642,0.55438364
1,0,0.76087743,0.23912264
1,0,0.75469476,0.24530527
0,1,0.19680887,0.80319107
1,1,0.3034658,0.6965342
1,0,0.63019997,0.3698
1,1,0.31827945,0.6817206
0,0,0.6232902,0.37670982
1,1,0.12048012,0.8795199
1,1,0.052101582,0.9478984
1,1,0.107031554,0.8929684
0,0,0.8458801,0.15411994
1,1,0.031825606,0.96817446
1,0,0.68487173,0.31512833
0,0,0.902558,0.09744194
0,0,0.9733471,0.026652955
1,0,0.5337341,0.46626586
0,0,0.58629084,0.4137092
0,0,0.91293955,0.087060496
0,0,0.9835685,0.01643146
0,0,0.74976665,0.25023332
1,1,0.08397045,0.9160295
1,1,0.11154238,0.8884576
1,1,0.13493472,0.8650653
0,0,0.71256274,0.28743723
0,0,0.77979434,0.22020563
1,1,0.032656092,0.9673439
1,1,0.4884158,0.5115842
1,0,0.71388566,0.28611428
0,0,0.97994137,0.020058578
0,0,0.86369663,0.13630332
0,0,0.88618654,0.113813445
1,1,0.33519474,0.66480523
1,1,0.2856645,0.7143355
1,1,0.09626139,0.90373856
0,0,0.9581001,0.041899856
1,1,0.23722975,0.7627702
1,1,0.16736665,0.8326334
1,0,0.74968463,0.25031534
0,1,0.10705563,0.8929444
0,0,0.9239199,0.07608003
1,1,0.06801202,0.931988
1,1,0.17073277,0.82926726
0,0,0.76511735,0.23488264
0,1,0.2387736,0.76122636
1,1,0.30861527,0.6913848
1,1,0.05305477,0.94694525
1,1,0.22900487,0.7709952
1,1,0.04290211,0.9570979
0,0,0.5383835,0.46161655
0,0,0.5106047,0.48939535
0,0,0.7129038,0.2870962
1,0,0.8390566,0.16094333
0,1,0.43974274,0.5602573
0,0,0.8556293,0.14437066
1,0,0.66920394,0.33079603
1,1,0.17974997,0.82025
0,0,0.7354867,0.26451328
1,1,0.25291196,0.7470881
0,1,0.2061244,0.7938756
1,1,0.2600807,0.7399193
0,0,0.74528074,0.25471926
1,0,0.7993878,0.20061214
0,0,0.5705417,0.4294583
0,0,0.7455579,0.25444213
1,1,0.09068499,0.909315
1,0,0.5378841,0.4621159
0,0,0.8967096,0.103290424
0,1,0.3685033,0.6314967
1,1,0.092531785,0.9074682
1,1,0.034544468,0.9654556
1,1,0.051656093,0.9483439
1,1,0.43417555,0.56582445
1,1,0.087105736,0.91289425
0,1,0.43332067,0.5666793
1,1,0.29032835,0.7096716
0,1,0.29002056,0.7099794
1,1,0.08305246,0.9169475
0,1,0.20767215,0.7923279
1,0,0.7179982,0.28200176
1,0,0.58460337,0.41539666
1,1,0.25618988,0.7438101
0,0,0.6717831,0.32821685
1,1,0.1449177,0.85508233
1,1,0.19224584,0.80775416
0,0,0.9333077,0.06669232
1,0,0.59748393,0.40251607
1,1,0.47647372,0.52352625
0,0,0.9213938,0.07860617
1,1,0.05346782,0.94653213
0,0,0.9561117,0.043888222
1,1,0.12837188,0.8716281
1,1,0.2837908,0.7162092
0,0,0.8372445,0.16275553
0,0,0.9271344,0.072865635
0,1,0.10612881,0.8938711
1,0,0.70023984,0.29976013
0,0,0.86982805,0.13017192
1,1,0.04095136,0.9590487
1,1,0.21700478,0.78299516
1,1,0.036036305,0.96396375
0,0,0.69869083,0.30130914
0,1,0.29935157,0.70064837
1,1,0.06757971,0.9324203
1,1,0.24921276,0.7507873
1,1,0.15216166,0.8478384
0,0,0.72054535,0.27945465
1,1,0.45915624,0.5408437
0,0,0.916886,0.08311406
0,0,0.5531373,0.4468627
0,0,0.98354936,0.016450636
1,1,0.41598114,0.5840188
1,1,0.35322258,0.6467774
0,0,0.90074235,0.09925771
0,0,0.93302673,0.06697329
1,1,0.037209813,0.9627902
0,1,0.35486796,0.64513206
1,1,0.061055798,0.93894416
0,1,0.46948838,0.5305116
0,0,0.9212042,0.07879582
0,1,0.02571164,0.97428834
0,0,0.9692355,0.030764487
0,0,0.637925,0.362075
1,0,0.68506473,0.31493527
1,1,0.34694368,0.6530563
1,1,0.2503841,0.7496159
1,1,0.2609794,0.7390206
1,1,0.054592505,0.94540745
0,1,0.4386583,0.5613417
1,1,0.06353752,0.93646246
0,0,0.9641173,0.035882715
0,1,0.4621634,0.5378367
0,1,0.30732065,0.69267935
1,1,0.15459634,0.8454036
1,1,0.39780843,0.60219157
0,0,0.71249205,0.28750798
0,0,0.60530716,0.39469287
1,1,0.14521164,0.8547883
1,1,0.03145089,0.96854913
1,1,0.30710265,0.6928973
1,0,0.6794199,0.32058012
1,1,0.4174014,0.5825986
0,0,0.62263626,0.37736368
1,1,0.3365272,0.66347283
0,0,0.9358915,0.064108476
0,1,0.12082448,0.8791755
1,1,0.2851445,0.71485555
1,1,0.23181519,0.7681848
0,0,0.96358037,0.03641967
1,1,0.38434428,0.6156557
0,0,0.5032897,0.49671033
0,1,0.28480738,0.7151926
0,0,0.9160282,0.083971776
0,0,0.8847773,0.115222715
0,0,0.9327868,0.067213215
0,0,0.96781534,0.032184653
1,1,0.23432246,0.7656776
0,0,0.81692165,0.18307833
1,1,0.3140068,0.6859932
1,1,0.49394503,0.5060549
0,0,0.9418415,0.058158547
1,1,0.45020726,0.54979277
1,1,0.10541788,0.8945821
1,0,0.6357089,0.364291
0,0,0.5151734,0.48482668
1,0,0.685972,0.31402802
1,1,0.11494363,0.8850563
0,0,0.7811381,0.21886192
1,1,0.07145383,0.9285462
0,1,0.3846257,0.6153742
0,0,0.8014453,0.19855465
0,1,0.47962964,0.52037036
0,0,0.95253307,0.047466926
0,0,0.86276543,0.13723461
0,1,0.45881692,0.5411831
1,1,0.25202113,0.7479788
1,0,0.9645568,0.035443224
1,1,0.22986656,0.7701334
1,1,0.03410916,0.9658908
0,0,0.90108657,0.09891336
0,0,0.81691784,0.18308215
0,1,0.286221,0.71377903
0,0,0.75068384,0.24931623
1,1,0.297438,0.70256203
0,0,0.9055477,0.094452314
1,1,0.016019816,0.9839802
0,1,0.2451279,0.7548721
1,1,0.22474696,0.77525306
0,0,0.9660388,0.03396112
1,1,0.33649436,0.6635057
0,0,0.5759213,0.42407873
0,1,0.38881668,0.61118335
1,1,0.115726076,0.88427395
1,1,0.2600787,0.73992133
0,0,0.9013909,0.0986091
0,0,0.6481459,0.35185406
0,0,0.84060144,0.1593986
0,1,0.42870998,0.57129
0,0,0.9153465,0.08465349
0,1,0.1666301,0.8333699
0,0,0.96645945,0.0335406
0,1,0.20223767,0.79776233
0,0,0.9222449,0.07775506
1,0,0.64707434,0.35292563
1,1,0.29168054,0.7083194
0,1,0.3579801,0.64201987
0,0,0.69305915,0.3069408
0,0,0.9734274,0.026572555
1,0,0.71193653,0.28806344
1,1,0.083304666,0.9166953
0,1,0.20426677,0.79573315
1,1,0.111349285,0.8886508
0,0,0.8797002,0.1202998
0,0,0.7525493,0.24745071
0,0,0.8524669,0.14753315
1,0,0.5242765,0.4757235
1,1,0.3316276,0.66837245
0,0,0.58149886,0.41850117
0,0,0.8006182,0.19938181
1,0,0.8081654,0.19183458
1,0,0.55180603,0.44819403
0,0,0.84172446,0.15827556
0,0,0.86475825,0.13524173
1,1,0.024168927,0.9758311
0,0,0.8111623,0.18883772
0,1,0.37593105,0.6240689
1,1,0.42308357,0.5769164
0,0,0.72062325,0.27937672
1,0,0.778911,0.22108905
1,1,0.19134955,0.80865043
1,1,0.15123579,0.8487642
1,0,0.680999,0.31900102
1,1,0.38869354,0.61130637
1,1,0.24749425,0.7525058
0,1,0.47158864,0.5284114
1,0,0.73373705,0.26626295
0,1,0.25478142,0.7452186
0,1,0.33124483,0.6687552
0,0,0.6137081,0.38629195
1,1,0.042735796,0.95726424
0,0,0.5055837,0.49441633
0,0,0.6261973,0.37380275
0,0,0.7787389,0.22126107
1,1,0.49565715,0.5043428
1,1,0.01742909,0.98257095
1,1,0.09358588,0.90641415
0,1,0.33791584,0.66208416
0,0,0.79682493,0.20317504
1,1,0.25394475,0.74605525
1,1,0.3591069,0.64089316
1,1,0.084611505,0.91538846
0,1,0.4997496,0.50025046
1,1,0.11416175,0.8858382
1,0,0.95783436,0.042165656
0,0,0.85659045,0.14340957
1,0,0.7112166,0.28878343
0,0,0.87665325,0.12334675
1,1,0.2416975,0.75830245
1,1,0.41175908,0.5882409
0,1,0.2538488,0.7461512
1,1,0.053030886,0.94696903
0,0,0.9878451,0.0121548455
0,0,0.93826145,0.061738536
0,0,0.97251445,0.027485562
0,0,0.7740245,0.22597551
0,1,0.38175812,0.61824185
0,0,0.66446984,0.33553016
0,0,0.9623517,0.037648343
0,0,0.79003507,0.20996498
1,1,0.20509027,0.7949098
0,0,0.6373312,0.3626688
1,1,0.13353166,0.86646837
0,0,0.6604791,0.3395209
0,1,0.20369491,0.79630506
1,1,0.27624062,0.7237594
1,1,0.3341028,0.6658972
0,0,0.9585622,0.041437835
0,0,0.5187057,0.48129418
1,1,0.090055496,0.9099445
0,1,0.34147584,0.6585242
0,1,0.32013026,0.6798697
0,0,0.9404229,0.059577107
1,0,0.5675275,0.43247256
1,1,0.08233082,0.9176691
0,0,0.64609915,0.35390085
1,1,0.018416267,0.9815838
0,0,0.8355594,0.16444054
0,1,0.2630967,0.7369033
0,1,0.20464754,0.79535246
1,1,0.2038601,0.79613996
0,0,0.87299216,0.12700784
1,1,0.04308437,0.9569157
0,0,0.8031656,0.19683436
