y_true,y_pred,p_class0,p_class1
0,1,0.4562301,0.5437699
0,1,0.2500161,0.74998397
0,1,0.16706096,0.832939
1,0,0.9149699,0.08503006
0,1,0.040734485,0.95926553
1,1,0.22822185,0.77177817
1,1,0.01848578,0.98151416
0,0,0.64505124,0.3549488
0,0,0.5742555,0.4257444
0,0,0.6766283,0.32337174
1,1,0.22878636,0.77121365
1,1,0.11208517,0.88791484
0,0,0.5367242,0.46327573
1,1,0.12264612,0.8773539
1,1,0.18696678,0.81303316
0,0,0.7468105,0.2531895
1,0,0.55329907,0.446701
1,0,0.7161415,0.28385854
0,0,0.8774801,0.12251984
1,1,0.17203708,0.8279629
1,1,0.11826956,0.88173044
1,1,0.35669014,0.6433099
1,0,0.7820453,0.21795474
0,0,0.75900126,0.24099877
0,0,0.9481677,0.051832356
0,0,0.51152784,0.48847216
0,0,0.70760274,0.29239723
1,1,0.21421333,0.7857866
0,0,0.91551024,0.08448975
1,1,0.09267652,0.9073234
1,1,0.22454889,0.77545106
1,0,0.772825,0.22717504
1,1,0.17242356,0.82757646
0,0,0.5067899,0.49321008
1,1,0.28053325,0.71946675
0,0,0.91532725,0.084672764
0,0,0.8475796,0.15242043
0,0,0.9251438,0.07485618
1,0,0.6980714,0.30192855
1,0,0.9061773,0.093822755
0,0,0.5106049,0.48939502
0,0,0.9500471,0.049952876
1,1,0.045118507,0.9548815
1,1,0.30496466,0.69503534
0,0,0.7467633,0.25323668
0,0,0.70888394,0.29111603
0,0,0.7998975,0.20010258
1,1,0.080248825,0.91975117
0,0,0.54327065,0.45672932
0,0,0.5675169,0.43248305
1,1,0.437098,0.562902
0,0,0.8449146,0.15508541
0,0,0.6382282,0.36177185
0,0,0.74505615,0.2549439
1,1,0.26111546,0.73888457
1,1,0.031471435,0.96852857
0,1,0.24889985,0.7511002
0,0,0.9031972,0.09680276
0,0,0.92700475,0.072995245
1,1,0.09313992,0.90686005
0,0,0.893121,0.10687893
0,0,0.8679146,0.1320854
1,1,0.14189667,0.85810333
0,1,0.10771507,0.8922849
0,0,0.69812846,0.30187157
1,0,0.51552117,0.4844788
0,0,0.92660165,0.07339838
0,1,0.39601284,0.60398716
1,0,0.6140683,0.3859317
1,1,0.376585,0.62341505
0,0,0.73122966,0.26877034
0,0,0.90453404,0.09546597
1,1,0.085624054,0.914376
0,0,0.8746289,0.12537107
0,1,0.46023774,0.5397623
1,0,0.75344104,0.246559
0,0,0.71361214,0.2863878
1,1,0.18504153,0.81495845
0,0,0.85155547,0.14844452
0,0,0.9673852,0.03261479
0,0,0.7052379,0.294762
0,0,0.94984484,0.05015513
1,1,0.21464524,0.78535473
0,0,0.9574195,0.042580474
0,0,0.75524455,0.24475539
0,0,0.9666794,0.03332054
1,1,0.2580149,0.74198514
1,0,0.8617923,0.13820769
0,1,0.33979532,0.66020465
1,1,0.05834951,0.9416505
1,1,0.28575933,0.7142407
0,0,0.77386594,0.226134
1,1,0.28963882,0.7103612
0,0,0.725298,0.27470198
0,1,0.274445,0.725555
0,0,0.7668597,0.23314032
1,1,0.47904232,0.52095765
1,1,0.21354894,0.78645104
0,0,0.6083987,0.39160135
0,1,0.067855574,0.9321444
0,0,0.94553906,0.05446097
1,1,0.43306905,0.56693095
0,0,0.8559616,0.14403838
0,0,0.6219198,0.3780802
1,1,0.008885109,0.99111485
1,1,0.100107096,0.89989287
0,0,0.89711285,0.10288718
0,0,0.7482077,0.2517923
0,0,0.7275553,0.27244475
1,1,0.12383486,0.8761651
1,1,0.061501283,0.9384988
1,1,0.48868278,0.51131725
0,0,0.6940375,0.30596244
1,1,0.114039004,0.88596094
0,0,0.9756227,0.02437731
1,1,0.43207738,0.56792265
0,0,0.91157466,0.08842538
1,1,0.21918799,0.78081197
1,1,0.03046992,0.9695301
0,0,0.7177238,0.28227624
1,0,0.50773704,0.49226302
1,0,0.96300095,0.036999047
0,0,0.7738302,0.22616981
1,0,0.5820707,0.4179293
0,0,0.93931764,0.060682382
0,1,0.43638104,0.563619
0,0,0.9364606,0.06353946
0,0,0.9126304,0.08736962
1,0,0.85224825,0.14775176
1,1,0.43633452,0.5636655
0,0,0.9723684,0.027631572
1,1,0.19252513,0.8074749
1,1,0.3201949,0.67980516
1,0,0.9026915,0.097308576
1,1,0.13943233,0.8605677
1,0,0.95909035,0.040909644
0,0,0.70979714,0.29020283
0,0,0.8620775,0.13792253
0,0,0.5246506,0.47534943
1,1,0.2785352,0.72146475
0,0,0.70278406,0.29721594
0,0,0.81944394,0.18055609
0,1,0.1313055,0.86869454
0,1,0.234176,0.765824
0,1,0.41229698,0.58770305
1,1,0.31434828,0.6856518
0,0,0.97636306,0.023636933
0,0,0.9441848,0.055815227
