y_true,y_pred,p_class0,p_class1
1,1,0.41745114,0.58254886
1,0,0.55099344,0.44900656
0,0,0.97940147,0.020598529
1,1,0.28525913,0.7147408
1,1,0.29318154,0.70681846
0,0,0.9571207,0.042879313
0,0,0.6832589,0.31674108
0,0,0.8163379,0.1836621
1,1,0.25903997,0.74096006
0,0,0.91228396,0.08771602
1,1,0.115979105,0.8840209
0,0,0.79377985,0.20622021
1,1,0.29524663,0.7047534
0,0,0.75018424,0.24981578
0,0,0.8323073,0.16769272
0,0,0.92026776,0.079732195
1,0,0.778133,0.22186698
1,1,0.13964924,0.8603507
1,1,0.103025615,0.8969743
0,0,0.78093636,0.21906367
1,1,0.32129377,0.6787062
0,0,0.91442287,0.085577175
0,0,0.934597,0.065403014
1,1,0.22444649,0.7755535
0,1,0.16039586,0.8396041
0,0,0.60446215,0.39553794
1,0,0.7524165,0.24758348
1,1,0.19599426,0.8040057
1,1,0.3183975,0.68160254
1,1,0.20456053,0.7954395
0,1,0.46925727,0.5307427
0,0,0.56906927,0.4309307
0,0,0.9516364,0.04836363
1,0,0.66181904,0.33818093
1,1,0.24095076,0.7590492
1,1,0.4352413,0.56475866
0,0,0.9049138,0.09508618
0,0,0.87690973,0.12309022
0,0,0.744504,0.25549603
0,0,0.61130077,0.38869923
1,1,0.13875861,0.86124134
0,0,0.79057693,0.2094231
0,0,0.9241474,0.07585254
1,1,0.0660982,0.93390185
0,0,0.5959925,0.4040075
1,0,0.54177666,0.45822328
0,0,0.8600719,0.13992809
1,1,0.06355594,0.9364441
0,0,0.90902764,0.090972334
0,0,0.8544473,0.14555272
0,0,0.8111439,0.18885611
0,1,0.37154427,0.6284557
0,0,0.5143232,0.48567685
0,0,0.5846521,0.41534787
1,0,0.7278094,0.2721905
0,0,0.9852319,0.014768094
0,0,0.9026901,0.09730991
0,0,0.9426721,0.05732794
1,0,0.8565868,0.14341314
0,0,0.98126733,0.018732628
0,1,0.046151772,0.95384824
0,0,0.7130397,0.2869603
1,1,0.11314144,0.8868586
1,1,0.343928,0.656072
0,0,0.8292147,0.17078526
0,0,0.77293456,0.22706538
0,1,0.19364558,0.8063544
0,0,0.51402,0.48598
0,0,0.9076695,0.0923305
0,0,0.5667271,0.43327293
0,1,0.3662378,0.6337622
1,1,0.030441802,0.96955824
0,0,0.6640359,0.3359641
1,1,0.028238138,0.9717619
0,1,0.4125774,0.5874226
0,1,0.28989187,0.7101081
0,0,0.9539592,0.04604077
0,0,0.96774936,0.03225066
0,0,0.84223074,0.15776932
0,0,0.6206764,0.37932363
1,1,0.21430826,0.7856917
1,1,0.1846321,0.81536794
1,1,0.0109933745,0.98900664
0,0,0.5727606,0.42723942
0,0,0.5553684,0.44463164
1,0,0.6022981,0.39770195
1,1,0.15833767,0.84166235
1,1,0.2152884,0.7847116
0,0,0.96465945,0.03534055
0,0,0.89765954,0.10234047
1,1,0.20117417,0.7988258
1,1,0.031842917,0.9681571
0,0,0.6538864,0.3461136
0,0,0.7836809,0.21631911
1,1,0.4220407,0.57795924
1,0,0.76632714,0.2336728
1,0,0.7128043,0.28719565
1,1,0.011037452,0.9889626
1,1,0.21675918,0.78324085
1,1,0.10510803,0.894892
0,0,0.85813785,0.14186218
1,0,0.75635934,0.24364066
1,1,0.21692722,0.7830728
0,0,0.8541401,0.14585993
1,1,0.077019125,0.9229809
1,1,0.47645426,0.5235458
1,1,0.0236597,0.97634023
0,0,0.7191466,0.28085342
0,0,0.85435784,0.14564222
1,1,0.47557974,0.5244202
1,1,0.41733813,0.58266187
1,0,0.7079409,0.29205918
0,1,0.23959228,0.7604077
0,1,0.31889626,0.68110377
0,1,0.2849986,0.7150014
1,0,0.8216827,0.17831728
0,0,0.80179584,0.19820417
0,0,0.9167059,0.083294064
1,1,0.20362052,0.79637945
0,0,0.8105277,0.1894723
0,0,0.62530065,0.37469935
1,0,0.7629909,0.23700908
1,1,0.1332883,0.86671174
0,0,0.8732215,0.12677848
0,0,0.66735727,0.33264276
1,1,0.46295848,0.53704154
0,0,0.87225366,0.12774631
0,0,0.7377566,0.26224336
1,1,0.19396478,0.80603516
0,0,0.9533738,0.046626277
0,0,0.8146842,0.18531574
1,0,0.50789094,0.4921091
0,0,0.7305732,0.26942682
1,0,0.82865304,0.17134695
1,1,0.4427647,0.5572353
1,0,0.6745726,0.3254274
1,0,0.6993936,0.30060646
1,1,0.12891594,0.8710841
0,0,0.5592154,0.4407846
0,1,0.45731506,0.542685
0,0,0.76852816,0.23147187
0,0,0.7925924,0.20740755
1,1,0.13787344,0.8621266
1,0,0.829364,0.17063601
0,0,0.93706626,0.062933736
1,1,0.015420989,0.98457897
1,1,0.1574693,0.84253067
1,1,0.29389325,0.7061067
1,1,0.1448055,0.8551945
1,1,0.48867026,0.5113297
0,1,0.49035972,0.5096402
1,1,0.037800517,0.96219945
1,1,0.17906526,0.8209347
1,0,0.913774,0.08622599
1,1,0.30146414,0.69853586
0,1,0.13117477,0.8688252
0,1,0.32098392,0.67901605
1,1,0.05295888,0.9470411
0,1,0.2572203,0.74277973
1,1,0.42511663,0.57488334
0,0,0.8467909,0.15320906
0,1,0.25179115,0.7482089
0,1,0.45629317,0.54370683
1,1,0.14655003,0.85344994
0,0,0.75629103,0.24370891
1,1,0.11752181,0.8824782
1,1,0.36087367,0.6391263
0,1,0.22603926,0.77396077
0,0,0.77785444,0.22214553
1,1,0.050825953,0.949174
1,0,0.69415385,0.30584615
0,0,0.8727752,0.12722479
0,0,0.7105703,0.28942978
0,0,0.8223773,0.17762266
1,0,0.9448526,0.055147436
1,1,0.09969404,0.900306
0,0,0.81392413,0.18607591
1,1,0.1153163,0.8846837
1,1,0.119488016,0.880512
1,1,0.11565694,0.8843431
0,0,0.71210426,0.2878958
0,0,0.98053646,0.019463526
0,0,0.76881176,0.23118824
0,0,0.681733,0.318267
0,0,0.93756545,0.06243457
0,0,0.7124602,0.28753972
0,0,0.80897695,0.19102305
1,1,0.30546904,0.69453096
0,0,0.8325775,0.16742247
1,1,0.20043206,0.79956794
0,0,0.84678346,0.15321654
1,1,0.25572622,0.7442737
0,0,0.9406813,0.059318744
1,1,0.3082565,0.6917435
1,1,0.26432198,0.7356781
0,1,0.29218292,0.707817
0,0,0.5549148,0.44508526
0,0,0.95328295,0.046717037
1,1,0.35549468,0.6445053
0,0,0.9373426,0.06265744
1,1,0.033804767,0.9661953
1,1,0.31799123,0.68200874
1,1,0.133029,0.86697096
1,0,0.91461086,0.08538912
0,0,0.9205431,0.07945691
1,0,0.73875546,0.2612446
0,0,0.9049265,0.09507353
0,0,0.959225,0.04077502
0,0,0.8114265,0.18857345
1,1,0.35095224,0.6490478
1,1,0.05362013,0.94637984
0,1,0.3242891,0.67571086
1,1,0.15249935,0.8475006
0,1,0.15379836,0.8462016
0,0,0.9697328,0.0302671
0,0,0.8126445,0.18735549
1,1,0.0941816,0.90581846
0,0,0.5056256,0.49437436
0,0,0.9231215,0.07687853
1,1,0.47845334,0.5215466
0,0,0.664305,0.33569506
1,0,0.53423786,0.46576214
0,0,0.75127137,0.24872865
1,1,0.0303743,0.9696257
1,1,0.32439208,0.675608
1,0,0.7080458,0.29195416
1,1,0.33457136,0.66542864
0,0,0.91973597,0.08026409
1,0,0.55873233,0.4412677
1,1,0.031088306,0.9689117
1,1,0.3820166,0.6179834
0,0,0.69937533,0.30062467
1,1,0.2849505,0.71504956
1,0,0.54954326,0.45045674
0,0,0.97320426,0.026795767
1,1,0.08961471,0.9103853
1,0,0.5437888,0.45621124
1,1,0.4515407,0.54845935
1,0,0.8484399,0.15156014
0,0,0.68295926,0.3170408
1,1,0.18683006,0.8131699
0,0,0.58170813,0.41829187
0,0,0.9478758,0.052124247
1,1,0.015447314,0.9845526
0,0,0.7400549,0.25994515
0,0,0.9452338,0.054766174
1,1,0.1392836,0.86071634
0,0,0.8482266,0.1517734
1,1,0.14509134,0.85490865
0,0,0.9381529,0.06184702
0,0,0.6344785,0.3655215
1,1,0.03376226,0.96623766
0,1,0.31785953,0.68214047
1,1,0.02731646,0.9726836
1,1,0.20735298,0.792647
0,0,0.96612996,0.033870067
0,0,0.5318598,0.4681402
1,0,0.81016827,0.1898317
0,0,0.888479,0.11152108
1,1,0.3663249,0.63367504
1,1,0.21187878,0.7881212
1,1,0.18799722,0.8120028
0,0,0.93398076,0.06601928
1,1,0.14406742,0.85593253
1,0,0.7878265,0.21217346
1,0,0.5537208,0.44627923
0,0,0.57748234,0.4225176
0,1,0.21467891,0.78532106
0,0,0.85829735,0.14170262
0,0,0.9137761,0.08622386
