y_true,y_pred,p_class0,p_class1
1,1,0.203681,0.79631907
1,0,0.79888904,0.20111096
0,0,0.79058015,0.20941988
0,0,0.87568134,0.124318644
0,0,0.9969579,0.0030421289
0,0,0.82485783,0.17514217
1,1,0.060270894,0.93972903
0,0,0.9598528,0.0401472
0,0,0.83818775,0.16181225
1,1,0.1521919,0.84780806
0,0,0.8192624,0.18073754
1,1,0.014636108,0.9853639
1,1,0.42212006,0.5778799
0,0,0.97622,0.023779918
1,1,0.05431091,0.945689
1,1,0.09111601,0.9088839
0,0,0.5980308,0.4019692
0,0,0.99318177,0.006818159
0,0,0.9983487,0.0016512554
0,0,0.99769324,0.0023067598
1,0,0.6887739,0.31122613
0,0,0.9031561,0.09684383
0,0,0.8615753,0.13842468
0,1,0.3967247,0.6032753
1,1,0.39029682,0.60970324
0,0,0.99650335,0.0034966648
0,0,0.9742164,0.025783679
0,0,0.9814477,0.018552277
1,1,0.0073391916,0.99266076
1,1,0.089839846,0.9101602
0,0,0.92654645,0.07345351
0,0,0.76986355,0.23013645
0,0,0.9400428,0.059957247
0,0,0.97022736,0.02977267
0,0,0.755002,0.24499798
1,0,0.9263043,0.07369575
1,1,0.1989678,0.8010322
0,0,0.9492932,0.050706737
0,0,0.89989406,0.10010592
1,1,0.18867183,0.8113281
1,1,0.071502864,0.9284972
1,1,0.04928242,0.95071757
1,1,0.057009123,0.94299084
0,0,0.9080237,0.091976345
1,0,0.58876157,0.41123837
1,1,0.017522005,0.98247796
0,1,0.077707745,0.9222923
0,0,0.98583674,0.014163248
1,0,0.96785855,0.03214152
0,0,0.967313,0.03268694
1,1,0.058275774,0.9417242
1,1,0.14515589,0.85484415
0,0,0.8483987,0.15160136
1,0,0.6678709,0.33212915
1,0,0.71816117,0.28183886
1,1,0.15104611,0.84895384
0,0,0.77420217,0.22579788
1,0,0.98421174,0.015788259
1,1,0.018528052,0.9814719
1,1,0.45473713,0.5452629
0,1,0.49756274,0.50243723
1,1,0.33699185,0.66300815
1,1,0.056144107,0.9438559
1,1,0.36385578,0.6361442
1,1,0.3661282,0.63387185
1,1,0.3935224,0.6064776
1,0,0.7916483,0.20835173
0,0,0.7927806,0.20721939
0,0,0.7912538,0.20874615
0,0,0.838128,0.16187209
1,1,0.19839008,0.80160993
1,1,0.22656606,0.7734339
1,1,0.07425433,0.92574567
0,0,0.848803,0.151197
0,0,0.87908775,0.12091224
0,0,0.90925676,0.0907433
0,0,0.97883886,0.021161145
0,1,0.36331186,0.6366881
1,1,0.21604694,0.7839531
1,1,0.108215526,0.8917845
0,0,0.61938316,0.3806168
1,0,0.83038783,0.16961214
1,1,0.021242999,0.97875696
1,1,0.415244,0.58475596
0,0,0.96515435,0.034845695
0,0,0.97006446,0.029935505
0,0,0.7187465,0.28125352
