y_true,y_pred,p_class0,p_class1
1,1,0.087495305,0.9125047
0,0,0.96180826,0.03819168
0,0,0.8314241,0.16857591
1,0,0.97675574,0.023244228
1,1,0.07044951,0.9295505
0,0,0.88807595,0.11192412
0,0,0.9315876,0.06841245
0,1,0.44715258,0.5528475
1,0,0.55579853,0.4442015
1,1,0.050512113,0.9494879
0,0,0.66391325,0.33608666
1,1,0.2395631,0.76043695
0,1,0.10169027,0.89830965
1,1,0.243539,0.756461
1,0,0.7831052,0.21689482
0,0,0.984057,0.015942918
1,0,0.959142,0.04085801
1,0,0.9532767,0.046723302
0,1,0.18447089,0.81552917
0,0,0.99046725,0.009532682
1,0,0.70812315,0.29187688
0,0,0.85375047,0.14624956
0,0,0.9799631,0.020036824
0,1,0.47755086,0.52244914
1,1,0.2380856,0.7619144
0,0,0.798908,0.201092
0,0,0.6975002,0.30249974
0,0,0.9638458,0.036154196
0,0,0.7066227,0.2933773
0,0,0.83253825,0.16746174
0,0,0.50849104,0.491509
1,1,0.24982047,0.7501795
1,0,0.71867186,0.28132817
0,0,0.8514626,0.14853743
1,0,0.64417243,0.3558275
1,0,0.56370586,0.4362942
0,0,0.7381602,0.2618398
0,0,0.8933252,0.10667478
1,1,0.06224396,0.93775606
1,0,0.9134354,0.086564615
0,0,0.9961785,0.003821531
0,0,0.9562277,0.043772284
0,0,0.91983354,0.080166474
1,0,0.83745646,0.16254355
1,0,0.72583276,0.27416727
1,0,0.51834744,0.4816526
0,0,0.90895754,0.091042496
0,0,0.88230616,0.11769378
1,1,0.2821681,0.7178319
0,1,0.2541751,0.7458249
1,1,0.40617666,0.5938234
1,1,0.4293495,0.5706504
1,0,0.69708115,0.30291888
0,0,0.9914574,0.0085425535
1,1,0.15768278,0.8423172
1,1,0.120800406,0.8791996
0,0,0.914344,0.08565602
1,0,0.51148516,0.48851484
1,1,0.0035944257,0.9964056
1,1,0.31881747,0.68118256
0,1,0.1703474,0.82965267
1,1,0.08627417,0.91372585
0,1,0.4467921,0.55320793
0,0,0.7547188,0.2452812
1,1,0.45966184,0.5403382
0,0,0.8436373,0.15636267
0,0,0.91793585,0.08206416
1,0,0.78230006,0.21769992
0,0,0.5256263,0.47437364
1,0,0.94590807,0.054091938
1,0,0.50625,0.49375
0,1,0.14333086,0.8566691
0,1,0.16397046,0.8360295
1,1,0.46408248,0.5359175
0,0,0.97632897,0.023671038
0,0,0.9132466,0.08675349
0,0,0.8949689,0.105031066
0,0,0.6583664,0.34163368
1,1,0.4737398,0.5262602
0,0,0.74651325,0.25348672
0,1,0.442465,0.55753493
0,0,0.95976496,0.04023505
1,1,0.027046405,0.97295356
0,1,0.47656024,0.52343976
0,0,0.8410623,0.15893777
0,0,0.9702526,0.029747345
0,0,0.550249,0.44975105
1,1,0.047141086,0.9528589
0,0,0.66861135,0.33138865
