y_true,y_pred,p_class0,p_class1
1,1,0.087678075,0.912322
0,1,0.06414376,0.9358562
1,1,0.20973775,0.7902622
0,0,0.8330526,0.16694742
1,0,0.5087589,0.4912411
0,0,0.95350426,0.046495773
1,1,0.47075137,0.5292486
1,0,0.68462735,0.31537268
1,0,0.8673226,0.13267742
1,0,0.80684984,0.19315015
1,0,0.9032033,0.09679671
1,0,0.76945466,0.23054531
1,1,0.22398847,0.7760115
1,1,0.041488376,0.9585116
0,0,0.9882256,0.011774459
0,0,0.71944094,0.280559
1,1,0.3295317,0.6704683
1,1,0.44292164,0.5570784
0,0,0.9457317,0.054268338
0,0,0.913144,0.08685604
1,1,0.025445841,0.9745541
1,1,0.2249133,0.77508664
0,0,0.58316773,0.41683224
1,0,0.7018924,0.2981076
1,1,0.07801573,0.9219842
0,0,0.81681037,0.1831897
1,0,0.7942718,0.20572822
0,0,0.897295,0.102705054
0,0,0.80817854,0.19182146
1,1,0.22153588,0.77846414
0,0,0.8605582,0.13944176
1,1,0.010092411,0.9899076
1,1,0.15672468,0.84327537
0,0,0.7891106,0.21088941
1,1,0.02315698,0.976843
0,0,0.9702985,0.029701447
0,0,0.98929495,0.010705059
0,0,0.9922955,0.0077044857
1,0,0.6192639,0.3807361
1,1,0.28663164,0.7133684
0,0,0.7358627,0.26413736
0,0,0.68813187,0.3118682
0,0,0.9838202,0.016179843
0,0,0.7086538,0.2913462
0,0,0.75511384,0.24488616
0,1,0.36928317,0.6307168
0,1,0.10245015,0.89754987
0,0,0.8401455,0.15985441
1,0,0.80437666,0.19562331
1,1,0.23916942,0.7608305
0,0,0.8499273,0.15007275
1,0,0.7715336,0.22846639
0,0,0.9331413,0.06685869
1,1,0.026216514,0.9737835
0,0,0.7795548,0.22044526
0,0,0.97918814,0.020811874
1,0,0.66018623,0.3398138
0,0,0.9849428,0.015057261
1,0,0.6810543,0.31894568
0,0,0.7158408,0.2841592
1,1,0.20580077,0.7941992
0,1,0.04671992,0.95328003
0,0,0.60768545,0.3923145
0,0,0.6184186,0.3815814
0,0,0.88448304,0.115516916
0,0,0.95497096,0.045029044
1,1,0.08769194,0.9123081
0,0,0.8524864,0.1475137
1,1,0.019027451,0.9809725
1,1,0.3061212,0.69387877
1,0,0.68435526,0.31564474
0,1,0.3478082,0.65219176
0,0,0.94852597,0.05147403
0,1,0.2901593,0.7098407
0,0,0.8626438,0.1373562
0,0,0.94029504,0.05970501
1,1,0.30985355,0.69014645
1,1,0.13312592,0.8668741
1,0,0.8269831,0.17301695
0,0,0.94642985,0.05357015
1,0,0.54478747,0.45521253
1,1,0.12185901,0.878141
0,0,0.6976824,0.30231756
1,1,0.057435192,0.9425648
1,1,0.1246796,0.87532043
0,0,0.7571889,0.24281107
1,1,0.18940887,0.8105911
1,1,0.021745946,0.9782541
1,1,0.17907794,0.8209221
0,1,0.30287042,0.6971296
1,0,0.54004836,0.4599516
0,1,0.4236667,0.57633334
1,0,0.76428276,0.23571719
1,1,0.104874335,0.8951256
0,0,0.9201653,0.07983472
1,1,0.39983884,0.60016114
1,0,0.86484694,0.13515306
1,1,0.26315287,0.7368471
1,1,0.026778102,0.97322184
1,1,0.23575343,0.7642466
1,1,0.17582098,0.82417905
0,0,0.85503227,0.14496772
0,0,0.9599372,0.040062837
1,0,0.9141133,0.08588675
0,0,0.9811478,0.018852126
1,0,0.9249565,0.075043455
0,0,0.83563,0.16437003
0,0,0.9776372,0.022362761
0,0,0.98551464,0.014485408
0,0,0.9807777,0.019222353
0,1,0.11758123,0.88241875
0,0,0.99079436,0.009205611
0,0,0.9037493,0.096250735
0,0,0.84063333,0.15936662
1,1,0.15728642,0.8427136
0,0,0.8514482,0.14855178
0,0,0.99474066,0.005259308
1,1,0.01715597,0.982844
0,0,0.7034298,0.29657018
0,0,0.9235115,0.07648852
1,1,0.0966736,0.9033264
1,1,0.007647264,0.9923528
0,0,0.87357694,0.12642303
1,0,0.98609716,0.013902883
1,1,0.15404044,0.8459596
0,1,0.22798833,0.7720117
1,0,0.84602886,0.15397118
0,0,0.7488483,0.2511517
1,1,0.05088841,0.9491116
0,0,0.73689353,0.26310647
0,0,0.86879075,0.13120927
0,1,0.49824283,0.50175714
0,0,0.7461472,0.2538528
1,1,0.1424598,0.85754025
0,1,0.4656349,0.5343651
0,0,0.896273,0.10372701
1,1,0.05804162,0.9419583
0,0,0.9833435,0.01665658
0,0,0.7528119,0.24718809
1,1,0.24292487,0.75707513
0,0,0.86075515,0.13924488
1,1,0.41805038,0.5819496
0,0,0.83370286,0.16629717
1,1,0.07245653,0.9275435
0,0,0.89838994,0.10161008
0,0,0.9247637,0.075236365
1,1,0.0684265,0.9315735
1,0,0.56811607,0.43188396
1,0,0.9489612,0.051038865
0,1,0.12616979,0.8738302
1,0,0.64634717,0.35365275
1,0,0.9219306,0.07806938
0,0,0.96931833,0.030681629
0,0,0.8172913,0.1827087
1,1,0.16606565,0.8339343
1,1,0.49391794,0.506082
1,1,0.49657905,0.50342095
1,1,0.34277686,0.6572231
1,0,0.7651294,0.23487054
1,1,0.31249312,0.6875069
1,1,0.056509227,0.9434908
1,1,0.06099085,0.93900913
1,1,0.049576394,0.9504236
0,0,0.8494348,0.1505652
0,0,0.98186696,0.018132977
1,0,0.88209355,0.11790647
1,1,0.13631962,0.86368036
0,0,0.9896473,0.010352712
1,1,0.36641204,0.633588
0,0,0.9163174,0.08368262
0,0,0.84453386,0.15546611
1,0,0.65598136,0.34401873
1,1,0.33773386,0.6622661
0,0,0.8220447,0.17795536
1,1,0.45328644,0.54671353
0,0,0.98169196,0.018308003
0,0,0.67017066,0.32982934
1,1,0.34295246,0.6570475
0,0,0.91380954,0.08619041
1,1,0.3995875,0.6004124
1,1,0.08470207,0.91529787
1,0,0.91887736,0.08112266
1,1,0.11644565,0.88355434
1,1,0.039840877,0.9601591
1,1,0.31374928,0.68625075
0,0,0.94653213,0.053467844
1,1,0.3865494,0.6134506
1,1,0.1386249,0.8613751
0,1,0.20774713,0.7922529
0,1,0.4180725,0.58192754
1,1,0.25886217,0.74113786
1,1,0.17407247,0.8259275
