y_true,y_pred,p_class0,p_class1
0,0,0.5605476,0.43945235
1,1,0.0686561,0.9313439
0,0,0.97219986,0.027800133
1,1,0.18648595,0.81351405
0,0,0.81640095,0.18359905
1,1,0.030386316,0.9696137
0,0,0.97815233,0.021847706
1,1,0.3283088,0.67169124
1,1,0.16308828,0.83691174
0,0,0.92849636,0.071503684
1,1,0.06695749,0.93304247
0,0,0.95030713,0.049692933
1,1,0.12721919,0.8727808
1,1,0.028737374,0.97126263
1,1,0.17454709,0.82545286
0,0,0.61691976,0.3830802
1,1,0.15215461,0.84784544
0,0,0.9868107,0.013189385
0,0,0.8774432,0.12255679
1,0,0.5467942,0.45320588
0,0,0.97577447,0.02422556
0,0,0.9649952,0.035004817
1,1,0.13971904,0.86028093
0,0,0.8950608,0.104939215
1,1,0.056072176,0.9439278
0,1,0.44319436,0.5568057
0,0,0.993397,0.0066029886
1,1,0.20121561,0.7987844
1,1,0.13529062,0.8647094
0,0,0.85390013,0.14609993
1,1,0.0177174,0.9822826
0,0,0.9768747,0.023125319
1,1,0.05370879,0.94629127
0,0,0.8522887,0.14771129
0,0,0.83043003,0.16956995
0,0,0.9529857,0.0470143
1,1,0.019133458,0.98086655
1,1,0.026530463,0.97346956
0,0,0.98876303,0.011236994
0,0,0.966779,0.033221036
0,0,0.9948559,0.005144082
1,1,0.021791434,0.97820854
0,0,0.8740304,0.12596962
1,1,0.18258804,0.8174119
0,0,0.95884687,0.041153096
0,0,0.8616791,0.13832085
1,1,0.02773848,0.9722615
0,0,0.880774,0.11922602
1,1,0.17357934,0.82642066
1,1,0.006956344,0.99304366
0,0,0.8093197,0.19068035
0,0,0.9762037,0.023796277
1,1,0.043448444,0.95655155
0,0,0.9632052,0.03679486
1,1,0.08518494,0.91481507
1,1,0.014794704,0.98520523
0,0,0.9844124,0.015587606
1,1,0.030501982,0.96949804
0,0,0.7104753,0.2895246
0,0,0.9535115,0.046488542
1,1,0.2989561,0.7010439
1,1,0.20071217,0.7992878
0,0,0.97607625,0.023923723
0,0,0.8689755,0.13102457
1,1,0.08377566,0.9162243
1,1,0.12737446,0.8726256
0,0,0.8505995,0.14940049
1,1,0.011356996,0.988643
1,1,0.032151446,0.9678486
0,0,0.94576156,0.054238442
0,0,0.7622422,0.23775779
1,1,0.22323723,0.7767627
1,1,0.049323816,0.9506762
0,0,0.8815508,0.11844921
1,1,0.07126289,0.9287371
1,1,0.32848564,0.6715144
0,0,0.9873865,0.012613446
1,1,0.12052234,0.8794776
1,1,0.08516063,0.9148394
0,0,0.9684104,0.03158964
0,0,0.5714284,0.42857158
0,0,0.6285405,0.37145948
1,1,0.04419901,0.95580095
0,0,0.94085485,0.059145126
1,1,0.21965946,0.78034055
1,1,0.07656795,0.92343205
0,0,0.9693086,0.030691382
1,1,0.051680204,0.94831973
1,1,0.11988481,0.88011515
0,0,0.88483024,0.11516981
0,0,0.9366353,0.06336464
0,0,0.9340281,0.06597196
1,1,0.038100794,0.9618993
0,0,0.9955817,0.0044182586
0,0,0.8698433,0.13015665
0,0,0.8804394,0.11956063
0,0,0.84111416,0.1588859
1,1,0.101206586,0.8987934
1,1,0.05798624,0.94201374
0,0,0.82986057,0.17013943
1,1,0.15126619,0.8487338
0,0,0.98590034,0.014099654
0,0,0.88206494,0.11793504
1,1,0.19478483,0.8052152
0,0,0.99685246,0.0031475408
1,1,0.019658726,0.9803413
1,1,0.09255173,0.9074483
1,1,0.048405945,0.95159405
1,1,0.015463255,0.9845367
0,0,0.96357316,0.036426827
0,0,0.88756824,0.11243179
0,0,0.98367554,0.016324446
0,0,0.965497,0.034502953
0,0,0.98226213,0.017737819
1,1,0.12051647,0.8794835
1,1,0.101607814,0.8983922
0,0,0.78150415,0.21849585
1,1,0.0057415105,0.9942585
0,0,0.9950793,0.0049206517
0,0,0.99496895,0.005031099
0,0,0.98367834,0.016321644
0,0,0.96028453,0.039715495
1,1,0.15659614,0.8434039
1,1,0.10864996,0.8913501
1,1,0.19701347,0.8029865
1,1,0.41867983,0.58132017
1,1,0.06762356,0.9323765
1,1,0.036565527,0.9634345
1,1,0.04976799,0.95023197
0,0,0.99705684,0.0029431316
1,1,0.0134773515,0.9865226
1,1,0.18305081,0.8169492
0,0,0.9368498,0.06315029
0,0,0.9248281,0.07517193
1,1,0.11381632,0.88618374
0,0,0.8223682,0.17763183
0,0,0.84274405,0.15725587
0,0,0.9913105,0.008689576
1,1,0.004009162,0.9959908
0,0,0.8866468,0.113353245
1,1,0.009972294,0.9900277
