y_true,y_pred,p_class0,p_class1
1,1,0.254174,0.745826
1,0,1.0,8.4698755e-09
0,1,0.44814187,0.5518581
1,0,0.9975701,0.0024298758
0,1,0.09731305,0.9026869
0,1,1.028604e-05,0.99998975
0,0,0.99377316,0.0062268637
0,0,0.9978911,0.0021088326
1,1,0.008835095,0.99116486
0,0,0.960451,0.03954901
1,0,1.0,1.9764789e-14
1,0,0.99924767,0.0007523994
0,1,0.00096889585,0.99903107
1,0,1.0,1.2833284e-10
0,0,1.0,2.2122471e-14
1,0,0.9999974,2.5700783e-06
0,0,1.0,8.8661245e-11
0,0,1.0,3.5335299e-10
0,0,1.0,6.309568e-16
1,1,1.3023513e-05,0.999987
0,0,0.9723736,0.027626382
1,1,0.01963121,0.9803688
0,0,1.0,1.2428947e-12
0,0,0.99988234,0.000117704854
1,1,0.0051528937,0.99484706
0,0,0.99999976,2.4613527e-07
0,1,0.009914531,0.9900855
1,0,0.93180716,0.06819287
1,1,0.28582788,0.71417207
0,1,0.0041584093,0.99584156
1,0,0.99897337,0.0010266516
1,1,0.00023665714,0.9997633
0,1,0.010818071,0.98918194
1,0,1.0,2.5365886e-12
0,1,0.25099504,0.749005
1,0,0.9992544,0.00074560713
0,0,1.0,4.155689e-12
1,0,1.0,7.7562326e-14
0,0,1.0,2.4619962e-11
0,0,1.0,1.5439267e-17
1,1,2.7449094e-05,0.9999726
0,0,1.0,6.0233915e-15
1,1,5.2715273e-05,0.9999473
0,0,1.0,3.10878e-10
1,1,0.0054665883,0.9945334
0,0,1.0,5.503688e-21
0,1,4.9339296e-06,0.9999951
1,1,0.0011432612,0.9988568
0,0,0.99994385,5.615604e-05
0,0,0.5600315,0.4399685
1,0,0.96608967,0.033910308
0,0,1.0,1.12476035e-13
0,1,0.0062325965,0.9937674
0,1,0.033562668,0.9664373
1,0,1.0,6.347129e-09
1,0,1.0,8.3676395e-20
0,0,0.99999297,6.9869193e-06
0,1,0.006878957,0.99312097
0,0,1.0,1.5875049e-12
0,1,0.3949274,0.6050726
1,1,0.032784764,0.9672152
0,0,0.9999999,1.6753624e-07
0,1,0.0004812734,0.99951875
1,0,0.9999826,1.7402595e-05
0,0,0.99999416,5.8604664e-06
1,1,0.006473391,0.9935266
0,0,0.9976421,0.0023578878
0,0,0.8016096,0.19839042
1,1,0.00048245848,0.99951756
0,1,7.179034e-05,0.99992824
0,1,0.1539357,0.8460644
1,1,2.3504995e-06,0.9999976
1,1,3.0546773e-06,0.9999969
1,1,0.2243666,0.7756334
0,0,1.0,9.066442e-12
0,1,0.05480719,0.9451928
0,1,6.1252367e-06,0.9999939
0,0,1.0,1.3420902e-10
0,0,1.0,5.8242783e-08
1,1,0.070579045,0.92942095
0,0,0.9999993,7.724498e-07
0,0,0.99088585,0.009114136
0,0,1.0,4.7126745e-21
1,1,0.24267599,0.757324
0,0,0.8841936,0.115806445
1,0,0.96151084,0.038489122
1,1,0.17565,0.82435
0,0,0.99999774,2.2150314e-06
0,1,5.3881908e-05,0.9999461
0,0,1.0,9.247113e-16
1,0,0.99566346,0.004336595
0,0,0.9994616,0.000538471
0,1,0.019716308,0.9802837
0,0,1.0,1.02791105e-19
0,0,0.9996648,0.000335221
0,1,0.4655461,0.5344539
1,0,0.5152253,0.48477462
0,1,0.026131744,0.97386825
0,1,0.00036012265,0.99963987
0,0,1.0,2.2133637e-08
1,0,1.0,5.7152896e-15
1,1,0.0056236885,0.9943763
0,0,1.0,2.157516e-18
1,1,0.0015507747,0.9984492
0,0,0.91893584,0.081064135
0,0,1.0,7.192794e-15
1,1,0.11738358,0.8826164
1,0,0.99997115,2.8803448e-05
1,0,0.99925333,0.000746642
0,0,0.999998,2.0532952e-06
0,0,1.0,8.200171e-18
0,1,0.00017282351,0.9998272
0,1,4.7612417e-08,1.0
1,0,0.98941445,0.010585582
1,1,4.8264843e-05,0.9999517
0,1,0.31848344,0.68151647
1,1,0.04122068,0.95877934
0,1,0.0024948888,0.9975051
1,1,8.226028e-08,0.9999999
0,0,0.69848,0.30151996
1,1,0.046718523,0.95328146
0,0,0.9913441,0.00865593
0,1,0.0120695075,0.98793054
0,1,0.020948382,0.9790516
1,1,1.492635e-08,1.0
0,1,1.97881e-05,0.9999802
0,0,1.0,5.875018e-13
0,1,0.0013607247,0.9986393
0,0,0.9724992,0.027500842
0,0,1.0,4.710369e-08
1,0,1.0,1.5418612e-09
0,0,1.0,5.585565e-20
0,0,0.93731433,0.06268563
0,0,0.99995995,4.0112245e-05
1,0,1.0,4.8615307e-09
1,1,0.00028717806,0.99971277
0,0,1.0,1.8964576e-08
1,0,0.9517006,0.048299413
0,1,7.7709024e-05,0.9999223
0,0,1.0,1.9447514e-08
0,0,0.9978434,0.0021566255
0,0,0.99999416,5.818432e-06
0,0,0.99999094,9.04428e-06
1,0,0.9998771,0.00012283868
0,0,1.0,1.0373416e-11
1,0,1.0,7.29584e-12
0,1,0.07185274,0.92814726
0,0,0.984968,0.0150319645
1,1,0.0038726549,0.9961274
1,0,0.99999976,2.4510462e-07
0,0,0.99664944,0.003350538
0,0,0.99905914,0.00094083714
1,1,0.29639095,0.70360905
0,1,0.009219775,0.9907802
0,0,1.0,2.0230671e-11
0,0,0.99726176,0.00273821
1,0,0.9999999,8.669563e-08
1,0,0.9994941,0.0005058575
1,1,0.042969823,0.9570302
1,1,0.009722864,0.9902772
0,0,1.0,7.236333e-15
0,0,0.90590084,0.09409919
0,1,0.010524238,0.9894757
1,0,0.9882582,0.011741834
1,1,1.7615186e-05,0.99998236
1,0,0.9917196,0.008280408
0,0,1.0,4.5622384e-10
0,0,1.0,3.1595528e-19
0,0,1.0,2.6021426e-11
0,0,1.0,1.2847385e-11
0,0,1.0,2.171944e-09
0,0,1.0,4.677139e-11
1,1,0.0026885748,0.9973115
0,0,0.9999994,5.79519e-07
0,0,0.9951337,0.0048663416
1,1,0.01606905,0.983931
0,0,0.91037256,0.089627475
0,0,1.0,1.7023011e-18
