y_true,y_pred,p_class0,p_class1
0,0,1.0,2.8567472e-13
1,0,1.0,7.0298674e-09
1,0,0.9999846,1.5405032e-05
1,0,0.9966445,0.003355566
1,1,8.555254e-11,1.0
0,0,1.0,1.0601384e-22
0,0,0.99999976,2.6943928e-07
0,0,0.9999639,3.6114747e-05
0,1,0.33437774,0.6656223
0,0,1.0,2.2395305e-16
0,0,0.9999455,5.4487755e-05
0,0,1.0,2.60298e-16
0,0,0.9866196,0.013380379
1,0,0.8492759,0.15072411
0,0,0.7003177,0.29968238
1,0,0.53617835,0.46382165
1,1,0.20933512,0.79066485
1,1,0.11690227,0.8830977
1,1,4.8649376e-08,1.0
1,0,0.9999527,4.731895e-05
0,0,0.9999999,6.273569e-08
0,0,1.0,1.7115268e-19
0,0,1.0,4.230396e-29
0,0,1.0,3.5086923e-11
0,0,0.9979784,0.0020216028
0,0,1.0,5.3682886e-27
1,1,0.18394354,0.81605643
0,0,0.9032252,0.09677483
0,0,1.0,3.8234318e-15
1,0,0.7552981,0.24470192
0,0,0.9999894,1.0636686e-05
1,1,0.0021359297,0.99786407
0,0,0.98690784,0.013092227
0,0,0.94571847,0.054281503
1,1,3.7009748e-05,0.99996305
1,1,0.00022853543,0.9997714
0,1,1.317243e-05,0.9999869
0,1,0.13241802,0.867582
0,0,1.0,4.884622e-19
0,1,5.465642e-06,0.9999945
0,0,0.9992387,0.0007612627
0,1,3.265683e-05,0.99996734
0,0,0.9974232,0.0025768247
0,0,1.0,1.7466956e-19
0,1,0.1490634,0.8509366
0,1,0.00011258579,0.99988735
1,1,0.00043437205,0.99956566
1,1,0.0034245015,0.9965754
0,1,0.2540959,0.7459041
0,0,1.0,5.3175922e-11
1,1,0.0014434328,0.99855655
1,1,0.00040735153,0.9995926
0,0,1.0,1.352815e-10
0,0,1.0,5.977277e-20
1,1,0.4993737,0.5006263
1,1,1.1065879e-09,1.0
0,0,0.9960835,0.0039164824
1,1,0.0011784498,0.99882156
0,0,0.8156968,0.18430321
1,1,0.022062879,0.97793716
1,1,0.00013531018,0.9998647
0,0,1.0,2.1654328e-13
0,0,1.0,1.5095472e-08
1,0,0.7545647,0.24543533
0,0,0.97483206,0.025167936
0,0,0.9999902,9.754043e-06
1,1,0.000296548,0.99970347
1,1,4.775876e-07,0.9999995
0,0,0.99999976,2.0964947e-07
1,1,0.0011935266,0.9988065
1,1,0.00064603577,0.99935395
0,0,1.0,4.8643373e-18
0,0,0.97779477,0.022205213
1,1,2.2296089e-08,1.0
1,0,0.9999963,3.6979277e-06
0,0,1.0,2.7327955e-08
1,1,8.238207e-05,0.9999176
1,1,0.44885832,0.5511417
1,1,1.3240414e-06,0.9999987
0,0,0.999985,1.5005302e-05
1,1,0.052533552,0.94746643
0,0,1.0,7.852033e-14
0,0,0.786237,0.21376298
0,0,1.0,1.4150425e-09
1,1,0.32684788,0.6731521
0,0,0.99999905,9.595962e-07
0,0,0.87963706,0.120362945
1,1,0.00017173962,0.9998282
1,1,0.059808053,0.940192
0,1,0.008196581,0.9918034
1,1,0.08309143,0.9169086
1,1,0.08030847,0.91969156
1,1,0.00010905871,0.9998909
0,0,1.0,5.950668e-17
1,1,2.3664874e-05,0.9999763
0,0,1.0,1.7027709e-08
1,1,0.003767994,0.996232
1,1,5.0521507e-11,1.0
1,0,1.0,2.694199e-10
1,1,0.2035988,0.7964012
0,1,0.013026533,0.98697346
0,0,1.0,2.6983637e-22
0,0,0.99948066,0.0005193524
1,0,0.9987282,0.0012717993
1,1,1.1470058e-05,0.99998856
1,1,0.0016508421,0.9983492
1,1,0.00019205677,0.999808
1,0,0.99566334,0.004336692
1,1,0.0009207289,0.9990792
1,1,0.45927078,0.5407292
0,1,0.059104253,0.9408958
0,0,0.998855,0.0011449689
0,0,0.99393904,0.006060907
1,0,1.0,5.1643866e-08
1,1,0.0048061544,0.9951938
0,0,0.9999918,8.187697e-06
0,1,0.014174305,0.9858257
0,0,1.0,1.4377342e-21
0,1,0.0014449814,0.998555
0,1,0.0053018294,0.99469817
0,0,1.0,2.2714988e-27
1,1,0.0149926,0.98500746
0,0,0.71124786,0.2887522
1,0,0.9999999,9.549022e-08
1,1,0.00010462556,0.99989533
1,1,0.0044264677,0.9955735
0,0,0.7311794,0.26882052
0,0,0.99996877,3.118864e-05
0,0,0.7363776,0.2636224
1,1,1.8953095e-06,0.9999981
1,1,0.077378035,0.92262197
1,1,0.0046287584,0.9953713
0,0,0.97465116,0.025348883
1,1,4.021556e-06,0.99999595
0,1,0.0008963994,0.9991036
0,0,0.9999889,1.1086145e-05
1,1,0.0008110595,0.99918896
1,1,0.002142874,0.99785715
0,0,1.0,2.0481115e-09
0,0,0.9999931,6.9028206e-06
1,1,1.8286458e-07,0.99999976
1,1,0.3928059,0.6071941
1,1,0.2815291,0.71847093
1,1,0.0028787286,0.9971213
1,1,1.3114695e-05,0.9999869
1,1,5.966043e-07,0.9999994
1,1,0.005759387,0.99424064
1,1,0.0008042986,0.99919575
0,0,0.99999857,1.4615393e-06
0,0,1.0,3.294281e-08
1,0,0.9914254,0.008574614
1,0,0.99995744,4.258468e-05
1,1,0.06867214,0.9313279
1,1,0.0028109602,0.997189
1,1,2.6770161e-08,1.0
1,1,1.1058057e-05,0.9999889
0,0,1.0,8.291381e-20
1,1,8.7226033e-07,0.99999917
0,0,0.99998355,1.6464934e-05
0,0,0.9995541,0.00044590433
0,1,5.653814e-05,0.9999435
1,1,3.436856e-07,0.99999964
0,0,0.9999957,4.2652255e-06
1,1,0.0064108972,0.99358904
0,0,0.65818185,0.34181818
1,1,0.00011584951,0.9998841
1,1,0.08123359,0.9187664
1,1,4.059891e-05,0.99995935
0,0,1.0,1.05713466e-13
0,0,0.9999833,1.6658409e-05
0,0,0.9999999,6.514899e-08
0,0,1.0,7.3193273e-19
0,0,1.0,3.697906e-21
0,0,1.0,6.641778e-14
0,0,0.9999995,5.289459e-07
1,1,0.00022730372,0.9997727
1,1,0.003798333,0.9962017
0,1,0.47351348,0.5264865
1,1,0.0015503125,0.9984497
0,1,0.35031185,0.6496882
1,1,0.07092406,0.92907596
1,1,1.3649224e-06,0.9999987
0,0,1.0,1.7380778e-12
0,0,0.992945,0.0070549613
0,0,0.9981104,0.0018896008
1,0,0.5797662,0.42023388
0,0,0.9998367,0.00016332573
1,1,0.00012733812,0.9998727
0,0,1.0,1.3279244e-26
1,1,0.0001554176,0.99984455
1,1,0.0013097504,0.9986903
0,0,0.98071885,0.019281203
0,1,0.04491052,0.95508945
1,1,0.00017373354,0.99982625
0,0,1.0,1.3937256e-10
1,1,0.00021677914,0.9997832
1,1,0.054706976,0.94529307
1,0,0.9924231,0.0075768684
1,1,6.254023e-05,0.9999374
0,0,0.99935585,0.00064418855
0,0,0.9554824,0.044517584
0,0,1.0,1.4294509e-11
0,1,0.01634678,0.9836532
0,0,1.0,1.9374347e-09
1,1,4.1532067e-09,1.0
1,1,4.042119e-06,0.99999595
1,0,1.0,3.891584e-11
0,1,0.49803874,0.50196135
1,1,0.0015032515,0.9984968
1,1,0.00015834047,0.9998417
1,1,0.00016368978,0.9998363
1,1,0.00033636126,0.9996636
0,1,0.21951051,0.7804895
0,0,1.0,3.4822358e-12
1,0,0.9936573,0.0063427133
1,1,0.08334793,0.91665214
0,1,0.0013778167,0.9986222
1,1,0.0067360024,0.99326396
1,0,0.99995446,4.5571767e-05
1,1,5.980289e-05,0.99994016
1,1,1.38231535e-05,0.9999862
0,0,1.0,2.0926396e-15
0,0,0.69435966,0.3056403
1,1,0.00016009607,0.9998399
1,1,0.0008268104,0.9991731
1,1,2.453544e-06,0.9999975
0,1,0.00039363623,0.99960643
0,0,0.89634484,0.10365515
0,0,1.0,2.7687614e-19
1,1,3.157871e-06,0.9999969
1,1,4.402522e-07,0.9999995
1,1,0.0008369671,0.99916303
0,0,0.99999285,7.1020922e-06
0,0,1.0,5.91571e-21
1,1,0.018315692,0.98168427
0,0,0.9847841,0.015215899
0,0,1.0,4.2150885e-16
0,1,0.0018919231,0.998108
0,0,0.9994728,0.0005272095
0,0,0.8000893,0.19991075
0,0,0.99999356,6.406763e-06
0,0,1.0,8.030336e-09
0,0,0.9999882,1.17766895e-05
0,0,0.99999726,2.773463e-06
1,1,0.0012909969,0.99870896
1,1,0.0070567178,0.9929432
0,1,0.0003448637,0.9996551
1,1,0.0005133635,0.99948657
0,0,1.0,1.3918684e-14
1,1,0.00063400186,0.999366
0,0,0.99999964,3.966393e-07
0,0,1.0,3.0699443e-09
0,1,0.053972512,0.94602746
0,1,0.2990841,0.70091593
1,0,0.99864334,0.0013566479
0,0,0.99999785,2.2011186e-06
1,1,0.090936676,0.9090633
0,0,1.0,8.354988e-10
1,1,0.00016785685,0.99983215
1,1,9.512611e-05,0.9999049
0,0,0.99255556,0.007444433
0,0,1.0,7.044708e-18
0,0,0.99854183,0.0014581812
0,1,4.181828e-06,0.9999958
0,0,1.0,7.277962e-17
1,1,9.87128e-10,1.0
1,1,5.8305636e-06,0.99999416
0,0,0.99997604,2.3993494e-05
0,0,1.0,3.6897632e-20
0,0,0.9999937,6.3050006e-06
